"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
893,2,139,123,62,970,66,12,253,0,480,215,0,0,558,0,446,104,302,97,0,171,104,83,0,17,0,91,1397,0,0,2,202,0,0,105,0,0,0,62,0,0,1,0,0,0,0,3043
1540,0,82,357,2,1578,195,389,94,28,150,4,2,0,105,22,46,0,157,317,0,0,461,0,1,0,0,0,7,0,32,15,241,0,0,0,320,0,0,0,0,0,2,0,0,0,0,3853
2446,0,208,58,1,797,355,0,415,59,144,4,8,25,775,0,26,9,67,21,0,1,17,577,0,0,0,0,245,1,0,1,0,0,0,0,11,0,0,0,0,4,0,0,0,0,0,3725
255,0,633,676,26,1379,44,184,448,0,2,546,103,192,307,0,0,184,0,0,1,4,108,0,14,0,4,36,48,0,0,99,0,0,0,1,265,0,4,11,0,0,0,0,0,2,0,4424
904,9,127,1222,154,2795,0,10,51,0,0,1,26,189,55,0,9,11,32,491,7,0,15,143,0,0,0,0,246,8,0,23,635,0,0,0,137,0,20,0,0,0,31,0,0,0,0,2649
940,0,0,427,0,1029,327,0,531,41,77,178,0,43,298,35,136,82,1,0,3,1,0,0,0,1,0,0,67,0,271,632,0,0,0,14,108,0,3,0,1,0,0,0,0,0,0,4754
257,0,137,836,0,1595,723,2,783,14,192,3,52,0,1,1,9,422,14,1,1,0,0,0,0,8,0,0,172,50,6,244,13,0,0,0,241,0,45,0,46,0,55,0,0,0,7,4070
628,0,213,63,0,1826,2,0,362,113,7,113,52,0,424,121,2,0,183,375,0,0,335,0,0,80,0,0,45,0,187,106,2,0,0,24,102,0,0,0,0,0,0,0,0,0,0,4635
918,1,905,35,68,1542,44,0,208,0,38,5,2,91,8,372,152,13,159,482,29,32,95,90,0,337,0,0,121,0,509,45,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3690
251,4,88,367,0,3054,46,0,190,0,77,0,13,0,6,493,13,0,261,2,0,50,44,0,0,0,0,1,0,14,2,55,16,0,0,0,146,0,0,0,5,0,0,0,0,0,0,4802
1155,0,107,85,467,1048,14,0,71,171,353,35,1,0,175,1,0,0,146,6,0,0,93,15,1,4,123,10,11,0,0,21,16,0,0,34,285,0,0,0,47,90,0,0,0,0,0,5415
689,2,192,499,0,662,252,144,23,0,336,363,13,43,3,0,760,10,527,223,0,84,265,17,15,0,0,0,8,0,275,792,37,0,0,0,2,0,0,0,2,0,73,2,0,1,3,3683
1449,0,205,144,0,215,66,13,107,0,10,403,130,4,26,3,0,0,493,112,1882,1,3,0,0,0,0,0,744,0,0,115,15,0,0,0,257,0,0,0,7,0,0,0,0,0,0,3596
410,0,321,582,15,1663,66,0,62,0,209,18,2,0,202,122,1,22,703,27,213,0,6,0,0,221,2,31,21,8,0,56,291,0,0,0,136,0,0,11,0,0,0,0,0,2,0,4577
626,126,583,77,0,409,53,20,77,0,0,7,1,363,29,0,3,49,317,0,16,27,265,0,0,466,11,0,590,0,198,196,26,0,0,0,60,0,0,0,0,0,1,0,0,0,0,5404
457,0,100,256,12,2319,0,14,49,0,0,14,567,13,36,9,24,0,10,311,0,299,3,0,0,65,0,289,286,0,0,50,191,0,0,14,72,10,0,1,0,0,0,0,0,5,0,4524
1201,0,169,340,419,1304,3,652,352,0,1,1,71,466,508,0,8,68,80,3,801,205,119,0,0,0,333,5,94,0,0,0,83,0,0,8,10,0,3,0,0,0,1,0,0,0,0,2692
220,37,42,1340,17,478,87,0,322,0,42,0,2,115,534,23,57,3,544,37,265,0,90,0,0,1,0,158,364,0,0,591,2,0,0,1,596,0,0,0,9,0,23,3,0,0,0,3997
