"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
432,0,920,518,0,1378,40,60,672,91,152,1,116,0,12,0,0,338,97,12,10,8,934,6,39,0,38,71,11,0,0,618,16,0,0,0,17,0,0,52,0,0,0,0,0,0,0,3341
801,17,1505,76,1,1140,166,7,171,12,11,9,93,5,1,0,0,474,40,539,0,3,191,1,3,3,32,1,420,0,0,720,0,0,1,0,102,0,0,0,0,0,0,0,0,0,0,3455
1483,0,110,585,2,1562,219,234,62,1,217,103,10,356,296,1,93,0,337,329,0,0,77,0,0,419,0,37,48,0,0,66,7,242,0,0,48,0,0,0,61,0,0,0,0,0,0,2995
1173,0,19,451,15,229,295,0,350,0,9,3,10,0,112,20,4,0,21,6,29,0,713,88,0,3,41,0,405,0,0,10,96,0,0,0,286,0,0,0,0,0,0,0,0,0,0,5612
341,0,136,994,0,1074,271,31,257,0,135,0,13,121,0,40,96,177,63,1,556,0,394,0,0,198,0,25,526,0,9,113,0,114,0,0,40,0,0,0,0,164,0,0,0,0,150,3961
1243,0,58,457,0,2234,127,0,145,140,36,9,145,55,2,283,20,0,114,179,0,188,22,1,371,3,33,0,481,0,0,156,4,0,0,67,249,0,0,0,0,0,0,0,0,0,0,3178
774,0,281,420,2,1608,69,155,571,0,530,29,26,24,138,0,696,88,190,42,600,130,42,0,3,1,27,1,46,0,0,59,0,1,0,1,209,20,1,10,401,0,0,0,0,0,0,2805
795,24,99,168,0,2026,8,36,88,0,95,0,88,0,65,0,0,40,115,271,0,14,14,0,0,0,238,84,389,0,96,4,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5237
640,0,73,137,0,1107,51,9,852,1,1113,19,13,15,509,0,657,126,102,35,0,39,8,0,0,36,127,0,56,0,0,31,60,0,0,0,211,0,0,2,0,0,0,0,0,0,0,3971
1455,0,353,62,0,2092,428,82,29,630,602,0,32,4,35,0,1,434,0,5,3,0,87,0,2,0,180,100,868,0,0,24,1,0,0,0,14,0,0,0,16,0,0,0,0,0,0,2461
404,125,319,751,0,767,91,5,723,6,647,55,10,11,114,3,15,50,4,46,26,73,96,0,0,11,0,204,1363,0,1,364,1,0,0,187,52,0,0,128,1,4,0,0,0,0,0,3343
998,125,422,503,11,1417,633,0,638,180,44,56,1,22,51,4,96,341,33,0,89,442,204,0,7,0,0,4,93,4,1,332,61,0,0,0,0,0,0,49,4,0,0,0,0,0,0,3135
1062,1,146,383,0,688,28,0,10,14,966,155,2,8,30,38,112,0,647,2,1,0,8,0,14,4,16,192,73,80,0,71,0,6,0,0,2,0,8,0,0,0,0,0,0,0,0,5233
355,0,383,418,8,1038,64,233,85,6,403,4,18,0,1,0,395,71,11,0,0,0,0,23,71,18,68,15,332,0,0,6,12,0,0,0,519,0,0,0,0,0,0,0,0,0,0,5443
2813,3,111,69,0,777,70,2,95,0,119,145,7,73,0,0,172,86,422,24,4,0,85,0,0,50,0,26,250,0,11,37,0,0,0,0,22,0,0,49,1,0,0,0,0,0,225,4252
684,0,22,485,22,1578,31,141,206,2,109,241,0,22,275,408,5,2,0,220,10,136,535,307,0,19,55,5,1,0,0,27,0,0,0,0,133,0,0,0,0,0,4,0,0,0,0,4315
1615,17,39,468,0,842,60,33,113,80,0,0,108,0,991,25,15,194,17,134,5,122,2,1,0,0,0,60,132,0,0,47,0,0,0,0,2,0,0,0,548,10,0,0,0,0,0,4320
1107,97,25,252,1,231,678,241,600,42,80,0,16,5,131,266,0,231,53,412,0,0,137,0,0,410,23,0,877,0,0,0,129,0,0,0,953,0,0,0,0,0,0,0,0,0,0,3003
519,0,37,673,0,1339,78,40,33,16,582,0,0,437,44,0,28,0,4,57,0,10,5,301,0,896,0,0,65,0,0,130,1,0,0,0,32,0,0,0,0,0,2,0,0,0,0,4671
1830,25,180,187,0,2488,400,68,222,0,16,0,76,0,114,18,8,105,72,0,235,560,149,79,1,0,0,0,5,0,0,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3130
1300,14,161,354,0,559,104,0,431,96,239,16,105,5,1964,0,10,13,0,13,0,0,316,5,0,0,0,1,87,0,266,98,104,0,0,1,18,0,0,0,0,0,0,0,0,0,0,3720
2244,12,520,483,902,486,0,6,487,0,444,7,139,0,59,0,193,23,1111,35,0,0,11,2,13,9,0,1,55,0,17,16,11,0,0,0,36,0,75,1,0,0,0,0,0,0,0,2602
365,6,6,1132,0,2383,36,0,289,726,3,5,0,146,291,56,5,11,191,75,0,0,308,2,1,0,0,0,541,61,0,41,9,0,0,0,166,0,0,0,0,2,71,0,0,0,0,3072
327,5,604,182,0,1162,21,0,22,69,0,69,0,0,16,65,187,829,58,79,0,410,19,69,0,98,2,0,71,0,0,0,17,0,0,1,0,0,0,326,0,0,0,0,0,0,0,5292
1386,3,191,98,27,1159,358,249,133,0,451,2,42,5,11,11,0,31,24,205,0,1,214,0,0,0,22,0,74,0,420,5,223,0,0,0,3,0,1046,18,0,0,0,0,0,0,0,3588
1559,0,161,503,0,1388,310,4,330,5,0,5,10,3,225,0,23,2,26,44,11,0,25,522,0,0,0,0,297,0,2,679,51,0,0,0,1,11,0,0,0,0,31,0,0,10,0,3762
333,0,72,1910,0,1721,65,91,5,0,0,237,19,133,5,0,7,20,81,53,12,7,53,0,0,129,0,0,13,0,1322,5,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,3679
878,8,124,1238,0,1566,3,0,437,0,3,146,189,105,360,0,840,0,32,11,0,0,135,16,5,0,7,1,204,0,0,22,0,0,0,155,27,0,0,0,0,0,0,0,0,0,0,3488
1000,0,343,59,18,2060,38,121,98,263,25,3,255,2,5,0,1,581,579,783,0,1,39,0,0,66,1,7,527,2,0,30,102,0,0,13,40,0,0,85,9,0,0,0,53,0,122,2669
