"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
789,0,272,703,1378,1030,1,0,175,0,61,0,0,294,0,0,269,21,104,28,37,0,151,0,0,0,38,49,319,83,0,0,1,0,0,0,265,0,0,0,0,0,1,0,0,0,0,3931
747,127,30,131,0,2830,9,18,967,188,8,46,2,31,536,62,99,192,14,211,0,0,271,0,0,0,321,8,47,0,0,8,30,0,0,0,2,0,0,0,9,0,0,0,0,0,0,3056
816,69,515,457,0,1530,330,0,96,0,61,68,213,14,42,102,7,0,86,375,49,75,253,0,0,62,0,0,546,0,1,282,48,0,0,0,34,0,0,0,0,0,0,0,0,0,0,3869
752,6,511,648,0,1099,92,0,101,0,108,140,11,205,103,0,48,37,82,40,0,1087,88,0,16,41,0,0,16,0,132,1,206,0,0,4,15,0,3,0,0,0,0,0,0,0,0,4408
1055,0,29,280,35,1475,600,112,11,153,3,39,4,4,23,12,81,5,483,666,2,17,1358,2,0,0,108,0,61,0,14,14,320,0,0,0,65,0,0,10,2,0,0,0,0,0,0,2957
889,0,960,524,0,582,17,20,365,0,1490,2,193,2,4,667,2,0,5,11,1,0,0,0,24,7,0,42,160,0,22,275,429,0,0,0,26,0,0,0,0,5,0,0,0,0,0,3276
2040,0,48,790,0,1255,805,17,632,0,93,275,7,0,850,0,0,20,34,3,0,0,394,0,14,4,0,0,30,0,0,89,1,0,2,113,3,0,0,33,0,0,31,0,0,0,0,2417
1249,0,436,1054,1,1431,32,27,259,99,638,0,168,0,25,4,195,245,15,133,0,2,2,23,1,7,0,24,183,0,168,36,44,0,0,88,74,41,0,0,0,0,1,0,0,11,0,3284
2172,0,295,47,0,521,909,61,24,0,1,9,0,2,59,0,11,0,76,256,26,40,221,0,32,0,0,3,181,0,3,49,7,0,0,0,29,0,0,1,0,0,268,0,0,0,0,4697
549,0,286,795,0,1180,704,635,428,23,0,9,251,21,98,330,112,83,4,65,0,16,186,2,0,0,157,32,25,0,1,0,534,0,0,0,112,0,2,80,0,0,0,0,0,0,0,3280
162,0,1180,1040,523,1351,219,8,237,0,151,284,0,0,10,0,0,1,273,153,0,0,28,0,0,14,0,192,579,0,147,43,0,0,0,0,2,0,0,0,0,22,4,0,62,0,0,3315
1470,4,407,527,0,2879,10,160,544,0,0,0,68,158,0,113,1,0,32,233,8,0,8,0,0,2,151,133,175,26,0,108,7,0,0,0,83,0,0,1,0,0,0,0,83,0,0,2609
546,0,145,337,2,1401,36,121,64,58,5,223,163,45,343,0,1,81,1,71,650,11,173,219,0,0,0,2,7,0,85,82,4,0,0,1,17,0,0,0,17,0,4,0,0,0,0,5085
928,1,269,1360,32,977,200,182,30,43,189,55,2,16,126,0,4,139,13,63,0,0,749,0,0,3,140,35,170,3,0,1,17,14,0,0,23,0,4,51,1,0,0,0,0,0,0,4160
285,0,138,385,0,1986,10,58,9,873,0,124,48,9,30,0,23,2,0,973,106,0,18,16,0,64,367,1,766,0,0,23,5,0,0,0,36,0,17,0,0,0,0,0,0,0,0,3628
