"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
282,0,35,397,10,1950,560,4,348,67,2,179,0,0,11,56,123,0,18,931,604,28,9,36,0,22,11,0,192,0,0,22,0,0,0,17,6,0,0,0,0,0,0,0,0,0,0,4080
1579,8,55,216,0,1474,204,0,22,0,589,59,21,0,165,0,0,160,67,2,0,0,14,23,66,0,33,0,1039,10,2,129,125,0,15,1,41,0,0,0,0,0,0,0,0,0,0,3881
1917,1,13,339,2,874,348,1,386,0,220,9,370,0,5,0,104,0,11,28,0,839,784,150,0,0,1,0,31,0,38,1,1,0,0,0,34,0,0,18,0,0,0,0,0,0,0,3475
1337,37,906,431,12,943,8,351,76,0,74,80,167,1,774,6,0,382,267,11,0,6,44,13,18,27,0,0,148,0,0,215,98,1,0,72,30,0,0,0,0,0,0,0,0,0,0,3465
425,0,469,579,0,748,10,2,676,0,0,11,220,867,30,67,24,1,225,15,0,39,143,627,0,0,1,0,203,0,0,105,0,0,0,1,135,0,0,0,10,0,0,0,0,0,0,4367
546,0,307,20,24,3479,652,15,313,878,0,0,16,0,17,0,17,73,147,105,24,143,9,4,0,1,0,0,241,0,0,134,8,0,0,4,2,0,0,0,0,65,0,0,0,0,0,2756
845,14,397,248,112,1214,175,23,1659,0,5,0,3,17,298,30,808,252,7,359,46,0,3,220,13,0,0,0,15,0,0,4,0,1,0,212,451,0,0,0,333,0,2,0,4,0,0,2230
1236,0,19,214,0,2017,8,0,3,0,37,0,1,41,257,450,0,0,78,2,0,2,9,1,0,0,0,0,38,0,0,82,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,5495
1406,4,33,948,0,1393,107,0,800,86,51,681,27,2,39,23,92,2,142,270,231,1,0,0,0,0,0,0,213,5,25,0,5,0,0,0,56,0,0,0,0,7,0,0,0,0,0,3351
2298,0,33,429,15,683,49,291,411,5,2,373,7,262,230,11,0,13,78,15,1,176,110,1,169,18,5,0,90,0,0,216,0,0,14,0,32,0,0,4,3,0,0,0,0,0,0,3956
1212,1,605,440,2,2041,13,141,477,115,418,178,72,0,167,23,11,132,211,6,0,0,1009,1,0,0,0,0,37,0,0,133,0,99,0,7,10,0,0,0,0,0,47,0,0,0,0,2392
1684,38,924,1007,0,1392,163,203,357,0,4,30,13,0,31,0,0,0,36,34,0,51,878,0,0,0,0,3,237,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2907
872,0,679,75,0,1874,49,0,130,0,79,461,29,0,9,0,101,77,245,17,128,0,451,0,0,0,0,0,515,0,35,2,0,0,0,1,242,0,0,0,0,0,0,0,7,0,0,3922
585,0,98,400,11,1298,128,31,833,15,1,2,1,11,309,0,9,650,1420,16,0,12,0,163,0,0,0,129,97,0,10,14,16,0,0,0,340,0,0,0,0,0,27,0,0,0,0,3374
389,0,2165,195,0,1553,560,1,52,34,15,3,4,51,78,0,0,1,140,601,0,1,521,88,0,13,3,0,105,0,104,1,151,0,0,0,23,0,168,0,0,0,0,0,0,0,0,2980
1466,4,541,865,0,293,81,124,311,93,73,28,0,0,13,157,1,4,70,5,0,17,772,23,0,0,0,8,120,0,54,22,1,0,0,0,3040,0,0,0,0,2,0,0,0,0,0,1812
389,0,565,300,2,638,461,1,282,0,67,27,65,0,16,0,475,102,571,0,102,0,18,2,0,217,11,0,272,0,0,267,0,0,42,15,1117,0,0,4,0,0,0,0,0,0,0,3972
804,0,65,447,4,2258,167,38,233,52,62,17,122,8,70,0,1,6,256,30,0,0,113,1,0,4,0,627,150,0,0,1,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4402
1178,0,21,13,0,995,72,257,87,130,1246,14,27,5,138,32,10,59,1,35,0,18,43,110,278,0,0,28,15,10,0,230,1,0,0,13,0,0,26,0,18,0,0,0,0,0,9,4881
777,1,146,442,5,1409,1,0,299,748,21,0,0,0,0,13,23,187,3,176,18,3,190,0,178,0,0,4,177,0,0,1156,29,0,0,14,13,0,0,0,0,0,2,0,12,0,0,3953
1772,0,506,210,0,1851,4,35,329,455,50,68,55,1028,201,38,72,7,902,96,0,2,32,0,0,0,0,6,434,1,0,403,27,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1412
1405,0,16,412,2,910,66,12,336,101,104,68,7,0,489,7,31,28,46,26,19,34,193,0,0,0,3,0,35,0,0,69,4,0,0,0,486,0,0,0,0,38,0,0,0,0,6,5047
499,0,324,148,0,426,0,3,175,1507,3,100,206,1,2,17,662,113,50,320,71,201,21,2,0,507,0,0,150,20,3,92,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4368
1555,0,530,72,0,645,42,104,89,0,832,87,0,9,144,0,27,225,29,505,0,1,0,0,0,493,1,30,7,0,0,41,0,0,0,0,484,0,0,2,0,0,0,0,0,0,0,4046
397,176,243,56,384,1247,0,58,212,0,21,0,467,73,152,75,27,10,0,135,80,4,47,901,0,0,0,365,2066,0,0,71,30,0,0,0,24,0,0,87,0,0,0,0,0,0,0,2592
1995,2,12,360,1,2270,115,87,135,0,22,0,0,0,113,3,8,11,707,14,0,25,79,27,0,6,4,37,4,0,0,62,44,0,0,12,12,0,4,0,0,0,0,0,0,0,0,3829
381,0,179,97,0,2046,54,334,134,62,237,160,122,92,0,6,498,0,731,986,54,0,623,24,0,290,50,120,117,0,0,89,0,0,0,0,4,0,0,9,0,0,0,0,0,0,0,2501
881,42,710,653,23,1772,1012,193,98,343,122,68,11,0,6,1,187,1,12,19,37,3,251,23,0,0,0,0,47,0,0,328,0,0,0,2,157,0,0,0,194,70,0,0,0,0,0,2734
842,60,2,1134,0,1362,303,4,1,14,0,16,5,0,75,3,571,37,1253,24,0,0,18,1,10,0,37,1,68,0,100,441,49,0,0,0,32,0,0,0,0,0,0,0,0,0,0,3537
774,2,461,454,44,2787,35,11,360,551,19,436,316,54,2,0,17,8,46,0,10,0,128,96,0,1,0,7,379,0,58,100,112,0,0,0,235,0,0,0,0,0,56,0,0,0,0,2441
1641,0,11,26,16,611,1,4,173,329,650,114,132,0,23,0,37,39,0,48,43,17,528,42,0,237,71,61,2,0,8,449,97,0,0,7,133,0,0,1,0,0,0,152,0,0,0,4297
1116,0,216,811,0,1059,382,422,45,166,91,398,0,0,30,3,22,0,69,107,0,21,306,2,12,495,0,2,123,0,1,7,397,0,0,8,648,0,0,0,0,0,0,0,0,0,0,3041
338,0,20,573,11,1860,174,0,27,1,233,6,14,0,2,1,89,418,2,31,1,1,520,4,169,0,0,0,5,0,6,2,1,0,0,6,1022,0,0,32,161,0,0,0,0,0,0,4270
2380,0,44,583,2,524,339,94,335,1,50,0,46,104,86,65,1559,63,528,341,0,17,106,0,0,137,772,60,32,0,66,254,125,0,0,0,1,0,0,14,0,4,0,0,0,0,0,1268
1439,36,38,111,0,1775,87,3,155,126,136,3,31,0,206,0,2,240,6,110,3,17,26,0,39,2,0,0,12,0,0,85,93,0,0,15,160,0,0,0,3,0,2,0,1,0,0,5038
522,24,187,732,0,1120,18,82,228,5,15,304,75,100,299,157,82,12,184,489,0,53,10,0,52,21,10,0,473,0,8,26,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4699
1198,15,34,41,12,698,81,30,264,58,78,34,1,96,53,0,1,40,608,314,0,32,34,22,0,190,0,4,170,0,7,212,266,0,0,0,0,0,0,0,0,27,0,0,0,0,0,5380
