"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1458,0,15,612,36,253,312,714,151,901,16,93,1,67,99,0,0,115,7,186,347,0,61,365,0,0,3,0,95,0,0,76,46,0,0,0,23,0,0,0,1,0,0,0,0,0,0,3947
435,79,59,681,0,1887,1110,751,1089,86,23,0,10,35,251,3,68,0,80,0,0,0,25,0,0,1,0,0,0,0,7,3,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,3111
687,0,119,239,0,1730,320,161,546,0,22,1,389,0,88,1,564,1,1105,11,0,0,33,3,0,89,159,745,129,0,0,30,239,0,0,90,1,0,0,7,1,19,0,37,183,0,0,2251
1808,59,149,395,1,1677,0,6,101,64,145,8,22,103,103,20,513,138,0,187,16,6,220,0,30,37,7,0,229,0,0,146,1,0,0,233,13,0,1,3,0,0,0,0,0,0,0,3559
676,0,987,572,0,1165,6,256,139,196,41,101,0,0,53,29,3,37,56,42,0,25,7,0,0,497,0,58,36,0,0,722,37,0,0,0,1,0,4,0,0,0,0,0,4,0,0,4250
639,8,160,636,0,1646,55,4,678,3,212,22,0,415,7,32,6,1,85,304,0,15,2,0,75,0,0,8,138,0,0,233,4,0,0,0,20,0,0,3,0,0,1,0,0,0,0,4588
586,0,70,888,1,880,533,890,63,1,24,46,222,0,463,7,290,3,139,226,52,111,54,3,0,39,0,0,217,0,6,234,7,0,0,0,220,0,0,3,19,0,0,0,0,0,0,3703
371,63,148,327,148,492,761,42,352,1,152,97,0,50,133,9,7,1687,22,96,0,0,14,0,0,3,10,269,44,0,0,218,0,0,0,0,364,0,0,97,0,0,0,0,0,0,0,4023
282,12,25,460,9,2543,1234,349,130,55,3,3,5,0,0,23,28,82,34,407,6,1,6,0,0,11,0,0,442,0,1,5,8,0,0,0,200,0,0,1,0,0,0,44,0,0,0,3591
117,3,10,726,11,660,0,7,575,0,0,9,2,1,0,720,49,50,0,65,3,44,434,80,0,0,0,130,2084,0,0,342,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3835
307,0,307,302,0,524,150,0,572,6,3,0,162,50,299,0,10,1402,11,46,0,0,132,0,0,0,2,3,45,0,0,26,0,0,0,0,456,4,0,12,0,0,0,0,0,0,0,5169
1298,8,79,311,0,1930,5,71,51,2,28,195,0,50,3,0,89,0,11,209,127,0,548,271,0,19,5,13,8,0,0,1105,82,0,0,0,23,0,0,20,0,0,0,0,29,47,0,3363
1410,18,710,418,0,1152,81,0,1117,0,2,0,136,156,61,396,49,43,130,49,52,69,7,99,0,3,0,0,74,383,0,384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2998
562,48,1444,279,0,1173,3,13,58,0,617,0,24,110,18,0,311,31,35,5,31,18,18,0,12,4,606,24,180,13,0,4,0,0,0,0,512,0,0,2,14,0,14,0,0,0,0,3817
1551,0,377,778,4,891,5,37,671,1,21,108,15,0,967,0,67,0,109,28,1,0,118,0,0,0,1,0,80,0,0,145,0,0,0,0,0,0,0,0,4,0,14,0,0,0,0,4007
1293,2,139,1017,3,466,2,142,4,0,101,13,0,10,8,0,168,86,210,1,2,4,130,0,59,0,0,26,195,0,161,336,1381,0,0,0,356,1,0,0,0,0,134,0,0,0,0,3550
1952,0,290,240,0,1150,96,49,1024,0,16,66,306,0,15,0,4,3,540,61,0,0,137,30,0,7,0,2,265,2,0,72,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3608
295,0,63,135,1,691,1,0,323,1232,12,0,38,73,3,2,0,37,41,0,0,0,295,6,0,12,0,146,684,0,0,1304,216,0,0,0,0,0,0,0,8,0,0,0,3,2,0,4377
1247,0,58,50,32,2494,540,145,293,162,12,24,20,0,836,3,35,3,29,23,7,29,11,0,0,97,0,8,19,0,6,9,0,0,0,4,94,1,3,44,0,0,0,0,0,0,0,3662
437,67,123,165,4,606,425,24,27,10,48,115,0,0,32,0,3,52,190,3,0,0,185,474,0,92,2,0,79,0,28,55,0,0,0,0,57,0,0,0,11,0,0,0,0,0,48,6638
1806,8,124,1463,2,430,0,5,3,510,106,0,485,389,232,42,0,2,59,109,82,0,40,0,0,29,0,2,149,4,3,57,4,0,0,0,144,0,0,2,1,0,0,0,0,0,0,3708
