"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
451,50,68,1000,98,694,431,4,151,0,171,0,0,43,37,18,0,1,525,263,1,0,327,2,0,53,0,0,248,0,851,190,3,0,0,0,206,0,0,0,0,256,0,0,296,0,0,3562
1207,15,22,1230,7,695,9,36,213,51,113,6,12,1,1096,114,204,5,50,362,63,1,151,0,0,100,3,8,137,0,3,7,0,0,0,0,84,0,0,264,0,32,1,22,0,0,0,3676
1351,0,688,1733,0,832,36,116,5,238,0,120,0,0,17,1,2,169,127,143,536,16,813,0,0,262,18,4,184,0,0,80,39,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2467
1031,1,136,101,0,1746,124,0,276,0,229,52,3,140,1,132,396,2,100,2,0,2,973,6,0,775,0,0,123,0,279,179,6,0,0,0,19,0,0,126,0,0,0,0,177,0,0,2863
1207,0,14,67,0,942,367,491,347,0,205,3,5,707,5,0,31,29,227,516,113,0,89,1,0,0,0,124,308,222,20,3,1,0,0,490,2,0,0,21,0,0,0,0,0,0,0,3443
1076,0,9,543,0,910,36,4,518,0,5,56,29,579,2,0,6,52,143,381,0,0,436,0,0,4,91,16,288,0,10,152,9,0,106,0,989,0,0,2,23,0,0,0,0,0,0,3525
416,0,1,693,0,1547,194,13,389,256,290,360,61,0,0,19,45,0,4,29,46,0,164,36,1,0,9,73,145,0,1,125,8,0,0,357,26,0,0,0,0,0,0,0,0,0,0,4692
1467,0,60,468,80,1269,259,9,360,0,0,59,150,176,279,1,19,0,47,16,30,1,59,0,0,0,0,0,47,0,22,1732,16,0,0,0,253,0,0,0,0,0,0,0,2,4,0,3115
512,0,476,510,0,1858,0,0,21,0,5,60,7,0,19,0,2,90,20,65,0,19,219,0,0,57,71,10,166,0,483,45,11,0,0,0,66,0,0,1,0,0,0,0,0,0,13,5194
449,469,88,266,0,828,409,324,26,2,138,29,418,5,6,37,274,118,167,118,0,87,2,0,0,135,48,7,259,0,0,358,329,0,0,0,99,0,0,12,0,0,0,0,0,0,0,4493
1066,0,153,522,5,1243,33,0,0,297,650,3,485,5,12,0,55,45,50,253,0,0,326,1,0,207,0,842,20,0,10,396,21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3298
