"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
670,1,377,2041,0,808,119,19,3,3,81,273,0,20,293,9,129,0,71,4,0,11,20,0,0,0,0,490,2,0,0,50,0,0,0,575,254,0,0,0,0,0,0,0,30,4,0,3643
1429,73,303,405,0,1933,202,99,124,1,5,16,0,8,539,0,122,81,33,2,7,44,182,53,0,1,113,0,166,0,1,168,0,0,0,0,99,0,0,0,0,0,0,17,0,3,0,3771
1799,8,174,60,11,1438,38,0,327,0,22,0,1,0,1,0,12,90,70,534,80,0,26,70,0,0,0,0,546,0,0,599,4,0,0,0,491,0,0,0,0,0,0,0,0,0,0,3599
1029,1,44,58,1,539,16,107,283,0,446,0,0,4,724,36,116,37,1,280,2,0,34,98,0,1,0,206,929,1,0,277,31,0,0,0,351,0,0,0,0,0,0,0,0,0,0,4348
824,11,256,215,0,2795,128,75,301,0,22,0,6,10,5,316,71,1,1,8,378,79,152,85,0,0,6,32,571,0,9,150,9,0,0,0,0,0,0,11,440,0,0,0,0,0,0,3033
1211,189,20,758,149,1558,0,0,17,215,2,1,1,0,17,198,177,167,34,1,41,1,950,328,2,59,0,524,636,0,0,121,38,0,0,0,44,0,0,0,0,0,0,0,0,0,0,2541
375,0,116,120,0,1461,61,97,511,0,1,8,177,0,4,199,212,19,1,222,348,139,62,54,0,8,0,32,81,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5688
479,0,1175,632,0,2083,0,3,618,0,220,6,37,102,3,0,362,6,526,35,2,0,12,68,227,0,0,12,104,0,41,39,261,0,0,0,129,0,0,0,0,0,0,2,0,1,0,2815
757,6,7,989,214,1109,410,520,331,54,66,12,15,160,171,80,25,2,583,11,456,41,135,0,65,0,0,0,3,0,0,59,23,0,0,0,1,0,7,834,0,0,0,0,0,0,0,2854
719,0,166,496,0,1688,613,360,5,0,40,1,404,0,4,27,4,23,61,696,0,0,31,59,0,0,0,5,163,0,24,8,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4390
1762,60,804,226,0,2356,93,228,46,0,4,12,166,0,473,79,0,191,11,29,2,9,412,60,59,24,0,0,468,0,0,50,34,0,0,3,3,0,0,2,3,0,1,0,0,0,1,2329
280,0,233,227,7,2402,17,8,2,0,40,8,3,172,168,51,78,0,34,121,0,46,19,0,825,3,0,65,43,0,677,177,30,0,0,0,1,0,3,0,1,0,2,0,0,0,0,4257
1658,3,187,133,0,1655,50,554,105,0,251,109,213,5,33,0,6,3,75,1,0,0,149,0,0,84,0,803,287,0,0,162,368,0,0,3,10,0,0,0,0,0,62,169,0,0,0,2862
815,0,96,216,0,1230,22,122,655,21,1,7,741,35,132,0,309,23,749,112,0,0,15,6,0,11,0,0,959,0,2,79,12,0,0,0,181,0,0,5,6,0,0,0,0,0,2,3436
495,0,43,753,0,727,169,8,127,0,0,574,672,0,278,6,189,8,998,147,100,0,315,0,0,11,6,260,74,0,0,0,2,0,0,5,7,0,0,0,0,0,0,0,0,0,0,4026
1123,0,52,184,0,1135,10,6,610,0,1,12,0,0,8,106,31,14,38,211,5,0,6,60,0,0,434,7,140,0,0,19,23,0,0,5,472,0,0,12,0,0,0,0,0,0,0,5276
820,0,287,91,1,1359,72,0,10,1,922,3,373,1,70,17,204,0,148,145,36,0,81,0,1,330,0,18,740,0,49,9,2,0,0,1,819,0,0,13,1,0,2,0,0,0,0,3374
784,0,911,859,131,1430,56,300,40,168,0,0,0,32,23,47,1,11,45,160,0,0,12,0,0,0,0,92,174,0,90,3,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,4550
371,12,20,387,71,1524,20,0,407,27,122,26,204,0,1,30,9,152,421,22,531,3,53,0,0,8,0,1,192,0,137,75,522,0,0,42,20,0,0,0,32,0,0,0,0,0,0,4558
309,0,64,1083,2,1341,1109,3,209,28,8,112,558,0,175,3,40,0,139,286,0,0,108,1,0,0,0,71,473,0,16,619,4,4,0,0,0,0,0,0,29,0,0,0,0,0,0,3206
1671,0,1183,44,0,721,1391,54,233,0,143,10,0,373,134,4,120,2,29,25,90,6,27,3,0,0,3,11,34,0,0,50,127,0,0,0,0,0,0,0,0,0,0,0,0,0,291,3221
1144,0,59,14,0,735,86,0,148,0,4,10,21,0,465,31,0,35,23,224,151,104,97,0,101,0,6,1,280,244,0,76,192,0,19,0,1,523,0,2,0,0,0,0,0,0,0,5204
256,75,187,584,153,2183,1013,0,677,14,64,0,109,0,2,272,0,26,8,305,0,0,234,0,0,0,0,139,532,0,362,5,3,29,0,0,111,0,0,22,0,0,0,0,0,0,0,2635
784,34,175,605,0,934,22,5,305,0,566,522,293,0,448,0,10,77,522,391,0,0,472,119,65,0,0,11,277,0,3,369,0,0,0,0,0,0,0,7,1,0,1,0,0,0,0,2982
1251,74,273,732,6,345,8,110,298,122,9,0,20,372,42,7,181,5,3,167,1155,41,0,126,112,48,0,7,0,0,0,299,178,0,0,0,138,0,0,63,0,715,0,0,0,0,0,3093
943,26,945,554,45,877,15,397,95,0,235,83,515,4,33,28,0,0,140,676,7,0,166,1,0,2,371,0,25,0,1,2,8,0,0,57,89,0,0,0,0,0,0,0,0,0,0,3660
800,41,497,314,65,546,20,0,145,19,1,46,5,9,300,1,23,1153,883,36,9,0,55,31,191,100,0,1,336,0,16,500,467,0,0,427,2,0,0,0,0,0,0,0,0,0,0,2961
852,2,1492,427,1,977,497,0,11,142,246,1,432,50,0,12,1,2,370,1,95,0,106,0,0,0,13,0,653,0,2,8,12,0,0,0,213,0,0,1,0,0,0,0,0,0,0,3381
345,15,397,939,187,2124,22,1,620,44,70,5,15,122,116,0,7,0,327,417,2,18,7,42,0,0,0,0,538,0,0,79,11,0,0,0,117,0,0,0,0,0,0,0,0,0,0,3413
628,0,7,55,205,794,105,231,256,0,0,240,16,207,105,0,418,321,46,0,2,0,345,12,34,67,774,0,119,269,5,223,0,0,0,2,26,0,0,46,31,0,0,27,0,0,0,4384
1063,0,556,95,0,557,1318,103,96,0,13,338,0,10,31,27,0,37,142,529,1,111,1,0,10,0,1,0,6,0,0,18,104,0,0,0,324,0,0,0,0,0,0,0,0,0,0,4509
1485,0,325,427,0,1237,191,1,900,611,5,1,193,11,4,0,37,10,37,95,2,0,105,5,26,0,0,1162,136,2,0,496,95,0,0,0,288,0,0,0,0,0,338,0,0,0,0,1775
811,0,613,659,0,1475,533,72,359,0,235,45,0,0,17,338,180,136,46,0,161,0,7,73,0,0,0,137,214,1,0,17,0,0,0,0,28,0,611,0,0,0,0,0,3,0,0,3229
506,76,472,183,0,1215,209,1,421,0,412,1,68,44,9,4,48,0,262,22,84,0,187,0,0,956,0,0,163,0,0,27,38,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4586
1372,29,930,633,1,730,35,1,118,4,0,9,1,19,47,0,5,5,15,494,66,14,670,0,43,0,0,0,369,0,1,296,0,0,0,71,375,0,0,0,0,0,0,0,0,0,0,3647
642,0,109,151,19,1139,767,86,725,0,3,184,153,0,28,103,0,0,0,1165,0,0,23,0,0,1,0,0,432,0,0,138,4,0,0,0,561,0,0,19,0,0,0,0,0,0,0,3548
321,0,557,473,0,315,13,1,4,123,76,1,99,6,0,0,359,149,250,71,6,0,1074,4,0,1,0,5,224,5,59,319,293,0,2,0,0,0,0,0,0,0,925,0,0,0,0,4265
977,5,184,454,0,903,51,14,2,1,598,2,2,95,0,5,110,869,346,18,30,22,7,4,38,1,354,31,71,0,37,15,0,0,0,5,34,0,0,4,8,0,0,0,14,0,0,4689
615,376,179,481,0,2567,99,99,0,10,11,109,0,7,49,53,381,53,0,0,0,0,245,68,308,0,25,0,64,0,68,393,1,0,0,0,36,0,0,79,0,0,0,0,0,0,0,3624
2221,0,107,210,0,391,346,7,360,0,42,147,28,148,37,267,13,39,0,0,11,7,402,0,6,4,0,0,9,584,7,307,17,0,0,0,178,0,0,0,0,0,0,0,0,0,0,4105
748,0,429,448,2,403,379,0,219,0,56,65,0,52,109,1,722,16,7,563,0,37,457,0,0,2,336,0,936,0,0,598,0,0,0,8,16,0,0,0,0,0,1,0,13,0,0,3377
544,0,667,197,1,867,55,40,40,0,4,8,0,0,17,258,0,281,257,347,0,202,374,553,0,0,0,320,508,0,0,183,49,0,0,0,10,2,0,0,7,0,0,0,0,0,0,4209
2076,0,168,170,14,1088,5,0,1,0,51,50,11,3,924,0,24,0,74,16,0,16,0,47,3,1,0,4,127,2,11,354,2,0,0,0,158,0,0,4,0,7,287,0,0,0,0,4302
260,0,66,1063,0,1282,589,0,157,0,8,111,95,1,67,32,87,4,42,327,440,0,38,414,1,2,26,14,247,0,0,18,3,0,0,0,149,0,0,0,0,0,0,0,0,0,0,4457
832,306,42,350,0,1312,35,578,1526,78,96,74,0,135,96,120,24,116,121,1,0,5,34,0,0,0,0,0,147,0,5,312,6,0,0,0,503,0,0,0,0,0,0,0,0,0,0,3146
808,4,31,34,0,2427,63,48,405,16,55,89,510,115,12,88,101,82,236,52,7,114,428,0,157,0,0,0,5,0,0,29,5,138,0,2,82,0,20,182,2,0,1,0,0,0,0,3652
295,2,68,376,53,1888,473,348,128,1,46,87,9,4,92,15,5,15,0,338,3,48,110,0,0,712,0,0,559,3,1,6,63,0,0,0,36,0,0,0,0,0,0,0,0,384,0,3832
556,4,101,834,0,1015,42,621,145,242,206,12,5,0,56,12,123,119,0,37,2,9,131,0,0,40,0,0,490,0,3,71,9,0,0,1,61,0,0,528,0,0,0,0,0,0,0,4525
1025,0,174,376,50,1275,577,143,258,0,0,2,30,44,364,11,2,1041,2,72,0,0,629,192,0,3,23,0,24,0,252,233,11,0,0,6,7,0,0,0,0,0,0,0,0,0,0,3174
913,0,4,1607,0,1674,373,393,3,2,14,2,0,85,18,0,0,25,20,247,20,0,247,57,0,6,0,0,5,0,0,2,0,0,0,0,1450,0,0,7,0,0,0,0,0,0,0,2826
1363,0,64,95,376,633,99,103,1110,0,344,117,23,145,363,0,125,3,725,23,1,0,2,0,0,238,56,30,113,18,59,10,45,0,0,7,76,0,0,0,0,0,0,0,0,677,0,2957
1916,2,307,442,33,607,504,0,83,4,46,54,19,168,0,87,11,28,19,248,23,9,38,23,1,0,0,0,121,0,0,330,0,0,0,0,241,0,0,15,65,0,0,0,0,0,0,4556
435,2,46,1139,0,1480,184,345,66,75,85,67,0,21,339,0,36,309,214,51,0,0,39,13,61,0,342,70,290,0,0,82,125,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4070
1009,2,168,714,0,1076,1149,6,1194,3,6,87,113,206,194,209,200,122,172,108,0,0,39,7,0,1,26,0,228,0,4,46,62,0,0,0,213,0,0,0,92,40,28,0,0,0,0,2476
1562,0,258,232,0,623,42,0,66,121,450,0,364,0,245,239,177,0,282,80,124,0,81,5,84,51,1,0,7,2,0,11,384,0,0,0,56,0,0,14,4,0,32,0,0,0,0,4403
432,0,36,579,21,566,119,20,507,33,261,36,0,5,145,0,458,425,0,601,1,2,251,0,0,470,0,0,152,1,0,11,0,0,0,59,100,0,0,0,0,0,0,0,0,0,0,4709
2090,11,35,697,3,658,178,105,232,19,39,74,4,196,4,3,11,384,18,27,0,0,10,0,39,0,8,0,407,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,4597
1414,182,15,1195,0,716,152,43,449,0,20,41,530,284,224,343,65,75,132,0,106,0,59,538,0,0,1,0,70,0,0,5,4,0,0,716,11,0,0,0,0,0,0,0,0,0,0,2610
1967,1,40,283,2,572,76,109,30,0,123,68,8,0,276,1441,17,67,1,21,168,0,623,29,0,0,0,16,228,0,57,36,797,0,0,0,39,0,0,6,1,0,0,0,0,0,0,2898
1064,0,4,534,0,699,125,2,208,106,97,0,19,1,713,0,81,229,240,632,2,0,50,0,0,287,173,118,326,41,9,90,36,0,0,0,223,0,0,195,0,0,17,0,0,0,0,3679
817,0,46,626,0,771,267,1,57,18,192,1,22,32,167,0,438,0,18,146,20,0,969,15,0,1,96,240,21,0,182,9,105,2,18,0,9,0,0,242,0,0,0,0,0,0,0,4452
1300,0,61,32,14,1678,150,0,927,0,47,115,11,60,28,0,14,0,0,40,4,0,103,159,0,0,40,120,1,0,149,164,0,0,0,0,450,0,0,0,0,0,0,23,0,0,0,4310
353,0,228,901,0,2307,258,22,0,0,8,222,9,3,150,0,70,37,47,941,10,0,0,65,0,60,0,0,58,0,242,240,369,0,0,0,29,0,0,0,0,0,0,0,0,0,0,3371
960,0,5,1136,5,866,11,84,7,0,14,293,147,0,0,0,185,5,82,389,0,45,193,50,0,13,121,12,240,0,17,19,525,0,0,136,2,0,0,0,0,0,0,0,0,0,0,4438
1435,19,642,428,48,515,136,8,0,0,85,96,0,284,169,0,2,0,118,161,1,0,342,0,0,0,0,1,707,0,0,7,15,0,0,3,168,0,0,0,0,0,0,0,0,0,0,4610
761,0,6,409,0,2635,129,0,599,2,66,29,4,0,77,0,0,7,62,8,0,0,368,0,0,0,2,0,189,0,51,1017,34,0,0,0,144,52,0,38,0,0,11,0,0,0,0,3300
2008,0,33,254,0,752,108,13,650,30,8,104,7,93,579,0,110,36,9,6,124,0,85,0,0,0,1,0,4,0,1,1443,86,0,0,37,37,0,30,172,0,4,0,0,0,0,0,3176
815,13,413,290,296,1571,31,560,661,400,193,0,85,18,301,17,5,78,13,7,0,0,15,14,0,52,6,81,49,0,19,51,7,0,0,54,123,0,0,13,5,1,0,0,0,0,0,3743
2245,14,361,384,0,1488,7,1154,335,189,101,0,0,3,16,14,403,56,252,0,37,0,0,0,4,0,0,1,208,0,0,78,0,0,0,0,13,0,0,6,0,1,0,0,0,0,0,2630
1366,0,568,195,0,2765,4,123,119,0,40,70,7,0,272,0,0,2,778,82,3,176,0,8,0,2,89,143,17,0,0,726,0,0,6,0,54,0,0,2,428,9,85,0,0,0,0,1861
857,17,240,830,0,540,24,27,594,52,50,946,201,140,18,3,260,311,29,233,0,34,197,24,0,74,601,0,44,58,0,61,109,0,0,0,21,0,0,55,0,0,5,0,0,0,0,3345
974,36,294,526,542,505,250,8,106,4,527,8,101,176,163,3,64,46,3,5,16,0,171,130,0,2,285,4,38,41,1,825,78,0,0,0,297,0,0,67,2,0,141,0,0,0,0,3561
1565,7,26,1535,0,893,40,159,38,0,76,27,22,395,436,5,2,1032,389,7,0,113,56,2,0,0,0,0,102,0,134,69,1,0,0,0,0,0,0,0,0,89,3,0,0,0,0,2777
645,0,79,392,0,328,191,0,103,0,2,0,201,4,172,75,291,72,8,10,0,0,324,9,0,243,0,633,6,0,1,71,20,0,0,2,9,0,2,14,0,0,0,0,0,0,0,6093
631,0,38,624,269,1612,171,23,445,0,8,29,324,136,3,0,7,0,136,21,255,0,632,0,0,0,66,188,75,0,13,222,1,0,0,76,288,0,0,0,0,0,0,0,0,0,0,3707
768,0,669,55,2,1335,97,1,619,129,1576,120,314,0,23,0,6,1,28,12,0,3,16,0,1,1058,2,0,270,0,78,20,0,0,0,0,191,0,0,1,0,0,0,77,0,0,0,2528
898,3,384,523,0,1327,270,368,742,37,267,11,0,11,53,325,776,2,110,5,1,32,21,66,0,0,0,0,107,5,0,330,185,0,0,0,32,0,0,194,0,225,0,0,0,0,0,2690
