"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1721,35,104,529,0,975,638,0,189,16,8,20,57,109,73,0,30,448,11,303,1,0,132,0,49,240,0,0,1157,0,1,58,0,4,0,181,67,0,1,0,0,0,0,0,0,0,0,2843
1627,1,53,26,6,191,2,49,240,651,181,119,90,176,36,39,34,0,83,804,0,0,401,0,0,3,33,66,878,0,0,27,3,0,0,0,48,0,0,217,0,0,4,0,0,0,0,3912
438,3,111,1591,0,1408,233,1,1023,13,124,88,343,24,388,343,2,1,444,146,0,1,219,0,138,0,125,20,132,0,0,0,78,0,0,0,365,0,0,41,0,0,0,0,0,1,0,2156
3708,0,286,4,0,1395,190,0,652,0,9,0,4,141,1,7,20,10,15,58,0,9,79,29,0,0,0,9,15,0,0,58,0,0,0,0,108,0,0,141,0,0,0,0,0,0,0,3052
792,106,1367,127,290,268,409,1,353,606,508,0,6,122,96,109,146,38,0,159,1,5,61,0,46,291,185,1,196,0,0,0,0,0,0,0,9,0,0,0,0,33,0,0,0,0,0,3669
1322,0,126,213,3,532,0,87,340,0,8,23,6,94,128,330,53,0,1261,4,19,171,3,5,0,105,0,7,49,2,0,20,70,0,0,507,54,0,0,0,0,0,0,0,0,0,0,4458
1010,0,768,1086,0,693,80,0,107,21,7,293,272,0,0,1,380,1,3,13,2,0,0,23,0,51,0,44,9,0,0,131,340,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4651
1773,0,0,81,0,891,31,0,4,348,86,0,114,25,12,0,343,1,602,0,98,0,34,0,0,0,0,0,98,29,0,28,406,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4992
1699,0,3,200,47,660,294,16,1132,0,161,1,102,576,129,0,4,3,542,149,0,0,1,6,0,47,0,0,731,0,0,65,6,0,0,0,129,0,8,1,5,0,0,0,0,13,0,3270
1607,0,198,193,35,474,339,0,200,0,213,33,62,46,239,319,121,0,200,10,50,0,43,0,0,1153,44,216,24,0,10,32,342,0,0,1,182,0,1,0,0,0,112,1,0,0,0,3500
