"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1860,38,736,552,5,476,35,0,35,3,86,12,1,97,19,100,4,763,45,0,26,1,2,503,0,61,45,0,254,0,14,133,30,0,0,78,1,0,0,0,0,0,0,0,0,0,0,3985
1676,17,455,64,0,1772,68,348,65,93,1,699,0,39,0,0,0,43,74,52,0,58,8,0,0,21,0,1,360,64,0,18,0,4,0,0,0,0,0,2,4,5,0,0,0,0,1,3988
917,0,592,479,591,950,141,0,1017,6,7,1,0,3,21,74,160,440,94,0,0,10,11,0,19,27,0,6,189,0,1,558,465,0,0,0,0,0,0,488,0,0,0,15,0,0,0,2718
510,9,987,50,105,1214,284,374,35,17,96,50,396,0,454,438,32,15,0,35,25,0,50,1,0,715,0,89,329,0,0,1435,13,0,0,0,126,0,1,163,0,0,0,3,0,0,0,1949
1686,0,33,209,50,522,389,75,169,0,278,6,24,21,109,1,36,395,44,230,0,0,44,0,0,14,0,12,178,61,890,118,5,0,0,0,237,0,1,0,0,0,0,0,2,0,0,4161
1222,10,251,505,0,370,156,687,116,0,107,1,1,26,56,0,0,5,1,0,0,0,107,0,228,3,12,0,108,0,4,183,0,0,0,747,0,0,0,1,0,0,0,0,0,0,0,5093
638,0,170,146,0,628,8,11,103,121,2,778,0,166,0,0,0,258,258,80,180,15,842,1,2,0,0,160,46,291,4,118,0,0,0,1,17,0,0,0,0,0,2,0,0,0,0,4954
2928,0,40,68,0,1154,35,44,90,0,14,81,0,0,282,10,3,945,136,8,0,0,62,51,0,3,10,0,415,0,0,271,82,0,0,0,24,0,0,204,177,0,0,0,0,0,0,2863
1516,0,1488,155,0,1393,314,6,221,0,243,68,203,4,139,0,27,43,14,1,0,33,31,0,52,0,177,62,2,0,1,630,76,0,0,0,556,0,0,154,0,0,206,0,0,0,0,2185
912,0,541,497,2,1239,525,58,982,0,0,40,293,50,0,3,10,299,743,85,72,6,22,9,0,0,0,19,39,0,0,60,129,1,0,0,1,0,0,30,0,8,1,0,0,0,0,3324
587,92,106,355,1,2205,176,1,729,0,23,2,285,0,4,0,410,0,803,168,258,0,39,0,13,1,7,0,42,0,0,54,70,95,0,0,10,2,0,0,2,0,0,0,0,0,0,3460
289,0,428,274,0,776,1325,0,164,0,358,105,482,19,484,0,30,31,358,53,0,6,68,27,0,2,35,41,2,0,1,0,155,0,0,113,2,0,0,6,0,0,0,0,0,0,5,4361
998,6,1526,55,395,1208,38,150,221,34,102,1,53,89,141,0,53,18,2,23,35,0,39,14,266,27,0,6,189,0,69,28,14,0,0,1,0,0,23,0,0,0,13,0,0,0,0,4163
1052,0,85,290,0,1933,168,0,256,470,1,0,1,28,3,1,0,0,86,0,2,17,88,0,0,0,0,50,740,0,607,20,67,0,0,5,382,0,0,0,0,0,71,0,0,0,0,3577
302,16,245,572,0,257,21,15,76,0,29,3,13,6,480,0,34,515,13,1,0,0,64,0,0,10,0,0,40,0,658,586,2,0,0,0,277,0,0,0,1,103,186,0,0,0,0,5475
365,206,1,282,23,1686,7,32,172,3,130,7,256,426,45,12,48,1,27,114,0,0,56,0,155,0,0,1,36,0,0,230,32,0,0,1,2,0,0,6,0,0,0,0,0,0,0,5638
637,135,113,555,0,1241,295,0,917,0,12,14,0,76,11,0,1,2,14,2,151,0,563,10,78,0,39,0,10,0,0,248,17,7,0,0,0,0,0,17,0,0,0,0,0,0,0,4835
1647,0,192,299,0,810,84,192,255,0,141,266,86,3,179,2,39,324,664,0,0,2,3,92,0,0,0,1,469,0,0,76,27,0,0,0,0,0,0,0,0,0,0,0,0,0,47,4100
