"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
366,1,197,136,1,1209,6,163,889,5,12,218,114,54,369,126,17,194,1156,30,0,64,88,0,0,0,0,6,14,0,0,51,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4510
2701,4,321,882,88,759,170,85,315,39,346,417,0,18,107,31,17,0,1,6,8,3,1,0,0,2,0,0,50,45,1,10,3,0,0,4,51,0,0,0,29,0,2,18,0,0,0,3466
932,0,12,93,2,963,111,87,96,105,0,322,2,0,65,19,11,2,1,203,0,0,19,0,0,24,0,13,184,0,348,18,470,0,0,1,544,0,0,113,0,0,4,0,0,0,0,5236
709,67,829,966,1,2220,89,46,57,6,393,8,49,92,67,28,7,13,252,0,0,0,26,0,0,149,0,26,41,0,189,428,6,0,0,2,63,0,0,0,0,0,506,0,19,0,0,2646
754,0,297,685,99,2014,78,5,1,33,104,166,28,269,9,0,857,256,23,4,1,0,226,44,0,0,98,21,8,0,80,206,9,0,0,2,160,0,0,27,12,0,0,0,0,0,0,3424
658,105,149,192,0,1235,0,80,341,52,46,6,69,7,336,2,5,99,0,5,3,353,188,0,11,12,0,77,240,0,63,23,0,0,0,0,4,0,0,49,0,0,0,0,0,0,0,5590
438,0,60,383,0,1288,60,5,163,0,1923,67,293,11,0,0,3,10,16,9,0,5,155,0,0,3,9,1,84,0,30,63,42,0,0,0,273,0,0,0,30,0,0,0,0,0,0,4576
1992,0,182,202,0,1507,520,35,160,0,13,3,4,3,10,5,227,260,41,655,129,1,11,0,0,2,0,0,394,0,0,109,0,0,0,0,50,0,0,11,0,0,0,0,0,0,0,3474
1209,0,31,741,0,2069,99,284,255,1,22,1,0,15,35,1,8,3,118,14,0,0,102,513,246,45,0,0,21,0,50,0,0,0,0,0,50,0,0,108,0,0,0,0,0,0,0,3959
1719,0,395,755,93,1628,248,2,1183,37,100,0,175,1,46,0,1,8,0,7,0,108,36,0,0,72,1,2,7,0,0,6,22,0,0,0,9,0,0,0,0,654,0,0,0,0,0,2685
671,35,639,861,0,1011,175,1094,0,4,294,0,318,63,121,27,6,11,47,88,0,0,248,13,10,20,0,0,54,0,0,127,38,0,0,1,18,0,0,0,1,8,0,0,0,0,0,3997
443,48,289,523,0,1509,295,0,394,60,670,247,13,35,34,4,48,34,94,265,8,0,40,0,0,60,0,1,130,0,0,13,341,0,0,0,1218,0,0,25,0,0,3,0,0,0,0,3156
1180,0,14,318,0,1428,116,76,32,6,5,122,0,158,351,529,10,31,176,173,0,0,531,5,0,0,0,0,757,1,25,40,33,0,0,0,848,0,0,0,0,0,0,0,0,0,0,3035
877,1,475,712,0,2867,167,49,281,0,1,10,22,0,594,1,112,18,58,14,299,1,312,0,0,47,4,13,120,0,0,184,20,0,0,0,64,0,0,0,9,0,0,0,0,0,0,2668
377,0,43,1302,0,435,31,75,187,16,231,37,201,245,912,0,29,0,56,52,9,40,21,1,19,0,0,0,490,0,4,205,437,0,0,0,49,0,0,1,0,0,0,0,0,100,0,4395
281,0,458,2017,109,273,10,566,70,192,464,3,437,9,0,56,63,128,22,41,2,0,0,0,0,19,0,1,835,0,713,7,15,0,0,0,0,0,0,0,67,0,0,0,1,0,0,3141
525,84,140,332,4,1063,359,5,386,22,67,12,140,15,41,46,35,2,33,20,0,89,61,6,0,242,3,0,48,0,23,1153,0,0,0,0,23,0,0,0,0,0,56,0,0,0,0,4965
802,0,421,529,0,534,603,113,211,0,159,0,0,0,3,109,0,13,182,107,1,14,5,2,0,600,0,40,77,0,0,400,36,0,0,0,162,0,127,36,5,0,0,0,0,0,0,4709
724,4,50,26,1,2070,29,186,223,0,91,1,117,0,106,0,406,0,153,289,55,66,411,0,75,55,0,1,191,0,0,594,1,0,0,154,305,0,1,0,0,0,0,0,0,0,0,3615
651,1,1521,1398,0,1878,37,3,7,3,169,25,5,55,294,494,165,0,6,318,31,0,59,320,0,0,29,214,125,0,0,49,0,0,0,0,1,0,0,102,0,0,0,0,0,0,0,2040
517,1,148,160,57,1939,0,74,781,4,117,1,1,1718,0,1,153,0,30,183,20,0,69,0,171,14,1,0,239,0,0,237,155,0,0,0,4,0,0,10,0,0,0,0,0,0,0,3195
1230,0,160,304,30,2024,34,227,188,3,527,9,288,0,92,0,21,23,20,14,11,0,0,0,0,85,24,1,3,0,250,56,12,0,0,0,12,0,11,2,0,0,0,0,54,0,0,4285
1009,4,149,155,63,1634,65,159,28,133,287,63,19,0,89,0,794,0,151,114,0,16,587,0,0,0,0,0,300,0,0,597,2,0,0,0,1063,0,0,0,0,97,0,0,0,0,0,2422
1153,0,167,310,54,1686,34,610,767,1,3,0,251,0,0,0,4,1,2,125,337,1,74,59,0,0,0,263,122,30,13,3,9,0,0,0,2,0,0,0,2,0,0,0,0,0,0,3917
362,0,59,2347,8,1996,126,0,61,2,21,10,0,166,22,0,13,9,239,153,0,1,4,0,0,7,0,0,2191,81,0,36,231,0,0,0,35,0,0,0,0,0,0,0,0,0,1,1819
506,0,518,992,3,891,38,1,374,218,218,43,70,22,1,0,28,335,7,42,0,28,600,42,0,0,0,30,65,0,0,0,534,0,0,2,47,0,757,0,14,0,0,1,0,0,0,3573
776,0,225,517,60,926,55,49,365,94,74,0,19,0,16,275,128,0,52,333,0,2,51,0,0,21,0,4,479,0,45,186,526,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4718
1216,0,1275,513,70,1552,30,0,461,80,472,40,10,102,10,0,4,0,0,289,1,0,251,0,11,4,707,0,21,0,47,73,3,0,0,0,2,0,0,6,0,0,0,0,0,0,0,2750
2317,1,11,691,2,1788,0,2,42,0,132,334,322,0,229,0,5,95,32,165,1,65,96,80,0,0,0,0,9,0,0,98,134,0,0,0,220,0,0,2,0,0,0,0,0,0,0,3127
1468,0,91,184,1,2070,3,0,53,0,159,0,76,1,3,0,155,9,299,2,0,0,258,0,0,4,0,0,189,0,0,75,15,1,0,1,326,0,0,291,13,0,0,0,0,0,0,4253
604,0,25,1182,0,1623,5,8,95,1,41,0,931,9,104,14,110,48,142,3,0,11,89,0,0,298,11,3,344,0,0,1,127,0,0,0,69,0,0,0,0,0,496,0,0,0,0,3606
