"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1002,9,546,190,0,1482,17,326,21,0,167,480,601,1,217,0,17,632,4,164,0,55,1,2,12,0,38,49,347,0,0,81,10,0,0,3,15,0,0,0,0,0,0,0,215,0,0,3296
1479,0,75,745,0,928,256,63,309,0,462,134,201,12,42,572,15,0,191,2,83,4,83,0,156,4,0,5,63,0,0,3,16,0,20,0,216,0,0,23,0,45,0,0,209,0,0,3584
403,0,336,146,90,1614,277,36,475,0,0,0,1,0,104,10,8,3,155,75,1,0,122,0,0,2,5,0,109,0,0,49,192,0,0,0,0,0,0,385,2,0,0,0,0,0,0,5400
97,1,158,1635,0,1258,51,28,228,2,273,35,0,0,153,0,274,119,599,30,25,0,308,0,0,78,23,0,442,13,2,365,0,0,0,0,14,0,0,2,1,0,0,0,0,0,0,3786
691,0,633,296,333,1230,61,1,38,0,5,0,70,198,305,0,2,473,27,357,0,542,193,0,10,0,65,0,585,0,0,279,151,0,3,0,70,0,0,5,39,0,0,0,0,0,0,3338
1812,72,377,139,0,1349,296,0,23,2,319,0,16,75,373,0,301,37,0,322,0,0,147,0,4,36,0,0,1078,0,127,131,2,0,0,0,104,0,33,0,0,1,0,0,0,0,0,2824
2574,1,1864,234,168,826,85,21,199,2,7,418,0,1,10,36,29,118,179,134,0,13,68,0,0,0,0,83,394,0,0,6,0,0,0,0,7,0,0,37,0,0,0,0,0,0,0,2486
931,0,499,316,0,1601,128,12,110,0,1,0,30,83,591,271,3,0,441,449,109,89,122,0,0,240,1,19,259,0,0,106,7,0,0,37,1,0,0,0,0,0,0,0,0,0,0,3544
660,357,863,111,311,1066,73,4,32,16,115,1,542,227,170,0,10,26,2,130,53,0,98,0,0,0,0,1,64,79,0,8,1,0,0,11,486,0,0,0,0,0,0,0,0,0,0,4483
710,99,232,359,2,1131,869,0,81,15,77,46,243,0,32,1,1,85,90,0,0,0,50,1,0,25,0,23,227,0,3,11,0,0,0,0,224,0,0,10,0,0,0,0,0,0,0,5353
