"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
332,13,132,181,353,1631,203,793,708,121,537,5,3,1,837,5,13,0,2,230,186,38,61,0,0,27,0,0,262,0,0,71,35,19,0,0,379,0,0,398,0,0,0,0,0,0,0,2424
362,8,4,1286,1,1942,200,0,320,9,0,0,43,419,1,47,5,0,12,219,1,0,373,0,7,0,342,33,114,0,0,64,4,0,0,1,7,0,0,0,0,0,4,17,0,0,0,4155
1221,0,32,847,0,1957,36,1,87,20,82,79,0,3,136,0,16,0,0,14,1,0,64,9,0,50,4,0,249,0,28,256,26,447,0,476,3,0,0,0,1,0,0,0,0,0,0,3855
2998,0,500,986,0,1304,195,27,132,7,286,0,121,0,148,96,0,7,36,179,59,0,47,12,3,0,3,0,182,0,1,272,3,0,0,0,17,0,0,11,0,0,3,0,0,0,0,2365
1705,0,91,41,35,1492,3,0,387,21,0,6,0,338,166,0,34,101,50,2,0,4,66,550,0,0,1,0,102,0,0,176,13,0,0,0,174,0,0,0,0,0,4,0,0,0,0,4438
173,1,63,175,0,1763,223,150,135,4,1,65,0,0,80,1,0,59,294,320,0,376,9,6,0,2,212,0,80,0,0,2,384,0,0,0,6,0,0,263,0,0,0,0,0,0,0,5153
1607,0,383,1482,110,1618,201,13,1,100,54,0,13,0,3,134,255,94,183,345,5,0,196,0,0,125,8,15,8,0,2,288,16,0,0,0,168,0,0,0,0,4,0,0,0,0,0,2569
1714,1,398,418,0,617,425,181,219,0,13,19,8,33,799,166,4,8,0,64,0,0,224,11,3,105,0,0,428,0,0,16,3,0,0,0,0,0,0,450,0,0,0,0,0,0,0,3673
983,3,67,449,8,812,426,138,586,200,0,145,1,10,291,12,21,37,7,30,0,272,8,299,0,3,51,74,60,0,0,702,54,0,0,0,12,0,0,0,0,0,0,0,0,0,5,4234
1943,0,9,25,0,425,126,288,27,0,280,6,55,8,145,12,0,278,67,740,8,0,285,340,98,249,0,6,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4560
