"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
689,0,233,313,0,2141,184,11,220,11,24,22,1,5,90,1,88,587,232,8,345,161,122,0,0,405,0,0,149,0,0,2,4,0,0,0,4,0,0,3,0,0,0,0,0,0,0,3945
1216,1,39,122,0,1525,106,74,361,0,3,39,120,17,0,0,0,790,51,335,20,1,222,0,0,2,0,0,108,460,96,63,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,3809
622,510,9,72,63,1262,35,2,98,330,501,25,0,0,756,1,56,108,5,43,64,192,32,0,0,54,11,0,341,0,14,159,0,0,0,1,4,0,0,21,0,0,0,0,84,0,0,4525
341,2,155,258,66,1195,1545,38,1127,0,100,24,136,226,57,0,136,45,79,25,762,0,6,2,0,14,3,0,71,0,0,0,0,0,0,0,40,0,21,162,0,0,0,0,0,0,0,3364
1480,0,8,497,0,1029,11,354,1185,11,93,30,0,54,84,2,26,1,149,11,6,0,607,11,0,11,0,6,306,65,5,177,0,0,0,1,134,0,0,0,0,0,3,0,0,0,0,3643
227,0,1532,543,637,276,70,9,47,0,89,35,10,51,25,1,17,12,0,592,258,145,55,7,0,0,48,1,613,0,20,207,0,0,0,2,96,0,0,0,0,9,0,0,0,0,0,4366
2464,1,380,373,0,2527,10,0,166,0,0,2,169,0,246,1,1,26,371,0,0,0,290,7,0,0,17,0,82,0,14,226,35,0,0,156,132,0,0,20,0,0,0,0,0,0,0,2284
554,87,78,130,235,1689,24,296,368,72,157,3,113,15,381,1,92,23,428,61,208,13,26,187,0,92,206,79,718,17,1,98,311,0,0,0,374,0,0,0,0,0,0,0,0,0,0,2863
365,0,618,801,9,2018,66,1,256,0,43,23,105,0,331,0,8,316,37,860,6,664,2,0,0,0,0,0,33,1,659,59,1,0,0,0,66,0,0,20,0,14,1,0,0,0,0,2617
222,600,12,590,0,1833,53,518,111,753,187,0,206,1,0,48,0,12,116,198,0,0,98,0,0,110,3,0,857,0,0,9,59,0,0,0,136,0,2,0,133,0,0,0,0,0,3,3130
973,0,124,588,7,1764,0,1,87,0,903,0,8,0,0,99,196,158,127,53,0,1,43,0,0,0,0,841,514,0,6,36,25,0,0,0,1547,0,0,0,2,118,0,20,0,0,0,1759
3649,0,792,285,99,1186,100,34,216,7,42,42,1,0,21,0,135,0,123,682,0,0,320,3,0,0,10,28,102,0,4,256,36,0,0,0,5,0,1,0,0,0,13,0,0,0,0,1808
502,3,88,130,0,2066,286,1,149,224,77,55,22,597,69,0,8,10,338,0,0,53,38,0,0,0,1,273,755,79,21,94,0,0,0,0,105,0,0,4,0,0,0,0,0,0,0,3952
2019,0,107,107,0,1063,57,3,24,5,21,3,18,13,11,0,181,1,1700,117,68,0,509,0,0,72,2,0,102,0,0,627,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,3158
396,3,566,262,0,1947,2,27,1288,4,457,17,118,3,24,0,44,130,73,0,1,5,31,19,2,2,356,5,110,0,2,84,1,0,0,0,151,0,0,67,26,0,0,0,0,0,10,3767
512,80,79,1256,36,2057,123,0,1170,0,287,18,477,0,368,35,349,24,326,93,1,258,16,5,0,6,0,22,58,0,0,293,0,0,0,110,58,0,0,131,0,0,8,0,0,0,0,1744
1605,0,228,87,213,1593,10,86,184,0,185,0,204,16,433,0,117,16,0,56,1,69,142,0,0,0,13,0,54,0,0,37,20,0,0,37,599,0,0,0,0,0,0,0,0,0,0,3995
550,0,112,847,0,1720,191,17,451,277,190,33,3,71,383,299,1,5,0,18,44,3,14,68,0,156,0,0,56,499,0,8,73,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3908
535,0,497,137,0,1644,978,0,9,0,4,314,0,2,48,64,0,517,333,129,21,0,0,1,0,15,0,499,946,0,0,972,6,0,1,0,57,0,0,0,0,0,0,0,0,0,0,2271
453,0,697,100,317,903,238,183,5,0,53,163,53,0,11,0,225,6,186,160,542,33,272,1,3,0,0,652,62,0,413,997,1,0,0,0,18,0,31,0,0,39,0,0,0,0,0,3183
325,0,374,890,0,1104,103,0,114,1,106,0,1,1,130,0,497,659,103,275,75,58,225,1200,0,202,1,19,48,0,0,386,0,0,0,0,16,0,23,0,1,0,0,0,0,0,0,3063
1355,1,114,568,0,1062,73,0,100,140,184,2,0,214,8,0,49,69,281,205,89,17,215,122,0,81,0,46,55,0,186,232,2,0,0,27,22,0,0,0,0,0,4,0,0,0,0,4477
1213,2,404,628,2,2504,82,1,29,142,4,170,65,0,0,1,461,295,155,86,46,0,111,3,0,0,0,2,349,0,0,288,4,0,0,0,373,4,0,0,0,0,0,0,0,0,0,2576
613,0,150,661,31,2232,70,0,72,0,6,4,0,11,78,56,568,2,196,292,158,1,3,0,1,0,0,0,359,67,11,6,33,14,0,0,5,0,15,23,0,0,0,0,0,0,0,4262
1070,0,122,653,0,2673,184,0,96,0,257,0,23,182,753,0,9,755,57,39,0,0,6,0,0,12,0,0,87,0,21,224,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2747
550,0,241,630,418,2360,11,314,2,0,0,267,0,120,15,134,63,85,7,0,0,0,197,3,0,6,14,6,1089,0,0,2,279,0,0,0,39,0,0,0,0,0,0,0,0,0,0,3148
1088,2,46,987,1,1032,139,94,391,0,3,2,85,1,0,0,13,314,420,421,127,101,3,1,0,23,0,0,65,0,2,74,18,0,12,24,68,0,93,0,0,0,0,0,0,0,0,4350
1419,1,1,474,0,1761,738,23,30,0,145,0,0,8,6,8,243,12,465,51,0,0,12,5,0,404,0,278,35,0,0,327,5,0,0,0,17,0,0,5,0,0,140,0,0,0,0,3387
1755,0,270,1236,6,1368,106,13,82,0,22,0,12,4,16,12,10,20,352,0,20,0,181,3,0,37,50,1,516,0,0,2,0,0,0,0,112,0,0,19,0,0,0,0,0,0,0,3775
446,0,470,475,115,1114,0,38,330,13,340,6,98,0,1027,0,42,35,229,28,30,0,34,174,0,0,83,0,81,2,0,345,27,0,0,30,0,0,0,0,0,0,0,0,0,0,0,4388
1172,1710,137,217,87,1946,23,12,93,7,93,0,10,277,316,70,97,0,106,464,0,4,333,0,118,0,0,13,157,0,0,645,6,0,0,11,18,0,0,15,0,0,0,0,0,0,0,1843
798,61,464,567,2,1047,284,323,641,116,5,0,815,48,652,0,22,163,143,38,186,0,42,0,0,0,0,110,30,0,3,80,0,0,0,0,84,0,0,0,0,0,24,0,0,0,0,3252
268,0,5,414,0,1656,527,283,124,24,14,9,0,0,19,157,37,44,11,34,0,0,107,186,0,0,71,0,85,0,0,5,112,0,0,0,9,0,0,376,507,0,0,0,0,0,0,4916
1193,2,223,811,0,911,568,671,178,0,169,148,465,0,592,314,43,236,125,0,2,176,83,0,0,2,44,0,1005,0,1,140,11,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1877
1154,0,177,246,0,1795,11,14,101,0,321,0,805,82,140,102,230,116,0,25,0,35,181,77,0,0,0,14,254,0,0,13,5,0,97,0,71,0,0,0,0,0,0,0,0,0,0,3934
1375,0,242,1257,0,844,192,292,1991,10,69,14,0,22,2,0,11,38,1215,14,38,58,93,1,0,0,0,10,63,0,0,62,9,0,0,3,5,0,0,0,0,0,0,0,0,0,0,2070
953,7,18,1234,0,1573,4,455,4,603,53,101,386,0,0,11,0,340,303,13,14,14,267,1,0,0,40,0,0,0,152,10,2,0,0,0,10,0,9,0,0,0,53,0,0,0,0,3370
1126,11,556,357,0,1839,88,0,57,356,7,56,31,0,31,0,157,491,565,8,0,0,9,0,0,0,4,0,750,6,0,1,114,0,0,0,150,3,0,1,1,0,0,0,0,49,0,3176
397,0,217,144,0,1740,94,40,38,30,25,0,504,0,263,316,444,170,39,0,84,0,72,0,0,19,0,4,250,0,0,173,32,0,0,0,67,0,0,0,0,0,117,0,0,0,0,4721
1787,5,59,1150,3,903,7,1,32,0,2,89,1,4,438,189,584,125,8,65,0,29,0,0,0,2,0,0,11,0,0,71,0,0,0,32,449,0,1,22,7,0,1,0,17,0,0,3906
1013,283,290,44,0,1576,62,10,259,0,31,10,64,5,279,17,14,84,398,33,0,173,321,0,0,263,36,0,419,0,53,779,15,0,0,0,503,0,0,0,1,0,0,0,66,0,0,2899
952,0,893,552,0,792,158,8,48,5,1,25,5,89,5,48,58,33,338,26,1,9,154,0,1,8,0,17,429,0,0,59,42,0,112,93,284,0,0,0,0,0,0,0,0,0,0,4755
1818,1,139,312,0,1108,246,0,177,0,151,318,113,25,647,0,0,0,2,156,1,0,292,0,11,212,16,0,325,0,0,965,240,0,0,0,319,0,0,99,0,0,0,0,0,0,0,2307
421,0,292,323,0,1177,194,0,525,164,663,149,310,0,280,3,365,15,343,32,0,0,92,169,0,1,3,287,1,0,0,144,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,3960
