"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
691,2,250,322,109,2368,176,0,11,0,27,3,11,717,3,0,1660,56,226,151,4,0,42,0,0,131,0,0,168,0,0,60,50,0,0,0,51,0,0,5,0,0,24,0,0,0,0,2682
1484,0,355,599,26,1459,173,0,224,5,538,57,0,0,397,0,1,0,45,237,22,3,19,0,0,0,145,0,24,0,612,380,0,0,10,0,180,0,0,0,34,0,0,0,0,0,0,2971
1077,0,34,925,10,1351,182,0,735,75,90,214,132,1,31,527,0,25,125,0,5,248,73,38,0,0,0,76,26,0,0,208,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3790
1904,0,76,118,0,2369,92,624,189,369,13,2,700,24,427,6,3,28,1,4,0,0,174,86,0,0,0,0,90,0,1,27,44,0,0,0,211,0,0,0,0,0,0,2,0,0,0,2416
536,54,197,291,0,2994,6,36,220,167,123,21,36,918,528,1,200,0,0,9,0,0,3,0,0,0,0,0,566,0,0,2,8,0,0,6,0,0,1,0,0,0,0,0,0,0,0,3077
1041,0,696,177,2,1648,1,2,370,0,96,0,7,33,454,4,68,0,343,359,3,0,78,1,0,1,714,0,379,0,61,151,0,0,0,0,76,0,0,0,9,0,0,0,0,0,0,3226
2014,0,230,37,0,1321,5,2,124,0,220,0,14,1,509,36,24,7,28,172,0,0,57,0,0,128,1,0,140,0,22,353,0,0,0,0,1,0,0,0,0,0,6,0,0,232,0,4316
1252,0,6,70,10,1096,261,0,126,19,94,81,241,2,88,37,1,6,4,3,6,0,157,0,0,4,4,0,35,0,1,0,113,0,0,0,16,7,0,0,0,0,0,0,0,0,0,6260
1431,0,62,1221,0,785,847,199,36,93,173,159,26,0,0,37,1,2,711,16,0,0,1,0,0,9,0,0,196,0,3,658,174,0,0,0,149,0,0,0,0,0,2,0,0,0,0,3009
1124,21,15,68,0,1083,776,422,1574,26,2,33,0,0,19,0,0,169,187,147,0,6,289,14,0,304,0,0,17,0,193,65,177,0,0,17,21,0,0,0,0,0,28,0,0,0,0,3203
666,0,624,182,0,2037,319,4,126,40,17,0,19,0,98,28,217,23,359,4,13,90,33,115,0,0,72,0,246,0,0,90,0,0,0,0,569,0,0,196,216,0,0,0,0,0,0,3597
1638,51,81,236,1,402,8,149,954,4,244,827,295,6,420,0,72,21,341,92,0,0,39,0,0,0,2,2,230,0,20,115,5,0,3,0,5,0,0,2,0,175,386,9,0,0,0,3165
396,0,77,578,0,2211,0,8,42,96,245,0,2,303,92,2,0,34,132,93,993,67,4,0,45,11,0,0,704,0,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3857
1732,0,1378,139,13,536,15,7,313,151,306,0,42,410,0,14,3,38,33,3,17,1,436,1,16,0,1,0,735,34,0,76,0,78,0,0,11,0,332,0,0,0,0,0,0,0,0,3129
970,3,368,650,2,570,16,1,34,0,3,0,62,23,1134,1,53,78,375,42,0,0,11,496,0,0,17,0,17,0,32,436,492,0,0,0,111,0,0,0,0,0,13,0,0,0,0,3990
1028,200,14,958,118,1809,4,0,202,0,3,4,445,262,199,0,326,0,551,95,2,0,1,0,0,1,0,30,187,0,0,268,118,0,0,151,52,0,0,0,0,0,11,0,0,0,0,2961
1657,0,41,620,0,609,84,37,855,32,186,5,37,94,32,155,169,11,39,482,0,2,3,7,0,0,375,0,281,0,104,77,0,0,0,0,49,0,0,0,102,0,0,0,0,0,0,3855
1377,17,2,17,0,1061,328,72,413,0,261,53,31,22,68,0,9,3,289,0,22,0,269,37,15,3,0,64,1192,0,0,26,0,0,0,0,11,0,0,577,0,0,0,0,0,0,0,3761
2163,589,17,461,0,1012,163,9,147,126,339,55,169,391,8,1,183,50,60,304,5,2,33,3,290,0,52,0,139,0,0,52,47,0,0,0,499,10,0,0,0,0,0,0,0,0,0,2621
1010,0,33,637,0,1184,546,0,562,0,1,198,0,1,36,173,2,5,66,0,9,0,101,2,0,0,0,19,765,0,0,861,0,0,2,28,237,0,0,0,0,0,3,0,0,0,0,3519
1489,0,84,238,0,1835,176,0,597,1,81,0,240,234,2,2,0,111,15,39,2,63,39,86,221,19,0,338,4,0,2,38,7,0,0,0,495,0,0,0,387,0,0,0,0,23,0,3132
322,0,650,461,2,1081,438,1299,417,5,240,96,0,0,486,230,4,0,30,3,0,0,74,0,0,36,0,0,48,0,9,36,37,65,0,0,3,0,0,0,39,50,0,0,0,0,0,3839
852,0,426,544,18,1479,221,0,565,0,110,33,1,6,0,4,38,300,154,24,0,332,345,1,0,203,1,0,809,0,0,531,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3000
2006,0,262,413,0,1750,71,29,7,0,91,123,223,8,335,3,1,204,38,23,30,4,55,217,0,84,2,0,455,0,246,187,0,0,0,0,24,0,0,53,0,0,2,6,0,0,0,3048
519,1,772,68,0,1445,579,0,441,21,163,0,423,2,1,9,0,3,694,5,20,3,292,3,6,0,0,2,186,0,1,0,0,0,0,0,152,0,0,0,0,6,0,0,0,0,0,4183
1080,59,50,66,1,1296,55,248,174,2,0,5,23,1,3,0,144,13,84,25,31,201,61,52,0,258,0,5,172,0,58,20,4,0,0,0,236,0,0,37,0,0,0,0,0,0,0,5536
1329,0,117,851,0,983,379,0,0,0,103,3,32,349,5,138,445,25,186,70,1,60,39,55,0,217,1086,24,1,0,1,0,945,0,0,0,4,0,0,0,0,0,143,0,0,0,0,2409
2078,172,28,101,0,1971,86,0,387,0,6,71,78,67,8,0,115,1,37,92,129,0,63,0,0,159,1,0,0,0,4,4,18,0,0,0,10,0,197,93,5,0,0,0,0,0,2,4017
464,4,529,54,0,1618,897,0,634,1,132,108,0,284,0,12,57,0,42,183,1,13,99,0,1,370,315,16,0,0,35,327,25,0,0,128,16,0,0,17,0,0,0,0,0,0,0,3618
219,0,307,575,24,667,311,124,832,168,93,3,1,14,0,3,760,93,42,80,0,3,223,0,0,4,0,1,181,0,0,131,119,0,0,0,1238,0,0,270,139,0,0,0,0,0,0,3375
1732,0,260,64,1,942,44,0,324,0,32,319,0,3,62,57,104,134,103,3,35,1,203,9,0,31,13,75,423,0,0,500,9,0,0,6,0,0,0,179,0,0,30,0,0,0,0,4302
828,116,65,60,0,741,168,7,195,6,255,207,0,454,0,0,0,1252,78,14,0,7,108,18,0,3,4,4,14,0,0,719,68,0,6,0,30,0,0,413,55,7,0,0,0,0,0,4098
635,121,975,945,0,648,164,5,2,0,3,13,20,0,104,0,1,51,129,506,332,0,0,0,0,6,0,263,193,0,0,776,4,0,0,0,3,0,0,98,2,0,0,0,0,0,0,4001
211,0,0,1217,169,2071,1199,7,140,5,17,4,467,14,68,0,0,3,40,140,1,88,1343,0,0,0,0,0,76,0,2,1,0,0,0,1,65,0,0,2,0,0,15,0,0,1,0,2633
576,84,14,1809,73,485,0,135,877,2,154,41,0,0,5,0,24,401,4,3,31,24,6,0,0,9,488,8,224,0,68,103,342,0,0,0,55,0,0,14,91,166,0,0,0,0,1,3683
