"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1235,0,821,672,3,1105,110,24,23,1,5,0,129,802,30,453,0,17,2,16,0,397,18,0,30,267,0,0,34,0,0,366,221,0,0,108,0,0,0,0,0,0,0,0,0,0,0,3111
1419,0,352,472,0,1288,0,0,73,0,770,10,128,2,788,6,79,2,2051,115,4,0,70,0,0,0,86,0,1,4,8,0,566,0,0,97,84,0,0,0,0,0,0,0,0,0,0,1525
579,229,259,703,52,2952,270,2,774,0,39,0,8,8,3,118,5,0,67,64,0,3,216,12,0,27,62,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3350
825,99,45,1623,2,516,83,15,101,155,100,0,0,0,260,0,0,26,251,197,25,426,13,61,0,46,339,18,21,0,13,116,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,4464
1652,0,1315,543,2,279,31,0,69,156,8,225,138,3,46,8,0,1,245,83,0,8,71,0,0,194,81,23,335,0,1,285,2,34,0,0,370,0,0,0,0,149,0,0,0,0,0,3643
2115,95,148,1239,42,1968,162,0,274,71,124,48,71,195,162,0,17,38,2,33,0,0,69,3,0,0,0,0,592,0,0,61,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,2346
1294,151,136,58,1,704,323,18,201,220,14,0,384,184,1,0,0,14,2,745,0,24,114,0,0,0,1,384,290,0,0,302,50,0,0,9,270,0,2,0,1,0,134,0,0,0,0,3969
263,2,204,250,63,2484,0,36,634,0,347,10,1,56,7,25,9,1,13,436,152,979,16,0,0,0,47,0,233,0,3,17,4,0,0,0,26,0,0,108,0,0,0,4,0,0,0,3570
105,12,1012,336,0,1667,47,0,97,275,329,24,0,1,30,0,103,9,329,14,36,12,182,0,0,0,1,0,140,0,0,0,0,0,0,182,68,0,0,0,0,0,0,0,0,0,0,4989
1620,2,85,234,0,1215,8,0,80,360,3,131,5,9,98,0,33,17,318,80,0,50,235,0,0,0,0,69,240,0,17,20,0,2,0,0,1,0,0,0,0,25,354,0,0,0,0,4689
1453,0,83,643,2,795,326,3,627,0,0,319,0,0,45,0,63,2,0,69,138,0,624,0,201,122,14,61,1013,0,36,49,142,0,0,11,12,0,0,0,3,0,0,0,0,0,0,3144
372,346,748,1487,0,1733,26,444,1,0,2,73,81,0,0,0,62,47,361,0,0,4,350,0,0,9,178,0,113,0,100,58,6,0,0,1,14,0,0,0,0,0,96,0,0,0,0,3288
868,0,162,514,0,516,27,4,110,0,7,34,607,13,17,40,249,0,139,8,0,0,21,50,0,0,0,493,1547,0,0,235,365,0,0,0,7,0,0,17,0,12,0,0,0,0,0,3938
