"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1476,0,17,615,0,2034,5,7,813,0,0,1079,30,4,43,31,8,2,227,24,0,22,437,172,61,0,4,0,127,0,0,86,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2576
556,0,69,906,0,1009,64,30,318,0,113,716,0,113,188,488,6,1,709,359,0,0,27,6,0,0,4,329,155,0,0,150,0,0,0,0,549,0,0,6,0,0,0,0,0,0,0,3129
1223,0,46,649,0,1328,11,0,412,272,21,169,8,0,213,0,79,0,180,41,0,41,421,0,0,1,108,0,401,0,0,57,116,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4193
1143,225,697,800,262,1003,38,20,109,1,28,157,1,5,752,4,72,0,290,1,0,8,189,0,0,0,0,0,14,0,0,5,22,4,0,0,182,0,0,0,0,0,0,0,16,0,0,3952
604,10,523,419,1157,1431,162,242,51,0,75,4,6,26,11,0,2,62,735,324,0,11,510,0,0,1,0,88,4,0,0,837,174,0,0,0,48,0,158,2,0,0,0,0,0,0,0,2323
1969,17,545,120,0,1657,264,0,899,0,37,7,61,7,6,16,1,2,1,144,0,0,26,24,61,28,0,0,332,0,0,6,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,3759
1025,0,238,27,0,823,97,56,2096,0,11,41,16,0,3,41,0,180,87,657,0,0,60,229,0,11,10,0,50,0,34,757,68,14,0,1,32,0,0,698,0,0,0,0,0,0,0,2638
1040,3,14,429,0,644,964,0,223,1,0,61,513,364,10,0,8,0,44,85,61,0,404,0,2,18,0,0,55,0,0,25,13,0,0,894,116,0,2,1,0,0,41,0,0,0,0,3965
497,0,30,77,0,1927,232,76,519,491,130,20,171,20,159,0,172,26,75,282,1,0,128,11,40,4,0,0,211,0,6,206,0,0,0,1,1309,0,1,1,0,0,0,0,0,0,0,3177
130,271,505,72,0,266,119,280,58,0,91,0,137,0,23,0,1,172,129,1,30,0,824,0,8,6,2,0,116,0,0,7,75,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6675
