"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1111,0,202,324,13,1152,686,75,222,31,312,201,6,161,326,9,370,8,17,0,0,0,0,0,0,0,0,581,78,0,34,2,537,0,0,0,98,0,0,0,0,0,133,0,0,0,0,3311
1616,93,467,149,0,1106,201,17,15,4,559,34,8,2,378,1,232,781,175,38,0,0,20,314,2,46,4,0,227,0,0,232,52,0,0,0,109,0,0,0,0,0,0,1,0,0,0,3117
340,9,398,1258,0,814,272,0,310,4,214,0,212,63,2,342,9,1372,196,17,2,1,51,2,0,1,0,0,228,0,0,183,52,0,0,31,363,0,0,0,0,0,0,2,0,0,0,3252
1214,0,371,123,0,1392,12,0,44,17,341,156,25,14,144,130,350,0,3,63,0,0,17,0,0,32,0,0,62,0,5,411,116,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4953
1146,114,2,723,17,1422,2,0,833,0,60,2,2,842,211,6,19,1,36,47,0,3,63,0,8,6,0,0,37,0,3,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,4253
1031,8,89,41,430,712,228,0,131,15,28,6,0,0,1444,70,27,1,19,10,156,21,182,1,0,234,4,0,510,0,0,0,51,90,0,0,498,0,0,0,0,0,0,0,0,0,0,3963
832,0,477,93,84,790,234,34,136,15,7,71,41,182,17,0,49,150,50,57,7,330,68,0,0,56,0,0,524,0,0,118,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,5520
1676,315,72,230,0,510,186,12,47,15,19,0,0,261,35,402,105,329,48,4,69,1,69,509,0,0,11,0,619,0,1,106,83,0,0,474,0,0,4,90,0,0,0,0,0,0,0,3698
517,210,1983,51,0,827,806,0,80,56,0,9,165,24,0,50,236,192,44,117,0,0,51,0,0,0,0,10,323,0,15,95,1155,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2980
336,81,309,492,3,1630,427,115,222,0,674,145,137,0,730,0,283,446,216,8,684,0,278,0,0,0,0,0,30,0,7,1,994,0,0,34,9,0,0,0,0,0,0,0,0,0,0,1709
1452,609,124,268,0,1153,69,1,517,0,19,0,1,2,18,71,20,3,0,0,0,0,3,36,0,0,0,17,377,0,0,0,12,0,0,0,24,0,0,0,0,0,0,0,0,0,0,5204
517,90,196,501,0,738,505,0,32,0,55,21,19,395,3,80,1,0,825,98,0,452,314,41,0,314,2,37,105,0,0,105,1327,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3222
1685,0,437,205,0,845,451,3,705,367,60,31,0,87,41,181,467,192,0,273,0,3,227,169,0,202,0,0,362,0,3,87,0,0,0,0,0,0,0,3,0,0,1,0,0,0,124,2789
1044,12,257,627,131,1297,6,0,14,110,363,220,93,0,0,0,712,38,61,236,0,0,178,0,0,10,0,143,49,108,0,39,20,0,0,0,104,0,0,0,0,0,0,0,0,0,0,4128
1370,77,59,552,245,535,23,529,269,241,211,22,1011,12,210,40,99,0,1,47,0,0,90,18,0,0,0,2,3,0,0,185,202,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3932
443,0,365,341,586,301,17,231,413,0,17,10,228,28,100,3,440,189,40,0,98,0,410,109,0,0,0,13,150,0,1,33,181,0,0,4,37,0,0,1,0,0,86,0,0,0,0,5125
997,0,215,251,5,707,20,7,848,190,33,0,76,0,1197,13,3,38,21,11,19,1,53,47,65,498,28,0,1220,1,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3426
502,193,100,145,0,1496,807,0,537,0,20,31,60,0,1,0,0,18,13,11,0,0,276,0,3,0,0,0,488,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5290
1845,0,279,442,120,653,9,0,1448,1,93,1,27,18,187,298,0,25,142,22,4,0,595,0,0,387,1,21,100,0,1,10,33,0,0,0,127,0,0,0,214,0,0,0,0,0,0,2897
898,1,230,293,5,1466,86,6,112,6,63,98,99,1190,533,0,151,0,0,5,22,0,8,0,1,1,91,402,144,250,9,93,49,0,0,0,0,0,28,0,0,0,0,0,0,0,0,3660
436,0,329,196,405,726,486,590,193,4,87,50,11,0,31,0,453,7,1,81,217,6,422,0,16,2,5,6,252,0,0,143,1,0,0,0,115,0,0,0,4,0,0,0,0,0,0,4725
425,41,275,557,6,2269,4,0,309,13,72,0,144,0,66,8,27,9,2,26,0,0,1,233,0,38,4,3,58,0,0,34,0,0,0,0,5,0,0,37,0,0,0,0,11,0,0,5323
411,2,83,517,0,1128,3,19,360,0,66,0,206,224,123,9,0,5,117,43,1,0,101,2,0,0,0,3,193,0,0,2,0,0,0,37,155,0,540,0,0,0,14,0,0,0,0,5636
561,29,304,230,0,1248,14,71,225,9,83,7,36,148,91,162,19,410,431,996,0,65,483,460,0,0,0,2,154,0,0,405,240,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3109
585,294,14,381,0,3166,248,3,295,0,42,29,3,26,44,169,40,43,0,87,20,0,844,69,0,0,0,0,7,0,0,10,10,0,44,0,256,0,0,8,0,0,10,0,0,0,72,3181
1953,133,352,1056,0,1216,44,2,851,0,0,43,15,17,0,41,26,11,0,1,0,0,10,0,0,49,1,38,150,0,30,355,20,0,0,0,147,0,0,0,6,57,0,0,0,0,0,3376
