"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1517,0,151,1384,0,373,133,89,670,30,103,40,0,0,0,2,27,0,1475,0,22,1,52,0,2,42,13,0,69,29,0,14,7,0,0,0,305,0,0,0,0,0,0,0,0,0,0,3450
378,0,480,452,3,671,373,449,853,2,90,133,301,72,6,0,1,1,134,82,2,0,265,0,0,302,0,0,109,10,0,336,497,0,0,0,380,0,233,0,139,0,0,0,0,0,0,3246
1108,0,41,878,0,1623,135,325,251,0,6,65,68,1,28,0,40,336,245,19,0,4,117,123,96,33,0,0,928,0,1,17,13,0,0,0,68,0,0,0,1,0,70,0,0,0,0,3360
868,2,389,568,0,1566,402,55,138,0,886,197,153,59,50,4,278,90,26,13,43,0,43,8,25,0,113,0,1,0,0,308,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,3592
201,2,8,183,0,2619,8,155,470,0,189,34,0,327,86,10,19,18,0,91,1,18,32,1,0,0,0,0,125,0,0,11,1070,0,0,272,13,0,0,0,0,0,0,0,0,0,0,4037
449,0,0,335,0,740,20,4,253,161,508,222,13,2,0,985,0,0,0,71,0,2,193,319,0,0,152,0,316,0,12,6,6,117,0,2,233,0,0,5,0,0,0,0,0,1,0,4873
980,0,15,357,19,662,13,0,116,0,7,2,46,0,273,231,15,58,450,553,15,44,210,0,0,94,0,0,518,1,0,80,602,0,0,0,78,0,0,0,0,0,0,0,0,0,0,4561
1361,0,262,212,0,1185,414,45,135,34,11,40,708,168,255,35,84,210,18,86,0,11,233,0,0,62,35,40,610,0,0,2,399,0,0,0,138,0,0,6,43,0,0,0,0,0,0,3158
2287,0,71,322,0,2635,4,0,654,0,95,91,1,0,69,0,20,116,0,3,16,0,301,4,0,489,14,22,29,0,0,55,29,0,0,0,55,0,0,0,176,1,0,0,0,0,0,2441
793,0,171,152,19,1230,21,2,407,0,269,449,76,2,14,5,95,14,55,0,106,0,24,30,0,1,109,7,8,0,0,99,45,0,0,0,2,0,0,134,0,8,0,227,0,0,4,5422
1282,0,608,605,0,591,92,857,55,0,407,9,539,16,2,0,175,178,3,5,0,0,80,0,75,250,19,0,298,0,0,2,59,0,0,0,5,0,0,0,0,0,0,0,0,0,11,3777
939,0,269,591,0,1244,95,6,209,0,522,44,0,23,0,26,6,238,8,2,13,1,460,99,1,0,0,25,44,0,0,5,9,4,0,0,26,0,0,0,0,0,0,0,0,0,0,5091
702,5,22,576,1,725,81,2,1044,0,5,577,19,0,7,20,4,151,117,526,458,0,504,1,36,185,0,3,10,0,4,89,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4122
313,6,471,104,0,1628,136,1,228,0,14,0,568,15,39,51,85,101,643,392,2,0,63,0,0,6,1,0,22,0,0,428,214,0,0,169,11,507,0,0,0,0,0,0,0,0,0,3782
1713,0,11,190,0,641,140,126,778,0,156,2,26,3,7,262,0,272,6,789,0,0,48,26,17,59,0,0,25,0,211,83,32,4,0,98,45,0,0,0,0,0,0,0,0,0,0,4230
2071,5,528,103,920,1743,142,0,89,1,1,12,12,44,19,45,18,194,37,62,0,0,0,0,0,487,0,40,53,0,0,161,3,0,0,0,445,0,0,27,0,0,0,0,0,0,0,2738
2325,9,112,906,0,884,6,2,130,2,6,3,0,316,12,203,27,0,23,345,704,8,167,1,0,191,7,0,109,0,1,79,887,0,0,0,10,0,0,1,0,0,0,0,0,0,0,2524
714,0,651,65,1,1085,242,0,70,17,172,0,41,12,0,0,3,432,0,42,7,106,653,334,0,0,0,0,284,0,1,68,60,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4937
476,10,24,476,0,1438,360,41,28,0,304,0,0,0,201,9,11,409,157,382,12,0,102,1,0,0,69,5,1023,0,0,421,375,0,0,42,4,0,0,42,0,0,0,0,0,0,0,3578
1058,249,624,567,0,2859,1,36,479,48,111,142,20,0,2,98,734,106,73,3,0,0,17,0,0,122,0,1,4,0,1,13,0,0,0,1,129,0,0,0,0,0,1,0,0,0,0,2501
403,1,773,579,0,1227,167,1,70,96,294,98,110,26,1,0,2,4,1,99,111,25,45,688,0,0,29,0,199,0,6,0,471,0,92,0,7,0,0,0,56,0,0,0,0,148,0,4171
1553,58,551,347,239,2744,60,18,84,20,125,101,278,1,6,29,63,15,0,0,0,0,349,5,26,0,0,0,8,8,1,138,0,0,0,0,12,0,0,0,3,0,0,2,0,107,0,3049
738,0,0,907,0,1510,19,0,143,319,642,41,244,0,49,6,37,81,4,9,36,0,627,361,0,0,0,0,226,0,0,993,57,128,0,8,247,0,0,0,0,0,0,0,0,0,0,2568
1184,0,592,174,0,1460,289,0,253,8,1,0,0,2,6,0,39,67,925,7,0,254,76,28,0,1,3,0,258,0,3,551,251,0,0,0,53,0,0,1,0,0,0,0,0,0,0,3514
1374,21,58,329,0,1357,250,58,371,1,72,0,661,0,73,165,46,38,356,0,8,0,50,136,0,0,0,68,230,0,123,552,1,0,0,3,9,0,0,0,0,0,0,0,0,0,0,3590
1125,0,72,621,1,501,99,82,64,106,378,264,694,0,610,11,165,584,75,148,36,2,2,1,0,0,7,0,192,0,2,207,3,0,0,0,132,0,0,1,0,0,7,0,0,0,0,3808
1083,0,327,145,0,511,5,36,51,0,304,174,104,918,109,0,45,0,22,82,0,20,295,24,79,0,0,0,159,0,2,140,692,0,0,0,168,0,0,0,0,0,1,0,0,0,0,4504
760,0,304,309,0,460,529,1,33,0,257,46,143,9,9,140,26,186,164,0,0,0,35,21,0,0,1,17,277,0,0,45,6,0,0,2,11,0,0,0,0,0,0,0,0,0,0,6209
2596,127,228,624,2,1110,76,13,372,0,818,0,23,1,60,0,8,0,0,17,0,6,464,0,0,0,221,32,155,0,9,81,0,0,0,0,708,0,0,0,0,0,0,0,0,0,0,2249
406,0,27,552,1,1221,0,285,36,0,705,0,35,10,421,6,292,0,163,3,7,27,17,318,1,0,0,212,241,0,0,137,51,0,0,0,116,0,0,0,0,0,0,0,0,0,0,4710
912,9,240,704,0,579,123,121,768,0,114,0,149,8,31,0,102,99,412,15,3,60,22,0,0,10,22,44,229,0,0,898,0,0,0,2,273,0,176,73,2,0,0,0,0,0,9,3791
794,0,17,231,0,804,403,35,94,2,37,302,1,7,12,75,136,0,2,390,12,0,216,18,0,0,0,261,105,0,21,177,316,0,0,8,5,0,0,0,0,0,0,0,0,0,0,5519
428,0,527,147,0,348,0,0,30,18,0,10,8,11,338,4,19,21,47,212,1456,128,16,1,0,0,37,0,115,0,0,669,90,0,0,0,551,0,0,0,0,0,79,0,0,0,0,4690
1846,0,534,251,11,475,55,180,441,0,4,340,0,0,131,500,2,165,7,3,0,0,145,0,0,64,0,0,1169,0,1,265,2,0,0,42,6,0,0,5,0,0,0,71,0,0,0,3285
1376,0,150,301,24,420,324,13,45,0,11,1,0,681,145,1,30,0,7,1,17,0,204,0,0,103,28,0,164,0,1,348,319,0,0,0,637,0,0,0,3,0,1,0,0,0,0,4645
293,0,385,2574,0,1188,73,105,563,0,133,186,8,0,220,13,692,0,91,74,13,0,3,3,0,2,0,1,249,0,2,102,73,0,0,1,723,0,0,0,0,0,0,0,0,0,0,2230
494,0,720,309,0,1724,604,34,164,0,58,53,26,25,149,32,0,9,211,0,0,2,314,0,0,1,0,0,96,0,12,28,222,0,151,0,939,0,0,0,0,0,0,0,0,0,0,3623
201,1,777,238,0,752,33,66,265,639,184,0,150,0,412,25,12,211,44,24,77,151,49,124,0,1,6,9,565,0,119,411,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,4447
408,1,51,1341,29,861,17,0,150,27,9,0,1278,14,17,0,44,13,135,66,0,0,0,0,11,11,30,50,907,0,88,187,146,0,0,0,263,0,0,0,0,0,14,0,0,0,0,3832
876,3,469,215,0,2860,1,242,46,21,2,49,0,27,284,1,3,168,2,6,113,0,45,117,0,54,0,0,376,0,0,354,4,4,0,0,287,0,0,0,16,0,0,0,0,0,0,3355
146,1,61,45,325,731,462,45,265,34,6,7,217,0,51,42,7,14,25,27,154,51,30,1,1,38,32,0,761,0,1,37,18,0,0,71,647,0,0,1360,51,0,0,0,0,0,0,4236
689,1,4,1845,0,1058,97,520,51,0,769,6,36,20,190,34,12,250,81,2,69,0,13,37,0,0,0,0,22,0,0,251,265,0,0,0,17,0,0,4,0,0,0,0,0,0,0,3657
826,4,1474,382,0,1852,6,3,1186,0,0,5,452,0,134,45,97,0,158,29,0,4,55,43,0,0,0,0,34,0,0,0,134,0,0,39,157,0,0,0,2,0,0,0,0,0,0,2879
1107,251,1,250,0,852,47,3,395,2,10,60,74,0,11,1,0,0,41,372,73,18,66,27,0,0,0,0,88,0,90,0,186,0,0,0,176,0,0,0,0,0,0,0,0,0,0,5799
495,67,136,1059,21,1250,0,0,64,17,499,382,0,0,65,40,389,1,63,391,109,3,50,0,0,10,0,56,113,0,0,9,7,0,0,0,371,0,0,0,0,0,0,0,0,0,0,4333
1589,111,38,1183,0,1525,348,0,241,3,22,258,111,1,248,1,293,3,44,5,299,0,44,0,0,34,1,0,113,0,1,367,0,0,0,0,80,0,0,42,0,0,0,0,0,0,0,2995
444,0,424,600,0,1566,30,130,50,7,266,34,4,0,190,74,123,0,183,408,0,67,2,3,0,30,88,47,272,0,0,202,0,26,0,3,0,81,0,1,0,0,0,0,0,0,0,4645
3922,106,366,261,0,1593,156,1,26,0,5,2,35,0,2,80,549,22,1,2,0,0,244,1,0,20,184,68,24,0,67,25,33,0,0,7,233,0,2,95,0,79,0,0,0,0,0,1789
