"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1734,0,140,33,314,687,13,0,233,396,59,82,235,0,41,0,249,12,33,0,0,0,41,0,0,0,16,1,145,0,0,423,184,0,0,0,147,0,0,0,0,0,0,0,0,0,0,4782
504,5,2,401,13,729,39,0,283,21,197,3,3,197,115,33,705,17,26,0,0,0,2,1,0,0,48,0,5,0,19,233,16,0,0,0,1,0,17,42,0,0,0,0,0,0,0,6323
869,0,36,309,0,849,410,24,732,0,3,39,0,0,36,955,86,4,1,2,0,0,252,0,0,68,0,0,1001,0,0,14,294,0,0,0,84,0,15,104,0,0,2,0,2,0,0,3809
419,18,1207,60,0,1035,128,0,289,307,37,787,3,476,40,0,241,97,149,3,0,89,125,1,0,0,6,68,49,0,0,0,101,0,0,0,63,0,0,0,0,5,0,0,0,0,0,4197
1211,0,509,308,28,1927,109,1,533,58,95,0,79,0,1,0,13,3,0,0,602,9,154,2,70,81,25,16,236,0,0,216,71,0,0,7,104,0,0,0,0,0,0,0,0,0,0,3532
543,0,543,356,0,1978,19,0,926,7,1,0,0,736,1,0,33,233,7,261,216,1,88,0,121,17,0,27,273,0,0,266,53,0,0,45,106,0,0,6,0,0,4,0,0,0,1,3132
89,1,381,528,3,1740,87,2,83,0,2,37,2,0,0,0,84,216,40,2,0,371,513,13,0,0,199,12,581,0,566,297,0,0,0,96,0,0,0,77,0,19,0,133,0,0,0,3826
605,0,241,678,0,914,85,210,158,0,339,82,1,14,15,12,0,1025,147,164,7,0,107,0,20,52,0,0,55,0,823,87,1262,0,0,57,150,8,0,7,0,0,0,0,0,0,0,2675
610,239,324,206,0,3214,97,7,75,104,345,11,39,67,1033,137,9,0,11,13,0,24,346,96,2,0,60,11,644,0,0,197,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2071
136,0,72,320,0,1062,52,19,144,0,806,46,1022,0,1,0,0,372,3,331,791,52,2,0,0,2,99,79,36,0,0,105,231,0,0,1,164,0,1,0,0,0,0,0,0,0,0,4051
820,0,55,521,1249,615,363,24,176,0,271,184,341,200,53,91,1,8,3,16,0,11,140,0,0,43,21,396,717,0,0,123,0,0,0,213,13,0,34,4,0,0,0,0,0,0,0,3294
1163,0,189,104,0,1225,64,28,105,0,5,2,75,243,177,18,49,1363,259,68,161,0,183,9,1,0,0,191,533,0,1,389,79,0,175,3,5,0,0,0,0,0,0,0,0,0,0,3133
1253,0,534,446,30,462,23,1,1508,0,148,219,17,0,28,535,19,18,0,1,0,23,405,70,0,3,0,132,248,0,10,370,986,0,0,5,12,0,0,0,28,0,7,0,0,0,0,2459
1135,0,319,86,0,1161,2,105,64,1,4,509,2,282,273,99,27,3,138,2,10,1,10,0,198,0,0,61,50,0,146,64,19,0,0,4,36,0,0,0,0,0,0,15,0,0,0,5174
545,22,30,299,2,957,483,0,29,85,241,10,1,2,7,222,0,1,87,80,2,0,62,3,58,0,5,2,885,0,0,191,2,0,0,235,516,0,0,0,14,0,0,0,0,0,0,4922
1548,0,84,165,0,1946,53,619,1460,140,0,1,135,4,201,1,3,28,112,26,0,0,31,0,0,0,0,0,166,0,157,274,0,0,0,1,544,0,0,0,0,0,0,0,7,0,0,2294
1057,0,4,159,0,609,5,11,368,238,542,4,62,0,15,349,106,126,223,11,88,3,208,0,22,14,285,0,307,0,0,1,0,0,0,13,28,0,0,0,0,0,0,0,0,0,0,5142
282,138,19,937,4,1795,261,0,267,0,53,3,9,63,77,428,74,23,97,222,0,0,289,4,0,0,0,86,2,0,0,218,0,0,0,45,912,0,37,46,0,0,0,0,0,0,0,3609
1401,8,6,182,0,2901,0,0,248,3,411,25,367,11,94,138,1,70,0,136,1,7,7,0,0,0,160,0,9,0,0,0,14,0,0,0,290,0,0,1,0,0,4,0,0,0,0,3505
653,0,163,457,1,1451,28,41,134,1,280,74,505,6,17,0,2,69,116,16,364,36,79,1,254,0,19,2,3,0,12,42,0,0,0,374,1,0,0,0,2,0,0,6,0,0,0,4791
1269,1,194,982,0,1234,32,0,790,0,187,0,94,3,583,0,31,344,10,2,206,0,214,0,0,0,0,0,255,0,3,17,21,0,0,0,221,0,0,151,0,0,0,0,0,0,0,3156
1427,42,163,750,0,1418,313,16,221,1,363,0,106,0,0,0,14,53,64,167,31,0,13,0,23,0,0,297,0,0,4,0,77,0,0,0,55,49,281,0,0,0,139,0,0,0,0,3913
2180,0,365,592,0,534,139,0,63,0,62,125,18,0,236,0,131,3,1,772,6,0,375,0,0,14,0,0,7,0,274,47,12,0,0,128,40,0,0,26,0,0,0,0,0,0,0,3850
1153,0,431,2574,0,728,32,0,186,378,1,3,95,44,81,0,0,0,85,24,75,15,368,0,0,54,0,46,1248,0,0,46,1,0,0,5,0,0,0,0,3,0,0,0,0,0,0,2324
152,62,362,1704,0,711,46,3,14,0,14,34,701,2,37,0,3,0,90,23,1,223,706,1073,0,0,0,0,85,48,359,1299,1,0,0,55,0,0,35,5,0,0,0,0,0,0,0,2152
433,0,61,303,11,1374,207,27,555,79,610,75,77,1,21,0,5,37,146,4,25,0,102,0,1,41,0,0,122,0,0,377,308,0,0,0,55,0,0,0,0,0,17,0,0,0,0,4926
2003,0,153,118,198,1074,117,11,10,2,282,28,3,52,44,151,495,313,183,386,59,170,22,0,66,0,0,43,396,0,4,7,207,0,0,1,5,0,0,0,0,0,0,0,0,0,0,3397
1816,0,105,1349,4,1613,176,2,5,10,17,0,61,0,103,26,3,141,0,80,0,0,392,0,0,17,1,0,82,0,53,344,60,0,2,2,29,0,0,0,8,0,0,0,0,0,0,3499
1043,21,762,877,0,553,14,31,139,0,76,371,4,0,426,0,15,73,96,60,5,1,40,82,7,0,0,2,26,0,69,81,3,0,52,0,243,0,0,7,1,92,2,0,0,0,0,4726
943,0,588,784,0,979,65,384,798,0,6,1,3,263,132,128,251,6,277,311,48,15,133,66,263,0,0,0,309,0,76,344,14,0,3,29,28,0,0,0,0,13,0,0,0,0,0,2740
322,0,284,27,17,622,10,123,14,47,1542,1354,0,126,56,0,150,0,76,632,88,0,332,53,0,0,1,5,54,0,0,371,0,0,0,112,69,69,0,10,0,0,0,0,0,0,0,3434
1959,0,155,88,97,1019,130,17,54,0,139,13,12,0,97,353,54,6,167,13,77,7,452,0,0,0,0,6,8,0,119,92,151,0,0,733,45,0,0,0,0,0,0,0,0,0,0,3937
1078,0,472,240,108,1786,65,34,9,0,1,24,0,7,23,0,123,160,338,0,0,14,35,0,0,0,8,19,190,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,14,0,0,5228
517,0,453,678,0,459,14,19,378,6,219,0,152,15,427,8,94,61,95,1,21,0,303,1,0,0,0,338,624,1,1,30,15,0,0,0,1,0,0,0,0,0,4,0,0,0,0,5065
104,0,59,333,99,1740,222,2,433,0,91,40,5,71,14,0,316,0,22,235,6,29,416,0,0,0,44,12,982,0,0,591,76,0,0,0,123,0,0,7,6,105,2,0,0,0,0,3815
1289,0,8,65,889,633,203,1,110,0,9,77,1,3,61,106,803,13,6,26,0,442,21,0,0,2,6,161,774,62,0,187,34,0,0,0,108,0,0,0,0,0,1,0,0,0,1,3898
1184,3,179,351,0,751,3,1,305,0,10,189,4,339,100,0,0,28,14,0,0,0,171,17,0,1,0,190,9,0,6,587,57,0,0,0,973,0,0,0,3,0,0,0,0,0,0,4525
814,0,704,335,0,1304,682,3,593,27,68,31,2,13,84,0,4,193,27,90,0,0,35,36,0,0,81,2,248,0,9,174,1,0,0,0,10,0,0,0,0,0,0,1,0,0,0,4429
609,6,166,55,0,1681,64,11,18,35,66,1,0,228,23,90,850,0,51,9,1,20,535,234,0,62,0,90,200,0,0,58,2,0,0,2,65,0,0,0,0,0,0,0,0,0,0,4768
1218,0,592,539,0,1359,1,2,331,2,27,0,51,28,0,0,0,53,261,1614,2,16,110,0,0,2,27,3,290,0,210,1,10,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3233
384,3,332,284,394,2986,9,167,675,125,101,251,78,0,5,11,0,33,0,51,0,0,6,15,0,1,0,0,371,0,31,3,2,20,0,0,128,0,1,0,0,0,0,0,0,0,0,3533
2668,23,250,873,655,814,7,2,156,0,16,85,15,19,26,1,201,2,14,0,1,0,0,0,0,3,0,0,119,0,0,190,190,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3668
548,364,482,440,0,1154,1,12,82,0,31,136,414,41,730,1,155,66,2,1,0,0,424,0,1,0,0,1,838,0,44,16,36,0,0,14,55,0,0,0,5,0,0,0,0,0,0,3906
2396,0,651,107,53,1330,3,0,77,0,46,461,9,137,1,14,10,114,0,89,363,1,28,0,0,1,0,136,47,0,14,84,0,0,0,74,507,0,0,0,32,0,4,0,20,0,0,3191
1686,11,126,494,0,953,678,0,66,43,8,0,101,0,52,0,109,12,28,17,0,1,131,0,0,4,80,2,828,0,1,575,15,0,0,9,42,0,0,94,0,0,0,0,0,0,0,3834
1033,2,184,216,0,1028,181,0,73,0,473,1,10,10,12,50,64,2,56,311,3,112,1,0,11,3,0,26,939,9,25,657,41,0,0,0,46,0,5,24,114,183,0,0,0,0,0,4095
1132,1,4,138,0,1707,336,51,125,10,379,7,7,594,128,49,0,202,8,14,0,0,45,4,0,0,102,0,594,0,45,2,31,0,0,258,122,0,0,0,34,0,0,0,0,0,0,3871
1181,4,570,13,0,1255,26,0,40,1956,1,476,112,0,0,0,1,5,122,8,23,4,180,126,0,0,0,1,151,0,0,14,0,0,0,0,59,0,0,3,0,0,0,0,0,0,0,3669
1628,0,0,671,341,1378,1,36,172,0,9,313,0,25,125,21,165,1,80,147,0,0,94,0,0,0,134,0,39,0,11,36,44,0,0,36,19,0,0,0,0,1,0,0,0,0,0,4473
1631,4,432,510,7,651,121,524,357,32,74,65,1,66,97,151,282,37,308,299,0,27,281,103,0,15,0,3,354,0,2,235,161,0,0,173,4,0,0,100,0,0,0,0,0,0,0,2893
