"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
612,0,126,307,1,780,439,6,6,2,471,66,1,25,9,0,8,3,2,89,825,1,21,24,0,7,8,0,60,0,0,187,77,0,0,32,164,0,0,145,0,0,0,0,0,0,0,5496
888,1,194,149,0,1714,6,333,300,0,0,167,45,110,37,0,9,287,195,12,39,7,79,0,0,0,0,2,78,0,444,51,98,0,0,0,0,0,197,15,0,0,0,0,0,0,0,4543
506,5,9,453,0,1049,19,814,4,37,9,358,7,39,792,0,0,0,292,54,2,0,23,34,0,0,39,0,504,0,0,271,2,0,0,0,0,0,0,71,1,0,80,0,0,0,0,4526
943,283,49,164,0,757,20,0,70,34,1269,2,200,0,24,0,2,129,2,408,1,28,68,0,0,0,0,3,699,0,408,372,180,0,0,0,159,0,0,0,0,0,0,0,9,0,0,3717
942,0,262,323,0,2590,25,861,220,0,153,40,0,42,32,1,351,5,89,14,0,199,680,46,201,0,0,6,47,0,0,84,115,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2669
160,396,17,512,0,1108,451,12,71,0,38,208,79,32,48,2,0,2,196,22,2,8,412,667,0,121,132,0,62,0,400,0,290,0,0,31,20,0,0,0,0,17,1,0,0,0,0,4483
1256,0,125,338,5,2047,19,39,149,278,336,53,70,4,163,0,100,0,97,54,0,0,198,0,0,36,0,19,124,39,0,7,2,0,0,2,249,0,0,0,0,0,0,0,0,0,0,4191
1503,1,257,595,8,1233,387,11,20,265,678,9,13,1,13,62,28,7,5,2,0,0,0,7,205,0,0,0,33,0,0,0,111,0,0,0,82,0,1,0,0,0,0,0,0,0,0,4463
604,4,176,1303,36,1996,209,44,138,0,72,30,173,0,74,0,124,71,32,93,0,0,339,187,10,0,0,40,34,0,0,4,635,0,0,117,546,0,0,0,6,0,62,0,0,0,0,2841
1049,13,171,143,11,687,23,109,122,0,0,107,15,310,13,0,11,0,2,183,121,0,122,0,0,12,5,0,33,0,35,559,197,0,0,0,9,0,0,0,0,1,0,0,0,0,0,5937
1487,245,46,396,0,1234,352,261,40,159,1,5,690,1,98,47,262,11,398,43,31,68,223,17,0,0,0,49,9,14,0,22,40,0,0,0,500,0,0,0,0,0,0,0,0,0,0,3251
976,31,22,37,0,1943,233,0,1371,0,438,104,288,113,280,0,0,8,1,131,0,12,471,1,55,1,0,0,60,0,2,399,26,0,0,0,0,0,0,0,0,0,158,0,0,161,0,2678
439,2,321,193,71,412,129,26,245,49,385,1432,2,0,15,4,18,244,409,60,145,4,1091,0,30,4,2,0,96,0,412,115,5,0,0,0,35,0,0,4,10,0,0,0,0,9,0,3582
717,0,71,715,0,1431,26,2,438,0,97,108,180,230,43,0,442,55,56,4,0,0,92,0,0,0,248,39,127,0,0,2,1,0,0,0,778,0,0,0,321,0,0,0,0,0,0,3777
958,0,4,80,0,1418,74,230,226,6,38,27,37,0,135,0,106,63,397,476,0,0,1,0,184,0,0,131,204,0,0,142,181,0,0,0,163,0,0,0,0,0,0,99,0,0,0,4620
1550,0,91,335,3,1131,143,1,422,6,60,0,105,0,98,29,0,221,10,93,363,0,114,0,0,45,0,11,340,0,68,3,4,0,0,0,18,0,0,0,0,0,0,0,0,0,0,4736
853,11,610,24,66,1547,2,183,439,0,4,11,1,206,10,559,0,24,658,1,0,4,124,0,0,0,354,0,246,0,0,589,0,0,0,0,11,0,0,0,0,0,19,0,0,0,0,3444
606,0,70,1346,5,729,54,254,462,1,552,37,412,105,262,19,4,25,33,41,0,0,324,6,2,0,0,98,18,0,40,289,1236,132,0,0,10,0,44,0,3,0,8,0,0,0,0,2773
379,0,0,608,15,1132,205,3,22,535,94,68,94,0,480,8,0,35,135,385,0,150,220,0,0,1,11,193,135,9,0,29,1,0,0,7,25,0,0,0,0,0,1,0,0,0,0,5020
990,0,70,652,0,132,15,0,8,47,132,19,967,13,21,3,18,187,23,6,53,332,9,0,950,511,2,0,164,0,54,8,42,0,0,135,56,0,0,0,0,0,0,0,0,0,0,4381
1257,0,211,406,24,2919,120,143,12,0,18,0,15,92,584,141,8,0,44,508,0,0,148,0,0,0,105,2,47,0,0,5,13,0,0,144,310,0,0,533,0,0,0,0,0,0,0,2191
759,4,306,423,15,785,22,46,90,0,0,488,1309,165,224,2,1,154,10,0,3,5,23,16,0,245,187,42,46,0,0,245,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,4381
1228,1,130,1402,33,1697,70,14,355,61,602,1,17,90,236,264,51,116,1,74,0,17,94,190,0,0,0,5,32,0,10,131,1,0,0,0,154,0,0,0,0,0,6,0,0,0,0,2917
1598,0,341,134,0,1403,315,19,248,0,42,48,17,0,94,0,24,0,559,100,0,0,76,8,0,0,129,1,187,0,0,135,0,0,0,0,36,0,135,0,1,0,49,0,0,0,0,4301
435,11,4,278,0,1311,15,643,428,14,0,231,1,0,735,0,17,126,0,5,0,9,75,1435,0,5,0,191,83,0,0,247,1,0,0,0,447,0,0,10,0,0,3,0,60,0,0,3180
1416,0,92,577,6,1345,171,22,284,0,5,0,12,156,28,2,0,0,281,414,0,4,582,0,0,0,30,266,573,0,2,121,392,0,0,0,71,0,0,24,0,0,0,0,0,0,0,3124
1440,0,7,176,397,1379,12,0,1202,0,46,0,85,262,0,4,24,4,68,11,0,0,182,3,0,0,0,863,370,0,6,74,431,0,0,0,104,0,0,0,0,0,0,0,0,0,0,2850
1665,0,37,1635,35,740,297,117,54,0,92,19,14,4,15,0,0,0,2,16,8,0,9,0,0,11,1,156,784,0,0,2,5,0,0,5,375,0,0,810,0,0,0,0,0,0,0,3092
1721,42,190,76,0,2012,23,13,165,2,30,6,554,0,126,0,79,27,322,28,7,29,162,9,1,0,0,43,317,0,29,29,6,0,0,0,0,0,0,0,71,0,2,0,0,0,0,3879
785,242,111,58,92,741,96,21,487,12,14,7,3,47,130,0,354,269,1,0,190,0,29,13,2,1,41,0,249,0,0,581,0,0,0,101,16,0,0,0,29,0,0,0,0,0,0,5278
743,142,918,343,255,1143,4,2,18,220,441,223,5,61,1,0,209,221,7,19,0,0,177,250,0,14,0,0,189,0,0,359,133,0,0,3,24,0,0,0,0,0,0,101,0,0,0,3775
1034,0,456,756,0,966,99,81,87,78,105,0,10,1,3,0,78,72,13,46,13,1,4,34,0,1,16,3,37,6,6,44,14,0,0,1,94,0,0,0,0,0,0,0,0,0,0,5841
1415,0,624,662,0,1258,400,3,355,9,379,180,5,5,226,1,116,48,407,232,3,5,10,3,0,243,0,0,136,0,1,240,59,0,0,0,0,0,562,0,0,0,0,0,0,0,0,2413
1000,0,76,14,0,666,1508,85,73,789,364,33,0,152,241,0,125,172,36,196,491,0,47,0,0,2,57,11,1570,0,0,151,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2119
548,0,891,389,1,2184,95,7,237,11,0,202,43,22,69,61,132,102,103,543,0,158,9,0,1,0,0,3,27,0,0,405,0,0,0,230,230,0,0,0,0,0,10,0,0,0,0,3287
1433,0,3,1512,0,1774,176,474,105,1,21,3,0,8,38,0,162,96,469,1,0,0,83,1,1,0,0,35,483,0,3,3,304,0,0,0,27,0,0,0,0,12,0,0,0,0,0,2772
2615,190,9,1005,2,1483,251,0,1,71,528,66,17,0,1236,0,6,0,13,15,0,61,25,30,0,0,0,9,408,5,0,157,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1782
697,402,57,685,7,1212,106,129,636,3,202,169,61,34,2,529,140,12,9,133,0,1,20,1,0,0,0,8,39,0,0,12,615,0,0,0,42,0,0,10,0,0,129,0,0,0,0,3898
1013,0,111,100,22,919,1451,0,78,0,0,141,3,3,14,434,33,58,24,220,0,17,35,0,0,341,144,0,58,0,4,0,175,0,0,0,156,0,2,14,0,0,0,0,0,88,0,4342
260,50,83,207,0,2502,93,41,14,0,715,1,1,2,2,120,49,111,0,13,218,0,27,58,0,0,0,0,474,0,181,312,242,0,0,10,1,0,0,1,1,0,808,0,0,0,0,3403
1608,54,135,228,0,1321,120,204,21,0,0,0,240,487,18,0,421,38,54,253,0,0,334,29,0,0,8,12,1070,0,3,11,229,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3071
774,0,834,59,89,1176,150,7,531,8,0,0,72,0,477,215,27,0,854,481,19,0,564,104,0,0,0,0,2,43,3,112,15,0,0,3,48,0,0,0,0,0,2,30,0,0,0,3301
1177,0,33,1027,265,949,124,851,143,0,146,2,16,2,153,85,1,0,20,24,0,19,53,104,0,5,0,50,175,0,0,230,17,0,0,0,725,0,0,0,0,10,0,0,0,0,0,3594
428,5,303,137,71,1774,156,10,733,56,105,272,0,0,266,0,403,0,163,0,0,0,15,0,0,20,0,0,212,0,7,286,26,0,0,0,15,0,12,1,0,0,0,0,0,0,0,4524
369,46,38,782,9,1910,87,97,247,1,0,74,0,11,240,0,0,11,0,489,13,0,121,4,0,2,0,0,16,0,0,1149,15,0,0,0,2,10,0,0,0,0,0,0,5,0,0,4252
661,1,86,301,13,2287,113,4,86,0,40,33,839,2,772,0,1,50,813,817,0,1,3,0,3,209,45,0,248,0,77,31,81,0,0,0,24,0,0,0,0,0,0,0,0,0,0,2359
2231,33,582,307,15,749,36,62,634,0,0,0,6,15,141,0,2,213,196,1,0,92,389,0,0,0,3,31,513,0,0,64,51,0,0,209,31,0,95,0,0,0,0,0,0,0,0,3299
1074,0,464,696,160,1178,2,156,173,20,103,436,19,133,74,453,0,24,100,82,183,0,22,0,0,0,2,0,703,0,3,285,8,0,0,359,339,0,1,1,0,0,0,0,0,0,0,2747
388,0,95,213,0,1197,339,0,1600,246,556,21,179,0,16,0,272,18,33,782,180,308,246,0,14,122,0,0,17,0,0,6,165,0,0,511,327,0,0,1,0,0,0,0,0,0,0,2148
1153,0,644,229,90,2008,243,4,480,2,6,60,0,2,509,0,0,154,98,142,38,15,5,511,0,0,0,595,25,0,0,20,63,0,0,0,93,0,0,196,0,0,0,0,0,0,0,2615
609,1,64,316,0,952,299,14,1328,0,0,50,7,1,0,16,35,511,37,18,0,1,525,0,16,0,0,77,261,0,0,58,5,0,0,2,0,27,0,0,68,0,0,0,0,0,0,4702
1030,0,165,833,2,481,861,3,182,15,1,86,7,69,41,4,26,0,10,68,1,42,37,0,0,11,0,0,167,0,0,2,980,0,0,34,240,0,0,0,0,0,0,0,0,0,0,4602
381,0,594,106,0,1042,947,311,415,470,62,18,17,1096,11,324,39,53,7,81,1,0,172,0,261,0,42,41,101,0,40,46,25,0,0,0,32,1,0,5,0,0,1,0,0,0,0,3258
629,0,449,1050,0,1175,256,3,171,247,99,0,21,0,131,4,5,2,363,1,0,4,161,50,0,1,0,29,223,0,83,6,371,0,0,0,110,0,0,0,3,0,22,0,0,0,0,4331
1913,0,196,211,0,811,0,1,919,4,2,230,48,49,19,1,39,0,68,231,399,0,83,56,0,0,187,349,8,0,0,0,15,0,0,0,0,0,0,0,279,0,0,0,0,0,0,3882
478,0,88,200,0,1830,87,0,56,271,341,0,8,19,54,36,0,0,309,31,0,48,267,153,5,0,17,3,386,0,0,1146,29,0,0,7,62,0,33,0,0,97,20,0,0,0,0,3919
669,20,88,338,0,1700,953,202,617,0,3,27,12,12,107,80,554,60,449,72,74,159,24,0,0,0,96,0,44,0,45,66,305,0,0,0,259,0,0,144,0,0,0,0,0,1,0,2820
760,11,292,276,105,1097,53,0,492,245,28,49,2,12,0,195,14,7,82,93,286,360,25,0,0,0,0,52,129,0,0,220,43,0,0,0,0,0,0,0,0,0,35,0,0,0,0,5037
1011,0,107,129,24,1184,2,0,0,130,15,0,643,76,0,62,7,4,848,41,8,0,125,60,0,34,48,2,333,0,6,926,180,0,0,76,198,0,1,0,0,0,0,0,1,0,0,3719
833,0,819,318,1,921,672,3,352,61,26,0,60,252,0,0,0,8,21,868,0,0,115,2,0,0,124,5,17,0,497,270,797,0,0,0,984,0,0,0,0,0,0,0,0,0,0,1974
358,170,251,158,0,739,83,161,469,3,777,289,221,412,162,1025,1,16,49,0,1,0,668,0,0,21,0,2,72,0,0,624,6,0,0,12,329,0,0,0,14,0,0,0,0,0,0,2907
682,4,439,1758,1284,883,46,15,97,0,4,13,9,0,26,13,148,1,117,467,18,54,75,158,0,24,171,1,314,0,0,123,14,0,0,6,26,0,0,0,16,40,0,0,0,0,7,2947
523,78,49,229,25,1085,123,3,1218,0,12,1,7,5,4,0,5,0,243,5,162,113,1682,0,0,24,27,7,158,0,3,9,18,0,0,5,15,0,0,0,0,0,0,2,0,0,0,4160
884,0,98,687,0,323,16,21,1946,5,291,37,6,9,1,0,3,3,64,16,135,9,1507,0,0,0,8,69,317,0,81,14,22,0,0,0,55,0,0,625,0,0,0,0,0,0,0,2748
1898,81,471,543,4,1430,24,3,234,329,80,2,51,81,71,0,4,0,363,76,56,0,94,36,0,0,56,0,265,0,1,180,141,0,2,137,81,0,0,0,0,52,30,0,0,0,0,3124
403,1,127,495,318,1628,999,3,125,0,48,468,35,4,31,0,238,47,153,120,50,109,260,19,1,4,3,3,475,0,1,718,1,0,0,0,4,0,0,0,807,0,0,33,0,0,66,2203
336,76,1,582,39,2031,60,17,12,753,1,0,0,0,203,0,18,4,199,138,0,0,936,0,0,48,133,9,41,0,0,131,58,0,0,2,18,0,0,58,0,0,0,0,0,0,0,4096
673,31,292,26,1,1014,6,52,357,0,366,360,0,23,25,165,176,14,28,69,44,0,628,10,0,0,0,5,12,0,3,105,57,0,18,0,783,0,0,6,0,0,2,0,0,0,0,4649
1196,0,49,632,7,1826,5,65,73,352,0,66,1,4,92,80,245,0,33,77,0,0,22,0,0,5,1,2,13,0,0,236,22,0,0,160,0,13,1,173,0,0,457,0,95,0,0,3997
1134,2,24,455,254,1343,0,4,453,74,556,0,27,29,23,275,9,7,38,78,0,0,50,0,2,0,5,489,219,0,1,17,6,0,0,1,12,0,0,679,0,0,0,0,0,0,0,3734
843,1,14,500,91,2496,14,181,125,1,108,104,0,0,1,0,1,53,2,31,0,127,36,0,0,5,0,6,1,0,0,255,212,0,0,0,18,2,525,0,1,0,0,0,19,0,0,4227
332,0,289,418,0,1222,43,16,369,0,348,0,269,15,106,3,13,65,523,9,3,1,277,0,19,0,0,0,329,0,0,534,0,0,0,0,734,0,0,0,6,0,0,0,0,0,0,4057
750,0,59,540,9,1725,59,0,366,0,199,347,88,30,177,36,427,70,31,565,31,337,120,0,0,0,0,0,10,0,1,261,0,0,5,0,0,0,0,530,0,0,0,0,0,0,0,3227
1420,110,68,222,0,683,14,26,1,0,161,716,1,5,34,0,99,0,60,27,2,0,325,16,0,22,0,0,533,0,0,6,9,0,0,4,137,0,5,0,0,0,0,0,0,0,0,5294
649,0,447,194,0,1326,180,4,451,104,11,3,317,83,846,0,46,8,312,372,0,0,1,2,0,0,0,95,57,0,10,123,349,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3982
1410,136,82,25,0,1134,81,0,1997,0,138,27,6,207,190,0,3,1,710,0,0,0,5,547,0,53,0,3,295,0,0,584,7,0,0,14,226,0,0,3,0,0,0,0,0,0,0,2116
793,7,639,1117,2,1522,11,0,11,22,15,0,94,0,168,0,0,1,44,0,101,7,248,1,56,28,1,0,195,4,0,127,17,0,0,0,571,0,0,0,0,0,0,0,0,0,0,4198
2204,1,248,572,6,899,890,0,348,3,20,0,7,462,39,9,0,10,2,4,55,0,3,2,19,21,0,152,145,0,0,455,81,0,0,77,213,0,0,0,0,0,0,0,0,0,0,3053
1535,5,1030,41,325,2197,96,0,2,31,0,5,888,15,0,172,0,6,257,9,2,83,52,9,0,0,0,0,59,0,35,46,3,0,0,0,0,0,0,55,0,0,0,0,0,0,0,3042
784,13,883,210,37,923,156,6,528,0,30,160,7,0,22,0,0,0,1,100,38,0,104,0,2,0,0,0,224,0,127,14,0,0,0,0,3,0,0,257,0,0,0,0,0,0,0,5371
632,1,754,812,2,783,11,24,190,22,8,1,965,0,2035,0,396,0,121,0,173,6,27,1,0,17,0,12,66,0,0,334,26,0,0,0,17,0,0,0,1,0,0,10,0,0,0,2553
1285,28,187,7,3,1379,22,0,105,289,0,0,5,335,147,19,583,137,120,103,146,0,384,0,10,0,0,1,582,0,185,96,0,0,0,0,66,0,0,0,0,28,14,0,0,0,18,3716
1348,0,16,513,24,764,201,71,753,117,19,12,230,18,97,0,0,38,82,11,1,0,13,0,0,52,126,0,561,0,0,64,53,0,0,0,1,0,0,0,0,421,0,0,0,0,0,4394
474,3,211,472,1,1708,500,557,61,0,104,3,632,15,0,0,438,12,19,85,154,0,64,0,28,8,4,3,226,0,129,2,73,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4009
1302,0,115,1061,0,656,130,0,1120,6,5,12,4,0,18,32,32,3,438,76,10,0,192,0,0,983,0,0,151,0,0,27,80,0,0,418,0,0,0,0,0,0,102,0,0,0,0,3027
300,2,679,122,0,1384,17,257,42,1,168,25,352,71,0,134,2,0,0,6,0,2,209,0,0,6,0,0,102,532,0,509,382,0,0,0,33,0,0,0,21,0,0,0,0,0,0,4642
898,1,4,1512,20,654,33,0,309,0,233,0,6,57,30,1,0,65,49,43,15,924,88,40,2,0,208,0,6,0,3,210,39,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4545
773,0,501,145,2,1825,162,126,80,0,10,684,19,97,127,13,9,0,0,136,0,2,135,207,0,1,12,0,61,0,2,22,0,0,0,11,3,0,15,0,0,0,0,0,0,0,0,4820
1685,1,47,133,0,520,95,6,467,1,729,27,30,274,99,2,607,392,70,0,3,2,25,0,0,14,8,1,2,0,0,67,48,0,0,0,148,0,0,10,0,1,3,0,0,0,0,4483
1945,1,321,640,15,1104,80,56,49,0,100,88,1,13,4,152,5,0,270,62,0,147,300,5,0,76,0,83,119,0,0,544,75,0,0,30,1,0,2,62,0,0,162,0,0,0,0,3488
1968,0,1249,32,155,1035,258,187,315,12,178,14,7,132,218,73,5,8,189,120,0,142,0,161,0,0,0,0,53,0,0,3,3,0,0,0,41,0,156,12,60,0,30,0,0,0,6,3178
903,46,641,720,0,404,89,2,140,2,32,69,1,51,74,0,35,945,268,29,293,62,59,0,537,0,5,5,17,0,0,1380,3,0,0,1,194,0,0,0,18,0,0,0,0,0,0,2975
764,49,38,519,0,767,20,20,543,0,28,340,11,0,59,493,327,1,33,14,10,0,132,0,0,7,0,0,308,0,0,234,742,0,0,0,14,0,0,0,0,34,0,0,0,0,0,4493
