"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1734,0,546,221,0,2877,55,3,656,0,351,89,7,122,19,9,19,3,226,2,28,5,105,11,0,2,0,0,194,0,1,6,9,0,0,0,423,0,12,0,0,0,0,0,0,0,0,2265
1053,0,288,983,437,1209,16,8,112,4,17,1,0,3,0,18,10,286,247,221,2,0,26,0,0,340,0,0,792,0,2,5,7,0,0,0,163,0,0,0,0,0,0,0,11,0,0,3739
519,10,309,755,0,1119,27,413,1160,0,75,56,43,176,128,35,81,6,310,0,0,68,372,3,124,7,130,0,210,0,0,9,202,0,0,0,230,0,23,0,0,0,0,0,0,0,0,3400
1360,1,225,109,60,2700,155,46,332,0,78,1,1227,41,0,2,2,2,60,0,5,0,0,0,2,0,0,0,196,0,0,1376,230,0,0,0,50,0,0,0,0,0,0,0,0,0,0,1740
632,0,179,1039,55,1723,12,71,966,7,260,13,0,17,818,197,4,37,3,235,10,0,384,0,0,58,16,0,27,0,0,541,11,0,0,1,66,0,0,0,0,0,90,0,0,0,0,2528
1192,8,162,358,0,415,1246,68,357,50,397,624,216,33,7,0,593,190,46,219,0,0,296,4,0,0,149,0,513,0,0,221,1,0,0,0,10,0,0,8,0,0,0,0,0,0,0,2617
3448,371,21,134,8,810,263,1,12,0,5,412,24,446,65,2,45,0,295,120,6,1,0,0,8,10,0,29,390,0,129,25,61,0,0,8,1,0,0,0,197,0,0,7,0,0,0,2646
284,0,550,224,0,1172,20,0,164,2,126,5,0,415,43,32,23,11,1,420,0,0,152,11,0,0,6,0,69,0,0,228,1,0,328,78,58,1,0,1,0,0,0,0,0,1,0,5574
982,228,57,742,0,900,23,41,396,0,7,0,476,6,521,5,31,14,7,13,0,351,175,3,5,1,0,1,37,5,14,522,1,0,0,0,129,0,0,395,0,0,15,0,0,0,0,3897
418,0,26,120,140,3997,136,11,139,0,102,0,0,970,15,21,0,0,49,3,54,1,217,11,0,7,0,0,19,63,2,585,0,208,0,85,3,0,0,266,0,0,0,0,0,0,0,2332
