"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
454,5,8,1125,0,1309,97,332,450,120,236,0,1,144,15,33,259,117,460,0,0,5,325,35,90,4,0,0,207,0,0,7,5,0,0,0,49,0,30,0,0,3,1,4,0,0,0,4070
2221,0,217,294,0,1703,248,0,234,15,0,13,6,37,66,19,10,1,6,5,0,409,13,0,0,0,2,60,2,0,178,67,23,0,1,1,9,0,66,12,6,0,0,0,7,0,0,4049
1099,0,280,1185,55,1048,67,134,362,0,46,265,0,75,9,0,89,4,65,392,0,8,126,0,0,0,0,0,142,0,0,330,5,0,0,0,489,0,0,0,213,1,0,0,0,0,0,3511
634,0,62,74,0,3411,220,5,652,0,159,249,39,0,9,18,5,9,3,12,0,0,0,114,1,18,54,0,77,0,0,132,126,0,0,0,48,0,0,98,0,0,0,0,0,0,0,3771
1468,0,138,56,26,2030,17,86,739,352,343,61,36,9,0,177,3,2,57,0,0,21,1314,294,0,9,0,0,12,0,0,41,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2706
304,0,502,487,22,1264,55,0,45,1,241,201,0,10,368,14,13,0,326,393,201,0,302,0,3,4,4,11,490,0,513,486,258,0,0,8,443,0,0,0,0,0,0,0,0,0,0,3031
612,1,209,311,16,1701,35,84,50,23,197,1,0,1,1,28,47,0,846,272,8,2,82,249,0,2,0,25,62,0,0,21,1,0,0,0,211,0,0,0,0,0,0,5,0,0,0,4897
402,0,664,25,1,2203,1,13,193,185,47,359,8,80,191,0,106,177,8,563,11,0,130,0,0,313,1,104,104,0,0,159,64,0,0,0,50,0,0,8,0,0,0,0,0,0,0,3830
1386,0,8,414,0,846,203,34,310,209,970,20,0,0,57,18,605,50,84,232,0,0,666,2,0,5,0,400,120,0,2,129,186,0,0,0,48,0,0,1,0,1,0,0,0,0,0,2994
1578,263,1351,72,0,391,268,0,341,43,52,260,0,89,0,0,179,176,222,6,142,231,84,74,0,0,39,27,3,0,0,0,18,0,0,0,126,0,0,0,0,0,0,0,0,0,0,3965
956,5,461,1135,0,2095,110,30,511,533,0,315,28,24,0,263,12,0,11,195,120,0,282,0,0,67,0,30,356,0,1,8,66,0,0,8,207,0,11,0,0,0,0,10,0,0,0,2150
581,6,115,279,82,1367,107,588,167,0,82,111,25,516,0,16,29,1,5,22,0,3,6,0,5,13,106,0,1379,0,1,404,833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3150
195,98,91,1008,0,2794,58,10,262,53,132,30,0,0,23,1,808,2,8,229,84,93,31,0,0,21,0,0,320,0,98,46,3,0,0,0,13,0,26,0,0,1,0,0,0,0,0,3462
955,2,148,588,0,2491,298,0,269,135,41,0,19,0,30,5,5,1366,28,0,14,42,495,22,0,37,0,0,277,0,14,108,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,2606
371,0,438,409,0,1659,104,0,89,2,129,1,27,0,265,77,107,6,290,0,39,29,194,3,0,405,1,0,665,0,0,23,1,0,0,7,0,0,0,0,0,0,0,0,0,0,14,4645
541,0,33,555,220,1478,163,649,2,7,145,0,0,76,393,1,30,154,199,478,4,0,844,131,53,1,1,1,136,0,7,341,17,0,0,0,132,0,0,4,0,0,0,0,0,0,0,3204
514,0,495,665,0,1203,1124,51,1230,4,150,305,154,16,531,173,191,0,78,43,1,0,148,0,0,1,30,4,6,0,0,1,65,0,0,9,0,0,0,0,97,448,0,0,0,0,217,2046
79,2,392,1868,1,1102,186,4,60,277,13,0,52,0,118,0,300,91,108,633,0,2,69,85,0,72,0,0,1266,0,90,201,716,0,1,0,111,24,0,1,0,0,0,16,0,0,0,2060
1582,0,743,935,20,958,83,0,544,3,145,48,22,7,29,1,33,2,211,80,0,120,134,36,0,7,0,1,2,0,2,54,188,0,200,73,269,0,0,0,0,0,352,0,0,0,0,3116
1594,0,53,502,0,1787,8,1,113,0,598,178,4,0,90,144,119,0,185,1,0,0,148,0,0,0,0,0,13,44,15,641,213,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3544
508,6,324,1809,0,1482,32,9,998,0,798,5,172,3,382,87,10,0,11,127,0,45,21,1,0,4,0,0,108,0,0,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3035
1284,0,111,221,10,1053,161,2,484,59,130,204,303,3,24,37,76,835,31,526,6,54,33,0,0,3,10,9,279,0,0,3,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,4031
1757,0,0,257,308,1693,5,54,372,5,36,147,120,9,85,0,293,2,89,0,44,0,9,0,0,20,0,41,1218,0,8,97,1,0,172,0,3,0,0,0,0,0,0,0,0,0,0,3155
317,0,549,391,18,767,392,108,689,0,20,48,0,105,90,0,0,117,17,54,13,5,45,10,0,15,0,0,63,18,0,50,421,15,0,0,15,0,0,52,187,0,0,0,14,2,0,5393
951,0,983,7,0,2642,21,54,202,1,79,228,39,162,30,1,172,2,72,30,1,3,0,0,3,0,2,0,27,0,0,7,7,39,0,9,0,0,0,58,0,0,0,0,0,0,0,4168
2241,52,126,566,0,1303,113,0,151,0,4,19,0,13,260,3,3,6,43,131,79,0,149,9,0,181,0,30,387,0,5,210,628,0,0,0,113,0,0,0,0,0,0,0,0,0,0,3175
945,0,16,535,4,1153,39,2,57,0,22,7,74,0,7,9,10,187,7,22,0,0,93,140,465,949,0,0,349,202,0,51,69,0,0,3,3,0,0,0,1,19,0,0,0,0,0,4560
1177,0,414,25,9,994,151,17,457,0,1,0,250,50,1,7,19,283,2,18,0,3,111,1,0,0,665,236,88,0,374,91,599,0,0,1,1501,0,0,0,0,0,0,0,0,0,0,2455
1569,20,175,357,58,1005,295,0,233,0,1,0,145,106,126,4,179,9,0,0,192,0,65,9,6,0,0,1,184,0,0,543,4,0,0,39,158,0,0,0,29,2,0,0,0,0,0,4486
2196,431,236,211,0,2043,91,137,209,0,107,386,19,1,339,12,9,42,69,0,2,101,71,5,0,0,0,0,18,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3010
197,307,485,1235,0,580,851,74,915,0,61,160,139,240,25,0,172,5,58,2,0,0,138,0,0,41,10,0,17,0,44,28,5,0,0,0,2,0,0,16,0,0,0,0,0,0,0,4193
2044,0,189,355,8,1204,511,0,649,0,32,4,23,667,34,24,187,0,93,1,0,0,13,518,0,0,0,1,57,0,0,664,17,0,0,116,1,0,0,4,0,0,0,0,0,0,0,2584
1305,29,700,774,1,775,192,53,20,0,11,0,0,1,0,116,48,4,49,78,16,3,177,404,6,0,0,0,85,0,0,320,1359,0,0,0,164,0,0,157,0,36,0,0,0,0,0,3117
725,0,430,146,0,1870,80,0,340,3,0,21,29,2,14,0,64,20,564,3,0,0,606,30,0,147,0,0,47,0,13,53,3,0,0,88,1,0,0,101,28,0,27,0,0,0,0,4545
769,0,40,461,0,1472,185,1,270,16,651,0,2,48,146,0,177,40,46,682,3,81,106,1,0,8,0,0,6,0,376,14,12,0,0,0,11,0,0,0,0,0,3,0,0,0,0,4373
870,58,56,110,0,592,146,0,130,0,73,5,1,0,21,358,173,9,2,118,0,108,1075,37,62,487,1,62,72,0,0,189,0,0,0,0,11,0,0,0,0,0,0,46,0,0,0,5128
878,0,752,128,0,1052,164,0,502,0,44,0,106,24,38,26,75,4,61,271,9,0,627,0,14,0,208,1,602,749,0,210,10,0,181,97,8,0,0,1,1,0,0,0,0,0,0,3157
1242,0,7,310,153,2163,27,10,245,7,43,0,385,22,153,54,177,619,35,28,0,0,101,44,15,0,0,185,336,0,18,216,3,0,0,0,16,0,34,0,0,0,0,0,0,0,0,3352
2759,0,101,182,26,1314,141,3,185,1,21,0,79,0,70,0,20,238,32,106,2,0,149,0,0,25,0,27,559,0,0,9,12,0,0,6,13,0,0,48,0,0,0,0,0,0,0,3872
659,0,33,1344,0,2184,15,0,26,345,2,0,2,101,56,0,57,21,82,0,50,0,60,0,0,0,5,3,8,0,0,303,49,0,0,0,99,0,0,1,0,0,0,0,0,0,0,4495
1025,0,296,123,2,2203,187,1,531,30,6,83,83,249,0,15,42,503,160,16,0,198,124,0,0,9,0,0,132,0,0,60,0,0,0,5,14,0,0,0,455,0,0,0,0,0,0,3448
332,75,155,223,0,1175,11,0,47,0,81,53,80,0,0,539,166,1,2,358,29,595,362,16,0,0,0,68,22,0,18,19,499,0,1,112,0,0,0,0,0,0,0,0,0,0,0,4961
431,563,435,47,9,2740,215,94,423,1,9,3,4,2,0,47,8,0,414,91,18,0,169,414,0,10,34,0,641,0,4,6,78,0,0,3,41,0,0,0,0,0,36,0,0,0,0,3010
1106,295,194,84,535,730,294,0,114,0,187,91,79,835,43,0,5,362,78,0,4,2,0,2,0,9,0,12,10,0,23,66,138,0,0,10,245,0,0,3,13,0,8,0,0,0,0,4423
313,0,473,532,1,1446,813,4,124,4,0,93,0,52,386,269,0,34,79,6,0,85,112,0,0,2,1,0,427,0,0,446,188,0,0,0,2,0,0,0,0,0,2,0,0,0,0,4106
1096,0,118,898,0,1314,25,2,631,0,44,95,181,1,7,5,199,4,79,147,0,3,39,0,0,0,0,0,396,0,6,7,1170,3,0,0,0,0,0,0,2,0,0,0,0,0,0,3528
454,0,144,130,11,645,35,0,64,0,160,1,5,0,150,0,127,513,800,190,155,168,1008,0,0,0,0,546,393,18,0,403,7,0,3,952,18,0,0,0,0,0,0,0,0,0,0,2900
569,0,408,266,11,1424,25,0,15,0,90,0,93,0,609,126,496,0,1051,5,59,0,21,103,0,929,62,1,17,0,51,52,18,0,0,0,19,0,0,0,0,0,0,0,0,0,0,3480
711,67,373,495,0,793,63,0,553,0,16,185,73,0,1,23,4,31,153,4,0,0,32,729,0,9,0,72,455,0,235,227,215,5,0,4,21,0,0,0,0,109,0,0,0,0,0,4342
