"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
639,0,118,1444,0,791,7,89,448,0,143,1,0,30,20,0,86,17,0,215,734,0,149,39,0,67,2,54,56,0,0,1,189,0,0,0,325,0,0,0,0,0,63,0,1,4,0,4268
949,138,13,378,23,1062,122,43,373,459,65,0,354,36,432,0,2,0,5,0,5,294,63,4,0,0,0,202,6,0,0,552,168,0,0,16,1,0,0,131,2,0,0,0,0,11,0,4091
658,0,1471,208,3,1499,328,320,221,0,179,0,150,0,260,0,80,12,118,86,23,20,5,466,0,0,30,1,9,0,0,603,174,0,0,0,43,0,0,0,0,0,1,0,0,0,0,3032
376,72,599,524,507,254,525,367,63,106,141,821,0,220,6,255,410,2,350,223,17,3,44,5,0,79,3,65,148,0,0,513,186,0,23,0,15,0,0,0,0,0,0,0,0,0,0,3078
974,0,98,1187,79,1818,579,0,192,67,26,157,26,0,118,0,0,80,13,353,59,0,36,7,0,2,8,0,150,0,0,28,9,0,0,0,119,26,0,182,0,0,0,0,0,0,0,3607
475,0,73,471,0,1555,224,5,369,2,91,326,0,60,20,58,0,3,20,15,0,117,76,0,0,0,0,11,28,0,4,460,49,0,0,0,3,0,0,260,1,0,0,0,248,0,0,4976
2038,0,22,0,0,736,173,88,69,0,472,2,155,183,85,0,31,2,212,805,233,33,41,0,77,3,0,15,356,0,1,608,0,0,0,207,4,0,0,0,0,0,0,0,0,0,0,3349
544,0,112,147,175,322,87,23,301,0,8,1480,226,171,13,2,136,408,1685,0,1,0,16,0,0,0,0,0,37,0,0,236,6,0,662,33,26,28,0,0,0,0,0,60,0,0,0,3055
615,0,509,218,37,2213,3,8,50,20,204,34,706,199,17,156,166,116,595,104,2,0,182,0,0,368,116,124,4,0,0,191,590,0,0,0,177,0,0,506,0,0,0,0,0,0,0,1770
373,0,82,65,0,646,348,21,88,13,143,170,138,1,410,11,29,81,7,0,3,187,165,292,1,473,584,0,0,0,11,30,0,0,0,13,0,0,0,89,0,0,399,0,0,0,0,5127
986,0,30,414,0,1127,604,2,117,0,366,8,0,0,621,17,71,54,319,0,5,0,255,594,322,15,0,0,781,0,0,15,486,0,0,0,2,0,0,25,0,0,0,0,0,0,0,2764
991,124,454,282,1,2225,394,0,556,2,620,36,62,0,171,97,184,1,16,129,110,0,490,179,0,0,9,27,74,0,133,127,12,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2485
2005,429,606,510,0,324,39,491,66,459,330,1,99,224,70,181,603,698,56,8,0,196,0,0,0,0,25,0,153,0,0,212,112,0,0,1,0,0,0,57,0,0,0,0,0,0,0,2045
1298,2,79,54,0,1277,50,107,509,146,507,287,107,79,0,0,15,0,108,20,310,382,59,0,0,34,40,50,87,0,161,90,115,0,0,91,26,0,0,0,0,0,0,0,0,0,0,3910
200,18,19,805,43,1498,11,6,147,16,535,256,195,13,126,0,154,0,10,18,85,0,995,0,0,0,0,0,65,0,2,79,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4701
957,0,257,402,0,1669,122,453,894,123,539,71,3,73,184,0,70,14,491,1078,0,0,39,0,0,29,1,0,422,0,1,176,73,0,0,0,3,0,0,1,0,0,7,1,0,0,0,1847
550,0,70,60,0,1037,232,0,86,198,0,1,5,0,71,31,235,38,115,6,0,48,33,286,0,0,0,5,372,0,1,112,4,0,0,0,155,0,0,0,0,0,0,0,3,0,0,6246
999,0,123,682,2,2692,236,0,137,0,366,0,11,22,163,7,3,0,0,131,0,3,83,430,0,0,0,0,27,0,0,595,113,0,0,0,94,0,6,35,0,0,0,0,0,0,0,3040
1020,0,122,141,1,1050,208,13,542,0,354,84,122,0,92,0,129,176,205,4,119,2,61,2,0,43,32,0,728,0,234,113,23,1,0,0,19,0,0,13,0,0,65,0,0,0,0,4282
478,0,21,1070,1278,924,51,10,1,48,386,361,118,2,106,7,12,3,0,27,0,1,4,0,0,0,1,19,0,1,0,438,43,0,0,82,224,0,0,0,0,0,0,0,0,0,0,4284
1174,180,425,515,0,1858,7,0,442,0,128,205,0,10,98,419,357,61,785,375,0,0,119,0,0,1,0,3,88,0,21,37,13,0,0,0,27,0,0,3,0,0,0,227,0,0,0,2422
1837,1,45,257,0,1296,330,0,224,0,86,247,669,4,25,10,0,1,24,101,0,0,199,80,0,0,0,9,31,0,223,2,9,0,0,48,21,0,75,172,0,0,0,0,0,0,0,3974
1251,99,10,535,2,709,112,19,233,0,73,5,304,0,118,0,4,6,557,66,4,25,67,3,0,307,15,34,52,0,524,99,153,0,0,0,852,0,0,0,164,0,0,0,0,0,0,3598
254,0,1702,760,1,746,123,7,116,683,38,7,2,500,39,0,327,90,1,0,5,20,275,614,0,0,7,71,376,0,1,215,17,357,0,0,95,0,0,7,36,0,0,0,0,0,0,2508
365,0,434,1062,0,1676,53,161,113,51,8,8,366,37,656,183,25,66,97,14,0,0,367,48,2,0,0,0,0,0,25,655,501,0,0,0,779,0,0,26,0,0,0,0,0,0,0,2222
166,0,1,646,91,1333,62,147,140,0,235,1,6,2,311,52,1,0,2,500,4,185,8,0,0,4,7,0,62,0,0,278,28,0,0,23,14,0,0,104,0,0,0,0,0,0,0,5587
377,0,111,12,28,1864,5,0,19,0,90,0,0,60,0,164,574,0,158,1527,1438,1,36,0,1,211,19,0,386,0,0,16,6,0,0,0,518,236,0,1,1,2,7,40,0,0,0,2092
2018,117,111,313,0,695,165,96,123,94,129,42,1,159,89,0,0,1,64,276,206,5,655,0,0,0,0,0,874,5,0,2,105,0,0,0,2,0,0,0,0,4,0,2,0,0,0,3647
356,46,230,718,32,2063,2,34,43,3,1,6,7,0,49,42,0,2,412,6,234,2,410,0,0,82,1,1,586,158,2,40,0,0,0,0,8,0,260,0,7,0,0,0,0,0,2,4155
485,5,327,2230,0,1214,475,0,13,171,0,170,160,3,0,0,4,62,0,638,0,0,336,0,0,0,0,2,140,0,0,254,1,81,0,0,2,0,0,0,62,0,0,0,0,8,0,3157
1204,8,741,143,0,1380,150,1058,339,0,241,19,36,0,137,0,63,5,485,92,0,10,86,1,0,0,0,2,137,0,12,349,121,0,0,31,3,0,0,0,0,0,0,0,0,0,0,3147
534,154,29,947,51,864,127,1149,390,0,71,71,15,1,441,0,26,4,227,77,10,121,549,1,0,0,2,4,327,0,6,190,0,0,0,0,360,0,2,16,0,0,16,0,0,0,0,3218
1050,125,463,259,0,1022,38,42,587,0,5,0,139,0,79,77,0,167,178,120,45,0,63,0,0,78,0,3,1352,0,0,53,66,0,0,0,35,0,0,0,0,0,401,0,0,0,0,3553
1430,1,36,900,6,1769,341,6,185,1,64,15,61,0,0,7,32,6,107,743,0,0,638,0,0,1225,0,20,1,0,0,8,204,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2164
168,0,450,177,0,1130,117,5,405,0,20,2,202,8,63,1,10,0,350,52,0,840,58,0,0,36,0,0,973,0,441,0,91,0,0,0,37,0,0,0,0,0,0,0,0,0,0,4364
2214,0,262,197,332,618,878,20,889,11,6,113,314,49,241,3,156,0,130,21,0,10,40,0,0,0,0,92,71,0,1,43,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,2990
2676,117,175,707,0,603,5,195,964,0,23,60,82,0,251,38,64,0,115,5,0,16,603,361,1,11,0,95,152,0,0,49,0,1,0,6,66,0,0,92,0,0,0,0,0,0,0,2467
713,0,762,451,0,800,7,299,7,0,719,0,0,618,53,0,235,0,423,24,10,0,158,690,0,0,0,0,77,0,0,91,4,0,0,0,6,0,0,1,0,0,0,0,0,0,0,3852
313,0,99,133,33,1307,375,35,291,0,91,0,423,0,19,326,516,77,124,340,0,0,925,1,11,1,4,1,76,584,1,61,1,0,0,79,256,0,10,0,0,0,0,0,0,0,0,3487
772,1,35,329,0,1604,654,0,18,107,820,0,0,7,3,0,15,0,24,80,2,0,14,0,0,7,110,76,606,0,0,313,118,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4277
605,0,486,374,32,556,233,243,141,0,47,2,156,1034,67,0,92,238,338,0,56,0,53,2,0,267,0,0,607,0,0,51,0,1,0,100,0,0,0,264,0,0,0,0,0,0,0,3955
