"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1248,0,28,90,0,1419,89,34,23,0,402,238,4,1110,216,11,47,22,0,143,1,16,1059,2,0,326,1,0,232,0,0,161,23,0,0,0,99,0,14,0,0,8,0,0,0,0,0,2934
515,0,11,1363,0,1601,75,5,31,5,5,255,3,71,2,10,14,1,699,3,0,49,657,0,435,9,3,0,4,0,239,265,243,0,0,0,113,0,0,0,0,0,0,2,0,0,0,3312
892,61,42,411,0,1887,47,337,267,0,297,3,1,11,239,7,14,100,230,254,40,77,51,5,158,2,0,2,6,0,58,460,0,0,0,34,137,0,0,59,0,0,0,0,0,0,0,3811
1610,0,653,221,316,824,56,0,454,37,372,193,169,43,13,1,3,1,38,36,0,2,1456,0,0,12,1,146,59,0,0,73,0,0,0,0,584,0,0,0,0,2,0,0,0,0,0,2625
900,0,138,303,0,1156,833,396,848,0,13,7,15,0,38,14,120,36,360,560,0,467,66,86,0,46,0,183,878,0,45,8,12,0,0,0,340,0,0,2,0,0,0,0,0,0,0,2130
355,0,128,560,16,1354,9,0,71,64,53,18,39,6,704,0,143,0,28,52,0,0,195,0,1,0,462,20,1191,3,7,22,6,0,0,0,165,0,0,5,0,0,0,0,0,0,0,4323
906,2,384,884,0,1666,549,2,190,0,526,17,0,227,382,22,38,0,382,148,0,0,263,0,0,26,18,0,369,0,4,763,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,2108
346,0,448,1035,0,2576,945,0,104,0,0,517,0,5,112,1,20,491,35,45,1,1,25,58,2,74,0,0,40,0,0,0,315,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2802
770,0,3,63,0,1311,798,232,17,150,22,35,4,246,42,1,19,231,1,407,0,0,54,0,0,266,0,1,298,0,0,94,78,0,0,0,68,0,0,0,0,96,0,0,0,0,0,4693
1878,0,251,1572,0,763,5,14,364,0,1,22,141,31,0,0,1,0,309,57,0,10,206,8,0,128,0,0,323,0,0,31,27,0,0,0,0,0,0,0,0,0,12,0,116,0,0,3730
