"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1281,346,13,20,0,1304,71,0,641,2,70,356,58,87,151,213,24,38,146,2,0,1128,51,12,0,6,0,0,70,0,0,131,0,0,0,0,8,0,0,101,216,0,0,0,0,116,0,3338
721,1,1302,161,0,712,143,4,364,1,1,69,5,71,996,1,116,29,99,4,24,0,126,0,0,15,0,3,62,0,0,95,7,0,0,104,240,0,21,22,0,0,0,0,0,0,0,4481
1104,0,85,442,0,2211,122,0,147,8,280,3,0,410,1,11,0,536,12,234,0,251,55,2,0,3,0,0,29,331,0,527,48,0,0,0,225,0,0,0,0,0,0,0,0,0,0,2923
306,0,171,620,0,2039,27,28,432,0,0,59,20,1,51,0,2,21,82,25,0,0,1212,0,48,0,10,0,430,0,0,439,9,0,0,49,143,0,0,2,48,0,0,0,0,0,0,3726
1799,0,679,1054,26,1094,27,0,83,0,362,25,14,4,23,38,3,268,778,29,467,1,7,66,2,116,0,0,149,0,0,465,129,0,0,0,77,0,9,1,10,0,0,0,0,0,0,2195
321,0,307,726,0,1169,482,0,4,574,130,103,0,45,41,1,1,191,201,2157,0,0,42,8,0,0,0,0,135,2,8,110,114,0,0,237,3,0,0,0,156,0,0,1,0,0,0,2731
476,0,57,1081,12,1421,188,0,98,0,21,13,0,352,270,0,46,358,100,17,245,1,263,130,0,2,0,0,328,34,232,6,25,0,0,0,3,0,0,0,0,0,2,0,0,0,0,4219
271,72,278,87,37,72,147,23,552,0,379,225,7,2,68,0,31,0,0,25,0,257,758,0,0,0,154,0,375,0,45,153,0,0,0,8,162,0,0,0,0,0,0,0,0,0,0,5812
1019,164,129,390,73,828,394,113,62,0,2,407,554,29,9,0,0,3,28,3,0,8,150,25,0,0,0,0,88,0,2,441,87,0,0,0,56,0,0,0,0,0,0,0,0,0,0,4936
1072,1,329,254,0,1294,0,5,680,0,513,79,0,29,30,0,0,0,217,253,2,13,191,0,0,5,0,82,229,0,3,1087,130,0,0,0,277,0,0,13,0,0,0,0,0,0,0,3212
808,0,907,527,0,707,216,0,774,0,6,302,22,1,12,48,776,16,434,387,286,9,9,0,0,0,1,0,7,0,8,14,150,0,0,126,299,0,0,5,0,0,0,0,0,0,0,3143
1335,3,368,494,3,480,139,0,340,0,35,6,14,0,0,0,162,9,198,3,0,5,43,0,0,11,0,141,325,2,12,126,3,0,0,0,29,0,0,0,0,0,0,0,0,0,0,5714
