"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
960,397,208,788,62,655,549,255,76,0,92,40,77,26,417,1,246,73,14,42,0,0,262,17,0,44,0,16,281,0,11,0,3,0,0,182,0,0,0,18,37,0,0,0,0,0,0,4151
884,0,231,219,5,987,23,3,100,19,0,8,310,34,540,4,17,543,457,24,41,728,4,0,0,0,51,0,520,0,13,341,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3887
683,0,107,869,73,1723,650,74,93,0,186,49,3,1,745,31,178,43,40,14,2,0,818,0,0,0,41,29,126,0,0,23,135,0,0,0,125,0,0,26,79,0,0,0,0,0,0,3034
687,0,1047,870,17,1513,41,0,75,1,875,0,0,0,307,160,0,41,439,8,0,6,40,0,0,31,15,2,4,0,149,633,0,0,0,0,100,0,0,3,0,0,0,0,0,0,0,2936
801,0,103,422,0,1481,72,9,58,40,529,43,8,12,25,0,16,0,100,334,81,6,1540,623,0,0,0,130,115,0,0,54,505,0,0,0,33,0,0,0,38,0,0,0,0,0,0,2822
1014,0,1285,63,18,1377,229,3,49,127,31,105,20,97,3,1,1403,16,75,102,74,51,43,0,0,140,0,0,70,1,25,35,8,0,0,2,20,0,0,0,0,0,0,0,0,0,0,3513
1870,0,209,7,102,1873,213,0,144,1,3,65,116,2,6,7,183,13,113,102,353,0,82,18,0,2,0,3,370,0,17,13,55,0,0,0,189,0,0,0,0,0,0,0,0,0,74,3795
592,109,2079,45,0,799,638,71,256,9,55,2,0,204,45,41,33,465,150,10,0,0,41,130,0,0,1,136,127,0,152,2,5,0,0,0,9,0,0,0,0,0,5,0,0,0,0,3789
697,215,42,255,19,946,321,1,697,0,27,1,122,155,147,0,9,38,168,658,1,0,37,49,0,36,78,0,71,85,1,165,0,0,0,0,112,0,0,183,1,0,0,0,0,0,0,4663
1288,0,72,889,0,1512,47,27,328,64,66,0,60,15,211,1,40,7,869,6,0,152,47,0,0,0,0,0,361,0,0,46,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3868
2076,0,70,233,0,1629,17,53,577,0,0,4,0,31,130,272,306,20,87,11,43,216,35,11,0,0,0,0,119,0,12,96,194,0,0,0,172,0,0,0,0,0,3,0,0,0,0,3583
965,0,24,147,0,2072,21,4,38,0,26,44,276,0,922,110,30,367,1,41,0,115,7,101,91,28,0,0,564,0,0,822,19,13,0,4,39,0,0,0,31,0,0,1,0,0,0,3077
1142,0,237,658,0,1589,2,0,302,373,18,233,48,2,13,0,300,0,290,22,45,0,239,3,1,30,0,4,111,0,203,7,19,0,0,0,0,0,0,0,0,0,3,0,0,6,0,4100
566,24,187,297,32,697,281,381,22,0,370,0,216,0,8,1,984,4,0,468,77,0,589,191,0,1,132,10,0,124,1,42,212,0,0,1,329,0,0,0,0,0,0,0,0,176,0,3577
581,0,45,472,43,1135,100,9,133,19,6,1454,156,38,19,0,1,4,0,246,0,0,5,27,0,207,0,46,78,0,0,4,1,0,0,0,1064,0,0,0,0,10,0,0,0,0,0,4097
450,0,22,479,0,1417,67,23,117,21,18,45,70,1506,13,0,92,3,72,112,13,0,4,0,0,26,220,0,1511,0,0,569,51,0,0,0,92,0,0,3,2,0,0,0,0,0,0,2982
663,10,201,1430,0,1277,8,162,335,16,162,0,0,0,0,46,132,0,19,104,216,45,59,98,0,0,0,0,229,2,153,279,373,0,0,0,556,0,0,0,0,0,0,0,0,0,0,3425
772,130,0,880,27,2428,88,0,391,0,168,89,94,0,13,5,0,1,18,116,68,0,19,0,0,167,37,7,177,0,1,68,1,0,0,438,108,0,0,0,0,0,4,0,0,0,0,3685
1203,6,63,25,0,1246,25,147,855,0,0,1,224,0,99,750,130,3,73,0,1,0,361,0,0,0,0,0,21,0,0,1,340,0,0,0,15,1,0,112,6,0,0,7,0,0,0,4285
392,0,0,841,3,1525,81,59,8,24,201,5,13,123,49,5,12,137,290,39,0,0,6,3,5,0,0,0,86,0,24,0,1,0,0,0,0,0,0,83,0,0,0,0,0,0,1,5984
902,1,311,408,2,636,79,0,5,0,618,4,0,1,656,1,15,0,3,68,13,56,76,0,3,44,0,0,159,0,136,391,1,0,0,0,0,0,0,0,0,0,840,0,0,0,0,4571
585,0,203,333,0,2301,4,1,595,6,37,72,11,98,1,1,0,34,470,578,0,0,76,68,0,1,0,0,621,0,0,661,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,3163
216,51,354,349,0,941,521,2,527,0,288,2,120,0,63,9,896,81,604,28,5,15,559,339,1,36,4,1,211,0,2,0,57,30,0,0,42,0,16,18,0,0,0,0,0,0,0,3612
970,0,4,774,0,716,0,237,747,89,207,162,4,20,7,0,38,39,37,37,172,11,411,0,0,148,24,0,347,0,0,188,7,0,0,0,24,0,0,0,0,0,0,0,0,0,0,4580
808,18,70,229,0,1649,103,30,165,0,442,10,0,0,5,1,127,0,110,70,52,1,151,0,5,2,0,0,259,0,0,59,712,0,0,3,191,0,186,1,0,0,0,0,0,0,9,4532
310,0,920,358,0,1553,31,88,71,0,217,230,2,6,37,133,78,0,259,0,0,72,17,0,0,258,0,0,79,0,22,357,133,0,0,4,143,0,0,123,0,0,106,0,0,0,0,4393
1271,1,66,138,7,991,36,1,721,0,230,67,9,40,90,0,54,0,11,102,180,0,133,205,24,66,2,1,96,0,1,651,0,0,0,5,4,0,5,16,0,0,0,0,0,0,0,4776
797,129,1153,427,2,348,351,1,156,0,343,43,47,0,197,0,3,52,385,259,1,0,147,5,0,0,112,0,365,0,45,66,19,0,0,0,344,0,133,0,0,0,0,0,0,0,0,4070
377,65,928,457,0,1810,105,0,345,27,61,217,240,5,0,27,114,0,6,118,0,60,3,0,0,0,0,0,359,0,107,38,346,33,0,0,100,0,5,517,0,0,2,0,0,0,0,3528
1062,58,352,73,0,921,43,425,17,6,202,31,4,23,254,0,116,0,128,767,43,0,556,6,0,212,72,20,149,0,84,9,0,0,0,25,60,0,0,64,0,0,0,0,0,0,2,4216
1561,0,154,1030,0,1022,104,12,190,42,89,94,20,314,1381,299,169,0,99,31,1,0,2,0,0,1,0,0,412,0,0,7,4,0,0,0,30,0,0,0,8,0,0,0,0,0,0,2924
209,0,186,236,321,2653,207,1,366,0,4,0,0,0,61,61,10,7,351,770,0,0,205,0,4,0,6,0,344,0,0,268,70,0,0,564,613,0,0,6,0,0,0,0,0,0,0,2477
1042,0,514,883,0,2444,372,308,289,4,23,5,0,59,175,3,7,0,22,0,120,1,211,0,0,54,82,0,2,0,0,12,1,0,0,0,5,0,0,2,0,0,0,0,0,0,0,3360
509,582,28,528,0,2009,103,0,43,0,45,46,138,970,45,3,26,13,0,258,532,192,6,4,0,112,16,0,356,0,48,427,0,0,94,0,15,0,0,6,0,0,0,0,0,0,0,2846
1594,11,58,374,118,768,2,5,234,0,113,244,0,4,493,0,19,798,53,2,0,285,76,0,0,0,7,0,389,1,0,266,135,0,0,0,6,0,0,5,0,0,0,0,0,0,0,3940
1735,0,210,721,0,1364,10,397,126,8,115,303,1013,0,405,14,38,61,7,107,33,0,347,40,0,6,13,0,242,0,0,4,141,0,0,1,0,0,0,39,1,0,0,0,0,0,0,2499
181,0,326,127,11,1308,240,445,235,352,1272,17,215,0,19,11,142,0,147,28,1,0,102,0,0,225,0,0,112,32,141,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3858
642,59,58,945,8,235,109,0,853,0,32,35,0,0,21,0,71,0,1,224,335,10,8,274,2,0,70,0,416,0,0,55,5,0,0,0,0,0,0,7,10,0,0,0,0,0,0,5515
2390,1,735,297,106,1382,111,140,28,0,50,5,0,0,111,159,92,28,40,0,0,7,0,623,0,0,0,0,139,0,1,288,40,0,0,18,18,0,0,0,0,198,5,0,0,0,0,2988
1821,163,973,496,0,1008,13,0,885,2,0,203,0,178,26,2,0,0,71,343,0,421,301,0,0,0,0,0,1,0,0,26,12,0,0,0,43,0,0,0,0,0,0,0,0,0,14,2998
171,0,44,377,0,2550,251,27,66,0,0,873,25,1,14,0,40,4,190,9,88,0,59,0,0,22,0,8,486,0,10,292,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4389
1731,0,131,604,0,1627,3,0,195,217,1,449,0,0,207,0,0,1,143,141,31,8,18,0,0,2,0,0,534,0,58,67,198,0,0,0,0,0,0,22,0,0,0,0,0,0,0,3612
1112,0,79,185,0,1808,279,12,128,0,89,8,1,44,1964,49,11,3,7,5,28,0,5,24,0,1,36,1,127,3,0,223,7,0,0,4,23,0,0,0,0,0,0,0,0,0,0,3734
300,0,148,60,0,1264,219,42,335,152,102,105,1,91,102,3,1,770,606,65,3,148,366,46,0,0,0,0,282,0,6,181,64,0,0,143,55,0,3,0,0,0,0,0,1,0,0,4336
942,0,35,158,42,1132,91,131,239,1,105,2,12,44,72,0,0,6,124,46,0,5,187,7,0,0,7,105,29,0,5,541,18,0,0,79,25,0,0,0,15,0,0,11,0,0,0,5784
506,0,31,413,617,1623,30,0,87,0,921,0,0,0,995,37,257,0,18,50,0,658,25,160,0,0,15,0,763,0,0,73,0,0,0,80,58,0,0,0,10,0,44,0,0,0,0,2529
614,0,65,169,0,1075,22,352,7,0,396,0,525,0,171,0,77,29,504,1360,14,148,1183,0,136,2,0,54,354,78,0,253,2,0,0,0,31,0,0,0,0,3,49,0,0,0,0,2327
