"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
216,0,112,892,9,1952,39,17,442,1,82,93,108,5,300,3,255,8,10,2,0,211,1,0,0,0,0,0,36,4,0,0,0,0,0,0,108,0,0,382,0,0,8,0,112,0,0,4592
922,200,47,374,0,1401,13,0,360,0,8,0,505,92,27,0,1,746,17,3,0,51,387,230,242,7,0,0,160,0,0,2,1,0,0,244,0,0,0,0,14,0,0,0,0,0,0,3946
503,11,17,224,170,355,41,18,118,421,284,439,50,38,101,263,557,10,39,0,21,28,634,3,52,0,2,0,93,0,79,3,1,0,0,0,22,0,0,8,0,0,0,0,0,0,0,5395
1379,12,5,69,0,987,204,10,353,0,8,0,15,2,3,540,9,221,35,24,0,0,14,0,0,0,55,0,70,0,0,267,209,0,0,52,699,0,0,105,3,0,12,0,0,0,0,4638
499,0,240,685,20,340,57,1,984,0,27,250,638,6,219,0,0,0,409,631,0,80,0,0,0,1,441,0,734,0,22,19,0,1,0,0,0,0,0,0,0,0,16,0,0,4,0,3676
869,0,129,47,15,662,164,943,273,36,392,0,388,58,42,5,1482,29,12,689,37,562,2,0,0,0,73,195,23,0,1,172,0,0,0,31,0,0,0,48,22,0,0,0,0,0,0,2599
1237,8,32,920,24,355,152,904,393,0,88,0,8,2,3,194,374,0,0,103,66,29,837,67,0,0,0,0,546,0,47,31,290,0,0,0,141,0,0,70,0,0,23,1,0,0,0,3055
441,240,18,575,7,2252,422,0,115,1,411,862,9,244,0,1,30,71,175,164,106,0,1,40,0,9,4,0,46,0,0,11,0,0,0,0,136,0,0,0,11,0,0,0,8,0,0,3590
718,15,34,549,4,1050,383,0,6,94,3,905,2,0,3,14,16,37,154,489,15,0,56,0,0,0,28,8,209,0,0,3,37,0,0,0,1,0,0,33,0,0,0,0,0,0,0,5134
813,0,633,668,3,1539,1213,477,115,0,9,140,0,7,1,297,27,178,344,246,0,122,1,0,0,119,0,35,167,0,0,2,4,0,0,325,27,0,0,21,0,0,0,0,0,0,0,2467
924,184,115,940,5,1203,296,43,71,0,9,0,191,0,29,18,5,0,151,159,490,21,78,0,0,0,0,0,1310,0,0,275,0,0,0,0,2,6,0,113,0,0,0,0,0,0,0,3362
238,0,17,122,0,1996,1,198,157,0,29,3,276,33,31,0,8,17,10,722,0,0,20,9,0,556,0,71,19,17,0,268,90,0,0,0,44,0,0,8,0,0,1,0,0,0,0,5039
606,0,69,239,109,149,470,55,314,33,348,1,458,12,13,5,2,210,15,34,29,3,107,5,0,130,420,0,152,0,0,34,132,0,1,52,107,0,0,3,0,22,0,0,0,3,13,5645
1475,0,285,199,17,1393,65,388,69,43,427,0,11,16,147,190,0,415,262,230,424,21,74,0,0,0,0,0,26,0,38,31,15,0,0,29,120,0,0,2,0,0,0,0,0,0,0,3588
1373,147,525,974,0,756,518,0,110,9,21,0,0,0,18,103,48,26,60,2,642,1017,92,90,1,0,30,0,40,0,1,111,4,15,0,0,3,0,6,0,0,0,0,0,236,0,0,3022
335,0,94,472,147,1059,6,68,483,63,126,577,515,9,153,0,0,0,673,251,299,572,0,239,0,459,14,23,367,0,93,225,117,0,0,2,94,0,0,104,189,0,0,0,0,0,0,2172
743,0,31,305,205,937,42,0,112,0,138,194,0,443,0,19,513,125,495,6,7,76,0,89,0,0,2,3,96,4,85,15,4,135,0,299,330,0,92,0,0,0,0,2,0,0,0,4453
862,19,469,367,0,1795,2,85,92,0,92,30,4,3,21,0,87,0,746,170,24,735,436,0,0,0,0,0,206,0,3,184,9,0,0,0,0,0,4,29,0,4,0,10,0,0,0,3512
1145,116,302,872,2,732,41,26,621,31,182,0,0,136,97,7,111,3,29,335,0,18,98,0,2,275,14,28,48,0,0,1284,4,0,0,0,273,0,0,0,15,0,124,0,0,0,14,3015
1771,0,46,765,0,702,12,62,72,163,189,93,2,0,184,12,806,160,316,158,124,0,100,4,0,0,13,253,646,0,28,6,162,0,0,7,515,0,0,9,0,0,0,0,0,0,2,2618
714,0,102,161,0,2469,311,9,30,5,302,39,25,0,160,74,63,11,70,1,7,12,38,0,0,0,60,359,174,0,0,0,383,0,0,0,63,0,0,0,2,0,3,0,0,0,0,4353
1500,631,43,521,0,286,1,22,284,26,42,40,708,1,22,28,6,306,1,82,0,28,395,33,413,16,32,1,302,0,8,892,5,0,0,0,63,0,0,0,0,0,0,0,0,0,0,3262
863,0,150,680,5,1073,410,51,26,272,12,1,377,275,23,0,33,0,0,152,98,0,164,0,0,37,0,2,7,0,5,38,14,0,0,0,423,0,246,325,0,0,0,0,0,0,0,4238
414,3,703,72,2,1122,87,42,326,0,3,6,134,12,357,109,1196,0,62,10,65,0,424,94,0,790,0,0,5,0,153,8,30,0,0,0,53,0,0,1,0,0,0,0,0,0,0,3717
3488,204,430,709,0,1173,158,1,157,7,65,3,0,0,25,6,32,17,318,394,0,0,4,0,0,1,11,0,2,0,17,677,20,0,0,0,17,0,0,20,0,0,0,0,0,0,0,2044
636,508,777,1366,11,664,216,112,30,21,693,0,20,166,1,1,35,0,2,0,39,330,143,3,0,18,0,0,512,0,42,88,38,0,0,50,597,0,2,0,0,0,0,0,0,0,0,2879
729,0,641,287,1,900,707,23,95,0,702,12,8,3,96,107,168,36,34,4,0,57,0,549,1,5,251,0,23,1,0,18,14,0,0,0,0,0,8,14,49,0,4,0,0,0,0,4453
1130,0,946,312,0,560,45,4,447,0,760,0,68,33,2,92,482,14,47,90,0,11,185,0,0,111,24,0,12,0,0,13,243,0,0,2,0,0,0,33,0,0,0,0,0,0,0,4334
853,727,72,769,0,444,15,619,217,56,25,33,2,4,275,76,1522,5,431,665,107,2,35,13,0,68,0,0,686,0,0,58,34,0,0,0,5,0,0,137,0,0,0,0,0,0,0,2045
619,0,42,882,0,1857,691,1,132,0,6,94,0,2,166,552,354,1,518,670,47,5,94,0,38,128,0,3,536,0,155,356,0,0,0,0,134,0,0,0,4,0,0,0,0,0,0,1913
643,0,287,782,0,2548,266,37,18,0,25,20,102,0,972,0,15,0,84,150,0,14,597,0,0,6,321,1,450,0,137,6,12,0,0,46,44,0,0,39,0,0,0,6,0,0,0,2372
1037,20,30,355,0,687,0,0,119,2,119,0,22,8,666,12,159,241,664,211,17,122,58,21,0,0,34,0,195,45,8,5,1179,0,0,74,185,0,0,63,0,0,0,0,0,0,0,3642
641,147,582,420,49,1772,3,0,12,4,574,0,50,15,265,1,633,387,6,0,12,0,1218,35,55,40,183,55,35,0,0,107,1,0,0,28,166,0,0,0,0,0,0,11,0,0,0,2493
898,6,21,240,0,907,288,4,731,0,0,9,643,0,0,0,580,4,980,99,10,102,72,1,0,25,0,0,730,0,2,126,12,0,0,0,0,0,0,0,0,17,40,0,0,0,0,3453
1083,12,229,237,30,1656,46,136,291,59,505,0,117,17,0,2,1,134,440,469,0,13,4,12,0,260,0,4,170,0,0,44,5,0,0,7,203,0,2,0,1349,0,0,0,0,0,0,2463
1408,0,533,492,0,633,58,506,320,1,179,75,212,320,50,0,7,28,1904,0,197,152,108,0,0,0,10,0,4,0,408,2,118,0,0,0,77,0,0,0,0,0,0,0,0,0,0,2198
