"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
290,41,1740,279,284,1568,610,61,287,2,0,0,199,5,3,0,46,0,151,63,78,0,35,0,0,131,28,33,15,0,0,6,0,0,0,0,9,0,0,4,0,0,0,0,0,0,0,4032
257,36,198,499,0,1925,13,2,522,0,13,315,213,2,0,49,13,56,11,6,0,5,455,3,9,13,6,406,164,0,0,101,37,0,0,0,625,0,0,26,1,0,0,0,0,0,0,4019
264,6,505,106,0,1130,263,1,113,2,7,0,36,695,330,15,0,0,61,15,1,0,618,34,156,100,0,0,20,0,0,452,148,1,0,7,1,0,0,0,0,0,0,0,0,0,3,4910
1008,0,63,1313,0,893,77,92,50,0,242,3,13,141,154,14,0,0,31,0,143,3,54,931,0,0,1,0,455,0,1,21,65,0,0,0,1,3,0,0,0,0,439,0,0,0,0,3789
780,225,118,119,1,1396,449,163,19,12,1,0,58,0,82,0,1,18,116,87,230,1,1210,220,46,494,0,0,4,0,0,107,245,0,0,0,36,0,0,0,0,0,0,0,0,0,0,3762
691,222,9,2317,0,600,7,5,95,0,257,0,141,6,21,108,238,2,156,146,0,46,23,75,7,7,27,18,269,0,0,19,99,0,0,8,329,0,0,3,0,0,2,107,0,0,0,3940
746,0,203,219,0,1245,25,57,997,22,17,86,8,201,40,1,28,330,154,645,32,0,3,0,5,1,0,1,137,0,0,246,28,0,0,0,109,0,0,196,2,0,0,4,0,0,0,4212
1562,9,400,341,0,805,9,10,118,0,0,19,44,0,7,10,428,25,439,191,4,136,22,2,0,521,0,2,180,0,32,36,11,0,0,0,395,0,20,8,0,0,0,0,0,0,29,4185
614,0,47,22,0,2617,553,221,792,0,32,30,10,7,45,1,24,0,255,45,69,0,33,342,0,126,0,0,52,0,48,554,0,100,0,0,74,0,0,0,0,0,6,5,0,0,0,3276
1299,0,269,1001,0,1265,481,0,206,3,1,184,256,45,25,0,281,148,8,130,0,0,74,0,0,0,0,0,217,0,0,73,9,0,0,744,9,0,0,0,0,0,0,1,0,0,0,3271
604,81,28,31,0,1950,250,52,80,0,134,17,422,0,6,52,346,172,33,406,0,45,136,99,0,0,1,66,10,0,18,25,16,0,0,106,58,0,0,74,0,0,4,0,0,0,0,4678
1842,5,292,143,0,1048,893,99,50,78,600,26,210,541,11,9,9,145,0,14,1,0,17,3,0,0,0,53,587,0,5,53,0,0,0,0,218,0,5,4,0,0,0,0,0,0,0,3039
508,0,21,145,0,806,191,207,145,0,1,8,205,273,182,24,26,1294,157,2,0,0,180,178,13,323,11,5,91,0,3,85,0,0,0,0,36,0,2,147,0,0,0,0,0,0,0,4731
1941,10,259,356,0,320,4,28,223,0,192,19,63,0,338,279,60,388,170,94,874,2,160,6,0,3,0,0,137,0,0,579,0,0,0,0,22,0,0,0,0,0,104,0,0,0,0,3369
1505,11,428,476,591,1174,45,74,24,1,135,0,25,183,36,299,287,47,4,2,44,395,2018,1,0,121,3,49,83,0,0,78,29,0,0,306,106,0,0,45,98,0,2,0,0,0,0,1275
981,5,322,254,0,995,65,29,347,1,1102,42,1,1,96,0,9,14,115,0,0,511,12,3,0,398,0,0,128,0,0,317,267,0,0,0,336,0,0,17,0,0,14,0,0,0,0,3618
1229,0,225,59,52,513,111,16,566,0,721,442,23,475,1,3,98,161,3,186,16,9,26,0,59,0,25,15,139,0,0,8,127,0,0,0,640,0,0,0,196,0,0,0,0,0,0,3856
985,108,91,370,152,2071,18,18,439,499,104,622,0,323,25,0,68,47,134,36,496,0,91,0,0,0,0,0,900,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2396
571,0,16,760,0,1200,46,0,129,0,173,21,130,246,27,87,56,0,4,139,0,6,352,1,0,12,13,143,169,0,75,80,1,0,0,4,221,0,2,0,28,0,0,0,0,0,0,5288
977,0,70,807,198,1256,146,7,162,2,1,55,1,1,34,78,71,14,595,326,0,11,414,0,0,329,4,0,189,0,52,51,9,0,0,11,115,0,0,1,0,0,0,0,0,0,0,4013
1039,0,386,390,0,1781,127,0,1352,0,5,1,35,36,11,0,37,87,540,209,0,0,170,189,0,0,0,109,172,0,0,593,0,0,0,33,3,0,0,9,0,0,0,0,0,0,0,2686
1267,0,4,445,0,384,18,0,233,18,569,388,84,8,42,62,139,22,58,435,15,0,940,112,0,0,1,147,440,0,0,354,343,0,1,0,452,0,0,4,0,416,0,0,0,0,0,2599
473,0,559,127,134,1974,27,175,210,91,3,5,6,193,3,0,304,26,124,417,0,103,4,0,0,0,0,0,521,0,0,92,0,0,0,2,21,0,0,1,0,0,686,0,0,0,0,3719
888,0,245,853,0,538,99,108,87,0,36,30,1,0,222,302,22,400,234,9,29,0,123,11,2,1363,0,1,239,1,13,430,69,0,0,143,0,0,0,0,0,0,0,0,0,0,0,3502
1564,71,257,523,0,734,44,46,41,0,1,772,34,90,45,0,267,4,750,261,0,38,19,0,0,30,16,0,214,10,657,0,0,0,0,50,11,0,0,2,0,0,0,0,0,0,0,3449
1967,1,182,58,0,1617,43,46,230,0,31,15,0,0,105,0,0,4,0,10,0,95,1,0,0,54,0,0,28,0,11,77,388,0,0,0,364,0,0,0,0,0,0,0,0,0,0,4673
229,0,228,225,0,1027,39,81,554,0,132,648,10,861,42,0,449,33,376,272,0,11,50,0,0,51,0,0,153,61,0,237,1,0,0,117,221,0,0,0,39,0,3,0,0,0,0,3850
240,0,438,252,56,1598,287,6,217,228,24,979,1,467,320,0,253,0,0,851,40,0,22,0,1,22,1,125,132,0,0,22,258,0,0,0,42,0,0,9,0,0,0,0,0,0,0,3109
1997,391,47,94,0,973,305,60,508,1,9,85,1,0,0,227,388,15,48,1,20,4,378,0,0,9,29,14,4,0,12,63,2,0,0,30,143,0,0,0,0,0,0,0,0,0,7,4135
644,70,0,352,446,1015,163,0,179,1,15,0,229,11,21,6,107,239,4,96,13,0,18,851,0,14,613,0,1175,0,17,4,5,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3689
229,0,91,194,33,1578,0,0,1,156,0,28,212,11,68,0,31,0,219,8,0,5,1424,0,0,0,0,4,73,0,2,48,159,0,0,0,0,0,0,13,0,0,1,0,0,0,0,5412
