"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
404,6,136,362,10,995,0,246,6,0,117,12,0,0,306,1185,4,1138,486,15,0,39,392,0,0,0,314,0,111,0,0,12,1,0,0,0,61,0,0,38,0,0,0,0,0,0,0,3604
288,3,330,185,1,1278,1156,7,255,58,5,512,371,0,1,0,57,0,42,145,101,0,549,0,0,6,0,0,635,0,0,177,0,126,0,0,16,0,3,33,0,0,0,0,0,0,0,3660
578,0,71,1482,0,1847,22,389,323,363,261,1,3,214,1,5,0,1,159,7,0,0,80,5,0,244,0,0,69,3,0,44,0,20,0,2,12,0,0,0,0,17,365,0,0,0,0,3412
1202,0,69,316,0,1171,327,0,197,464,0,1,62,748,128,0,40,8,383,6,0,0,533,0,7,5,0,0,634,0,0,46,13,0,0,0,129,0,0,0,0,0,0,0,0,0,0,3511
2141,99,286,651,7,2229,281,0,65,71,10,63,0,3,15,0,129,0,831,9,0,0,0,616,145,0,0,1,91,13,0,154,31,0,0,140,66,0,0,0,3,9,0,0,0,0,0,1841
1404,2,788,240,0,218,24,30,101,548,0,11,90,2,12,2,20,1,60,927,0,535,248,0,0,0,127,0,179,0,70,47,0,0,6,1,72,0,0,0,0,0,0,0,0,0,0,4235
789,2,80,311,12,507,85,11,1298,0,0,7,1,134,72,0,0,5,131,299,1012,2,62,59,0,11,0,0,713,0,55,57,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4283
519,0,11,295,0,1332,128,362,349,5,568,1,2,700,395,5,185,233,7,40,0,66,4,4,0,0,70,4,325,7,18,467,5,0,2,0,264,0,2,0,0,0,0,0,39,0,0,3586
970,0,57,602,28,1348,21,57,147,1,23,398,138,94,31,14,580,0,59,716,8,69,293,9,0,25,0,0,139,0,3,22,87,0,0,0,0,0,110,98,0,0,9,0,0,0,0,3844
1855,1434,747,22,0,391,30,1,12,438,31,8,26,0,0,1,53,9,3,454,0,9,33,4,6,349,0,826,310,0,106,131,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2692
1041,3,28,266,1,943,0,1,197,58,816,35,222,0,51,0,6,380,153,448,348,477,62,1,0,0,853,0,18,0,1,128,35,0,0,0,582,0,0,0,0,0,0,0,0,0,0,2846
863,5,90,418,0,1848,0,98,471,0,0,70,9,15,121,0,69,100,145,5,387,23,11,0,0,0,0,126,146,0,3,80,414,81,0,1,25,0,0,72,0,0,0,0,0,0,0,4304
788,12,5,35,572,1484,131,0,152,2,14,69,26,41,68,499,7,117,169,162,1,0,214,110,2,4,1,284,316,0,64,86,170,0,0,0,27,0,0,0,0,8,0,5,0,0,0,4355
423,0,21,79,8,2958,3,14,255,0,183,517,10,0,357,0,28,2,68,7,23,804,34,148,0,174,0,57,20,0,234,107,37,0,0,0,2,0,0,0,3,0,0,5,0,0,0,3419
499,1,307,245,53,1923,178,3,215,688,25,148,462,85,0,38,210,150,63,80,0,1,7,2,33,2,625,0,46,0,0,1,2,0,0,0,0,0,0,2,0,0,1301,0,0,0,0,2605
881,22,750,591,60,1511,88,0,262,2,7,17,386,28,448,2,82,163,277,109,247,0,430,0,0,1,149,4,9,0,0,364,310,0,0,0,28,0,0,0,0,0,2,0,0,0,0,2770
568,16,47,597,0,1876,0,0,1188,166,452,0,0,0,360,77,8,244,203,106,12,59,30,14,6,0,0,1,315,0,17,38,62,1,0,116,338,3,0,0,0,0,0,0,0,0,0,3080
486,1,285,589,0,752,51,0,153,0,55,2,453,387,76,65,24,6,369,48,352,0,28,201,0,283,0,1555,23,0,0,9,1,0,0,335,62,0,0,9,0,0,0,0,0,0,0,3340
564,0,778,403,0,443,124,139,364,0,250,20,81,3,73,1,527,1,144,207,3,0,300,31,0,344,0,0,112,0,0,1225,26,0,49,0,75,0,3,75,0,0,0,46,0,0,0,3589
1578,0,114,1171,3,1496,5,3,11,413,276,625,177,0,100,18,0,44,0,81,5,0,1,71,0,0,0,0,69,0,0,89,100,0,0,333,0,0,0,0,0,0,0,0,0,0,0,3217
1624,0,186,268,2,1536,267,17,1442,68,1289,252,21,0,4,97,2,1,27,10,0,0,194,0,0,234,0,0,9,0,55,745,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1634
1960,0,34,399,1,1123,3,139,559,0,9,180,130,2,90,0,367,81,32,44,41,0,207,0,43,15,19,20,208,0,3,219,172,0,0,0,5,0,0,0,0,0,1,0,0,0,0,3894
1120,0,476,223,0,571,79,10,915,0,646,270,16,25,84,16,116,3,144,29,0,25,32,2,60,0,0,0,353,0,0,327,372,0,0,0,456,2,0,0,0,0,1,0,0,0,0,3627
470,91,8,515,0,976,5,160,491,0,48,111,19,0,2,1,0,11,45,3,0,899,1421,0,0,11,0,9,1104,0,529,346,7,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2714
1286,0,290,636,0,1020,201,77,417,0,0,142,151,0,13,13,0,78,114,0,0,0,113,0,0,17,0,0,58,0,1,5,0,0,0,0,14,0,0,518,0,0,24,0,0,0,0,4812
1150,0,627,370,0,1240,207,19,291,0,88,20,12,19,109,0,1,57,396,40,4,740,46,121,0,28,0,183,157,67,0,139,443,0,0,152,103,0,0,616,132,0,0,0,0,0,0,2423
492,28,321,1354,0,304,44,828,279,4,4,127,8,96,0,69,205,399,70,753,2,3,164,0,0,14,30,0,1,0,0,196,255,0,0,0,10,0,407,0,0,0,0,0,0,0,0,3533
1064,0,291,161,0,759,555,0,467,1,280,6,3,75,157,3,0,16,26,173,0,320,259,26,186,159,0,0,926,0,0,13,0,0,0,0,568,0,0,0,0,0,0,0,0,0,0,3506
1816,6,95,465,305,1660,20,18,632,0,19,43,0,20,16,10,173,2,11,202,8,88,279,0,0,1,1,12,131,0,60,50,14,0,0,0,81,0,0,0,0,0,2,0,0,0,0,3760
611,0,127,192,0,1559,143,212,7,20,34,109,63,130,15,8,402,48,520,0,785,22,17,0,51,639,278,27,317,0,0,182,4,0,0,1,15,0,0,1,139,34,0,0,0,0,0,3288
1052,12,64,395,52,1047,755,185,166,81,33,21,222,0,0,0,191,1,0,162,6,0,405,1,0,215,17,68,839,0,0,44,181,34,0,0,0,0,0,0,0,0,0,0,0,2,0,3749
2923,0,402,1258,70,909,3,0,458,5,95,103,2,2,140,2,186,0,320,8,0,356,1,5,0,0,1,13,38,0,47,107,126,0,0,0,55,0,0,0,13,0,0,0,0,0,0,2352
992,0,174,538,0,824,14,6,271,0,337,4,3,0,59,2,125,2,23,23,4,79,190,0,3,42,0,373,458,0,12,174,0,0,0,28,287,0,1,2,0,0,0,0,0,0,0,4950
140,0,226,1418,21,2269,418,77,149,1,239,85,3,62,19,19,53,100,14,32,7,0,174,73,0,48,18,0,57,0,54,18,7,0,0,25,194,0,1,0,0,27,0,0,0,0,0,3952
1415,38,1,591,3,1335,314,0,159,15,5,8,146,7,454,46,72,779,31,6,68,0,817,10,128,28,5,0,271,0,0,271,121,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2852
1155,7,247,298,10,525,42,9,1282,92,56,0,134,16,86,0,1,0,204,244,0,5,5,9,3,15,1,46,1205,0,0,94,89,0,0,0,0,1,244,0,0,8,0,0,0,0,0,3867
739,46,228,623,2,588,714,290,893,16,24,161,88,0,358,23,422,3,387,158,0,1,36,20,63,4,7,130,3,53,62,1215,142,0,0,0,126,0,0,30,0,1,0,60,0,0,0,2284
1909,0,501,119,176,1810,4,0,363,0,262,48,127,0,0,185,53,251,75,0,25,0,57,9,62,342,4,136,72,0,0,82,23,1,0,707,238,0,0,0,0,11,7,0,0,0,0,2341
405,62,221,1467,10,917,51,0,273,92,595,19,40,1,120,2,0,0,5,180,0,4,501,2,1,0,0,0,1104,0,0,744,0,0,0,0,75,0,0,6,0,0,63,0,0,0,0,3040
407,11,133,950,0,1674,0,0,1356,32,357,348,0,1,8,43,0,42,148,0,1,7,230,0,0,107,36,0,318,0,0,2,552,0,0,0,46,0,0,0,0,0,0,0,0,0,0,3191
1211,0,338,718,0,680,130,1,1203,2,40,0,75,70,18,0,21,0,4,384,0,0,86,0,0,370,71,43,0,0,0,357,448,0,0,0,58,0,124,3,0,0,0,0,0,0,0,3545
1330,0,582,87,0,1316,42,0,77,10,0,3,479,0,349,22,6,29,1,393,40,8,46,1,3,0,0,397,29,0,0,552,0,0,0,0,25,0,0,0,225,0,0,0,0,0,0,3948
554,0,94,252,15,1737,0,1,209,2,7,0,22,819,2,0,153,282,208,88,83,162,28,0,0,279,1,0,83,0,0,175,56,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4685
342,0,89,126,0,1319,266,13,10,0,97,2,112,13,23,2,65,35,0,14,2,1,18,2,5,183,21,0,9,0,99,1349,96,0,0,0,183,0,0,1,0,0,0,0,0,0,0,5503
605,0,244,607,0,1105,710,151,301,32,29,188,288,30,132,0,116,271,56,86,0,10,6,113,0,12,2,0,66,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4817
924,94,239,716,2,1342,335,0,14,0,23,472,81,316,0,318,78,372,290,125,0,0,141,123,0,15,0,8,7,0,8,109,1,0,0,0,45,0,0,20,0,0,0,0,0,0,0,3782
1324,0,20,1631,0,788,2,407,160,4,1,131,20,195,89,2,142,27,15,20,0,1,101,209,0,0,0,0,174,603,84,272,912,0,0,0,0,0,0,20,2,1,0,0,0,0,0,2643
651,0,48,769,0,2220,44,86,97,130,12,2,12,0,295,1,172,7,6,4,0,1,267,23,0,0,9,0,1116,0,0,273,87,0,0,0,6,0,0,1,0,0,0,0,0,0,0,3661
1255,23,82,1071,7,1215,75,0,46,0,1,5,1935,23,49,2,151,12,10,7,0,38,2,0,0,0,70,0,0,18,0,151,494,0,0,50,164,0,0,0,0,0,9,0,0,0,0,3035
524,133,209,681,0,1248,323,0,78,519,910,122,8,35,20,0,3,91,482,27,274,5,9,6,0,0,234,0,184,0,349,9,2,0,0,71,0,0,0,14,0,0,0,0,0,0,0,3430
3148,2,145,155,4,1438,99,28,355,612,22,41,41,0,104,0,86,7,41,8,6,0,54,456,0,5,0,735,41,0,0,107,83,1,0,0,26,0,3,0,0,0,0,0,0,102,0,2045
1009,0,121,291,0,1090,159,70,640,16,0,681,28,309,310,274,64,1,59,522,67,31,386,0,0,56,0,0,189,0,4,0,6,0,0,0,40,0,0,0,66,0,0,0,0,0,0,3511
521,5,238,17,0,824,6,377,15,910,71,86,38,76,59,734,141,93,187,19,0,615,368,0,6,0,2,3,320,0,61,6,144,0,0,49,1,0,0,0,0,0,0,0,0,0,0,4008
1510,0,15,228,0,2081,17,0,113,147,171,53,24,1,293,0,9,14,1,0,43,0,15,91,62,14,6,248,69,0,79,1408,268,0,0,183,6,0,2,0,0,0,0,0,0,0,0,2829
477,0,72,1054,0,1614,162,199,384,4,46,4,26,46,165,245,36,553,98,1,0,0,20,0,48,62,318,0,127,149,0,150,0,0,0,316,42,0,0,250,0,0,0,0,0,0,0,3332
