"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1280,21,273,250,1,703,49,0,1,279,1,1100,245,572,148,0,49,313,6,62,5,0,16,4,118,530,0,0,401,0,0,2,33,0,0,0,6,0,2,7,17,0,0,0,0,0,730,2776
1827,7,433,292,0,960,14,4,336,64,35,147,313,93,326,0,2,0,819,13,2,12,37,89,0,1,1,0,0,0,0,570,330,0,0,0,9,0,185,0,688,0,1,0,0,0,0,2390
1911,0,110,309,0,1017,139,110,9,0,3,51,2,15,122,24,1,2,10,5,0,4,1494,3,18,231,49,487,270,0,0,1,83,0,0,0,82,0,0,3,0,0,0,0,0,0,0,3435
1318,0,425,1011,19,432,196,261,275,230,834,231,88,117,41,7,110,0,153,27,0,28,49,27,0,29,0,119,9,0,0,50,55,0,0,0,0,0,0,0,19,7,0,0,0,0,0,3833
1429,0,205,227,0,275,1903,28,719,0,0,44,0,2,7,196,182,217,1,119,0,31,1,3,0,0,1,0,241,0,10,2,133,0,0,0,195,0,0,0,0,2,0,0,0,0,0,3827
1325,0,191,852,16,997,198,26,34,79,318,5,155,0,154,93,0,198,122,173,91,0,257,9,0,0,319,65,382,5,0,594,124,0,0,0,199,0,0,1,0,0,0,3,0,0,0,3015
1175,0,65,331,0,1280,41,8,112,0,371,1,0,45,103,190,307,4,15,117,0,4,131,139,0,3,0,35,127,1,46,582,106,0,0,0,9,0,5,0,0,0,0,0,1,0,0,4646
1628,360,49,1090,1,1142,1,90,660,17,2,49,27,97,123,0,4,196,0,157,0,11,93,0,0,1,0,0,347,0,0,81,244,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3523
299,0,210,362,1,2602,7,1,4,15,164,46,0,28,226,109,57,27,124,10,0,8,11,1,0,150,44,0,764,0,0,151,0,0,0,0,47,0,0,0,0,6,0,0,0,0,0,4526
565,24,126,151,85,1874,3,0,801,45,267,24,40,118,35,0,125,263,100,185,1,0,59,18,0,5,62,1,321,119,10,532,28,0,0,0,143,0,0,0,0,0,0,0,0,0,0,3870
702,74,28,119,25,376,204,279,2074,39,35,183,15,18,9,311,0,0,232,67,1,0,752,0,0,0,468,1,13,0,4,195,0,0,0,2,298,0,0,1,0,0,0,0,0,0,0,3475
852,3,223,735,8,1523,47,2,4,78,48,0,32,0,0,66,16,150,192,34,0,0,7,148,3,0,0,0,486,0,0,68,94,0,0,1,14,0,0,629,28,4,0,0,0,0,0,4505
1286,1,462,317,0,390,0,19,94,3,180,10,0,24,741,0,207,1,15,52,98,59,121,0,0,100,0,7,102,14,226,87,0,0,0,0,331,0,0,0,0,0,1,0,0,0,0,5052
1403,23,310,1259,0,787,101,0,71,3,52,0,2,0,1,161,32,9,1236,322,14,0,502,0,0,2,4,1,97,0,0,12,17,0,0,0,155,0,0,0,0,3,187,0,16,0,0,3218
1080,0,401,784,44,1184,0,25,330,38,0,9,8,0,77,0,32,1,113,13,172,0,368,0,0,172,0,1,64,0,36,370,473,44,0,0,0,0,0,6,27,0,70,0,0,0,0,4058
1045,0,118,959,0,370,31,23,21,110,969,0,14,0,7,1,137,23,466,294,49,0,172,0,0,0,0,2,123,0,0,10,388,0,0,0,189,0,0,1,0,1,0,0,0,0,0,4477
1277,1,171,899,137,284,160,50,181,0,221,73,3,4,95,591,147,9,570,0,14,0,341,0,0,17,0,13,343,0,2,48,10,0,29,599,319,0,0,6,0,0,1,0,0,0,0,3385
1264,1089,756,167,0,492,5,13,558,97,2,26,232,8,105,0,171,582,619,99,2,1,61,0,0,36,2,0,67,0,0,223,222,0,0,0,315,0,52,0,0,0,0,0,0,0,0,2734
1513,1,46,396,0,815,3,2,80,3,153,0,5,947,19,1,2,389,27,2,206,23,536,0,3,0,0,96,768,0,0,20,264,0,0,1,9,0,0,1,0,0,0,0,0,0,0,3669
