"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
786,0,886,161,18,1094,127,0,82,1,685,0,4,60,123,3,6,26,0,135,41,4,448,0,845,19,0,0,528,1,13,76,49,0,0,0,0,191,0,0,0,0,8,0,0,0,0,3580
346,0,455,680,0,1298,121,4,83,183,29,3,147,6,2,28,56,0,1,65,0,7,422,0,0,0,250,20,61,10,0,103,0,0,0,13,33,0,0,0,0,0,0,0,0,0,0,5574
1104,0,1195,220,0,953,11,0,390,0,458,0,26,80,13,0,115,3,174,774,602,3,602,0,0,0,29,0,138,0,0,818,44,0,0,0,0,0,0,0,0,0,0,0,226,0,0,2022
1919,0,25,912,0,1116,338,0,639,41,0,462,128,6,141,0,40,25,0,0,0,0,45,0,0,3,105,1,339,0,0,96,61,0,0,0,0,0,0,33,0,0,0,0,0,0,0,3525
1121,279,568,147,0,1492,21,198,749,0,455,53,72,48,2,32,1,248,729,21,78,0,364,493,0,0,0,0,34,0,0,543,46,0,163,0,22,0,4,0,0,0,0,0,0,0,0,2017
817,1,22,140,45,476,113,135,365,102,10,0,0,265,237,0,51,516,13,129,3,2,101,153,3,6,4,0,184,0,21,0,50,0,0,0,888,0,0,0,0,0,0,0,0,0,0,5148
948,18,1019,494,0,1168,124,45,55,150,249,14,85,3,2,1,240,1,279,10,0,3,364,0,0,556,0,164,192,0,0,74,92,0,0,412,0,0,0,71,0,0,0,0,0,0,31,3136
1673,508,253,335,5,1696,0,63,13,0,0,0,121,64,18,71,6,1306,99,0,19,0,165,6,0,0,143,0,11,3,61,33,58,0,0,188,0,0,0,0,0,0,0,0,0,0,0,3082
463,222,68,496,0,1291,289,1,130,0,250,36,138,1,20,22,353,198,105,0,12,7,197,3,0,78,0,100,279,0,0,55,2,0,0,0,25,0,0,1,0,0,0,0,0,0,0,5158
540,0,384,484,6,3030,18,1,170,2,101,110,0,40,28,0,184,20,381,10,0,252,1,0,0,7,0,0,27,0,0,450,90,0,0,0,0,0,0,0,0,0,5,0,1,0,0,3658
1824,0,1150,251,442,532,179,0,180,0,219,8,34,0,1,8,122,15,154,441,119,0,15,0,0,0,0,0,134,0,0,394,0,0,0,55,10,0,0,0,0,0,35,0,0,0,0,3678
2050,2,962,259,0,1167,0,1,69,1,493,217,210,0,573,0,1,5,119,19,1,0,222,40,0,0,0,0,590,0,508,166,0,6,0,0,5,0,0,0,11,0,0,0,158,0,0,2145
1150,136,44,1086,0,2414,80,59,7,32,9,70,12,0,149,1,27,0,143,10,3,1,174,0,0,17,101,0,148,0,153,110,0,0,302,0,905,0,11,7,0,0,0,0,0,0,0,2639
1560,262,198,151,0,903,657,37,274,0,34,190,96,12,84,4,69,190,92,113,3,0,241,70,0,3,0,0,143,0,10,36,330,0,0,0,5,60,0,34,0,0,0,0,0,0,0,4139
817,0,73,379,3,924,427,416,206,0,1199,0,0,334,402,329,80,0,12,13,0,3,2,0,0,0,137,0,42,0,0,7,0,0,0,0,8,0,0,91,0,0,0,0,0,0,0,4096
518,0,540,389,211,1275,1,0,30,276,42,6,216,0,30,1,55,3,303,330,59,100,12,384,0,26,6,140,162,0,92,13,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,4664
1296,74,106,76,0,693,67,189,97,3,2,0,1,11,28,0,559,166,55,102,1,2,468,119,0,0,1,0,288,0,0,4,1,0,0,0,631,0,111,5,15,0,0,0,0,0,0,4829
392,0,200,177,1,863,7,2,97,869,56,1456,1,520,99,165,2,42,97,149,0,0,225,0,0,0,0,1,301,0,0,19,1,0,0,0,96,0,0,51,0,0,39,0,0,0,0,4072
562,74,176,710,0,700,257,3,59,36,0,11,171,241,124,0,179,151,448,8,0,0,0,268,0,22,0,0,133,0,3,331,16,0,0,0,13,0,0,894,926,0,0,0,0,0,0,3484
1346,0,188,474,0,1938,262,0,2546,0,438,71,95,19,29,21,0,0,60,34,6,24,140,2,97,53,0,10,14,0,0,33,32,0,0,0,364,0,0,0,0,156,0,0,0,0,0,1548
1482,210,48,820,60,1827,10,0,345,2,47,18,11,18,22,97,0,0,87,843,0,70,29,3,0,0,0,0,80,0,326,218,218,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3107
1150,714,134,119,0,2419,90,19,547,0,276,3,0,183,4,0,42,81,6,117,18,8,292,7,0,0,553,0,267,58,3,556,1,0,0,97,1,0,109,0,0,0,0,0,0,0,0,2126
