"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1278,10,60,1178,0,1288,29,600,407,87,0,41,0,8,239,20,32,13,201,1,0,7,576,0,0,0,383,30,500,0,74,1,231,49,0,1,0,0,0,13,0,0,0,0,0,0,0,2643
785,0,375,116,0,1838,723,50,348,34,17,289,85,0,124,0,8,2,153,155,33,0,16,0,0,28,0,0,146,0,6,120,115,0,4,0,105,75,0,155,0,31,0,0,0,0,0,4064
555,0,499,378,21,1217,750,58,222,2,179,53,1,0,124,39,2,0,81,3,0,91,292,4,112,56,0,2,339,0,0,356,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,4526
1251,1,582,667,0,711,556,0,707,0,335,0,0,0,262,99,0,86,57,1,0,0,181,10,0,0,0,46,45,0,0,7,4,0,0,0,110,0,14,0,0,0,0,0,0,0,85,4183
319,0,95,785,0,1026,336,46,231,43,305,0,525,0,49,236,0,17,241,0,0,379,701,922,23,0,0,30,861,0,1,0,551,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2277
1222,81,280,365,0,996,39,13,220,0,317,147,100,16,1,24,2,305,524,121,334,0,33,0,0,0,0,276,651,8,4,9,721,0,0,649,56,0,0,115,0,0,0,0,0,3,0,2368
231,966,132,194,0,1544,476,16,3,0,14,13,17,182,24,0,0,0,346,60,0,106,529,67,116,0,85,2,70,0,0,352,56,0,0,294,587,0,0,0,190,0,0,0,0,0,0,3328
878,0,662,1189,0,1019,222,1,10,0,212,1,135,0,6,81,1,0,578,245,0,5,4,60,0,0,0,0,315,0,0,10,12,0,0,1,138,0,0,84,0,0,0,0,0,0,0,4131
150,0,19,1353,0,2830,2,0,86,13,44,264,0,435,52,1,39,189,111,170,100,1,14,0,2,0,0,0,226,0,18,201,64,0,0,0,18,0,1,0,0,0,159,0,0,0,0,3438
1085,14,354,519,96,1780,86,1,62,2,1,0,13,0,36,147,44,5,0,3,2,15,0,0,0,2,26,40,1,0,52,345,211,0,0,6,11,0,0,0,0,0,0,0,0,0,0,5041
696,0,13,435,103,1896,733,6,139,0,5,214,0,6,1,0,322,1,88,139,29,0,133,125,0,0,1,189,187,0,1,230,0,0,0,0,116,0,0,6,1,0,1,0,0,0,0,4184
888,0,611,1114,0,949,88,88,539,0,1202,112,90,7,17,161,51,803,68,241,32,16,314,71,23,14,3,0,162,0,0,43,22,0,0,0,36,0,0,78,0,0,0,0,0,0,0,2157
1014,0,629,1618,0,1527,88,61,48,44,7,14,31,39,104,360,2,0,123,779,0,0,109,0,0,0,0,57,193,0,0,31,152,0,0,24,267,0,3,0,0,0,125,127,0,0,0,2424
1111,16,224,271,0,2297,1,51,94,0,158,6,121,98,205,16,457,1,27,21,122,1,155,0,0,4,1,0,138,0,0,881,0,0,0,0,2,0,0,0,1,0,0,4,0,0,0,3516
975,60,287,874,26,809,169,501,943,1,471,0,308,19,322,79,29,7,473,130,0,189,1,4,0,10,0,0,270,0,0,409,14,0,0,2,58,0,0,8,0,0,0,0,0,0,0,2552
399,0,229,1031,2,395,107,115,85,31,7,122,67,1,136,0,3,0,179,138,0,0,171,0,245,7,0,0,378,0,0,487,3,0,0,0,239,0,0,0,0,0,0,0,0,0,0,5423
797,0,5,17,24,1128,99,25,439,2,79,14,42,503,285,27,111,184,35,2,9,38,33,1,0,0,0,0,448,0,0,71,141,0,0,28,2,0,0,18,0,0,0,0,0,0,0,5393
425,25,173,854,0,581,5,4,1415,76,784,0,30,26,23,0,74,1,24,0,503,1,133,0,2,63,8,0,209,0,0,672,218,0,0,3,0,1,0,0,5,0,0,0,0,0,0,3662
485,0,384,1725,0,899,104,27,70,92,18,25,5,578,36,0,27,60,166,7,60,24,32,0,0,25,0,0,828,0,0,150,451,0,0,0,17,57,0,0,0,0,0,0,0,0,0,3648
1898,190,110,70,0,1536,0,517,967,0,27,2,3,11,68,0,87,82,223,116,1,37,170,33,170,0,0,0,304,0,1,85,522,0,4,0,88,0,0,0,0,0,0,23,0,0,0,2655
571,18,2,784,0,1646,422,0,119,13,111,329,1,0,796,3,114,3,66,8,22,3,368,78,0,0,117,54,32,0,0,671,379,0,0,2,50,0,0,0,0,132,11,0,0,0,0,3075
721,0,44,309,6,1118,1,200,129,1,192,66,294,2,25,0,69,19,10,31,96,0,14,0,0,71,7,0,21,0,65,0,463,0,0,1,341,0,0,0,254,0,0,0,0,0,0,5430
388,53,275,84,1,2458,64,21,102,0,28,25,3,204,157,34,192,0,144,1261,0,477,15,0,0,45,0,0,77,0,0,817,19,0,0,0,68,0,137,23,0,0,0,0,0,0,0,2828
776,0,49,80,209,1299,602,148,874,0,16,88,0,31,463,0,483,27,2,8,0,0,48,0,0,0,0,0,776,0,0,0,5,0,0,4,375,0,65,49,0,0,0,2,0,0,0,3521
1020,1,239,506,0,1129,8,0,641,0,182,16,4,0,73,611,133,6,131,78,0,63,1,6,0,3,0,0,137,0,80,0,2,0,0,0,5,0,0,99,0,0,0,10,0,0,0,4816
801,13,174,46,4,1625,284,0,61,1,68,40,1,270,0,158,197,0,1098,16,19,19,146,0,10,892,0,0,74,0,0,54,0,0,0,0,7,2,0,3,0,0,2,26,0,0,0,3889
1443,1,172,246,2,946,318,0,449,1,403,72,194,470,157,0,72,0,58,468,1,473,37,0,5,0,0,0,11,0,572,242,96,0,0,0,5,0,0,0,0,160,0,0,0,0,0,2926
1434,125,148,61,238,805,176,73,389,0,70,133,0,16,34,0,3,36,167,655,0,10,203,27,0,0,17,300,16,0,0,0,0,0,0,7,340,0,0,21,0,39,0,0,0,0,0,4457
1142,0,528,1340,45,1597,109,240,4,0,90,641,107,53,17,42,257,25,0,0,0,0,1057,3,2,0,0,73,269,240,0,2,16,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2086
690,5,10,539,5,1544,357,0,176,0,205,0,451,3,0,1,424,38,627,35,29,0,999,0,220,0,11,4,16,0,0,0,253,0,0,0,279,0,0,18,89,0,0,0,0,0,0,2972
2226,0,293,296,0,1478,196,134,154,3,50,0,242,0,0,1,16,30,912,105,0,0,557,1,0,0,0,12,127,0,27,5,5,0,0,170,20,0,0,129,0,0,0,0,0,0,0,2811
1102,0,456,656,41,2710,99,0,63,1,180,402,494,71,42,15,192,0,92,19,30,0,46,19,0,0,0,36,341,73,0,26,4,0,0,0,118,0,14,8,0,0,0,0,0,0,0,2650
228,0,457,415,281,2118,7,316,45,2,49,25,2,0,933,0,1,3,242,599,0,35,657,2,0,0,26,2,6,271,1,7,49,0,0,40,5,0,4,310,0,0,0,0,0,0,0,2862
1226,17,20,502,0,2178,62,0,15,0,1,0,23,52,15,316,7,0,0,356,0,62,0,200,57,0,0,0,4,185,0,132,25,0,0,0,834,0,0,0,0,0,0,0,0,0,0,3711
237,0,162,549,4,1428,349,13,33,0,84,253,0,3,339,0,25,201,551,74,130,0,17,24,0,0,0,2,251,0,0,273,0,0,0,0,682,0,0,429,0,0,10,0,0,0,0,3877
1433,0,372,494,11,1258,121,7,178,559,2,100,1,0,37,0,74,0,3,167,0,0,65,0,0,0,1,70,508,0,0,112,534,0,0,43,470,0,0,27,0,0,0,0,0,4,0,3349
1798,0,32,242,0,1475,1,0,53,0,465,832,43,0,134,0,0,22,233,32,577,131,365,0,45,485,0,51,156,0,0,0,119,0,0,0,115,0,4,0,0,7,0,0,0,0,0,2583
1167,3,109,737,0,1478,63,0,162,72,1,13,23,3,0,0,96,11,0,352,0,28,1467,4,0,2,0,1,31,0,2,334,56,0,13,0,283,0,0,0,39,0,0,0,0,0,0,3450
772,11,191,146,0,599,26,2,483,0,71,166,20,0,0,0,959,1,1,75,0,141,1,1,0,3,0,66,604,0,13,50,100,0,0,0,80,0,0,0,0,0,11,0,0,0,0,5407
417,0,1151,620,47,568,105,51,302,2,6,0,151,36,339,15,167,119,1068,47,0,0,9,512,13,0,0,0,32,0,0,37,76,0,0,0,99,0,230,19,0,0,0,0,0,0,0,3762
237,0,969,444,19,1891,104,1,413,0,140,166,323,11,103,10,0,42,300,198,0,0,2,1,0,0,0,1,101,0,0,133,5,0,0,0,7,0,0,772,0,0,0,19,0,0,147,3441
