"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
3005,0,754,526,0,835,385,1,270,109,187,1,104,1,30,0,1,3,1,2,0,0,259,2,0,2,0,0,11,0,0,21,8,0,0,0,117,0,0,76,0,8,0,0,5,0,0,3276
949,659,875,146,6,879,106,9,3,0,902,560,5,0,0,0,14,4,21,7,0,39,120,0,22,0,0,0,89,64,0,9,785,0,0,7,2,0,0,0,0,0,11,0,0,20,0,3687
1189,0,298,198,37,1313,21,0,1,0,8,0,21,56,0,1,3,619,3,14,0,0,32,0,0,52,16,0,439,0,0,964,11,0,0,7,760,0,0,37,0,0,0,0,0,8,0,3892
1132,0,319,471,0,990,9,0,650,190,426,343,568,8,68,0,33,20,615,0,59,0,541,0,22,0,47,1,248,2,53,198,122,0,0,0,13,77,1,81,0,0,606,0,0,0,0,2087
591,26,687,221,63,1557,147,183,105,207,8,3,1,19,94,37,2,21,730,20,482,345,1,152,0,33,340,2,5,0,18,9,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,3741
756,4,741,65,0,1158,104,85,790,7,52,0,1,0,30,126,85,41,799,69,4,7,412,29,0,8,57,0,363,0,0,230,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,3869
664,0,15,767,0,1097,226,59,254,0,874,0,85,0,26,133,117,0,79,38,0,257,297,141,370,0,0,4,722,0,3,396,65,0,0,6,120,0,0,3,0,0,27,25,0,0,0,3130
629,37,124,434,0,3198,1,132,270,3,52,1,1,0,425,44,51,1,11,338,0,66,60,23,0,0,6,4,920,0,0,50,6,0,0,0,248,0,0,1,0,0,0,0,0,0,15,2849
1497,6,179,733,0,734,55,64,152,18,339,425,15,0,371,0,3,0,305,3,59,5,35,5,0,21,2,19,160,0,0,1,5,0,0,0,372,0,0,266,0,0,0,0,1,0,0,4150
1352,1,187,16,1,1137,259,19,198,3,45,57,57,1,0,117,0,190,444,3,2,0,662,0,16,32,0,2,4,0,6,0,3,0,0,32,915,0,0,109,26,48,0,0,0,0,0,4056
732,0,358,298,0,1132,0,23,135,0,21,270,20,8,509,54,3,3,105,220,1544,371,125,216,0,82,1,0,30,80,4,120,0,0,0,0,59,0,0,321,0,0,3,0,0,0,2,3151
