"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
799,257,129,185,0,1424,80,197,58,146,4,6,87,9,1115,0,0,2,115,483,0,0,595,0,0,0,0,7,209,0,8,141,35,0,0,1,207,0,0,0,30,0,0,0,0,0,0,3671
2182,0,241,1073,1,1505,253,2,84,1,1,0,146,264,3,0,23,250,66,11,0,680,63,0,0,0,0,13,176,0,0,33,8,0,0,18,279,0,0,0,0,0,0,0,0,0,0,2624
736,0,91,1011,0,1142,17,1,1823,49,4,55,1,17,233,142,61,1,712,120,27,4,200,102,0,72,3,0,15,0,25,2,1,0,0,26,12,0,0,0,0,0,0,0,0,0,0,3295
759,0,246,14,0,1807,8,0,179,0,186,4,0,34,144,18,21,91,148,36,0,0,606,347,0,0,2,0,128,0,0,1,340,0,2,0,1421,0,1,4,0,0,0,2,0,0,0,3451
211,448,1511,432,0,2131,242,9,402,0,264,11,0,695,159,0,0,20,3,149,3,1,50,0,0,10,0,0,215,0,1,17,242,0,0,0,926,0,0,0,0,0,35,0,0,0,0,1813
432,8,287,323,0,754,4,2,415,0,61,30,0,43,488,1,118,33,408,2,56,0,40,372,48,1,34,0,697,1,0,46,24,0,0,0,3,0,0,10,149,0,148,0,0,0,0,4962
292,0,44,356,508,1554,49,1,53,8,16,501,24,40,65,30,1,237,8,275,0,0,12,1,625,52,135,1,878,0,127,318,39,0,0,0,100,0,0,2,42,0,0,0,0,0,0,3606
891,43,71,675,0,1148,0,493,151,0,14,134,443,55,34,117,0,21,1060,0,0,0,109,225,68,388,0,0,586,0,69,40,51,0,20,0,201,0,1,0,0,0,0,0,0,0,0,2892
1063,0,183,67,8,2193,0,31,222,0,9,1,3,0,5,2,7,37,430,132,0,167,379,18,0,137,0,0,362,0,625,60,0,0,0,0,4,6,2,0,0,3,2,0,0,0,14,3828
1068,12,6,254,0,1624,146,7,181,28,124,3,0,552,0,74,2,0,94,3,0,0,460,29,0,0,116,0,7,0,0,64,36,0,0,0,778,0,0,435,0,0,0,0,0,8,0,3889
338,0,656,714,0,2204,23,94,203,0,2,6,1,30,342,86,182,0,21,595,110,0,4,0,0,0,0,0,99,0,0,816,1,0,0,113,136,0,0,0,0,0,3,0,0,0,1,3220
535,631,467,1032,0,2271,0,0,874,1,0,106,49,0,215,0,2,63,233,30,0,0,60,7,0,31,0,0,172,0,0,167,136,0,0,0,84,0,0,6,24,0,0,0,0,0,0,2804
490,3,7,2061,0,1408,710,129,149,0,0,76,1,0,21,0,199,23,52,769,19,6,2,6,0,0,0,0,507,0,0,471,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,2851
1096,0,113,1461,0,1658,69,0,208,1,945,4,72,1206,130,6,3,0,21,34,0,0,11,0,4,0,0,9,15,0,0,394,4,0,0,0,125,0,213,0,0,0,0,1,0,0,0,2197
679,0,193,554,0,2103,282,29,71,20,1,215,288,4,359,333,2,143,15,116,62,0,132,1,0,14,0,20,357,0,0,580,260,0,0,0,18,0,0,0,0,17,0,0,0,0,0,3132
137,0,1133,40,0,2161,54,7,123,18,3,1,159,983,23,0,502,99,53,124,0,6,160,14,0,672,0,113,1,0,609,117,13,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2664
762,112,226,132,11,1422,511,24,114,6,21,695,428,0,83,1,72,151,286,370,0,76,5,0,8,34,0,464,217,0,40,16,20,0,0,0,0,0,0,33,29,0,0,0,0,0,0,3631
3315,56,152,569,0,1827,50,1,497,0,147,0,94,0,180,2,27,76,197,55,0,46,1,0,0,0,7,0,50,0,0,257,12,0,0,0,182,0,0,0,0,0,3,11,0,0,0,2186
350,0,238,320,0,615,1464,98,209,2,156,60,132,728,28,0,427,135,0,221,0,0,630,0,2,0,0,242,291,0,3,81,33,0,0,4,296,0,0,0,85,0,15,0,0,0,0,3135
358,0,44,551,0,2107,0,152,633,1,214,5,11,4,177,2,0,108,36,0,1,6,8,0,0,0,0,0,223,0,192,525,3,0,0,327,28,0,0,58,0,0,0,0,0,0,0,4226
1248,0,663,51,5,759,9,4,426,78,212,58,1139,62,26,4,79,195,256,805,61,0,9,0,0,9,72,122,4,0,52,86,44,0,0,243,370,0,0,1,0,0,125,0,0,0,0,2723
495,0,46,39,0,1666,393,14,1107,0,1003,42,6,1,84,0,26,2,546,0,43,0,300,0,0,0,0,0,385,0,37,11,121,0,776,0,70,0,0,0,59,0,0,0,0,0,0,2728
394,0,22,57,0,1032,21,0,20,84,157,0,0,1,429,0,718,59,1,11,6,30,48,420,0,6,3,0,190,0,0,1114,4,0,0,0,629,0,0,0,11,0,0,0,0,0,0,4533
786,1,615,166,0,1492,36,1,267,29,0,92,1,0,46,1,169,0,463,97,1,25,184,0,0,270,0,43,1456,0,8,26,20,0,0,7,0,0,22,0,0,0,0,0,0,0,0,3676
1645,7,37,345,0,507,77,506,337,0,830,71,10,50,52,1,2,3,0,0,11,328,206,0,0,17,0,1,821,0,0,584,117,0,0,40,2,0,0,0,0,0,0,0,0,0,101,3292
475,0,345,893,0,415,269,0,328,0,131,38,0,0,0,1,5,7,950,247,0,0,145,0,0,0,0,1,330,0,0,958,522,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3933
234,0,1,392,0,1513,72,771,429,0,158,225,3,55,518,0,3,0,367,7,0,259,0,38,0,0,0,2,49,0,5,1,84,0,0,6,193,0,0,0,0,0,0,47,0,0,0,4568
495,7,346,382,57,1076,197,40,944,277,753,2,3,0,121,3,17,137,982,134,1,0,261,0,0,0,445,135,329,0,2,228,0,0,0,5,210,0,0,0,0,0,0,42,0,0,0,2369
437,0,1338,1347,0,2309,36,19,18,2,177,15,2,27,21,0,29,1,50,20,534,18,1,0,0,4,0,4,53,0,0,112,186,31,0,0,3,0,0,1,2,0,0,0,0,0,0,3203
600,0,10,727,3,1712,7,66,321,0,1,0,42,0,8,0,85,0,62,3,0,4,6,0,0,0,0,2,866,0,0,574,75,0,0,0,18,0,0,0,0,0,1,0,0,0,0,4807
268,0,1680,475,1,1425,109,40,400,0,18,100,2,0,60,0,0,33,575,163,0,7,172,0,0,680,0,0,4,27,1,266,144,11,0,0,45,0,0,2,0,0,0,0,0,0,0,3292
1030,5,6,44,0,1631,1,0,42,34,237,84,7,2,529,26,145,18,14,202,14,1,64,25,0,312,0,0,45,0,0,245,0,0,0,50,402,0,0,0,3,2,0,0,0,0,0,4780
397,2,118,315,468,1263,809,25,582,7,172,94,0,262,233,0,58,3,431,43,16,0,1,95,0,0,6,58,275,0,0,0,0,0,0,0,86,0,226,0,0,3,0,0,0,0,0,3952
998,123,344,644,0,1253,450,57,56,0,83,320,13,53,1,2,0,0,166,31,0,55,25,5,0,0,79,3,143,0,0,287,0,0,0,3,80,0,0,0,0,0,0,0,6,0,0,4720
2385,7,182,166,0,1602,698,32,569,0,49,6,1,0,68,0,200,32,10,10,0,14,675,98,0,156,11,484,414,0,23,44,4,0,0,0,74,0,0,0,0,0,0,0,0,0,0,1986
486,0,189,1375,0,1374,0,38,262,464,716,0,16,131,0,0,29,153,200,157,153,0,10,14,0,0,0,0,217,0,1,191,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3810
1072,1,265,623,0,2543,61,8,190,0,27,0,2,3,70,0,3,0,6,127,22,0,42,0,0,18,19,229,120,0,742,530,60,0,1,0,150,0,0,0,0,0,0,0,0,0,0,3066
1150,0,476,171,0,1179,8,166,205,1,72,66,14,9,134,14,9,0,1393,296,1,0,82,234,0,0,800,0,94,0,1,12,139,0,1,0,140,0,2,0,0,49,0,0,0,0,0,3082
1437,0,287,1663,0,206,218,331,395,319,1,0,31,49,533,9,25,484,113,299,0,27,222,3,0,2,0,3,310,0,6,55,4,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2956
1414,36,114,156,0,836,893,7,419,78,0,45,245,4,7,24,358,37,1,0,0,64,672,0,119,4,817,3,108,0,0,16,61,0,0,0,3,0,0,0,0,2,0,0,36,0,0,3421
541,38,2,144,1672,2371,106,25,359,0,67,43,5,4,9,0,8,94,23,28,0,0,39,21,0,0,2,3,299,0,0,7,94,0,0,0,77,0,0,0,0,0,0,0,0,13,0,3906
1889,0,459,205,116,906,52,229,99,0,535,72,0,23,172,0,215,62,0,162,0,0,176,0,0,9,0,26,109,0,2,357,2,0,0,0,89,0,6,0,267,0,0,0,0,0,0,3761
655,0,11,438,0,1708,48,526,12,0,81,286,8,65,2,0,30,4,39,0,0,187,249,37,0,1,0,224,9,0,0,10,700,0,0,0,15,0,0,1012,0,0,0,0,0,0,0,3643
627,409,670,314,1,1642,21,0,100,10,8,326,0,0,24,529,0,33,6,7,66,10,357,0,0,7,44,24,3,0,0,21,27,0,0,56,5,0,0,0,0,0,0,0,0,7,0,4646
2765,0,11,86,0,325,594,68,0,0,33,482,102,11,0,0,46,204,180,13,2,0,4,6,0,676,51,2,87,0,0,20,1,0,0,1,374,0,0,0,0,0,0,0,0,0,0,3856
830,35,173,736,28,911,5,123,204,0,67,0,3,0,27,8,0,0,21,49,62,0,58,3,11,0,16,802,401,0,94,38,245,0,0,0,49,0,0,0,2,0,0,0,0,0,0,4999
552,0,48,133,152,2194,120,0,234,18,148,0,46,40,632,0,0,47,111,821,0,66,289,2,125,126,19,0,66,0,0,1,2,0,0,147,230,0,0,1,0,0,6,0,0,0,0,3624
363,181,69,1048,17,1232,85,1,1288,168,126,0,78,6,13,250,3,102,378,55,0,0,420,12,0,0,0,0,34,0,0,2,0,155,0,0,845,0,0,5,0,0,12,0,0,0,0,3052
1041,0,114,909,5,416,229,411,179,916,0,665,184,25,4,0,0,1,154,17,2,0,1,0,13,0,14,21,917,0,0,165,12,0,2,1,7,0,0,82,0,0,0,0,0,0,0,3493
1082,20,465,570,0,1028,0,150,381,0,85,0,9,0,250,9,494,36,2,64,8,102,10,0,0,256,59,4,42,0,6,149,49,0,0,0,183,0,0,0,1,0,0,0,0,7,0,4479
1160,8,361,144,17,1115,9,30,5,0,9,134,80,72,26,114,74,16,13,369,47,1,348,0,60,1,6,12,6,3,0,324,42,0,0,0,15,0,4,0,626,0,0,0,0,0,0,4749
