"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1113,14,1277,68,0,1236,283,11,65,0,3,144,37,4,49,112,9,0,18,436,0,25,86,9,111,0,0,33,245,0,0,650,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3940
1321,22,174,977,0,972,90,36,270,24,25,215,434,104,0,8,334,312,228,218,204,128,793,0,0,28,0,0,39,0,261,83,2,0,0,0,0,0,0,4,0,0,60,0,0,0,12,2622
1628,0,40,798,2,383,28,8,488,16,85,0,931,6,46,320,22,10,9,141,49,32,685,4,0,0,4,430,0,0,0,2,56,0,0,0,52,0,0,17,0,0,9,0,0,0,0,3699
326,0,366,298,0,1363,662,66,880,37,0,8,93,203,462,0,48,3,54,76,0,0,578,73,0,0,0,34,35,0,99,0,188,0,0,0,308,0,0,0,0,0,0,0,0,0,0,3740
578,19,263,294,380,1868,16,49,55,0,14,20,844,138,0,0,0,174,26,3,34,6,525,185,0,133,17,0,434,0,0,17,11,12,0,16,16,0,0,0,0,0,0,0,0,0,0,3853
2124,414,28,474,0,1133,197,116,105,0,46,47,170,30,96,9,67,0,276,1,0,2,272,6,0,119,0,0,1,0,1,430,66,0,59,63,0,0,5,11,0,0,0,0,0,0,0,3632
161,0,139,1241,0,2277,12,1,105,29,277,96,159,27,44,0,146,23,1,100,9,0,34,0,15,7,251,0,410,418,18,71,0,0,0,744,5,0,0,0,0,0,0,0,0,0,0,3180
1409,0,304,62,1,1276,969,1,417,0,234,1,0,0,188,30,183,13,907,15,156,56,429,0,0,14,0,0,96,0,0,103,17,0,0,25,13,0,0,1,14,0,0,0,0,0,0,3066
1265,3,402,78,0,1932,7,143,239,6,545,18,11,0,14,0,48,345,27,4,0,0,88,78,0,0,16,14,643,0,0,86,147,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3821
954,2,61,182,0,415,197,11,45,0,0,12,25,0,0,0,26,0,104,15,12,1,403,215,3,69,0,0,8,0,1,0,7,0,0,0,472,0,0,0,90,1,0,0,0,0,0,6669
