"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
596,0,27,861,25,731,342,15,689,41,46,432,36,2,113,1,18,0,29,15,0,195,818,1,0,0,24,0,345,0,0,71,84,0,0,0,9,0,0,24,0,0,0,0,0,0,0,4410
1701,314,33,526,0,257,27,105,29,320,210,10,75,102,61,81,498,106,72,55,0,8,405,61,0,0,0,0,116,0,0,177,184,0,0,0,0,28,0,0,266,0,0,0,0,104,470,3599
1366,86,30,1160,5,1523,36,0,244,1,8,7,14,3,592,0,49,0,16,5,7,195,383,183,0,0,0,1,433,0,3,66,95,0,0,0,68,0,0,28,0,0,0,0,0,0,0,3393
1501,1,101,498,8,1519,42,0,652,0,0,22,318,0,143,106,107,99,177,92,161,0,50,1,0,5,29,15,345,0,0,322,159,0,0,0,2,0,11,183,0,0,0,0,0,0,0,3331
148,0,258,796,600,2485,14,15,63,0,0,0,43,0,25,405,160,0,178,75,8,2,350,0,0,44,109,0,124,0,0,38,2,0,3,0,84,0,11,0,0,0,0,0,0,0,0,3960
370,0,633,1685,15,1648,0,0,847,0,272,0,62,18,30,1,138,245,367,84,0,0,29,0,0,108,59,0,56,0,20,25,111,0,4,37,85,0,0,0,0,0,0,0,0,0,0,3051
1406,0,46,94,0,1209,67,1,101,0,103,52,0,87,221,3,0,3,0,3,0,0,389,0,0,1,56,0,40,0,98,67,0,0,0,4,4,0,0,0,0,0,0,241,0,0,0,5704
1169,140,570,653,0,1787,71,13,576,48,32,2,0,95,3,20,7,1,349,0,61,4,130,0,0,1,1,1,390,0,1,118,4,0,0,0,46,0,0,1,1,0,0,0,0,0,0,3705
303,1,2,486,1,1797,168,0,47,3,247,414,0,28,45,1,0,0,285,1,11,64,107,1,0,0,0,318,85,216,11,81,110,0,0,0,28,0,0,0,0,0,0,0,0,0,0,5139
785,0,4,382,3,1242,119,14,20,0,50,89,407,31,328,261,1,255,149,643,1,16,0,19,0,5,4,0,113,0,72,61,0,3,0,1,92,0,0,0,0,0,0,0,0,0,0,4830
798,7,27,653,334,1759,63,207,86,0,567,69,35,43,10,0,0,108,368,21,0,0,1010,28,0,1,0,74,278,10,0,62,19,0,0,0,44,0,0,0,0,0,0,0,0,0,0,3319
1949,0,649,325,3,1253,105,290,748,1,8,17,161,0,13,69,103,0,308,1,0,28,424,251,0,16,0,0,6,0,0,25,127,0,0,0,4,0,0,0,0,0,2,0,0,0,0,3114
664,2,491,1361,0,725,704,4,23,0,61,2,83,0,162,1,29,0,7,333,217,7,500,0,7,0,0,10,265,1,0,894,2,0,0,0,215,0,1,0,1,0,0,0,0,0,0,3228
713,0,98,72,21,2358,211,151,17,0,77,4,79,84,74,1,22,439,56,11,24,4,49,0,0,1,0,97,55,0,67,109,177,0,0,0,40,0,0,0,0,0,0,17,0,0,0,4872
253,0,52,166,0,1204,11,217,489,502,1,0,0,7,334,0,767,0,54,402,69,397,18,0,12,0,0,50,327,0,24,59,229,0,0,21,89,0,1,250,0,0,0,0,0,0,0,3995
2163,0,140,330,3,514,15,140,300,0,120,0,1,0,418,1,25,0,32,0,0,42,283,2,0,104,0,56,40,0,0,9,1,0,0,0,18,0,0,0,90,0,0,0,0,0,0,5153
346,0,446,59,11,400,223,112,299,9,19,39,93,1184,18,0,68,68,19,170,72,8,40,33,3,0,33,1,458,0,93,7,7,0,0,3,52,0,1168,0,0,0,398,0,0,0,0,4041
700,12,28,88,0,1573,86,68,61,8,146,1,292,13,9,0,540,36,0,468,19,0,139,59,0,1,0,0,186,0,0,837,170,0,200,0,127,0,0,0,0,0,0,0,0,0,0,4133
1840,0,102,80,0,613,38,7,1234,138,38,107,435,67,58,0,390,443,0,7,374,0,286,812,0,123,4,1,338,0,56,91,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,2301
605,2,910,35,0,2022,25,0,586,28,168,380,146,0,7,1,17,0,0,4,68,2,59,6,0,466,44,28,659,0,0,284,0,0,0,0,7,0,0,8,0,0,0,0,1,0,0,3432
1535,128,74,858,80,1358,0,157,158,4,84,852,29,3,29,0,1304,0,28,0,10,71,83,0,0,2,0,1,144,0,0,176,3,0,0,2,3,0,0,3,0,0,0,0,0,0,0,2821
421,0,695,281,30,872,779,0,77,45,87,397,19,292,127,0,15,188,246,149,63,0,52,0,0,0,1,0,1,0,0,103,15,0,0,0,76,0,0,0,0,0,0,0,0,0,0,4969
219,89,0,497,76,1988,187,48,37,30,259,165,38,20,58,0,17,416,32,131,241,127,177,0,1,190,1,0,31,0,196,475,89,0,5,2,42,0,13,1,0,0,0,0,0,0,0,4102
947,0,504,415,0,1107,273,482,17,15,125,331,8,0,403,1,211,0,155,125,2,1,1065,0,26,20,1,0,83,0,0,94,2,43,0,15,39,0,0,0,0,0,0,0,0,0,64,3426
1380,45,633,594,19,962,323,395,256,4,53,8,0,1,43,0,1,20,0,11,46,0,97,0,0,0,1,0,102,0,2,200,448,0,0,0,49,1,0,8,0,0,0,0,0,0,0,4298
1142,0,33,273,0,2155,14,12,21,403,13,0,1191,32,274,3,479,70,0,442,4,0,52,1,0,95,0,1,234,0,3,76,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,2723
644,9,1190,1090,119,1342,127,56,7,40,3,25,0,1,1004,343,32,0,113,50,0,4,264,0,0,1,2,0,137,574,61,362,0,0,0,0,184,0,0,0,12,0,0,0,0,4,0,2200
1315,2,79,182,0,1241,154,0,18,38,12,409,0,33,1373,36,195,87,105,133,584,0,82,0,0,0,65,849,225,0,0,0,19,0,0,0,30,0,0,1,0,0,0,106,0,0,0,2627
461,0,217,301,1,913,87,1443,571,2,622,7,15,31,35,0,0,1,10,34,276,711,447,0,0,8,0,143,69,0,5,36,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,3337
469,0,129,611,3,1099,0,54,148,0,128,398,5,3,12,3,69,311,448,96,108,192,260,0,0,0,0,0,0,0,481,3,343,0,0,0,0,0,0,34,0,0,0,0,0,0,0,4593
1968,0,298,609,0,1139,330,0,136,0,0,75,11,209,1,0,101,271,1,92,291,38,110,1,0,0,55,0,83,0,4,115,21,0,0,0,90,0,0,104,0,0,0,0,0,0,0,3847
1016,9,38,587,0,744,120,24,685,13,14,0,0,199,336,0,15,0,429,1,91,24,216,0,0,517,79,0,358,0,27,31,26,0,0,112,71,0,0,4,0,0,0,0,0,0,0,4214
1374,55,203,498,0,1930,118,87,126,79,0,19,32,19,181,0,11,0,159,66,32,0,75,3,0,8,0,0,379,0,15,313,254,0,0,0,39,0,0,0,0,0,0,0,6,0,0,3919
375,0,18,366,1,2912,0,296,370,0,615,1,0,12,120,114,90,1,11,213,11,0,44,0,0,0,42,0,9,0,0,531,201,0,0,0,9,0,4,0,236,0,1,0,0,0,0,3397
806,14,8,58,17,2212,196,0,459,2,573,382,8,12,1887,0,4,1,15,1,0,64,0,0,189,1,106,0,134,0,0,68,23,0,0,0,108,0,0,0,0,0,0,0,0,0,0,2652
935,0,54,625,7,1237,321,1,28,0,224,465,6,0,4,24,106,1,0,214,0,0,60,184,0,13,0,0,1,0,2,122,484,2,0,15,3,0,0,0,0,0,0,0,0,0,0,4862
639,97,12,1234,11,222,4,9,74,0,0,301,0,0,180,42,624,4,163,85,0,0,0,2,46,0,17,109,593,0,2,846,11,0,0,178,55,0,0,0,0,0,0,0,0,0,0,4440
1074,0,171,764,0,1226,581,0,17,3,28,0,143,21,405,2,25,9,180,11,0,0,73,0,0,47,29,0,31,0,0,374,6,0,0,16,18,0,0,4,0,0,0,0,0,0,0,4742
874,0,188,206,0,1279,33,0,495,0,4,868,9,0,29,11,347,0,763,1,12,142,506,0,0,0,0,0,114,0,0,1,45,0,0,4,50,0,0,26,5,0,0,0,0,0,0,3988
441,115,171,682,141,401,65,288,27,72,125,7,3,48,378,0,716,16,333,453,0,0,0,0,0,0,64,0,689,0,140,602,440,0,0,0,133,0,0,0,0,1,0,0,0,0,0,3449
463,0,9,1249,3,1352,65,1,169,90,100,333,3,0,6,0,193,246,5,0,2,0,61,19,0,11,0,0,174,0,26,0,0,0,0,8,1,0,0,25,3,0,0,0,0,0,0,5383
882,0,4,1007,0,358,384,17,61,116,45,28,0,0,145,0,85,563,84,146,69,17,50,0,0,0,0,202,53,0,0,138,2,13,0,0,53,0,18,0,0,0,0,0,0,0,0,5460
648,0,830,18,0,531,33,0,291,0,0,9,0,0,327,0,106,143,180,60,99,0,7,0,0,35,191,15,853,0,0,435,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5182
804,0,56,490,0,1240,6,0,395,90,8,79,40,0,89,0,0,32,0,200,0,9,947,0,0,36,12,0,338,0,0,483,826,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3802
2598,0,5,167,188,2082,8,0,213,0,33,2,80,13,123,290,196,70,3,0,126,0,459,0,0,15,1,0,607,0,0,10,3,0,0,0,3,0,0,0,0,0,0,0,0,0,80,2625
1544,0,257,67,0,793,615,2,109,12,40,37,169,412,234,8,64,6,345,328,0,0,154,56,1,0,1,0,488,0,979,727,1,0,0,6,143,0,0,0,0,0,0,0,0,0,0,2402
784,2,3,149,1,660,121,440,65,815,670,5,0,45,78,54,25,0,108,0,0,38,208,0,0,9,0,11,223,4,0,346,8,0,0,0,4,0,0,71,0,0,0,0,0,0,0,5053
288,1,14,1965,0,1347,8,0,449,0,101,1,20,344,0,0,578,0,81,73,14,0,122,48,0,1,0,12,904,0,2,155,18,0,0,0,5,0,0,0,0,0,0,0,10,0,0,3439
759,0,483,231,1,683,22,0,423,23,392,0,93,440,5,0,157,108,105,48,85,3,81,0,0,0,63,8,1190,2,56,659,824,0,0,249,125,0,0,3,0,0,0,0,0,0,404,2275
3608,0,28,384,0,658,111,94,571,1,0,4,0,0,1,0,428,3,42,1,0,20,570,0,0,13,0,0,538,0,39,76,123,0,0,8,24,0,37,0,0,47,0,0,35,0,0,2536
2079,0,12,445,240,1158,997,43,287,23,434,13,0,82,121,0,40,3,71,41,54,0,426,5,0,0,521,0,61,0,0,39,2,0,0,0,161,0,6,0,1,0,0,1,0,0,0,2634
1691,0,12,346,0,1960,563,34,67,0,168,5,0,429,223,0,6,16,53,22,0,0,9,1,0,1,0,319,871,0,109,51,94,0,0,2,267,0,0,0,20,0,0,0,0,0,28,2633
643,3,72,1434,725,1089,43,7,229,6,141,217,2,17,161,204,150,366,59,87,18,11,1,125,19,25,0,0,89,0,0,0,77,0,0,249,29,0,0,0,0,0,1,0,0,0,0,3701
3702,13,34,49,1,1426,0,50,48,0,1,398,99,3,33,74,192,9,40,13,80,0,11,64,0,8,0,21,316,0,209,52,40,0,0,0,103,0,0,13,0,5,0,93,0,0,0,2800
444,35,289,119,19,1862,266,312,131,0,19,26,6,124,4,1,0,1,488,11,0,0,19,62,0,49,0,1,149,0,0,1042,0,0,0,0,20,0,0,12,698,0,611,8,0,0,0,3172
381,0,268,508,0,1207,81,73,186,0,550,313,514,89,13,7,2,121,4,0,92,0,39,0,0,0,9,0,454,0,627,119,60,0,0,0,28,0,0,0,0,0,0,0,0,0,0,4255
1601,0,130,362,48,2284,5,0,62,0,21,0,69,75,122,238,592,1,273,6,4,118,28,0,0,0,171,0,88,0,35,55,88,0,0,0,45,0,0,0,0,0,0,0,0,0,0,3479
422,1,15,493,0,3116,70,26,271,1,14,9,42,3,83,0,0,630,44,46,33,61,78,0,7,0,3,0,0,0,2,381,4,0,0,702,12,0,0,0,0,0,73,15,0,0,0,3343
2616,150,819,291,0,558,0,5,77,25,46,28,112,0,112,0,99,299,45,0,0,0,31,0,0,12,0,0,520,0,0,508,97,0,0,0,1,0,0,5,0,0,0,0,0,2,0,3542
767,0,495,214,0,1720,529,2,112,52,72,1,45,459,247,0,69,476,3,71,0,20,131,143,0,0,9,0,177,0,0,276,0,12,0,137,10,0,0,6,0,0,17,0,0,0,0,3728
1434,0,1667,671,235,774,158,286,3,0,11,77,8,50,46,31,54,407,0,7,200,0,367,0,0,19,11,0,21,7,124,27,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3301
1527,0,90,174,0,964,833,129,114,0,1,2,0,0,11,817,410,11,15,0,6,0,215,0,0,172,0,0,141,0,0,7,0,0,0,0,141,0,8,12,3,0,0,0,0,0,0,4197
1144,0,9,77,0,1922,106,111,698,0,119,0,0,68,910,0,8,224,63,4,1,219,428,22,112,0,0,0,2,0,0,0,18,0,1,59,610,0,0,1,0,0,0,0,0,0,0,3064
783,1,4,454,0,1843,88,0,620,34,202,21,225,152,9,105,24,0,41,29,4,0,164,116,39,1,0,0,60,0,0,71,224,0,0,8,127,0,0,0,0,0,0,0,0,0,0,4551
540,362,131,69,0,2396,196,61,180,0,122,7,7,702,118,29,1,0,142,368,0,0,280,167,50,151,0,93,90,0,26,85,0,0,0,0,476,0,0,0,0,0,0,0,0,0,0,3151
1439,0,93,666,0,728,349,161,26,1,51,1193,117,0,0,1,25,292,0,36,39,37,78,3,0,705,0,0,192,0,0,47,4,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3696
557,0,215,405,0,1559,88,465,572,309,240,0,0,12,940,60,15,3,60,9,0,36,75,34,16,0,0,0,65,3,0,460,0,1,0,0,20,0,0,1,214,0,0,0,0,44,0,3522
1023,252,109,695,6,2178,0,546,145,47,3,0,0,9,106,83,90,1,45,40,0,0,200,881,0,1,0,167,2,0,1,245,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,3112
511,5,821,162,1,2178,87,3,483,0,237,0,10,37,24,0,34,246,51,0,0,0,8,0,0,0,0,0,42,0,0,541,14,0,0,0,433,0,0,191,110,0,0,0,0,0,0,3771
384,3,10,155,0,1259,28,0,53,0,16,31,0,25,362,0,637,0,8,396,61,70,151,0,0,14,279,0,14,0,0,17,201,0,0,0,454,0,1,0,0,0,0,0,111,0,0,5260
1097,37,154,588,14,1256,11,19,447,2,103,0,0,25,1111,17,6,0,69,512,0,14,152,0,0,80,106,0,290,0,0,784,1,4,0,2,198,0,27,0,0,0,0,0,0,0,0,2874
1792,0,24,727,3,1824,425,137,332,0,14,58,146,8,15,40,3,3,84,518,467,13,53,24,0,1,0,48,364,0,0,1,64,0,0,0,0,0,0,11,0,0,0,0,0,245,0,2556
867,0,35,400,326,1402,6,28,64,0,40,182,100,25,7,279,42,28,2,147,0,96,60,0,1,0,27,1,224,0,1,16,186,0,0,7,11,83,0,0,0,170,0,0,0,0,0,5137
857,219,626,372,45,131,769,318,76,10,227,0,33,110,187,0,1,418,348,17,272,2,52,0,0,82,3,0,911,12,0,959,0,0,0,0,708,0,0,196,0,0,0,0,0,0,0,2039
1367,36,681,416,0,1741,414,7,275,86,0,15,0,71,0,0,7,2,402,142,0,1,435,204,0,0,0,23,76,0,13,4,3,0,1,0,43,0,0,0,0,0,0,0,0,0,0,3535
851,81,85,356,3,650,18,0,231,0,159,249,159,3,155,298,6,145,0,128,0,1151,140,135,0,413,0,244,428,0,0,19,182,0,0,0,10,0,0,0,0,0,4,0,0,0,0,3697
441,0,155,150,0,2458,306,0,679,0,0,28,1,38,5,0,187,71,4,6,1,0,153,2,0,0,0,2,156,4,8,8,115,0,0,8,848,0,0,0,0,0,0,0,0,0,0,4166
607,0,72,550,16,2829,155,4,576,0,20,30,204,13,58,0,11,203,133,15,0,0,31,0,0,0,1,0,9,0,1,23,1,543,0,0,14,0,0,0,0,0,0,0,0,0,0,3881
1023,0,131,680,0,1272,46,3,114,0,54,41,3,1,1,1,0,79,60,791,0,1,78,0,0,5,2,28,538,0,651,21,1,0,0,13,0,0,7,137,0,0,0,0,0,111,0,4107
1506,92,167,464,0,1647,91,3,7,0,676,77,83,222,186,0,69,43,15,153,17,0,82,4,50,1,783,0,363,0,0,50,0,0,0,0,260,0,0,1,0,0,0,0,0,0,0,2888
1224,0,92,794,0,1524,77,2,683,0,1,430,231,0,9,41,297,180,517,2,0,0,339,44,0,61,0,13,834,0,0,0,4,0,0,0,315,0,0,34,0,0,0,0,0,0,56,2196
912,1,4,154,0,1677,17,8,104,0,949,0,4,0,6,0,2,0,691,378,0,0,2,62,1,0,0,0,513,65,0,447,60,0,0,0,628,1,0,3,0,0,0,0,0,0,0,3311
583,0,63,615,0,1235,852,7,25,70,22,209,21,160,1,1,81,5,369,282,105,0,185,0,3,0,0,465,75,0,0,100,110,1192,0,0,6,0,0,120,11,0,0,0,0,0,0,3027
525,0,18,561,125,906,106,169,545,101,22,0,2,2,21,8,0,58,173,226,2,6,49,0,0,58,5,97,11,0,6,9,52,0,0,0,32,0,0,449,0,0,0,0,0,0,0,5656
960,0,91,97,201,3241,16,115,227,8,3,245,832,32,8,710,219,1,0,332,195,0,61,9,0,0,19,151,238,0,0,274,0,0,0,6,8,0,1,13,0,0,0,0,0,0,0,1687
1386,737,49,79,0,1450,100,0,90,0,0,2,40,124,0,0,33,28,123,54,0,0,805,260,0,0,0,0,76,0,45,0,0,0,10,0,214,0,0,1,0,0,0,0,0,0,0,4294
2538,0,401,915,0,1270,1,1,513,1,57,34,1,152,118,0,76,91,226,196,26,0,29,0,0,0,0,0,86,0,14,13,70,0,0,14,162,0,0,8,0,0,0,0,0,0,0,2987
813,13,305,461,26,808,383,376,7,0,13,0,6,15,1,18,1060,1,36,232,0,33,33,2,0,53,0,22,385,0,0,41,5,0,0,0,1,0,9,3,0,0,0,0,0,0,0,4839
340,11,41,277,934,1478,73,216,29,0,0,545,1,0,527,114,16,657,0,367,2,52,3,0,0,48,0,0,13,0,18,28,441,0,0,0,286,0,0,3,1,0,0,0,0,0,0,3479
2814,0,73,600,0,1941,27,0,247,0,140,4,35,0,116,25,2,96,2,19,86,3,23,0,0,100,11,0,189,0,0,46,56,0,0,73,114,0,0,12,0,0,0,0,0,27,0,3119
1425,43,418,569,420,580,386,16,255,1,211,26,721,37,400,42,52,1,7,93,0,0,369,1,0,0,0,0,491,0,0,41,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,3390
2614,0,85,47,879,1386,22,103,66,4,25,5,29,247,48,29,247,2,0,0,0,71,139,0,3,5,74,0,182,0,0,3,114,0,0,0,0,0,2,31,58,0,0,0,0,0,0,3480
389,0,424,36,0,950,101,3,19,0,17,16,2,1530,4,104,5,7,16,10,0,1,353,0,0,0,0,804,234,0,0,151,1,0,0,17,309,0,0,0,195,0,0,0,0,0,0,4302
1616,1,34,270,0,769,88,4,335,27,38,0,41,145,302,0,33,2,355,20,0,0,37,49,0,1,0,2,266,0,131,129,116,155,0,0,0,0,0,0,41,0,0,0,2,0,0,4991
1484,0,256,212,0,182,14,513,450,0,13,37,60,0,235,70,104,1,57,9,0,0,115,0,2,292,110,1169,326,0,48,126,66,29,0,2,2,0,0,9,0,0,0,0,0,0,0,4007
563,0,1721,32,0,445,124,30,152,0,27,86,74,33,71,5,335,365,14,104,0,3,51,1,0,15,717,0,164,0,383,22,539,0,0,0,372,0,0,11,11,0,0,0,0,0,0,3530
820,0,497,72,230,1152,0,143,114,7,479,29,62,0,0,0,37,0,373,1,0,363,203,38,0,0,3,0,351,135,0,10,1,0,0,0,33,0,0,0,1,0,0,0,0,0,237,4609
1157,0,800,113,0,1316,436,2,357,14,151,0,0,7,0,791,40,34,0,237,170,0,9,212,0,32,3,0,189,4,0,37,227,79,0,0,24,0,0,6,0,0,0,0,0,0,0,3553
523,0,101,1412,229,2048,79,0,63,0,1,164,240,0,60,3,91,5,373,13,0,566,134,0,0,0,0,0,711,0,33,85,17,0,0,7,143,0,0,0,0,9,0,0,0,0,0,2890
1485,22,994,71,39,2419,70,0,58,0,10,6,0,2,91,33,141,0,90,359,0,0,23,0,0,22,49,0,235,0,0,38,600,0,0,0,50,0,0,50,0,0,0,0,0,0,0,3043
1721,0,68,287,0,1950,21,31,184,317,69,1,34,215,0,205,823,0,168,9,0,0,47,0,0,116,6,0,12,0,142,1,325,0,0,98,1,0,0,32,0,0,0,0,0,0,0,3117
162,187,216,1433,258,411,441,13,107,828,0,0,284,81,34,310,0,0,6,109,1,16,206,0,628,458,6,6,265,0,6,191,168,0,0,8,3,0,8,5,0,0,0,0,0,0,0,3145
610,0,588,1304,0,1397,52,88,442,0,652,2,115,0,3,61,7,0,146,5,0,0,6,0,1,29,0,0,139,0,0,1,335,0,0,0,254,0,0,0,0,0,0,0,0,0,0,3763
695,17,18,181,0,2479,562,134,183,18,435,275,26,0,377,135,0,1,233,32,1,0,0,432,0,441,324,0,57,0,0,31,0,93,0,1,27,0,0,0,0,0,0,0,0,0,0,2792
1314,0,83,175,77,725,7,14,127,3,495,0,0,28,7,0,134,33,178,1,30,0,1499,0,0,584,38,0,198,0,6,65,485,0,0,38,3,0,0,0,24,0,0,1,0,73,0,3555
1491,0,169,124,7,1095,2,106,625,0,8,1,153,423,318,23,5,0,179,0,278,157,3,202,0,395,3,22,928,0,2,64,0,0,0,0,400,0,0,0,0,0,0,0,93,0,0,2724
1512,65,52,979,0,1292,15,0,260,1,500,96,0,49,39,1,108,40,199,6,2,12,89,69,0,5,0,5,107,0,3,191,54,26,2,0,35,0,0,4,0,0,11,0,0,0,0,4171
1779,0,7,391,21,1199,125,25,183,0,147,2,31,0,134,174,0,117,108,29,608,0,52,0,0,1,0,0,90,0,71,0,6,0,5,131,15,0,0,0,0,0,0,0,0,0,0,4549
498,324,1216,997,27,775,3,4,206,1,231,32,112,0,0,0,0,55,364,1,0,1,221,3,0,0,0,0,18,0,1,109,16,0,0,0,144,0,0,0,0,0,0,0,0,0,1,4640
587,4,329,1085,3,1941,55,28,845,1,224,79,0,1,28,5,13,264,71,850,229,0,57,0,0,17,0,0,586,0,1,151,38,0,0,84,4,0,0,0,0,0,0,0,0,0,0,2420
629,0,381,48,0,1168,805,325,344,15,19,179,368,0,237,30,20,126,755,147,41,0,90,39,0,2,0,140,179,12,0,344,36,0,0,0,235,0,0,4,0,0,3,0,0,0,0,3279
607,203,296,90,0,944,0,0,623,112,25,7,5,334,125,1652,0,32,61,6,0,1,0,0,0,46,0,65,33,0,0,191,6,0,0,27,47,0,0,0,0,0,0,0,0,0,0,4462
348,29,712,63,9,764,70,8,129,0,1,437,2,1,1,0,131,0,456,0,1,0,357,0,0,222,197,1119,444,0,0,13,0,0,0,0,72,0,0,1,0,0,18,0,0,0,0,4395
475,0,62,821,0,946,119,438,246,0,15,1,0,12,36,0,8,171,650,34,0,0,210,16,0,0,0,0,285,0,0,121,22,0,0,179,608,0,0,78,0,0,131,0,0,0,0,4316
342,79,26,950,13,1933,116,19,68,35,162,1,1,104,3,3,27,462,4,6,2,38,104,356,32,0,0,4,17,30,0,0,766,0,0,0,119,0,0,2,0,0,0,0,0,0,0,4176
1270,5,37,390,0,1392,587,7,33,0,111,29,0,2,120,213,23,213,297,64,0,0,30,103,0,0,1,0,1041,0,461,412,43,0,0,0,190,0,0,0,2,0,0,0,0,0,0,2924
1153,0,1597,80,0,369,92,7,273,0,110,0,0,0,6,0,3,213,28,10,0,300,25,44,0,35,20,511,936,0,1,335,22,9,0,61,108,0,0,0,0,0,0,5,0,0,0,3647
448,429,581,670,0,1087,37,0,43,21,98,0,677,0,95,209,0,131,1,4,0,15,574,113,25,0,0,23,100,0,0,8,0,153,0,18,2,0,0,0,0,0,0,1,2,0,0,4435
2381,14,231,325,10,1815,0,480,198,119,3,0,39,6,3,0,710,3,222,2,7,27,897,0,0,0,67,0,311,0,0,2,23,0,0,0,78,0,0,0,0,0,0,0,0,0,0,2027
787,0,121,1365,0,2603,11,6,638,0,28,0,32,0,79,0,45,25,53,14,0,0,0,0,0,0,0,0,8,15,0,171,83,0,0,0,762,0,0,5,0,0,0,6,0,3,0,3140
1073,3,446,691,0,957,47,239,86,283,349,144,831,84,1,13,346,33,2,98,0,0,28,1,0,0,1,102,11,0,0,327,2,0,0,6,330,0,0,0,1,0,0,0,0,0,0,3465
1963,6,509,133,0,1303,16,60,22,75,19,9,261,0,2,48,0,1,9,91,0,1,693,222,0,6,0,0,131,0,134,53,793,0,0,0,0,612,0,714,0,0,0,0,1,0,0,2113
2650,0,89,20,44,1400,5,1,32,68,37,81,9,1,313,29,3,1,4,33,24,1363,8,0,0,72,66,101,3,0,1,135,22,0,0,0,57,0,0,43,0,10,2,0,0,0,0,3273
1040,3,26,146,5,518,86,674,55,118,370,676,0,207,1,2,88,0,0,37,5,0,63,2,0,437,0,0,1423,0,2,3,19,4,0,13,9,0,17,0,0,0,0,0,0,0,0,3951
418,14,4,327,3,1732,214,178,2,270,291,122,141,0,1,5,4,0,0,5,0,0,24,20,0,2,0,0,163,0,172,417,201,0,0,28,271,0,0,1,0,0,0,0,0,0,0,4970
1731,0,33,43,12,953,144,14,569,0,49,2,0,248,151,0,75,25,5,212,6,12,113,0,0,810,435,3,615,0,0,51,245,0,0,0,594,0,0,0,0,0,0,0,0,0,0,2850
