"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
739,0,50,319,1,2824,70,34,244,97,824,14,0,1,30,48,167,67,164,102,197,0,510,11,0,4,128,4,648,0,0,132,61,0,0,0,41,0,0,0,0,0,0,0,81,0,0,2388
1587,531,164,242,2,1133,285,53,6,25,19,4,3,5,25,3,3,0,143,218,177,28,150,0,0,30,2,11,681,0,0,575,473,0,0,0,245,0,30,0,5,0,0,0,59,0,0,3083
474,0,345,334,0,2638,157,7,626,1,64,25,27,0,5,61,145,288,3,22,0,59,64,0,27,230,0,0,568,0,5,52,80,0,0,0,3,0,0,12,0,0,12,0,0,0,0,3666
1400,0,457,465,0,659,1018,77,215,29,48,23,333,109,5,19,49,19,212,81,113,0,29,0,26,498,91,41,528,0,0,72,421,0,0,1,165,0,0,0,0,0,2,0,0,0,0,2795
733,199,95,961,0,1191,11,0,297,97,2,12,15,0,41,890,152,117,107,59,2,0,1142,0,0,24,0,5,120,0,0,18,55,0,0,63,387,0,0,1,0,0,0,0,0,0,0,3204
1003,1,87,622,0,1682,43,185,95,73,0,265,0,84,0,13,85,0,299,86,0,170,761,4,0,497,0,16,21,0,0,30,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3874
2248,0,61,132,0,2019,91,34,284,69,28,67,24,49,0,244,239,0,23,57,0,151,161,0,0,0,0,0,927,0,0,202,209,0,0,0,0,48,0,16,0,0,50,0,0,0,0,2567
1300,0,0,878,1,1549,142,11,243,47,65,0,78,0,399,526,0,1,0,0,42,0,8,33,0,0,0,0,371,0,0,960,19,3,0,1,24,0,1,0,79,0,177,0,0,0,0,3042
1398,0,297,72,2,624,147,90,387,0,3,0,0,6,6,30,1,507,21,71,23,0,54,1,0,0,0,0,8,0,83,112,2,0,0,0,161,0,4,1,98,0,0,0,0,0,0,5791
1487,55,19,146,446,1109,38,0,158,1,152,1,0,79,195,37,176,175,7,456,0,134,10,109,0,0,0,0,43,0,7,537,109,0,0,19,0,0,0,0,0,0,0,0,0,0,0,4295
1420,4,224,626,0,839,298,62,563,0,1,4,268,0,15,0,1267,91,17,60,222,0,41,0,0,6,0,1,139,0,0,55,21,0,0,0,13,0,0,0,0,0,30,0,0,0,0,3713
1510,49,184,688,1,1788,0,0,260,7,23,16,368,0,4,0,3,0,29,23,160,0,491,0,211,0,0,0,30,0,568,23,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3561
1173,0,258,132,4,1462,889,23,384,6,96,30,39,0,218,232,135,49,2,188,0,0,167,121,0,47,0,10,93,0,21,286,0,0,0,194,310,0,0,0,1,0,0,0,0,0,0,3430
1721,0,322,631,32,2381,7,14,295,0,7,1,17,11,36,10,2,446,51,161,0,98,408,1,0,28,1,95,1,0,0,201,10,0,0,0,0,0,0,1,0,0,1,0,0,36,0,2974
638,1,392,141,0,1995,52,15,1185,30,11,9,262,0,38,0,324,28,61,1,400,3,290,1,0,0,87,0,226,0,90,181,0,0,0,1,0,0,0,0,0,30,0,0,0,0,0,3508
575,41,16,613,62,1389,258,0,6,1,311,128,10,140,13,17,0,0,284,1,11,608,109,50,3,2,127,0,907,0,1,707,43,0,155,157,362,0,3,0,0,0,0,0,0,0,0,2890
426,0,558,324,182,814,210,6,823,55,710,29,59,2,4,3,1,0,266,642,0,296,126,0,0,9,0,0,938,200,0,21,30,0,0,0,260,0,0,0,0,0,0,0,0,0,0,3006
1734,8,23,199,12,1986,386,134,77,78,1251,413,77,0,0,4,3,27,447,101,35,0,135,0,0,5,59,1,198,0,0,21,128,0,0,8,0,0,45,0,82,4,0,0,0,0,0,2319
788,0,15,1726,8,1187,70,40,54,0,9,0,0,25,2,0,658,0,0,198,1,1,778,3,0,0,0,4,775,0,27,165,14,0,0,0,52,0,0,0,0,0,593,0,0,0,0,2807
1274,9,399,104,0,1247,0,1,83,4,204,91,1,0,18,47,2,0,46,311,0,0,0,10,0,0,0,0,243,0,0,174,46,0,0,0,0,0,211,0,0,0,0,0,0,0,0,5475
513,7,81,297,0,756,88,1,872,0,506,449,393,9,58,0,5,34,262,41,2,45,8,20,0,0,411,1,938,0,3,1,177,0,0,0,582,0,0,4,0,0,0,0,0,0,0,3436
524,32,34,169,0,971,47,4,139,2,1,18,241,1,2,361,5,1354,123,34,3,0,278,23,169,70,0,235,6,0,0,578,4,47,0,0,289,0,0,0,0,0,112,0,0,0,0,4124
1517,112,6,192,0,827,200,16,136,1,9,33,1,621,160,2,202,0,1097,508,17,0,20,453,0,0,0,108,343,0,17,348,101,1,0,0,89,0,44,0,0,72,0,0,0,0,0,2747
1166,301,86,72,0,858,4,13,1437,0,96,8,0,0,35,0,0,230,19,240,0,0,31,25,0,59,0,0,280,55,0,48,10,0,0,1,0,0,0,58,2,5,2,0,0,0,0,4859
848,0,140,71,1,730,157,155,303,51,284,0,30,45,574,264,131,15,403,37,0,209,154,0,0,379,0,0,329,0,4,300,3,81,0,0,0,0,135,1,0,105,0,16,0,0,0,4045
867,2,75,311,0,3074,1,39,410,0,17,2,250,41,18,294,17,592,180,0,0,166,133,22,5,36,0,0,178,0,0,20,6,0,0,0,885,0,0,0,30,0,0,0,0,0,0,2329
784,66,676,638,1,1196,240,7,330,74,0,2,22,3,99,0,313,71,130,2,0,76,10,2,193,0,0,600,120,0,215,2,207,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3919
2018,3,4,942,0,3091,50,35,208,25,11,28,262,28,282,25,10,6,45,20,0,0,11,0,0,0,0,62,173,0,0,1,331,0,0,0,10,0,0,0,0,0,1,0,0,0,0,2318
2382,166,318,485,0,1577,75,110,170,0,178,54,11,289,101,103,0,0,12,18,0,0,206,18,0,719,56,986,23,0,0,1,5,0,0,0,403,0,0,0,0,0,0,0,0,0,0,1534
638,0,386,548,9,603,5,239,1469,2,653,2,4,7,50,12,0,258,32,56,7,5,5,0,104,0,0,342,93,0,37,414,11,0,0,0,153,0,0,0,610,18,37,0,0,0,0,3191
1003,0,302,753,0,1318,246,254,390,0,95,16,0,124,207,0,1,36,8,0,0,0,37,8,0,140,0,51,998,3,0,402,1,0,0,8,123,0,0,0,0,0,0,0,0,0,0,3476
100,0,188,897,0,2230,29,27,182,4,182,76,21,124,213,158,48,0,281,11,0,1,200,235,4,14,384,0,1374,0,0,68,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2823
807,8,560,293,0,2807,756,26,117,2,56,3,2,0,67,216,5,0,518,77,3,2,439,1,0,101,159,136,74,0,167,104,76,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2415
1200,4,226,2004,0,1040,295,103,459,1,94,27,83,0,2,0,0,8,228,91,0,0,10,14,326,42,0,38,192,0,0,103,5,0,0,0,1,0,68,0,0,0,1,0,0,0,0,3335
803,168,30,693,0,2194,2,87,169,56,0,62,31,23,132,0,262,2,20,305,146,10,697,0,0,0,0,0,14,0,24,49,0,0,0,112,0,0,0,139,44,0,0,0,0,0,0,3726
753,0,49,139,15,506,291,225,422,2,1,184,111,163,9,8,1248,5,8,84,37,1,111,4,0,0,0,49,420,0,0,105,88,0,0,0,160,0,0,0,0,0,0,0,0,0,0,4802
1123,0,72,648,3,1613,12,131,667,13,223,9,53,31,262,1,159,8,6,33,0,198,373,16,0,399,523,4,64,1,0,197,10,0,0,17,30,0,2,0,14,0,0,0,0,0,0,3085
784,0,14,980,185,1779,17,62,556,23,107,0,1,3,23,0,0,24,12,16,0,0,190,0,1,0,0,7,72,0,0,509,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4633
1679,0,221,517,15,636,8,0,231,0,4,1,99,205,54,8,0,469,36,166,0,0,211,0,0,996,0,0,170,0,0,138,126,0,0,327,151,0,32,281,0,7,697,0,0,1,0,2514
1201,0,535,86,115,632,534,67,358,0,259,947,102,9,232,10,245,0,375,30,0,62,174,7,0,70,0,159,520,0,0,150,115,0,0,3,305,0,0,4,0,0,0,0,0,0,0,2694
2407,191,443,492,355,1062,76,0,2,0,96,117,71,22,0,0,7,0,236,222,0,0,129,0,0,34,4,0,159,0,0,250,22,0,0,164,224,0,0,1,0,0,0,2,0,0,0,3212
959,23,17,463,0,1709,111,18,67,0,215,396,0,4,0,0,2,1,143,115,21,492,81,0,0,641,0,74,185,0,207,177,4,0,0,2,225,0,0,0,0,0,0,0,0,0,0,3648
663,0,192,653,0,555,747,55,147,259,6,200,0,168,119,25,36,0,102,150,0,0,125,6,2,0,2,0,390,0,435,1169,10,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3753
1707,0,2,188,6,2052,32,0,684,7,307,567,0,0,64,164,45,0,22,13,0,2,73,0,1,0,2,0,110,0,21,36,278,0,0,93,415,0,0,0,0,239,0,0,0,0,0,2870
161,52,189,265,0,3470,14,165,103,110,1,6,180,0,74,2,587,152,11,809,0,0,140,139,0,0,0,135,772,0,14,8,82,0,0,0,2,0,0,16,0,0,0,0,0,32,0,2309
429,0,522,288,0,759,109,202,396,15,70,0,4,0,4,572,119,3,326,26,83,0,228,6,0,3,0,0,113,0,35,26,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4764
1105,42,68,168,0,952,1,1,140,15,29,0,20,0,144,20,1,3,206,415,38,1,527,0,0,3,2,15,504,0,2,1340,181,0,0,0,246,0,30,0,0,0,0,1,1,0,0,3779
1020,459,277,502,3,1443,49,81,208,0,1,11,11,0,51,163,438,22,1,383,0,0,22,26,0,71,0,2,53,388,13,778,23,13,0,0,127,0,0,0,0,0,0,0,0,0,0,3361
157,76,19,301,0,1001,131,433,149,93,530,329,93,19,0,0,1,47,243,156,0,1,304,29,10,9,592,0,337,31,0,311,759,0,0,6,8,61,0,3,0,0,0,0,0,0,156,3605
