"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
887,0,117,466,0,441,751,99,73,24,21,144,0,88,83,365,43,158,113,45,591,524,0,429,13,0,25,174,6,0,0,152,876,0,0,0,49,0,0,43,0,0,0,0,0,0,0,3200
1312,10,706,95,3,1287,15,17,253,33,990,2,28,2,594,130,0,52,0,27,0,183,107,0,0,0,0,0,508,2,0,800,80,0,0,59,64,9,0,21,1,0,17,1,0,0,0,2592
1028,0,200,181,0,1163,107,0,422,0,166,337,46,28,31,121,0,2,25,68,20,79,676,0,0,318,0,4,789,0,0,670,3,0,0,12,63,0,0,0,0,0,17,0,0,0,0,3424
1333,0,180,128,1,1355,1,65,329,6,3,216,2,0,120,121,14,0,157,28,0,0,60,0,0,0,3,0,36,0,0,7,457,0,0,0,4,0,28,0,19,0,0,0,0,0,0,5327
1210,0,1062,466,0,659,13,21,16,388,83,121,37,290,116,13,56,15,12,100,0,96,69,0,0,87,0,1,534,48,5,90,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,4377
1004,0,5,361,115,2247,0,41,1036,35,750,57,169,2,83,103,0,0,46,16,3,0,308,39,0,0,0,6,16,0,0,49,0,0,0,6,9,0,0,0,0,0,0,0,0,0,0,3494
835,71,747,332,1,1559,73,1,184,1,5,101,6,0,2,1,102,4,158,773,43,0,92,2152,0,0,0,0,187,45,0,49,0,0,0,0,184,0,0,0,44,76,0,0,3,0,0,2169
820,4,111,104,17,682,150,143,339,0,2,0,0,0,554,0,36,25,246,116,7,34,222,5,0,1,13,0,199,0,0,71,2,0,0,0,201,0,0,12,0,0,0,0,0,0,0,5884
684,0,56,168,0,1489,399,0,91,0,290,119,7,9,15,54,372,79,34,205,1,0,671,2,47,0,83,2,550,32,4,272,2,10,0,0,630,0,0,0,0,0,0,0,0,0,0,3623
689,668,69,78,0,892,602,74,498,0,279,15,727,0,36,0,8,0,102,31,105,362,16,10,0,6,8,0,21,0,2,170,15,0,0,7,14,0,0,37,0,0,0,0,0,0,0,4459
1486,0,217,1099,7,304,47,178,555,2,494,0,48,0,1,0,130,82,283,9,0,0,215,0,2,0,0,10,78,0,28,1,166,0,0,0,7,0,0,5,27,0,0,39,0,0,0,4480
1324,0,70,66,23,583,515,2,2,1,2,163,616,0,0,1,52,12,385,23,0,0,1037,57,0,274,124,0,62,0,159,126,0,0,2,0,1,0,1,16,0,2,0,3,0,0,0,4296
1282,0,125,386,173,304,15,0,440,1,63,6,134,110,204,0,37,181,0,476,84,18,0,355,0,0,0,0,4,4,2,3,163,0,0,0,3,0,0,207,14,0,0,0,0,0,0,5206
909,0,272,428,0,2391,921,25,34,0,302,158,713,0,22,2,0,309,33,13,74,156,376,2,1,6,0,109,307,0,0,25,198,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2209
1401,86,465,474,201,1564,245,10,126,0,6,74,0,16,0,2,0,0,36,2,616,0,20,18,0,0,0,5,90,0,0,157,50,0,532,16,40,0,1,0,7,0,0,0,0,0,1,3739
602,169,444,754,0,1208,0,1,668,0,314,100,0,0,37,20,415,263,47,619,0,46,121,0,0,0,0,0,7,0,0,343,1,0,0,0,54,0,0,0,0,0,0,0,0,0,0,3767
1235,30,663,618,0,1265,1,94,116,0,0,211,0,18,79,0,2,0,140,5,0,0,813,9,0,12,0,41,137,0,21,390,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,3969
369,0,633,944,0,1378,135,30,113,399,67,1,221,430,1192,1,442,1,10,68,0,0,288,25,0,3,0,245,3,0,0,21,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2968
805,27,7,11,16,991,224,0,7,0,5,49,53,18,249,5,115,586,375,26,0,3,0,7,0,7,0,26,141,0,1,240,26,0,0,0,659,0,846,17,0,0,3,0,0,2,0,4453
2106,0,21,4,37,973,1,6,5,196,15,0,131,0,103,238,208,88,342,5,26,177,494,0,0,28,10,111,15,0,0,449,0,0,0,0,64,0,16,0,0,0,0,0,0,0,0,4131
1973,478,110,13,6,885,0,0,37,24,394,66,40,68,3,0,6,99,2,728,0,0,1479,2,0,0,0,0,295,0,0,59,39,0,0,0,32,0,0,25,0,0,16,0,0,0,0,3121
751,0,971,197,0,1493,419,133,109,68,7,3,456,410,11,75,21,41,105,878,0,0,484,0,0,28,0,0,279,0,0,54,0,0,114,0,153,0,0,0,681,0,0,0,0,57,65,1937
1789,0,325,768,13,866,1,27,118,2,0,0,7,1,780,0,110,132,176,2,3,18,39,96,0,120,10,125,504,0,0,59,3,0,0,0,25,0,0,9,0,0,0,0,0,0,0,3872
1603,0,171,122,0,1046,15,9,754,111,8,118,147,2,2,0,108,89,289,106,2,0,171,81,2,0,0,1,104,0,0,90,43,0,0,0,6,0,0,0,0,0,1,0,0,0,0,4799
403,322,185,641,0,736,613,801,6,428,455,92,6,619,39,4,100,8,7,8,0,0,140,13,1,0,202,0,8,0,3,156,70,0,0,0,34,0,2,0,0,0,0,0,0,0,0,3898
