"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
261,0,182,608,23,653,22,593,65,0,3,893,0,9,64,2,17,46,188,384,0,162,1,0,0,157,0,96,119,18,0,22,13,0,0,4,10,0,0,0,0,0,0,0,0,0,0,5385
383,71,8,227,118,1492,47,1,323,0,346,145,0,23,60,27,0,78,3,37,19,0,10,26,5,1,0,0,568,0,0,27,44,0,0,4,4,0,0,0,9,6,43,0,0,0,19,5826
1193,303,240,1070,0,696,6,541,32,0,77,18,38,4,45,16,96,0,274,6,379,0,0,0,9,23,58,32,73,0,0,344,94,0,0,0,15,0,0,1,0,0,0,0,0,0,1,4316
2120,0,363,681,11,538,456,135,41,0,422,0,223,0,23,133,56,100,38,120,2,13,40,50,0,12,0,0,72,0,54,131,28,0,0,0,98,0,0,0,0,0,4,0,0,0,0,4036
1011,0,31,416,49,850,557,0,806,0,14,1,2,0,164,8,337,291,648,26,0,0,300,0,7,82,0,0,23,0,0,453,0,0,0,1,78,0,0,32,0,0,0,0,0,0,34,3779
1329,0,86,1197,1,922,131,25,534,83,43,635,3,1,3,107,65,0,420,46,98,1,0,0,0,5,34,0,168,44,0,3,0,0,0,0,876,0,0,0,0,0,206,0,0,0,0,2934
1054,0,767,179,0,1210,60,0,46,55,154,23,27,838,2,0,40,818,158,102,32,186,9,0,0,1,0,205,452,0,0,114,22,0,0,0,72,0,0,0,6,0,0,0,0,0,0,3368
497,0,492,1066,0,685,391,731,158,1,893,158,0,50,327,58,0,4,21,120,2,0,307,562,0,0,0,248,489,0,2,97,22,0,0,80,0,0,0,0,0,0,6,0,0,0,0,2533
707,52,961,332,258,792,0,0,35,1,57,184,480,8,119,30,382,28,506,952,30,0,337,0,0,477,3,55,98,0,22,134,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,2935
1420,258,163,191,0,1205,69,225,1451,0,1,3,53,0,33,10,66,199,35,71,6,0,80,0,0,239,51,147,20,2,67,0,25,0,0,0,806,0,2,32,0,0,0,0,0,0,0,3070
233,0,3,704,0,1146,1172,18,142,19,395,30,0,4,183,0,101,13,0,474,0,3,59,1,0,0,17,6,46,0,21,86,15,0,0,0,1,0,0,0,0,3,0,0,0,0,0,5105
1012,52,190,64,23,604,102,0,195,0,28,0,204,0,66,226,4,95,636,412,0,0,57,341,0,10,2,0,27,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5552
2352,0,14,490,4,1593,13,0,188,238,35,219,0,125,296,300,10,0,331,0,12,105,176,0,16,5,0,10,103,0,0,31,110,0,0,119,59,0,0,175,0,0,0,0,0,0,0,2871
313,65,27,98,42,2113,170,179,42,0,231,226,0,0,5,391,251,4,247,27,1,0,360,4,0,1386,191,53,91,0,0,19,16,0,0,0,83,0,31,0,0,0,0,0,0,0,0,3334
164,131,104,315,114,1923,80,123,912,0,1,22,490,0,273,0,10,16,5,90,116,0,378,0,0,4,0,15,455,1,107,9,0,0,0,115,8,0,236,0,0,0,0,1,0,0,0,3782
379,2,372,512,0,259,0,0,26,0,1239,0,1,105,140,6,7,176,50,156,210,0,82,453,0,92,2,4,489,0,0,1,0,0,0,0,67,0,0,1,2,0,20,0,0,0,0,5147
1373,0,14,10,33,1394,55,7,0,0,2,441,1,26,66,1,1,12,83,175,0,145,20,0,0,315,233,0,92,0,0,2,237,0,0,0,2,0,0,0,192,0,53,3,0,0,0,5012
