"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1106,0,1357,441,0,1198,125,56,41,16,355,55,492,1,1,5,129,5,101,365,5,1,217,0,0,13,0,129,16,0,1,348,0,0,0,0,1,0,0,151,0,0,0,45,0,0,0,3224
1597,30,456,123,4,819,58,27,239,0,292,116,61,7,57,9,0,207,6,64,9,0,4,0,0,944,0,0,16,0,0,14,1,0,1,0,435,0,0,292,0,0,26,0,0,0,0,4086
1230,0,213,1208,0,2861,0,101,115,1,202,0,11,2,4,0,0,658,697,2,0,34,66,0,1,0,0,10,7,0,0,504,24,2,0,3,28,0,0,0,0,0,0,0,0,0,0,2016
1588,73,52,475,2,1480,114,2,92,0,64,192,0,12,729,2,0,1,106,50,0,0,281,0,0,0,0,0,0,0,3,574,39,0,0,14,1,0,0,4,2,0,40,0,0,0,0,4008
724,0,359,236,364,3711,0,32,282,0,0,295,146,140,77,29,41,13,4,0,0,92,494,0,7,0,3,6,38,0,0,271,0,0,0,0,10,0,0,0,76,0,58,0,0,0,0,2492
883,0,61,956,2,1173,367,0,6,88,497,39,2411,89,15,0,5,0,52,73,585,0,0,0,0,107,0,179,299,0,0,42,144,0,0,0,47,0,0,0,27,0,0,26,0,0,0,1827
1366,0,19,280,3,1772,221,2,631,6,53,259,257,197,29,0,1,9,26,453,5,0,539,0,1,0,0,0,421,0,11,642,21,0,0,4,2,0,0,13,71,0,0,0,0,0,0,2686
616,81,17,915,0,2023,20,2,276,79,9,11,0,114,183,1,17,17,22,288,1,1270,18,0,0,36,0,5,15,0,0,259,0,0,0,0,20,0,0,201,482,0,0,0,74,0,0,2928
593,0,11,593,1,344,0,0,38,0,9,0,55,612,471,94,333,160,156,244,15,14,52,128,0,25,1,4,117,0,34,53,2,0,0,0,884,0,0,305,0,0,0,0,0,0,0,4652
2117,285,177,709,159,1418,23,5,100,123,53,193,127,0,91,2,184,44,297,26,0,1,249,0,1,16,0,0,54,339,5,157,113,0,0,146,168,0,0,0,0,0,0,0,0,0,0,2618
1676,45,75,1153,0,983,262,0,156,10,348,12,105,28,288,157,0,1,678,19,0,2,38,0,0,0,0,0,537,0,0,6,92,0,0,0,8,0,0,0,0,0,0,0,0,100,0,3221
2673,1,243,187,0,1686,84,178,611,0,70,401,0,45,36,13,6,0,7,46,1,113,103,0,0,29,31,355,71,0,0,37,316,2,0,0,3,0,0,21,0,0,0,0,0,0,0,2631
1576,0,61,518,0,1811,269,5,37,471,814,0,152,0,25,0,95,550,218,6,173,46,25,0,17,13,0,63,476,0,214,17,3,0,0,0,83,0,0,0,24,0,0,0,0,0,0,2238
419,0,41,160,0,1076,284,551,10,0,332,57,229,9,150,0,0,19,1,813,0,5,27,70,0,0,0,623,717,3,96,9,0,0,0,0,452,0,0,0,0,13,0,0,0,0,0,3834
164,0,851,155,8,862,19,613,817,8,121,7,0,15,172,234,39,34,171,1297,18,0,36,0,0,0,45,0,220,0,5,10,6,0,0,0,277,0,0,4,0,0,0,0,0,0,0,3792
1091,0,79,443,101,1392,328,1,98,0,14,42,99,0,79,7,15,82,1011,4,0,484,127,0,0,0,114,38,917,1,0,0,121,0,0,1,3,0,0,24,0,0,0,0,2,0,0,3282
1938,0,17,299,111,464,1,3,51,65,146,0,0,0,33,65,334,1,528,0,0,6,316,0,0,0,0,75,1302,0,0,94,5,0,0,10,643,0,0,44,2,0,0,0,0,0,0,3447
713,27,568,657,0,1101,242,8,56,0,3,200,51,2,157,48,0,54,15,0,3,23,114,0,1,0,305,6,291,0,174,8,22,0,0,0,473,0,0,0,14,0,0,0,0,0,0,4664
2038,0,322,808,0,1139,132,162,41,0,93,323,164,0,11,0,337,0,23,107,4,2,818,0,77,0,0,141,79,0,122,0,3,0,0,44,406,0,0,0,0,0,0,0,0,0,0,2604
740,2,0,332,0,1807,155,91,69,0,604,167,5,371,27,4,277,42,28,33,0,0,98,0,0,0,0,0,16,0,0,1332,43,0,0,11,320,0,0,0,0,0,0,0,0,0,0,3426
2952,0,1053,728,0,1086,56,9,2,341,24,129,1,8,5,36,4,21,40,2,138,248,0,0,0,6,0,18,88,0,0,2,15,0,0,136,182,0,0,43,0,0,0,0,0,21,0,2606
823,0,100,976,0,820,35,0,1446,0,203,1,8,11,5,1,28,124,1,13,0,0,227,201,11,15,254,0,135,0,0,176,903,0,0,0,51,0,77,0,0,0,36,0,0,0,0,3319
1047,0,1115,496,1,2470,492,1,75,0,123,5,7,0,65,0,1,21,280,42,0,0,70,0,8,46,9,0,331,0,213,7,399,0,0,6,0,0,0,41,25,0,0,0,0,4,0,2600
2233,0,304,427,0,731,16,1214,10,0,119,55,0,0,135,2,223,2,75,16,0,0,39,9,0,0,0,4,382,0,10,1,35,0,0,1,59,0,0,24,0,0,0,0,0,0,0,3874
1142,0,1,1807,0,472,44,4,485,0,230,204,23,707,36,14,31,0,297,93,36,1,24,296,0,3,80,0,67,97,0,35,480,1,5,0,6,0,0,233,28,0,90,0,0,0,0,2928
804,0,74,196,6,1548,101,1,330,25,0,1,6,0,1,0,35,55,64,717,25,0,349,0,0,4,0,0,327,0,0,128,47,0,0,0,426,0,0,35,0,0,0,0,0,0,0,4695
2940,0,41,967,6,1337,35,98,103,2,0,102,420,293,14,66,67,29,362,17,35,1,160,1,0,0,0,0,422,20,6,15,11,0,0,0,41,0,0,0,0,0,0,0,0,0,0,2389
647,37,106,21,0,1815,137,24,20,18,34,1,0,0,48,0,0,131,255,47,0,36,111,99,0,2,0,0,350,0,0,101,46,0,0,0,300,0,2,0,0,0,0,0,0,0,0,5612
1013,215,1197,485,0,479,58,0,155,110,1029,0,16,6,0,0,38,24,21,3,11,0,155,4,0,267,2,17,932,0,13,217,103,0,0,0,35,0,15,122,0,0,0,0,0,65,0,3193
254,14,85,613,1,681,6,9,503,12,279,719,3,87,39,0,110,227,3,85,6,343,74,58,0,29,0,1,606,0,136,1262,38,0,0,0,174,0,105,0,0,0,0,0,0,0,0,3438
712,347,78,699,86,635,7,76,389,15,151,0,0,137,0,0,1,23,642,1,1,84,21,58,4,446,46,415,40,0,671,401,24,0,0,0,0,0,0,386,0,0,12,0,0,0,0,3392
1088,3,96,332,434,1518,41,5,472,0,34,1,318,29,77,8,16,290,51,94,0,0,116,0,0,0,0,311,614,0,0,31,6,0,0,0,2,0,1,12,0,286,104,0,0,0,0,3610
2168,11,595,501,9,816,313,264,102,14,316,2,12,3,97,40,0,0,89,6,0,156,111,1,0,2,0,1,42,0,0,419,296,0,0,0,317,0,156,0,0,0,24,0,0,0,0,3117
1472,0,150,638,0,1437,335,219,154,30,14,58,98,2,5,85,0,0,360,1,758,104,88,31,85,249,16,0,1,0,1,24,117,0,0,0,30,0,143,0,0,0,0,0,0,0,0,3295
587,18,263,406,13,369,175,101,753,2,83,3,30,0,67,169,0,0,999,59,82,210,60,71,0,179,0,477,981,0,0,237,200,0,0,87,0,0,0,0,0,0,0,0,0,0,0,3319
1121,0,3,514,3,928,0,435,0,1,62,0,109,121,36,2,0,212,73,55,0,0,0,10,0,0,0,0,597,0,0,96,0,0,0,0,20,0,0,1,0,0,0,0,0,0,0,5601
377,0,1310,524,0,952,66,207,109,25,303,37,18,0,162,75,260,136,48,9,10,0,657,52,0,149,4,3,361,0,0,24,459,0,0,0,0,0,0,19,0,0,1,0,0,0,0,3643
859,58,136,349,0,1702,311,20,1163,0,18,23,57,30,154,11,118,163,0,8,233,56,791,10,3,320,0,11,35,10,4,146,230,0,0,20,0,0,0,2,1,0,6,0,0,0,0,2942
822,0,351,908,143,817,485,111,141,4,32,0,0,3,13,112,394,9,577,66,12,14,0,1,0,0,1,0,468,0,18,4,11,0,0,446,15,0,0,0,0,0,0,0,0,0,0,4022
492,0,249,178,8,1683,748,33,305,0,350,0,153,0,26,0,220,208,12,58,0,2,141,25,0,0,0,0,54,0,17,149,378,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4506
925,81,848,382,17,868,232,335,22,0,71,808,44,9,8,2,34,226,41,0,52,36,664,17,0,0,1,214,368,0,0,55,15,0,0,0,39,0,0,0,0,267,0,0,0,0,0,3319
1427,1,72,855,0,2289,0,43,307,5,277,415,192,77,41,317,14,0,17,77,0,0,23,1,0,28,35,2,277,0,10,25,0,0,0,446,45,0,0,54,0,10,0,0,0,0,0,2618
1548,255,510,1,0,1291,17,0,115,796,140,0,53,0,165,46,12,406,614,10,0,192,34,30,172,1,0,5,3,0,0,75,77,0,0,0,4,0,0,451,0,31,0,0,0,0,39,2907
926,158,247,111,0,1397,281,0,302,0,8,14,132,3,62,0,0,1101,39,0,7,1,7,240,0,241,0,267,187,0,0,43,0,0,0,0,60,0,0,3,0,0,0,0,258,0,0,3905
858,1,579,383,0,1489,81,6,527,0,302,7,12,3,0,0,35,2,80,0,10,0,35,0,69,0,17,1,416,0,0,187,0,0,0,0,498,0,0,55,0,0,0,0,0,0,0,4347
885,15,5,350,28,2385,19,404,63,0,74,33,612,2,144,0,126,177,25,394,0,0,26,0,0,4,0,54,202,0,26,9,0,0,0,0,12,0,0,135,0,0,6,0,0,0,0,3785
781,918,140,629,0,2324,285,0,335,312,88,7,2,74,0,0,667,2,38,169,8,0,311,19,0,0,0,23,10,0,28,12,74,0,0,23,93,0,0,0,0,0,3,0,0,0,0,2625
842,1,291,250,0,1086,537,0,1024,0,141,1,271,0,51,0,10,0,38,6,0,0,409,0,3,0,0,17,68,0,0,1715,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,3206
1106,0,692,709,0,937,3,0,725,0,18,10,0,0,87,23,655,72,0,98,13,0,1,5,0,95,5,4,641,0,6,50,554,0,0,97,43,0,0,0,53,0,0,0,0,0,0,3298
734,16,539,947,2,1472,476,335,5,37,124,414,314,0,17,0,6,7,174,16,0,64,36,0,1,298,1,108,2,11,0,14,99,0,0,0,55,0,0,45,0,0,0,0,0,0,5,3626
109,27,62,174,0,2331,4,4,2,0,108,259,1,7,81,0,171,5,481,2,413,0,55,6,0,403,141,6,246,0,0,122,0,0,0,0,77,0,0,36,0,0,1,0,0,0,0,4666
1278,121,118,992,164,2502,72,19,100,0,223,165,9,0,5,0,1,0,19,574,0,18,82,5,0,0,0,12,131,0,0,21,26,0,0,0,571,0,0,0,0,0,0,0,0,0,0,2772
2377,26,33,280,0,813,0,52,863,8,42,201,370,0,0,0,84,24,107,2,0,5,9,0,0,61,0,0,337,0,0,27,830,0,0,93,8,0,0,0,0,0,0,0,0,0,0,3348
195,0,205,46,78,2018,885,53,810,18,5,30,0,41,230,56,2,8,63,290,25,3,1190,0,0,131,1,0,83,433,7,154,659,0,0,0,116,0,76,7,0,0,0,0,0,0,0,2082
601,0,363,938,0,246,7,51,101,12,22,3,177,163,0,0,174,68,0,0,260,0,293,4,0,630,0,0,570,0,0,45,4,0,0,0,83,0,0,0,0,0,0,36,0,0,0,5149
2608,0,341,136,5,1050,150,14,409,47,38,0,5,276,33,0,265,0,4,136,0,0,202,3,0,6,5,0,43,0,3,57,126,0,0,0,12,0,0,0,0,103,6,0,0,0,0,3917
1002,13,33,1148,0,673,414,0,29,0,29,28,1278,0,23,4,2,0,13,48,0,0,377,0,0,54,18,0,2,0,0,20,582,0,0,0,225,0,0,28,0,0,0,0,0,0,0,3957
1690,9,49,156,0,1248,412,0,9,125,142,38,218,7,62,0,65,94,12,1,0,0,75,61,105,0,0,199,333,64,0,381,0,0,0,1,11,0,0,18,0,0,0,0,24,0,0,4391
258,17,243,1085,2,451,904,3,475,0,167,38,11,41,377,0,1,104,4,0,303,236,274,0,22,20,34,0,148,0,0,353,0,0,0,993,193,0,0,0,0,0,0,0,0,18,0,3225
670,2,411,72,2,1361,110,28,1211,1,527,96,1,232,10,11,0,0,22,232,8,0,1,0,115,0,6,27,111,0,14,9,225,0,0,6,65,0,0,0,0,0,0,0,0,0,0,4414
1433,0,217,394,18,1907,94,165,900,1,106,0,116,24,5,0,12,0,6,37,4,0,445,0,2,172,0,19,50,0,0,29,131,0,0,0,4,0,1,11,0,0,0,0,0,0,9,3688
1115,0,0,650,2,1141,321,14,395,53,9,1,3,36,448,0,3,97,7,732,0,1085,132,0,1,0,0,45,282,11,0,120,28,0,0,5,0,0,0,15,1,0,0,0,0,0,0,3248
1296,0,469,1391,52,877,196,3,86,3,7,54,383,0,0,3,810,32,224,17,0,32,323,0,0,2,0,0,3,0,0,224,1,0,0,0,69,2,0,5,0,0,0,0,0,0,0,3436
1394,0,58,413,214,755,33,11,126,109,192,233,35,519,4,95,88,10,32,2,0,391,105,442,0,0,0,71,760,0,0,3,111,0,0,760,32,0,4,173,7,0,0,0,0,0,0,2818
1184,0,146,700,0,1544,689,4,64,0,0,15,146,0,11,11,4,163,0,228,376,0,19,202,0,0,0,27,223,0,0,215,366,0,0,0,35,0,0,0,0,0,0,0,118,0,0,3510
764,0,156,83,2,2489,103,111,39,268,18,28,263,306,1,0,8,0,245,101,0,99,168,42,0,21,37,0,396,8,6,93,180,0,0,0,79,0,0,0,0,0,0,0,0,0,0,3886
861,5,253,430,7,1486,171,58,94,1,0,189,59,0,44,29,277,3,73,534,4,0,59,15,0,0,13,173,77,0,0,374,41,0,0,0,129,0,1,0,38,0,0,0,0,0,0,4502
1790,0,898,200,0,1609,49,0,19,2,137,0,57,16,50,0,25,36,1066,8,9,0,124,29,1,0,0,141,42,0,14,290,386,0,0,311,0,0,0,7,0,0,0,0,0,18,0,2666
1789,1,1061,450,0,1159,131,0,280,12,303,9,13,55,317,0,12,151,22,2,0,0,311,0,0,280,0,99,25,0,0,217,1,0,0,0,2,0,0,40,0,0,0,0,0,0,0,3258
598,44,262,1510,7,1221,523,12,1380,95,29,25,1,9,30,2,253,2,102,30,4,445,12,0,0,0,0,3,5,0,475,41,0,0,0,0,142,0,17,0,0,90,0,0,0,0,0,2631
1039,10,103,307,0,1386,144,119,467,0,32,26,15,0,17,430,11,349,0,43,53,0,80,0,30,398,75,0,457,3,0,10,265,0,0,170,133,0,3,19,0,1,0,0,0,0,0,3805
2383,0,4,59,12,1375,1,1,44,1,23,0,73,49,58,0,1,1,266,657,78,71,732,0,0,1,1,2,125,0,1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3880
731,1,1131,404,68,458,219,112,629,0,346,0,464,895,19,238,395,0,3,1,0,0,44,89,0,19,0,0,230,0,0,193,0,0,0,7,46,0,18,0,0,0,4,0,2,0,1,3233
2332,0,242,1075,0,1801,113,6,100,19,115,14,0,0,13,13,11,65,360,189,66,2,686,2,0,8,3,0,354,0,0,31,388,0,0,3,42,0,0,3,0,0,0,0,0,0,0,1944
848,89,242,1548,0,752,358,0,259,304,20,0,303,35,258,160,88,3,817,97,0,0,93,210,0,0,0,13,20,0,0,68,2,0,0,243,61,0,0,4,61,0,0,0,0,0,0,3044
