"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1270,60,0,393,0,1005,14,1,1027,11,133,285,27,0,396,301,0,18,107,24,26,69,0,0,0,0,0,0,235,0,42,34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4513
775,0,913,531,71,2248,35,0,405,0,9,0,9,135,128,65,43,3,0,53,4,0,63,0,0,34,6,0,103,0,0,99,260,0,0,60,33,0,0,82,0,0,5,0,0,0,0,3828
1387,0,506,800,4,1235,7,24,261,50,16,1,163,0,43,45,24,0,288,0,0,46,7,270,0,0,0,0,129,0,0,1,23,0,0,9,324,0,0,0,0,1,0,0,0,0,0,4336
1626,0,339,258,7,699,0,0,798,0,207,359,75,310,0,28,112,69,10,5,6,1,4,407,12,3,0,160,3,0,6,184,932,0,0,3,488,0,0,0,78,0,0,0,0,0,0,2811
1010,14,1049,571,0,573,337,198,611,27,0,3,101,174,2,0,1,245,154,162,120,0,46,0,5,130,8,0,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4443
650,8,410,841,0,814,244,1,365,7,19,4,42,0,519,156,0,183,372,8,0,153,4,1,0,0,0,1,941,0,17,53,23,0,0,209,767,0,0,0,0,0,0,0,0,0,0,3188
326,60,22,308,0,1791,1394,0,1205,9,104,81,59,357,201,20,1,11,157,296,0,33,58,1,0,1,17,3,5,0,1,1,124,0,0,0,25,0,0,0,0,0,1,0,0,0,0,3328
509,18,249,406,0,1124,134,324,686,32,334,3,303,7,31,0,113,0,99,95,254,1301,124,0,0,1,0,0,50,0,7,467,8,0,0,1,57,0,0,4,0,0,0,0,0,26,0,3233
612,416,50,124,8,1819,50,0,77,1,76,77,0,58,174,6,0,192,411,5,61,14,54,83,5,1,0,40,577,0,0,193,89,0,0,0,0,11,0,0,30,0,0,0,0,0,0,4686
1382,7,268,503,156,696,94,0,50,143,62,0,50,23,461,23,2,145,438,561,0,1,115,11,0,2,76,12,365,0,248,1,0,0,0,0,471,0,0,0,0,0,0,0,0,0,0,3634
396,3,11,336,45,1673,11,38,804,0,309,0,340,409,75,0,6,9,1,222,51,86,26,0,0,0,0,0,719,0,5,98,1,0,0,25,1,0,0,3,0,0,0,0,0,0,1,4296
709,2,231,183,0,1786,1976,158,155,75,16,2,0,27,307,573,0,0,3,343,0,147,8,70,5,170,25,0,388,0,5,4,1,0,0,59,9,0,0,0,0,0,0,0,5,0,0,2558
1972,0,277,60,1,2453,0,31,546,29,109,394,1,62,0,3,3,0,12,520,0,0,23,0,0,1,10,1,316,0,0,432,180,0,0,15,80,0,0,0,0,0,109,0,0,0,0,2360
965,319,176,141,11,1700,241,76,210,2,0,89,0,50,1217,3,19,0,609,52,255,27,25,0,0,163,1,0,12,4,201,114,549,0,0,73,4,0,0,0,0,0,0,5,0,0,121,2566
1454,0,59,120,0,326,826,135,100,0,32,75,25,109,193,105,31,238,524,107,1,0,0,8,0,52,0,0,31,0,0,3,133,0,0,3,3,0,0,94,0,1,0,0,0,0,0,5212
522,17,251,200,2,1512,334,0,262,236,11,222,102,129,1030,0,0,88,291,0,21,10,153,5,0,2,49,1,212,0,0,338,0,0,27,0,15,0,0,0,0,0,1,0,0,0,0,3957
514,0,548,477,0,551,117,38,61,6,213,5,2,0,440,0,327,6,4,2,0,90,702,1,2,26,2,0,128,2,0,706,239,0,0,0,691,0,0,0,0,0,0,0,0,1,0,4099
1190,4,501,475,0,877,9,0,785,0,588,126,0,151,304,0,0,48,166,113,412,268,162,44,0,68,7,2,558,0,0,0,14,0,0,8,25,0,0,0,2,0,0,0,0,0,0,3093
1438,0,243,141,0,1593,639,5,41,0,1,193,104,1,288,0,27,729,10,49,53,0,39,9,10,0,103,109,87,0,1,8,179,0,0,0,207,0,60,286,0,0,0,0,0,0,0,3347
2352,2,119,424,0,2663,8,30,617,4,165,0,65,0,34,4,0,94,21,90,0,0,42,765,0,7,0,3,86,0,0,20,0,19,0,618,0,0,28,0,0,0,0,0,0,0,0,1720
720,0,141,44,86,1941,136,6,319,0,116,105,68,2,435,0,19,121,90,813,0,0,15,0,0,46,15,30,821,4,1,137,10,0,0,170,130,0,0,0,0,0,34,0,0,0,0,3425
1181,0,273,928,0,792,23,85,488,2,23,118,0,1280,293,0,2,0,23,169,18,130,61,5,0,7,0,2,69,0,0,257,294,0,2,0,22,0,0,0,0,0,0,118,0,0,0,3335
1294,69,141,83,1,2133,151,24,345,16,4,2,85,5,282,1406,0,0,0,0,71,0,4,0,0,474,108,0,358,1,0,10,18,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2909
1857,1,1027,375,0,1584,17,0,363,86,215,1,74,0,53,0,7,1,110,4,0,309,18,0,0,0,91,0,189,1,0,73,9,0,0,0,190,0,57,0,57,0,0,0,0,0,0,3231
494,0,462,324,0,826,264,10,45,16,756,67,0,22,13,1,9,135,21,155,0,1,128,11,0,236,5,0,8,0,967,299,68,0,0,1,8,0,0,158,0,0,0,0,0,0,0,4490
1120,0,290,515,8,1693,9,6,87,0,67,764,94,40,247,5,0,84,150,285,26,0,49,63,65,60,0,0,45,125,7,55,0,0,0,775,88,0,0,0,0,0,0,0,21,0,0,3157
1387,1,8,51,1,360,289,1,1040,330,202,0,11,0,6,150,101,506,248,87,0,10,201,104,44,0,30,9,433,25,0,0,22,0,0,4,20,0,0,0,0,0,0,0,0,0,0,4319
439,0,146,51,4,3167,34,497,132,163,4,23,0,10,94,1,65,55,128,90,137,46,235,9,286,0,1,1,202,1,0,407,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3560
565,0,21,143,0,609,94,336,129,7,5,173,2,5,465,103,76,1140,596,311,4,0,305,5,0,0,0,149,468,1,3,633,0,0,0,0,101,0,0,303,42,0,0,0,0,0,0,3206
836,86,563,301,0,1995,97,79,124,88,72,84,81,0,10,0,221,260,3,58,9,329,35,77,13,0,8,0,1383,0,41,44,7,0,0,15,9,0,32,43,7,386,0,0,257,0,0,2347
522,4,47,1231,368,1055,0,2,639,0,303,193,17,79,4,0,152,6,404,42,6,0,488,0,38,26,0,6,52,0,0,79,4,0,0,0,61,0,0,95,0,0,0,0,0,0,0,4077
542,0,8,377,0,2814,55,15,140,0,31,7,47,7,22,0,52,9,83,282,0,174,71,0,0,0,0,0,639,0,0,90,0,0,0,15,178,0,152,0,0,0,40,0,0,0,0,4150
1197,1,260,771,0,1177,3,506,1210,28,58,79,592,25,96,0,46,0,41,53,16,4,427,95,0,0,2,0,17,0,40,11,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3237
338,0,306,166,254,1429,51,1000,987,0,47,157,17,3,4,113,1,0,0,35,0,31,13,1,0,1,55,3,121,0,1,322,3,0,0,65,13,0,0,264,0,0,0,0,0,0,0,4199
867,0,269,780,0,943,1076,2,568,0,10,128,4,1,104,27,2,4,0,76,0,61,50,1,0,211,0,0,6,0,0,302,7,0,0,0,89,0,0,3,0,0,4,0,0,0,0,4405
1812,12,71,705,0,1942,54,0,165,154,71,385,8,4,54,263,14,0,285,223,1,3,16,43,10,0,0,0,49,0,9,374,462,0,0,0,68,0,0,13,0,0,53,0,0,0,0,2677
715,0,69,935,0,667,1140,12,9,1,13,148,47,21,0,0,146,40,3,112,0,0,681,165,0,0,55,0,88,0,42,689,85,0,0,0,585,0,1,0,0,0,75,1,0,0,0,3455
322,0,111,573,0,2361,14,18,85,0,418,0,210,0,0,0,36,1,1074,67,6,0,125,0,0,296,216,0,3,0,0,64,7,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3950
410,0,51,533,0,2704,111,98,209,846,10,612,240,11,48,21,473,1,52,198,13,19,636,0,45,37,0,0,37,1,160,14,159,0,0,0,42,0,0,0,0,0,2,0,0,0,0,2207
869,0,85,1121,0,962,164,0,79,32,14,161,1,263,1007,0,71,0,141,1,5,0,25,0,0,10,0,0,1220,0,29,179,2,29,0,0,134,0,0,271,0,0,0,0,0,0,0,3125
671,28,980,398,0,1447,406,0,126,319,4,41,558,218,140,53,0,22,110,36,3,225,181,9,1,0,0,71,340,188,3,1,94,0,0,0,336,0,0,0,0,0,0,0,0,0,0,2991
