"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
918,5,126,89,0,1289,23,3,103,0,141,0,195,0,251,4,20,1882,56,223,0,11,104,0,0,0,0,6,295,0,7,161,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,3930
1057,0,64,286,0,869,687,499,5,4,51,168,1,0,30,0,15,36,97,62,0,0,187,5,1,0,81,2,909,0,188,0,0,0,0,0,80,0,0,0,0,29,0,0,0,0,0,4587
1381,0,4,55,0,725,74,1,401,327,0,418,0,29,35,73,5,0,669,424,1,0,1,2,3,0,0,19,195,0,0,111,2,0,0,0,71,0,0,272,0,0,0,0,0,0,0,4702
2724,2,218,555,409,1470,1,108,0,0,142,6,79,225,0,1,151,9,174,251,151,247,8,17,0,0,0,36,2,0,0,13,5,0,0,0,10,0,0,0,0,0,25,0,0,0,0,2961
551,633,135,741,0,1449,77,4,281,15,23,0,20,9,323,1,15,25,19,3,0,0,1238,0,0,0,21,2,37,0,1,31,16,0,0,20,2,0,0,0,0,0,0,0,626,0,0,3682
961,0,161,228,3,604,52,388,1373,0,11,0,48,52,95,0,56,3,5,321,0,1,71,1,0,1,0,417,93,0,0,126,201,0,0,0,48,0,0,1,0,0,110,0,0,0,0,4569
1155,0,208,775,4,1303,31,0,344,0,35,24,380,76,4,18,45,0,134,326,278,0,7,0,64,68,18,1,220,0,0,251,11,25,0,0,0,0,15,0,0,0,0,0,46,0,0,4134
2681,50,369,1132,53,1261,128,8,509,10,136,76,73,4,79,1,34,114,17,42,0,0,60,645,0,0,16,17,28,0,15,8,74,0,0,0,87,0,5,8,0,0,1,0,0,0,0,2259
454,256,136,151,0,1895,49,0,482,0,167,1038,10,1,1,397,5,53,30,1038,0,7,111,34,3,6,110,0,359,9,0,10,90,0,0,0,11,317,0,0,0,0,3,0,0,0,0,2767
751,3,153,1118,305,1733,242,14,397,48,322,0,0,24,239,454,0,0,105,167,0,286,576,8,8,48,0,0,1,0,54,154,5,0,0,0,40,0,0,0,0,0,0,0,0,0,0,2745
1172,0,69,430,36,1808,302,174,178,13,526,4,755,1,95,0,114,191,16,93,69,0,0,0,40,29,2,34,19,0,0,33,13,0,0,0,2,0,37,4,0,0,0,0,0,0,0,3741
924,0,526,318,0,1886,190,0,1390,2,2,3,48,25,663,93,74,1,141,152,10,0,4,76,0,159,6,4,5,0,137,1,11,0,34,0,0,0,6,1218,4,0,0,0,0,0,0,1887
1462,2,1238,821,0,1555,335,29,348,0,78,442,0,35,27,99,110,2,292,0,3,0,61,0,0,1,3,2,6,9,1,276,0,0,0,0,272,0,0,52,0,0,0,0,0,0,0,2439
374,0,47,457,0,672,384,0,19,0,124,49,2,223,6,580,986,1021,54,96,0,72,283,294,0,27,58,5,2,170,0,459,130,0,0,0,102,0,24,0,16,43,8,0,0,2,0,3211
2733,46,157,386,261,665,12,17,228,99,2,0,0,37,49,0,1,245,20,264,0,244,118,0,15,0,0,313,2,0,0,540,129,0,0,4,68,0,0,24,0,0,0,0,0,0,0,3321
1626,5,38,338,118,1581,225,92,186,0,1,0,655,0,5,9,0,0,177,114,0,418,207,0,215,66,4,0,22,0,0,207,2,273,0,0,9,0,0,2,0,0,0,0,141,0,0,3264
2307,0,259,347,0,979,4,0,828,29,162,51,2,0,0,0,3,10,3,274,93,62,68,6,0,238,0,0,300,0,0,377,24,0,0,0,160,0,0,6,4,0,0,0,0,0,149,3255
2782,1,64,123,5,3183,78,25,229,20,0,59,297,0,11,0,16,0,4,5,43,42,28,5,0,0,43,0,208,0,11,76,67,0,0,14,89,0,0,0,0,0,0,0,0,0,0,2472
