"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1424,0,28,508,39,1673,661,0,77,98,235,380,4,0,1,0,0,209,4,0,0,186,8,0,3,5,58,0,428,0,0,441,14,0,0,0,4,0,0,0,0,0,0,0,93,1,0,3418
1348,0,294,215,0,1059,575,8,388,0,7,420,7,31,916,188,443,0,249,27,0,0,444,0,0,0,0,60,49,12,3,117,0,0,0,67,115,0,0,0,0,0,0,0,0,0,0,2958
615,0,29,962,0,991,32,136,706,8,96,165,38,6,209,11,4,1366,77,9,1,0,653,1,0,657,1,0,117,0,0,386,1,0,0,1,136,0,70,0,0,8,0,0,38,0,0,2470
867,30,72,298,16,1967,205,1,241,0,92,24,1125,0,29,0,1978,0,0,0,5,0,68,6,0,130,10,0,13,56,0,53,0,0,0,0,540,0,0,12,4,9,0,0,0,0,0,2149
735,0,1188,186,3,1469,578,53,582,9,338,5,13,0,10,10,0,3,0,67,0,0,100,0,0,304,1,0,258,0,41,73,0,0,0,1,1177,0,0,0,0,0,0,0,0,111,0,2685
1034,57,321,664,0,1854,14,31,38,7,597,89,31,0,1304,0,231,1,139,112,0,111,0,0,0,7,1,3,28,295,0,238,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2791
785,2,398,257,0,1022,366,900,275,90,62,116,0,6,12,0,1,2,60,0,9,417,507,0,0,70,0,0,69,0,13,397,1,0,0,0,146,0,0,0,0,396,0,0,0,0,0,3621
1123,0,77,286,0,1305,443,0,594,0,79,386,0,9,2,104,16,103,2,474,108,0,86,72,0,37,10,94,166,0,1,212,269,0,0,163,98,0,0,0,1,0,200,0,0,0,0,3480
534,0,193,385,215,911,283,143,322,1,67,246,460,0,1,0,116,65,94,8,2,160,986,2,0,0,43,34,39,0,1,28,0,0,0,39,93,0,0,0,30,0,44,0,0,0,0,4455
450,5,610,1904,0,723,223,17,400,2,37,0,2,2,5,0,1,87,471,238,26,7,29,69,0,46,180,0,97,30,1,94,366,0,0,30,1,0,22,269,0,0,0,0,0,0,0,3556
1729,0,113,711,0,551,49,3,108,8,36,16,586,1,179,85,0,20,23,76,0,0,293,28,149,0,176,0,139,0,0,495,0,0,1,22,204,0,0,0,0,0,0,43,0,0,0,4156
1414,10,1,717,0,1546,38,3,286,37,54,7,10,7,0,378,63,1,1,342,0,0,115,51,1,0,0,0,384,20,8,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4503
1051,0,255,125,0,360,1,0,200,0,515,2,228,16,552,0,17,0,114,11,0,23,233,173,0,0,14,50,786,0,7,368,116,2,0,0,72,0,0,672,0,0,705,0,0,0,0,3332
1487,33,205,107,0,490,1067,56,195,197,256,6,196,43,22,0,25,18,155,38,0,210,317,27,0,7,0,0,932,0,7,191,0,0,0,0,114,0,0,0,0,1,0,0,0,0,0,3598
839,4,222,137,3,1087,183,1,24,0,65,194,20,23,23,2,502,0,393,1490,2,0,138,19,0,161,0,0,41,0,0,24,0,0,0,0,0,0,131,6,0,0,0,0,0,0,0,4266
802,19,31,581,0,1288,38,5,282,0,5,183,129,430,8,0,446,1,680,102,0,2,312,68,0,36,0,16,397,2,0,51,0,0,0,712,411,0,2,26,0,0,0,0,0,0,0,2935
97,15,2193,307,0,635,26,179,423,0,19,24,170,0,66,66,84,0,19,165,0,271,231,247,2,4,0,0,281,0,67,34,12,0,0,0,319,0,0,0,0,0,0,0,0,0,88,3956
361,63,321,1139,0,981,185,64,68,0,245,27,461,0,315,0,15,0,7,0,0,0,9,1,0,0,11,0,444,0,315,3,314,0,0,1,198,0,0,0,0,0,0,1,0,0,0,4451
409,5,64,1051,0,3024,34,15,244,92,48,895,2,10,46,0,12,0,113,221,0,0,42,0,0,891,0,0,87,0,0,27,7,0,0,0,384,0,0,0,0,0,0,0,0,0,0,2277
