"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2787,0,374,18,13,683,46,1,371,3,44,18,104,18,526,17,0,146,52,1,851,0,4,0,38,0,175,0,173,0,1,1,192,0,0,0,0,0,0,139,0,0,0,0,0,0,0,3204
1474,0,119,686,4,2681,1,162,45,4,121,84,0,6,21,26,6,5,0,518,40,0,57,0,84,0,0,7,508,0,1,167,0,0,0,79,138,0,0,0,0,0,5,0,0,0,0,2951
679,1,27,298,0,1888,599,43,259,22,96,4,2,15,0,0,166,0,1,13,0,6,304,1,0,0,0,48,202,0,139,123,25,0,0,171,0,0,0,0,0,0,0,0,0,0,0,4868
1894,0,91,14,17,805,255,6,183,0,106,958,0,44,240,0,59,1,180,67,7,0,0,53,0,0,71,0,143,0,1,1049,70,0,0,0,731,0,0,0,5,0,2,0,0,0,0,2948
467,9,214,186,0,1513,167,48,229,0,97,13,119,57,256,318,52,4,292,172,3,353,133,0,155,0,25,1,146,0,406,23,27,0,0,0,68,0,0,0,6,0,271,0,0,0,0,4170
300,0,57,484,0,1338,11,0,413,105,6,447,347,6,137,4,0,107,226,44,3,113,125,0,0,0,0,0,715,0,2,140,28,0,77,0,0,0,0,2,4,0,0,0,0,0,0,4759
791,0,131,160,0,1653,220,146,457,16,6,0,0,130,597,0,16,209,101,33,2,284,268,106,0,0,0,0,85,0,6,199,74,0,0,14,58,0,0,1,0,0,0,0,0,0,1,4236
812,0,474,495,0,1281,2,5,129,0,0,0,0,0,375,0,0,48,130,0,0,27,1,0,0,0,2,0,89,0,1,196,598,0,0,219,27,0,0,0,0,0,0,0,0,0,0,5089
2340,178,155,30,0,1810,1,3,7,356,223,7,5,1,49,3,7,154,62,72,0,1,393,0,0,0,0,276,888,0,5,73,83,105,1,0,27,0,0,672,0,0,64,0,0,0,0,1949
1018,0,420,700,176,757,1177,0,9,0,36,3,455,60,48,0,19,0,170,41,0,0,2,35,0,27,1,0,282,0,0,127,37,0,0,12,85,0,0,0,0,0,0,0,0,0,0,4303
779,0,21,170,0,621,136,0,732,0,0,1,0,320,205,18,15,3,0,199,327,2,579,283,0,0,0,0,915,0,24,413,122,0,0,3,107,0,4,15,0,0,0,0,0,0,0,3986
630,0,354,47,0,1625,1,18,55,29,1,145,608,7,90,0,334,22,4,2,0,51,435,2,0,2,0,0,152,0,113,69,18,4,0,58,38,0,0,0,0,0,0,0,2,0,0,5084
2456,0,11,8,1,375,90,633,445,3,55,155,5,0,0,104,444,263,496,319,0,6,353,0,0,2,0,5,172,0,26,8,373,0,0,25,6,0,0,0,0,0,0,0,0,0,0,3161
1035,0,82,41,42,2633,154,551,119,0,239,28,1,0,42,0,13,0,58,45,169,21,109,0,5,662,36,0,28,0,96,0,0,0,0,0,48,0,0,2,0,0,0,0,166,0,0,3575
278,0,341,238,40,1550,161,13,22,33,218,8,51,2,13,0,0,5,23,311,8,18,107,16,0,2125,0,0,265,0,44,374,23,0,0,0,55,0,2,8,12,0,0,3,0,0,0,3633
1343,222,23,664,60,509,593,0,439,2,440,38,183,3,534,0,2,1,112,20,0,24,135,0,0,1,3,0,220,0,0,10,848,0,0,3,117,0,72,133,0,10,0,0,0,0,0,3236
674,3,102,133,0,733,32,4,28,2,48,563,4,0,1,35,159,13,314,696,5,0,1,0,0,37,32,36,45,19,76,204,83,0,0,34,22,0,0,0,0,0,0,0,0,0,0,5862
