"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
558,0,20,697,0,1877,21,6,764,59,481,12,0,2,10,2,155,8,93,400,0,0,970,0,0,102,39,40,200,0,780,585,73,0,0,0,16,0,0,13,0,72,0,0,0,0,0,1945
691,0,1,28,1,1309,3729,12,0,22,0,1,21,6,309,7,897,142,37,0,72,0,0,0,0,0,6,0,47,5,0,198,1,0,0,88,0,0,0,0,0,0,0,0,0,0,0,2370
1391,61,169,1056,0,1222,311,205,374,26,35,290,61,2,137,8,82,40,172,54,0,14,6,86,0,17,0,0,80,0,0,216,229,0,0,0,30,0,0,19,0,0,101,0,0,0,0,3506
2414,0,42,123,98,1629,16,0,137,0,63,55,0,217,139,8,6,280,298,112,60,0,470,11,0,0,52,0,384,0,722,233,0,0,0,40,508,0,0,3,0,0,0,0,0,0,0,1880
331,0,57,294,0,1330,595,10,81,0,83,2,26,0,23,2,264,530,220,645,0,1,215,5,0,0,0,0,101,0,1,103,60,0,0,0,223,0,0,55,0,0,0,0,0,0,75,4668
1048,0,1,46,0,620,730,0,2,0,16,172,13,709,2,0,0,5,23,29,4,8,46,294,0,0,0,19,96,0,52,55,39,0,0,1,163,0,0,55,65,0,0,0,0,0,0,5687
400,0,3,122,0,1022,167,0,335,3,36,207,77,91,27,0,0,0,57,119,328,82,107,0,0,0,0,0,186,0,0,380,125,0,0,0,377,0,0,0,0,0,0,0,0,0,0,5749
811,76,15,794,314,543,2,3,118,189,291,3,955,0,0,60,0,485,7,105,0,1,548,0,74,30,0,0,83,0,7,403,0,0,0,0,19,0,0,0,347,0,3,0,0,0,0,3714
1454,0,298,241,0,540,41,105,42,0,1,166,11,0,97,25,15,387,12,558,0,0,60,0,0,2,1,78,1070,0,0,0,4,0,0,0,338,0,0,197,0,58,0,0,0,0,0,4199
949,45,330,552,0,1232,1,0,71,2,105,15,3,48,86,123,420,0,2,10,143,14,464,81,55,1,85,0,347,115,0,14,586,0,0,0,144,0,0,0,0,0,8,0,0,0,0,3949
