"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
329,0,467,1594,0,687,3,0,476,10,52,719,228,0,3,1,46,0,52,300,0,0,403,0,0,0,0,0,1,0,40,42,1348,0,0,54,0,0,0,0,0,0,0,0,0,2,0,3143
754,1,347,176,51,782,245,0,1061,294,0,0,0,3,10,125,109,357,117,0,3,20,402,3,0,463,188,15,496,0,0,0,1,0,0,0,25,0,4,17,0,0,0,0,100,0,0,3831
856,0,322,336,2,1382,154,627,17,69,51,72,461,0,302,11,0,17,23,10,0,0,2,0,0,63,60,0,94,0,0,12,447,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4606
370,0,456,367,266,1219,183,165,230,1,101,91,116,85,1069,0,22,206,98,21,16,1,5,0,0,0,0,0,18,2,0,0,44,0,0,0,2,0,0,7,0,918,25,9,0,0,0,3887
1065,1,39,115,30,644,293,0,614,178,2,48,33,167,198,12,0,64,63,41,279,0,306,338,0,8,0,1,1164,0,0,315,0,0,0,0,5,0,0,0,0,0,0,0,67,0,0,3910
1878,8,283,1290,0,592,4,8,303,0,382,0,22,2,73,231,654,13,29,5,0,13,59,456,0,0,36,0,760,0,16,182,3,0,0,0,69,0,0,0,0,0,0,0,0,0,0,2629
1396,1,296,476,8,824,269,0,511,9,162,553,0,44,0,0,18,0,34,54,327,1,92,7,0,0,38,0,135,0,38,63,589,0,0,1,539,4,0,0,0,0,0,0,0,0,0,3511
1237,3,85,232,42,1728,355,73,0,0,20,95,0,4,1069,54,0,328,32,16,77,205,477,0,0,35,19,0,237,0,21,53,7,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3470
667,64,569,1750,0,304,103,1,4,0,5,112,7,0,1,0,199,0,597,518,1,109,15,10,0,0,6,128,571,0,0,6,0,0,39,0,2,0,0,37,0,45,0,0,22,0,0,4108
1075,4,1578,265,0,1168,81,0,490,0,359,0,29,2,25,109,540,0,263,16,3,28,347,0,0,239,0,2,9,0,22,32,1,0,0,0,30,36,0,40,0,0,0,0,0,0,4,3203
2409,0,10,1103,0,1004,62,92,323,14,0,1,152,5,75,0,12,0,85,79,0,2,662,0,0,9,0,0,0,0,0,281,16,0,0,9,3,0,0,577,216,0,0,0,0,0,0,2799
430,1,1652,468,148,2551,1,7,624,0,184,207,28,0,8,0,3,0,110,160,225,0,5,2,0,4,56,0,383,0,0,4,28,0,0,0,39,0,0,0,15,0,0,0,0,0,0,2657
977,0,359,169,0,1033,1,65,511,0,68,0,237,47,72,18,8,0,68,0,2,1,128,237,0,8,0,877,206,0,0,11,0,0,0,0,52,0,0,329,0,2,0,4,0,0,0,4510
567,9,297,530,0,1430,77,6,271,85,171,1,727,1,0,175,13,13,18,1270,0,325,313,1,13,0,26,0,131,0,0,192,38,0,0,0,2,0,0,0,1,0,0,72,0,0,0,3225
243,0,346,948,1,383,218,3,504,0,654,175,93,372,167,111,265,253,28,29,38,3,54,21,0,0,16,0,194,0,0,12,19,0,0,0,533,0,0,0,0,0,0,0,0,0,0,4317
1303,0,164,57,205,1864,142,0,143,0,0,5,19,6,201,46,1,2,15,117,4,0,41,123,0,3,0,11,594,0,0,62,12,0,0,0,368,0,0,0,0,0,0,0,0,0,0,4492
725,38,416,578,32,1780,71,65,413,0,259,218,13,18,0,122,32,68,24,63,0,117,206,0,0,0,0,130,136,0,346,88,18,0,9,0,10,0,0,0,0,126,0,0,0,0,0,3879
60,0,19,76,211,626,74,1,85,246,114,10,0,14,109,8,197,219,45,22,0,102,70,29,4,87,0,17,44,0,0,770,90,0,0,373,0,0,0,72,0,0,0,0,0,0,2,6204
1281,0,368,410,0,2756,2,3,702,0,87,227,7,1,7,0,6,0,14,228,0,0,228,0,0,58,0,4,55,0,3,411,3,0,0,200,716,0,0,19,0,0,35,0,0,0,0,2169
1247,1,182,1301,0,1512,19,135,146,55,75,162,1,33,347,2,2,12,0,8,27,44,27,1,0,0,2,0,777,0,0,74,33,0,0,75,23,0,0,300,0,0,0,0,0,0,0,3377
2195,0,382,136,0,1642,233,0,148,198,0,0,0,0,74,2,0,250,16,231,480,31,445,0,0,0,1,132,74,0,0,1,130,0,0,0,23,0,1,0,308,0,0,0,0,0,1,2866
585,0,306,320,0,1112,313,293,607,4,730,2,632,235,0,2,477,30,22,31,159,0,156,17,0,0,0,15,330,0,1,185,227,0,0,0,12,0,0,0,37,0,70,0,0,0,0,3090
712,0,279,291,5,512,1053,0,504,0,193,6,8,36,6,4,40,511,1,1,2,56,266,88,0,107,0,9,269,0,557,1151,168,0,0,0,138,0,0,0,0,0,0,0,0,0,0,3027
489,46,8,254,5,2089,112,42,193,0,95,0,0,3,62,67,394,10,51,11,0,80,6,30,223,13,1,0,584,0,0,28,9,0,0,1,82,0,2,0,0,0,122,0,0,29,0,4859
286,8,33,848,7,1368,186,54,259,15,331,2,0,213,98,0,8,0,8,35,1,0,558,111,0,141,26,0,68,0,0,111,1,0,0,136,480,0,0,0,13,0,69,0,0,0,0,4526
477,0,3,110,0,1503,80,77,352,16,54,0,171,65,87,11,18,0,512,6,0,1,47,0,2,223,0,827,605,0,0,263,1,0,0,4,143,0,0,1,0,30,2,0,0,0,0,4309
836,204,27,12,0,380,479,14,1227,0,87,0,170,0,0,17,0,14,118,125,0,27,378,58,0,235,0,396,125,0,0,3,46,0,0,0,7,0,0,238,0,68,0,0,0,0,0,4709
1604,0,221,506,0,1260,211,14,450,1,1120,96,471,111,6,1,33,66,199,3,3,0,16,0,0,39,7,0,500,0,171,67,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2816
1396,1,178,874,1,1572,240,0,387,1,7,187,32,1,348,59,15,0,94,126,0,1,3,0,0,0,90,142,941,8,1,417,11,1,0,0,139,0,27,15,0,0,0,0,0,0,0,2685
885,55,229,490,0,2097,0,256,146,0,525,0,2,76,111,0,5,40,2,4,4,271,175,2,13,7,161,0,622,0,312,177,7,0,0,50,36,0,0,6,0,0,301,0,75,0,0,2858
972,86,70,922,4,503,5,0,311,23,45,2,94,1,56,0,976,4,319,56,0,205,431,5,252,0,843,0,511,0,0,232,0,0,0,0,8,0,0,0,2,0,4,0,0,0,0,3058
1727,0,766,403,1,977,806,14,1,10,284,0,0,0,276,0,145,87,98,271,0,0,46,0,6,0,0,257,471,2,1,176,0,0,24,1,394,0,4,0,0,10,0,0,0,0,0,2742
445,0,647,158,0,1532,237,31,23,276,33,4,0,295,6,373,155,149,0,67,0,21,0,0,0,0,654,155,279,0,0,259,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4200
1023,0,337,445,0,1015,247,0,375,18,2,26,29,0,231,1,9,0,7,8,789,0,44,467,144,1,39,0,158,0,39,0,551,0,0,0,176,0,0,0,0,0,64,18,0,0,0,3737
431,0,592,996,0,912,80,8,407,1,0,0,0,0,0,0,33,340,498,64,1,1,118,22,0,0,137,0,191,0,0,608,44,0,0,0,11,0,0,1,0,0,17,0,0,0,0,4487
1944,0,95,434,0,1076,2,60,442,0,363,1,27,0,29,60,207,22,40,40,0,144,442,4,0,0,353,0,4,0,0,1993,0,0,0,0,35,0,0,341,0,0,0,0,0,0,0,1842
1912,0,462,304,0,1017,36,41,58,174,306,254,228,390,55,70,119,191,241,0,0,0,111,6,0,99,5,0,296,0,52,464,34,0,0,0,295,0,0,74,0,0,0,0,0,0,0,2706
1473,0,176,377,15,1290,103,3,60,0,0,87,248,32,348,96,508,937,622,35,0,0,88,1,0,513,2,6,109,0,0,111,37,0,0,0,43,0,1,0,0,0,0,0,0,0,0,2679
1220,1,285,1342,4,663,111,265,232,12,31,103,1,39,434,21,0,6,27,47,126,1,59,0,0,57,53,8,826,0,24,106,5,0,0,0,111,0,0,3,0,2,0,0,0,0,0,3775
711,0,422,112,7,451,354,1,662,0,192,160,30,4,7,1,9,12,61,137,19,1,104,0,0,9,5,47,13,0,0,10,27,0,0,0,781,0,319,10,0,0,0,0,0,0,0,5322
215,0,691,810,38,737,59,2,1477,34,35,30,33,48,75,191,43,2,115,17,0,11,39,8,0,0,0,0,471,0,8,47,2,0,0,0,380,0,0,0,0,0,0,0,0,0,0,4382
1573,0,43,126,0,1286,271,41,81,0,254,37,13,30,0,4,74,3,415,14,15,1,21,0,0,1,3,0,119,0,0,51,221,0,0,0,5,0,0,0,0,0,0,1,0,0,0,5297
740,43,309,116,14,776,192,1,1542,0,14,239,2,6,83,11,389,846,138,51,1,0,152,40,0,0,0,2,420,0,41,3,58,0,0,3,15,0,1,0,0,0,0,0,0,0,0,3752
1707,0,348,32,220,1122,58,162,331,0,46,859,0,5,4,29,0,2,42,0,2,4,137,8,1,3,10,0,18,0,0,33,121,0,0,0,389,0,0,1,357,0,35,0,0,0,0,3914
1446,0,278,239,1,1426,43,7,59,37,0,7,895,41,16,15,11,147,215,0,0,53,257,0,4,341,0,132,873,0,0,47,371,0,0,0,14,0,12,414,0,0,0,0,0,0,0,2599
846,0,11,209,0,2086,28,414,224,2,8,94,0,0,1299,46,3,0,7,7,126,10,625,21,0,2,0,0,91,0,2,390,19,0,36,23,878,0,0,3,0,1,0,0,0,0,0,2489
284,0,93,1435,10,310,8,30,112,127,472,113,359,8,44,678,171,1,231,10,0,0,42,109,40,0,66,0,17,0,273,285,0,3,0,3,8,0,1,2,0,0,0,0,0,0,0,4655
1140,0,607,37,2,1783,62,0,140,255,271,1269,442,0,0,23,0,9,5,4,131,0,85,0,0,0,10,15,46,0,84,324,5,0,0,0,150,0,0,103,0,0,40,1,0,0,0,2957
343,0,571,502,102,1183,389,457,826,2,28,5,20,8,389,3,3,3,80,0,0,7,566,6,0,42,0,788,183,0,0,198,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3293
1965,67,1346,146,734,972,1,46,56,182,87,0,4,38,585,7,60,46,29,11,11,0,117,164,163,29,0,4,645,0,0,36,43,0,0,0,0,0,0,29,0,0,0,0,0,0,0,2377
1046,1,816,355,2,885,107,0,85,0,135,68,0,133,0,9,125,83,0,6,0,0,3,164,0,143,21,24,1427,0,885,334,0,0,0,2,568,0,0,0,0,0,0,0,0,0,0,2573
2101,0,185,633,0,835,25,0,994,0,17,2,4,0,29,761,23,3,5,29,37,103,757,0,0,3,0,336,1,0,12,11,66,0,0,0,51,0,0,0,0,37,0,0,0,0,0,2940
1327,0,358,237,69,1588,18,8,98,44,393,0,239,0,8,0,0,168,5,45,641,8,3,0,0,0,18,259,933,14,0,25,0,2,0,1,7,0,0,0,0,0,0,0,0,0,0,3484
1996,0,295,663,36,818,133,0,197,0,3,6,329,869,89,1,4,120,1,119,0,18,95,0,0,1,118,52,7,0,0,353,233,0,0,53,2,0,0,932,0,0,0,0,0,0,0,2457
1915,2,224,279,4,1113,10,1,370,28,52,26,54,0,0,0,0,4,0,194,0,1,147,0,12,32,0,2,292,0,178,535,2,0,0,23,57,0,0,0,0,0,0,0,0,0,0,4443
1153,0,1168,65,0,1308,303,428,19,0,480,174,147,18,333,52,152,2,0,3,0,84,422,1,0,7,59,56,55,7,122,391,0,0,0,32,78,0,1,0,1,1,0,0,0,0,0,2878
386,125,49,776,0,895,47,328,85,1,104,4,0,330,23,12,1,6,42,164,0,0,668,1,0,16,5,4,95,0,179,736,43,0,0,0,3,0,566,8,0,0,0,0,0,0,0,4298
687,1,238,859,0,2072,469,17,1636,0,135,9,78,1,0,0,0,0,107,13,191,6,33,12,0,20,4,0,0,0,0,0,630,0,0,0,29,0,33,0,0,7,0,0,0,0,0,2713
478,92,1191,343,0,2261,199,25,246,0,6,18,130,28,742,82,22,39,172,36,80,5,11,5,0,112,0,0,1021,0,2,26,20,0,0,289,474,0,0,0,2,0,28,0,0,0,0,1815
832,1,633,645,2,1202,463,5,85,0,158,8,12,16,10,129,15,3,264,223,3,17,17,1,0,1,0,225,198,0,1,22,2,0,0,1,3,0,0,190,19,0,0,15,0,0,0,4579
184,0,263,179,0,1421,176,67,188,0,42,54,593,442,72,33,89,69,114,202,0,0,22,0,2,6,0,0,485,32,3,55,920,0,0,0,187,0,0,0,1,58,0,0,0,0,0,4041
608,0,242,173,27,1255,562,71,21,1,65,227,0,603,0,628,125,28,12,0,0,38,14,122,88,0,27,0,146,0,0,318,20,0,0,2,1,0,0,0,0,0,180,0,0,0,0,4396
1953,120,670,1317,0,1374,55,1,103,9,30,0,373,49,377,0,125,88,58,2,40,19,19,40,0,0,0,89,437,0,0,18,0,0,0,0,1,0,0,0,0,0,21,0,84,0,0,2528
718,0,339,386,0,1405,71,0,22,3,63,0,19,0,14,13,41,7,1677,4,20,0,36,0,0,5,0,795,72,4,381,773,1,0,0,0,12,0,0,3,0,0,5,0,0,0,0,3111
1168,0,24,472,1,1055,11,1,1209,156,46,0,5,85,3,0,0,0,0,341,0,30,171,0,29,0,0,0,61,0,269,249,81,0,0,0,1,0,0,0,17,0,0,0,0,0,2,4513
1127,28,1,934,0,1079,61,13,9,0,9,18,1,0,1474,0,21,0,223,349,31,0,25,3,1,27,0,3,7,0,353,17,98,0,0,27,1043,0,0,0,0,0,0,0,0,0,0,3018
1988,0,103,583,0,803,413,9,178,0,41,25,57,3,169,0,0,120,14,224,18,30,597,0,0,0,0,286,31,0,0,165,6,0,0,0,374,0,5,4,0,2,0,0,0,69,0,3683
745,0,722,598,67,607,16,28,81,0,233,3,81,0,156,0,0,424,9,21,233,0,178,10,0,0,0,0,13,0,0,27,221,0,0,0,22,0,0,0,13,0,0,0,0,4,0,5488
1455,0,280,788,13,1625,110,1,917,0,310,118,3,25,103,22,18,158,4,74,0,5,8,122,0,10,2,0,228,0,0,78,0,0,0,96,2,2,0,0,0,0,0,0,8,0,0,3415
1225,0,640,112,9,918,679,39,405,139,0,0,0,256,20,2,106,0,33,70,0,0,2,49,1,0,0,0,484,0,259,243,0,0,0,0,79,12,0,3,202,0,4,0,0,0,0,4009
1026,3,125,973,0,522,478,324,341,52,0,0,0,0,0,273,409,0,102,59,1,24,901,0,1,1,41,27,531,0,0,451,47,0,0,0,50,0,0,0,0,0,27,0,0,0,0,3211
1218,0,345,1199,119,506,590,0,69,72,84,97,17,0,1,0,415,500,0,0,0,58,365,45,146,0,0,0,106,0,74,62,13,0,0,0,8,0,1,178,0,0,0,0,0,0,0,3712
