"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
242,0,205,40,0,1156,705,0,123,6,435,23,35,413,372,17,11,1,233,1,0,134,2,0,0,88,74,0,478,0,0,242,32,0,0,0,34,0,0,0,1,0,44,0,41,0,0,4812
708,283,310,1149,0,1024,33,10,486,101,3,0,36,78,249,0,66,15,304,212,0,0,171,124,183,289,0,0,382,0,19,120,0,0,0,0,229,0,98,1,0,0,0,0,0,0,21,3296
495,0,532,1157,0,1392,182,0,4,7,442,27,1,0,124,340,6,11,1,1035,1,15,111,0,0,99,12,0,136,0,18,124,162,0,0,0,26,0,0,1,0,0,0,0,0,0,0,3539
971,0,384,34,7,1022,25,181,471,0,17,3,116,0,1,18,114,36,96,184,45,0,27,11,0,63,1,0,775,0,2,129,2,0,0,0,95,0,0,0,0,0,0,0,0,0,0,5170
1803,16,145,380,0,1566,3,3,55,0,880,347,253,60,474,390,92,98,97,0,28,1,405,0,0,0,120,0,156,0,0,104,0,0,0,0,103,142,0,0,0,0,0,3,0,0,0,2276
1561,1,124,413,0,2249,6,0,38,0,228,30,18,0,3,1,241,588,0,1,6,1,23,0,11,7,1,0,7,0,0,243,0,0,0,2,148,119,2,0,149,0,0,0,38,0,0,3741
237,7,760,105,380,137,13,25,148,0,587,31,53,523,630,3,88,0,1074,88,0,23,51,21,0,10,45,0,134,0,7,273,13,0,3,3,78,0,10,0,0,0,0,0,0,0,0,4440
252,0,34,1451,7,964,178,68,383,110,194,146,281,1,210,0,1,13,185,0,0,41,405,60,0,41,164,0,51,0,1,86,157,0,0,0,2,0,0,0,0,0,3,0,0,0,0,4511
486,46,41,30,0,895,1390,15,1169,41,97,3,164,85,10,7,1,108,262,16,85,286,108,5,15,1,86,188,661,0,0,4,8,0,0,0,55,0,0,0,0,0,24,0,0,0,0,3608
1508,51,439,1005,0,703,552,0,450,371,95,78,0,1,0,36,0,22,667,377,508,0,18,0,0,52,41,0,35,0,0,150,18,0,0,0,21,0,0,0,0,0,241,77,0,0,0,2484
626,2,254,81,0,1412,388,146,193,241,82,18,16,73,28,15,0,801,169,20,2,173,12,0,0,19,29,0,18,0,4,827,184,0,0,12,39,0,0,0,0,0,35,0,0,0,0,4081
813,0,125,399,0,885,209,0,64,5,57,0,21,28,300,0,46,0,117,3,0,0,112,511,0,391,1,0,155,0,0,26,180,0,0,0,100,0,0,2,65,0,0,0,0,0,0,5385
1691,0,32,1253,18,775,40,13,618,15,29,34,98,0,446,1,69,0,123,751,0,0,341,0,0,0,109,0,115,0,0,6,2,0,0,0,458,0,0,0,0,0,0,0,0,0,0,2963
