"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1180,4,72,610,9,1478,43,0,174,5,20,1191,17,57,26,0,2,8,13,66,0,0,412,0,0,25,0,1,693,0,3,239,286,0,0,0,291,0,0,0,0,0,11,0,0,0,0,3064
1092,4,29,289,0,1463,0,150,272,14,69,91,73,69,0,1,176,118,385,17,0,63,10,0,3,1,1,0,237,0,0,224,335,0,0,7,305,0,2,34,0,0,43,3,0,0,0,4420
1529,3,31,841,0,1750,100,1,1040,0,0,5,5,0,30,820,25,14,0,51,2,0,756,0,0,23,1,0,79,0,0,4,99,0,0,101,0,0,0,2,0,0,0,0,0,0,0,2688
1107,2,516,568,44,1027,512,76,346,7,7,179,115,0,440,0,105,321,759,174,0,0,241,0,0,37,0,0,91,0,7,49,112,115,0,0,117,0,0,78,0,5,0,0,0,0,0,2843
608,0,134,229,0,1697,1083,0,4,2,51,258,0,27,1,0,0,0,381,28,49,7,1716,1,3,143,2,0,93,0,0,251,5,4,0,0,455,0,69,0,9,0,0,0,0,0,0,2690
1701,235,82,23,0,1335,2,4,314,98,0,2,2,0,259,178,103,16,117,138,0,79,86,41,2,365,4,0,27,0,0,105,652,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4025
1118,42,617,638,0,1326,325,22,762,134,114,161,0,0,23,339,5,46,17,15,44,0,85,3,0,0,11,72,23,0,1,59,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3881
745,0,115,1009,0,985,8,69,435,46,9,9,14,187,17,8,91,90,432,299,4,1,114,0,0,0,21,30,1057,610,25,117,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3449
1600,0,83,417,0,915,248,0,109,0,23,101,430,0,147,234,137,25,38,97,24,254,468,0,0,100,5,457,268,0,75,41,34,15,0,0,225,0,0,343,0,0,38,0,0,0,12,3037
600,1,349,496,1,1839,446,361,563,2,4,2,0,0,104,35,163,0,186,0,360,11,92,95,2,39,0,1,200,0,0,172,1,0,0,56,119,0,0,0,27,0,0,0,0,0,0,3673
783,0,318,460,476,1476,24,27,409,5,517,10,5,4,6,0,41,0,43,8,576,0,258,0,72,483,0,0,444,0,62,25,360,0,0,0,192,0,0,0,230,0,20,0,0,0,0,2666
2447,0,459,191,10,838,11,302,45,116,564,2,373,0,495,0,2,60,30,0,1,4,202,46,0,42,375,0,1,0,57,8,140,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3165
1698,10,423,88,16,847,476,4,292,0,76,73,26,0,4,0,0,186,310,220,0,0,705,453,0,3,7,66,163,0,0,195,59,0,0,12,436,0,0,0,0,14,0,0,0,0,0,3138
596,0,442,1488,1,1841,5,319,102,0,3,124,21,322,47,0,1,174,620,0,0,140,1,0,0,47,19,0,379,5,0,292,134,0,0,0,558,0,0,0,0,3,0,0,0,0,0,2316
511,38,171,841,57,593,0,240,607,2,5,5,171,1,590,48,342,0,7,50,9,135,5,0,10,0,41,8,430,0,14,84,9,0,0,193,0,0,0,173,0,0,29,0,0,0,0,4581
1274,533,208,514,0,1086,65,21,568,0,40,14,25,27,6,0,5,0,101,57,0,0,37,0,0,0,0,0,299,0,0,24,128,0,0,0,175,0,0,3,397,0,0,0,0,0,0,4393
524,69,75,421,124,1855,15,700,249,0,49,66,4,20,103,0,131,33,38,380,0,0,1,1,0,8,1,28,268,0,22,0,0,0,0,0,218,0,0,97,0,0,0,0,0,3,0,4497
362,1,23,356,0,1210,52,526,107,25,19,0,31,0,410,0,74,16,60,38,232,2,692,60,1288,0,64,0,3,0,59,469,49,1,0,29,2,0,0,0,0,0,0,0,0,0,0,3740
956,0,997,793,0,355,89,0,171,14,38,1,0,18,1,1,124,0,536,652,3,69,358,199,0,1,0,0,14,0,0,0,216,0,0,97,508,0,0,0,0,0,0,0,0,0,0,3789
341,0,221,553,0,1136,317,114,870,68,702,48,82,180,152,22,2,7,1,0,27,3,204,9,0,12,0,223,444,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4253
783,0,369,512,0,935,802,94,59,216,272,0,18,0,578,1,91,3,262,7,25,0,0,0,0,34,3,142,2,0,11,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4764
1181,155,529,190,3,715,0,59,95,0,6,130,5,1,47,114,2,30,8,322,0,11,175,2,0,119,265,37,198,0,0,201,181,0,0,0,200,0,0,19,0,0,0,0,0,0,0,5000
1205,0,79,469,0,864,647,1067,524,9,21,15,0,12,62,0,217,34,483,48,35,31,253,118,4,11,2,345,7,0,193,209,11,0,0,11,42,0,0,0,0,0,0,0,0,0,0,2972
1461,278,153,19,0,1727,49,0,178,110,2,10,0,235,203,6,2,0,358,26,0,36,28,22,0,0,6,0,26,0,76,36,6,0,0,5,301,0,0,2,5,0,0,0,0,0,0,4634
277,37,304,911,0,225,67,2,1301,4,55,45,13,1,205,37,0,364,69,405,26,3,215,0,0,0,0,0,80,3,0,100,161,0,677,881,6,0,0,1,0,0,0,0,0,0,0,3525
1829,0,100,99,0,1140,100,9,85,5,1608,42,10,17,61,8,63,2,123,0,84,0,31,33,87,0,6,243,551,0,0,423,0,1,0,0,127,0,0,0,3,14,32,0,0,0,0,3064
460,0,99,237,25,1543,1178,34,58,38,173,22,195,18,320,57,2,7,159,274,0,1031,306,2,0,699,65,1,12,0,0,141,258,153,0,13,464,0,1,0,0,0,0,0,0,0,0,1955
208,9,0,653,0,164,104,1929,20,0,151,389,424,1078,105,0,73,0,46,13,0,0,27,387,0,1,34,211,2,1,61,3,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3893
1407,0,843,178,0,481,315,11,726,0,283,32,34,2,564,10,0,44,4,0,29,69,3,3,0,36,1,4,538,0,175,284,17,74,0,0,20,0,0,0,0,0,0,0,0,0,0,3813
1058,0,47,153,0,509,305,8,88,0,0,312,162,102,4,321,487,0,696,416,78,0,129,8,79,0,8,0,338,0,0,38,46,0,0,0,76,0,0,637,26,0,0,0,0,0,0,3869
817,0,309,568,8,1289,207,0,57,48,51,59,6,347,0,78,85,1,21,309,5,0,10,14,24,0,46,0,133,0,0,353,94,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5051
