"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
638,0,9,2255,0,580,41,0,105,0,1190,1,12,164,31,71,75,6,112,0,171,0,10,1,10,1,0,12,20,0,0,412,58,0,0,0,4,0,0,0,0,0,0,0,0,16,0,3995
1222,0,257,183,3,1728,99,135,41,34,0,8,3,40,0,0,8,17,51,8,0,0,690,29,0,20,0,0,1597,0,0,167,29,0,0,13,8,0,0,0,5,60,0,0,0,0,32,3513
821,0,236,413,2,509,207,2,1248,57,801,598,35,0,64,63,8,2,130,8,0,79,168,0,43,0,0,0,700,0,136,104,13,0,0,0,4,0,0,27,0,0,0,0,0,0,0,3522
476,0,46,614,2,768,1493,0,2,2,49,0,719,770,320,58,18,12,191,3,6,0,36,0,22,0,0,20,1204,0,0,1016,0,0,11,24,3,0,0,1,0,0,0,0,0,0,0,2114
500,0,126,119,944,1026,134,0,103,34,26,3,6,131,190,256,1054,1,386,1,26,0,629,144,46,3,0,7,914,0,0,605,0,0,0,0,110,28,0,3,0,0,2,0,0,214,0,2229
712,78,184,266,0,2110,996,111,68,0,0,94,459,1,9,196,8,22,2,17,0,0,214,0,101,132,0,0,139,0,0,666,0,0,0,0,126,0,0,1,0,0,0,0,0,1,0,3287
1584,0,162,30,1,1530,29,1,49,0,12,0,11,2,62,11,116,0,57,34,2,281,0,0,0,53,0,222,49,0,0,46,215,0,0,0,91,0,0,0,0,0,0,0,0,0,0,5350
825,2,278,71,0,525,45,97,1149,0,0,9,4,190,159,1,8,2,14,33,206,3,287,0,0,0,46,130,209,0,0,332,0,0,0,0,797,0,0,0,10,0,0,0,0,0,0,4568
507,24,48,222,0,1804,161,23,358,0,9,0,103,54,33,4,40,0,62,217,0,179,0,2,240,0,326,93,5,0,0,911,1,0,0,0,0,0,0,33,9,3,162,0,0,0,0,4367
1208,4,10,1215,3,531,0,0,656,33,280,270,1,116,53,0,397,104,61,0,208,135,366,0,1,0,0,0,31,0,90,82,18,0,0,0,278,0,0,0,0,192,0,0,0,0,0,3657
1395,0,20,162,0,992,110,1,212,1,0,0,7,168,10,321,12,0,423,1,368,3,27,1,0,0,4,0,163,0,61,28,234,0,0,0,34,0,0,1,0,0,0,0,0,0,0,5241
390,0,236,503,0,972,668,201,37,0,552,0,0,1,15,0,94,49,80,23,296,0,28,0,0,0,0,8,48,0,0,217,0,0,0,0,47,0,0,20,0,0,0,99,13,0,0,5403
809,0,11,644,0,1733,553,52,136,0,153,47,0,427,100,1,24,215,30,7,156,0,0,310,201,244,33,0,924,18,0,181,0,0,0,0,194,0,0,1,0,0,0,5,0,0,0,2791
539,0,314,247,0,1589,63,1,6,24,79,0,89,0,272,5,521,22,70,45,6,535,194,3,5,0,0,547,385,0,163,88,2,0,0,0,82,0,11,2,0,0,9,0,0,0,0,4082
1990,0,84,685,0,945,388,33,1292,0,35,19,1,26,241,0,0,1,156,3,22,0,140,0,5,0,0,0,114,0,1,277,83,0,0,0,18,0,0,1,0,0,15,196,0,0,0,3229
2730,2,2,1147,47,813,1,340,463,168,12,88,3,0,16,7,10,218,0,372,191,49,152,2,0,126,1,146,8,0,0,17,0,0,0,0,3,0,0,11,0,8,0,0,0,0,0,2847
884,0,492,258,353,2548,442,6,69,0,78,15,0,0,16,0,3,176,31,0,0,24,23,0,0,11,1,0,22,0,0,122,6,0,0,0,1,0,1,1,0,0,0,13,0,0,0,4404
1831,356,120,450,0,1014,25,22,161,0,28,0,93,47,0,18,818,0,256,423,0,562,118,0,0,6,116,65,284,0,6,145,90,0,0,28,367,0,1,39,0,0,19,0,0,0,0,2492
868,0,3,570,68,2720,27,0,443,6,127,6,0,3,0,82,285,351,96,43,0,31,91,0,0,9,0,4,93,0,0,234,0,0,0,0,6,0,0,13,0,0,31,0,0,0,0,3790
216,100,127,1398,0,815,38,13,15,97,11,37,347,30,0,0,0,0,72,12,0,151,233,425,0,66,13,0,14,0,433,147,68,0,0,0,398,0,0,12,0,0,0,0,0,0,0,4712
889,0,175,368,30,995,199,0,183,0,6,60,220,849,11,521,18,53,15,60,110,164,0,14,69,12,2,0,586,0,26,152,3,0,0,442,10,27,0,10,0,0,16,0,0,0,0,3705
506,48,137,1148,10,2608,7,24,167,6,180,35,12,123,62,421,135,29,147,64,1,54,69,0,0,0,0,0,167,0,0,301,5,0,0,4,125,0,0,0,0,1,0,0,51,0,0,3353
933,0,831,56,598,909,359,5,298,207,413,135,53,363,1,0,1,52,0,41,0,22,403,22,0,104,190,46,401,0,3,166,91,0,0,0,7,0,0,0,11,0,0,9,0,0,0,3270
1027,11,82,306,0,895,799,1,774,0,582,9,31,64,0,0,14,1,194,234,202,4,91,66,0,332,4,0,557,239,0,10,0,102,0,1,86,0,0,24,0,0,0,0,0,0,0,3258
1746,0,106,919,0,1100,15,5,62,54,0,400,551,1,22,14,4,14,45,14,0,371,110,51,4,46,1,19,20,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4295
1305,1,17,60,2,901,48,1,211,0,241,110,276,273,103,245,0,439,212,0,0,0,793,52,7,23,14,0,6,0,0,401,41,0,0,302,59,0,0,0,32,6,0,0,0,0,0,3819
773,0,460,40,0,1444,46,3,11,12,125,17,84,1,21,422,0,495,395,73,10,2,968,0,3,1,179,0,761,0,134,33,2,0,0,0,86,0,0,0,0,0,0,83,0,0,0,3316
892,0,294,711,4,1532,1,0,408,1,3,9,38,0,4,344,212,15,141,150,0,0,141,28,32,14,0,870,1,0,0,647,6,0,0,0,23,0,0,0,0,0,177,0,0,0,0,3302
757,5,32,920,98,2580,8,0,267,0,236,1,500,21,11,119,230,81,33,299,73,14,45,263,0,29,0,53,700,0,27,165,1,0,1,410,0,0,0,0,0,0,5,0,0,0,0,2016
946,0,616,302,0,2642,371,0,758,9,46,0,8,0,4,3,10,229,15,10,1,0,45,0,0,0,86,1,10,0,57,163,5,0,0,0,0,0,0,0,0,0,147,0,0,0,0,3516
530,15,13,121,42,2459,192,3,429,19,211,55,71,0,2,0,14,415,438,8,51,1,26,0,7,232,20,1,225,0,0,981,4,0,0,0,443,0,0,0,0,0,0,0,0,0,0,2972
1143,0,200,812,0,1840,267,2,230,44,90,53,5,34,41,16,0,0,280,114,0,95,782,0,1,26,2,0,6,140,27,193,13,0,0,0,51,0,108,24,0,90,0,0,0,0,0,3271
1910,0,172,570,0,688,43,65,127,0,28,666,1015,2,32,71,147,0,53,46,0,0,10,0,0,0,0,319,141,0,0,46,0,0,0,0,661,0,0,12,0,9,0,0,0,0,0,3167
935,0,1171,1038,17,658,70,0,231,9,466,1,8,9,12,0,0,41,606,8,0,87,3,313,14,67,3,11,221,0,2,183,21,0,0,0,23,0,0,565,0,0,0,0,0,0,0,3207
319,0,304,163,0,854,61,358,685,19,821,0,4,6,1,1,218,72,224,4,7,0,31,0,0,0,557,661,0,0,1,92,102,0,0,447,50,0,0,0,218,0,0,0,0,0,0,3720
202,4,1461,906,5,1688,326,0,73,0,218,19,10,14,2,34,180,31,131,14,37,1,6,35,6,0,0,0,8,150,0,127,22,43,0,0,43,0,0,0,0,0,0,7,0,0,0,4197
1135,0,589,31,0,1479,6,0,583,665,12,32,8,1,56,1,6,96,18,2,6,1,264,13,0,8,0,1,367,414,40,269,1,0,0,6,322,0,0,3,0,8,0,0,0,0,0,3557
1305,0,148,365,0,862,22,0,445,111,262,2,86,6,302,8,553,263,386,71,2,3,661,0,0,8,25,437,94,0,0,70,188,0,0,10,57,0,2,135,1,0,4,0,0,0,0,3106
761,0,222,436,13,2075,323,89,580,0,7,1,75,0,0,4,277,0,0,72,62,23,245,0,0,3,0,1,71,0,20,0,466,0,4,54,15,0,0,74,3,0,0,0,0,0,0,4024
1434,0,0,100,224,2661,24,195,61,0,0,0,0,0,71,27,89,42,568,251,56,437,105,0,0,0,1,0,425,0,1,9,142,0,0,0,49,0,7,0,15,0,0,0,0,0,0,3006
1020,8,665,574,0,945,9,11,165,0,11,89,25,0,84,11,203,21,6,0,118,209,61,0,0,96,75,16,891,0,322,30,306,0,0,2,10,0,0,0,0,0,0,0,0,0,0,4017
542,0,20,76,0,1271,139,0,60,0,364,367,3,0,171,0,0,17,33,57,147,558,386,0,8,0,0,12,17,0,0,337,0,0,0,0,172,0,0,4,0,0,0,0,0,0,0,5239
868,17,40,599,0,1331,13,6,408,0,43,151,67,97,13,1,0,88,42,433,0,20,7,3,18,2,278,8,169,0,423,190,23,0,0,0,36,0,4,0,2,0,32,315,0,0,1,4252
1799,21,11,1227,23,918,0,566,88,82,35,13,1,45,6,0,0,43,94,1,1,41,0,61,2,291,0,0,282,0,8,106,0,0,0,0,118,0,0,3,0,0,0,0,0,0,0,4114
