"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1055,0,82,317,0,1175,68,0,202,0,89,0,5,8,1,0,0,180,29,36,0,0,184,332,8,30,0,353,709,0,149,86,135,0,3,0,0,0,0,24,0,1,0,2,0,0,0,4737
1525,0,102,342,189,1237,41,0,20,48,125,367,4,0,19,0,438,175,625,21,2,28,0,0,0,919,1,0,282,0,0,240,0,0,3,3,330,0,0,36,0,3,14,0,0,0,0,2861
466,426,19,619,28,1214,41,713,451,51,25,80,0,27,3,3,2,0,250,81,0,7,231,93,25,162,0,0,105,0,0,0,48,0,0,4,28,2,0,0,0,207,0,0,0,0,0,4589
164,4,86,473,96,1256,368,29,172,202,112,14,30,66,96,34,29,12,216,14,0,28,0,58,0,47,0,0,208,0,194,331,113,0,0,0,69,0,0,1,1,0,0,0,0,0,0,5477
57,0,245,1401,0,527,0,0,349,9,11,8,54,0,23,8,19,579,535,0,0,53,87,110,34,0,0,0,391,0,0,0,187,0,435,0,6,0,0,15,0,0,0,0,0,0,0,4857
1542,55,740,607,6,432,236,90,589,1,0,0,2,0,22,0,71,309,241,35,98,82,9,0,0,0,27,0,217,0,63,92,239,0,0,367,1,0,0,2,16,0,0,0,0,0,0,3809
1546,0,397,1800,131,525,32,25,69,15,11,365,50,12,86,25,106,155,0,95,0,0,0,1,21,14,43,95,640,0,0,124,10,0,0,1,36,0,0,0,0,0,0,3,0,0,0,3567
495,0,61,110,0,971,25,19,48,0,124,0,6,0,254,215,36,5,886,111,413,0,276,841,252,2,100,37,389,0,0,2,30,0,0,0,26,0,0,0,0,0,1,0,0,0,0,4265
553,195,59,1167,12,1442,180,9,17,7,100,0,156,131,3,1,1,221,56,0,9,1,120,0,0,303,31,2,81,0,7,1184,187,0,0,0,73,0,1,0,0,0,0,0,0,0,0,3691
269,215,475,283,13,468,78,8,44,6,710,0,93,153,845,14,10,19,20,21,0,5,140,168,6,45,0,1,107,0,1,153,2,0,0,0,0,0,0,1,0,0,28,0,0,0,0,5599
1895,162,265,466,0,1673,4,44,100,1,273,1,162,0,28,0,87,16,276,546,66,0,64,17,0,5,0,0,6,0,0,194,10,0,0,0,2,0,0,0,69,0,0,0,0,0,0,3568
1486,0,20,758,125,1908,30,66,1,0,299,2,0,158,190,0,3,0,237,180,59,136,0,7,0,0,0,39,48,0,351,56,57,0,0,1,531,0,0,0,20,0,0,0,0,0,0,3232
1206,31,299,137,106,1341,11,134,16,0,5,18,280,724,0,28,2,3,83,19,28,275,33,12,0,34,4,6,13,0,0,70,0,1,0,0,133,0,0,4,95,0,0,0,0,0,0,4849
730,216,122,487,3,1561,51,53,55,0,278,32,243,25,778,9,64,184,644,14,0,177,30,1,0,2,6,4,53,0,9,1,364,0,0,0,365,0,0,0,0,0,0,0,0,0,0,3439
661,14,158,851,0,200,30,47,497,26,69,416,16,51,12,43,23,366,6,37,51,0,222,0,0,0,0,0,9,0,0,10,14,9,0,0,0,0,0,384,2,0,0,0,0,0,0,5776
981,0,1004,124,0,1629,130,0,268,32,35,0,1,258,0,78,21,32,0,25,1,652,380,0,0,73,0,0,251,0,0,72,96,0,0,0,0,0,0,1,0,0,3,0,0,0,0,3853
318,1,550,864,105,1027,2,1,161,200,146,16,0,208,12,0,4,18,0,50,20,149,14,44,0,9,9,1,402,0,0,80,0,0,0,0,27,0,0,21,0,0,0,0,0,0,0,5541
1507,0,422,412,12,619,534,4,119,62,32,0,5,0,393,79,6,217,150,42,0,222,169,89,0,10,0,0,7,0,1,8,57,0,3,0,974,0,0,364,0,0,0,0,0,0,1,3480
815,2,33,529,0,883,5,646,528,0,27,91,4,53,0,0,0,2,161,323,0,0,408,1,0,1032,45,6,176,0,13,29,3,0,0,0,56,0,0,0,0,0,0,0,0,0,0,4129
832,53,46,85,0,1326,157,454,507,7,175,39,575,0,123,14,189,0,38,231,73,27,1387,9,0,0,0,0,121,0,0,4,35,0,0,0,15,0,0,9,0,0,0,0,0,0,0,3469
434,16,52,881,0,2357,657,11,160,204,573,46,79,73,188,0,117,9,6,5,96,0,11,0,0,0,0,0,543,0,5,31,0,0,0,0,715,0,0,23,0,0,0,0,0,0,0,2708
372,18,94,549,0,2379,41,4,35,9,31,81,321,33,28,54,135,517,474,4,1,0,33,0,0,586,0,149,0,16,0,220,18,0,0,0,80,0,0,0,0,0,0,0,0,0,0,3718
1256,0,220,459,0,1352,77,9,488,0,182,2,0,187,13,0,8,0,9,21,0,297,70,359,34,0,261,4,409,0,0,597,37,0,0,2,26,0,1,5,8,0,8,0,0,0,0,3599
1533,0,419,372,127,1032,272,0,18,182,243,0,0,10,175,23,224,48,0,0,5,0,70,19,0,10,0,0,262,0,4,161,22,0,0,0,113,0,0,2,0,0,0,0,0,0,0,4654
1049,0,45,31,8,744,3,171,3,0,0,0,59,2,3,2,497,24,14,155,0,0,0,54,0,5,3,116,292,0,4,111,0,0,0,0,1,0,0,358,0,392,0,0,0,0,0,5854
897,0,42,415,186,1489,246,221,244,0,82,37,23,38,288,2,243,0,16,13,19,18,37,1,0,111,0,11,60,0,36,44,455,0,0,0,59,0,437,0,0,0,0,0,0,0,0,4230
1269,0,334,430,1,992,421,12,865,1,185,14,1,29,26,150,244,6,44,930,15,0,15,1,0,3,0,0,5,0,50,324,19,0,0,0,36,0,0,0,0,0,11,0,0,0,0,3567
858,0,129,910,0,660,881,89,1142,0,203,7,200,150,162,284,8,23,19,190,0,1,21,0,0,0,1,0,59,0,0,298,11,0,0,0,23,0,0,0,0,0,12,0,0,0,0,3659
1128,100,176,430,7,1233,135,0,555,4,59,0,0,0,10,4,14,321,40,133,127,0,208,88,19,0,248,250,133,0,0,350,22,0,0,0,10,0,0,0,0,0,0,0,0,0,156,4040
907,0,226,237,0,573,28,0,0,0,205,63,0,0,99,303,59,0,1175,3,9,0,623,0,0,132,0,0,576,0,70,59,0,0,0,18,577,0,0,0,4,0,5,0,0,0,0,4049
1414,0,193,259,0,1395,766,333,587,0,7,476,134,0,11,5,0,9,111,16,0,4,1,2,0,0,0,0,389,0,0,83,290,0,0,224,71,0,0,383,0,0,0,0,0,0,0,2837
1210,0,59,595,0,1164,68,27,313,0,2,23,288,27,59,0,38,74,57,55,0,0,138,88,0,1268,0,195,10,0,1,87,25,0,1,0,0,0,0,626,0,0,0,0,0,0,5,3497
430,0,760,215,0,2410,2,143,283,11,144,0,119,0,0,8,402,0,15,3,0,7,32,0,0,0,25,2,316,0,6,676,121,0,0,0,3,0,2,6,0,0,124,0,0,0,0,3735
1151,0,394,557,2,1281,395,5,713,39,665,16,246,1140,1,396,6,15,228,94,15,129,0,0,0,0,0,0,114,0,0,5,324,0,0,0,7,0,0,0,0,0,0,0,0,0,1,2061
308,14,120,272,0,1365,53,106,167,0,3,176,55,4,42,0,17,1,290,202,2,205,178,0,0,0,2,165,711,0,22,18,0,18,0,0,246,0,97,12,0,0,238,0,0,0,0,4891
642,0,140,746,21,2052,30,1,182,3,172,30,53,50,21,0,34,105,171,12,0,185,154,591,0,352,1,26,507,0,0,1,3,0,0,0,9,0,0,2,86,0,0,0,0,0,0,3618
656,0,10,360,0,907,1,433,431,65,0,261,140,25,104,0,23,143,0,16,0,0,1,0,0,0,173,0,161,0,5,808,0,0,0,105,15,0,0,0,0,185,0,0,0,3,0,4969
1536,31,295,635,0,1456,15,229,4,22,0,0,562,76,2,7,3,7,7,322,128,20,246,0,0,0,34,59,115,0,2,124,0,0,0,327,129,0,0,9,18,0,0,0,0,0,0,3580
1288,259,341,1234,0,821,0,60,208,14,5,56,1,0,376,235,0,0,133,10,1,1,547,120,0,51,59,0,447,0,33,836,12,0,0,0,85,0,0,0,0,0,0,0,0,0,0,2767
837,358,666,91,0,2783,5,25,240,0,0,2,0,0,1153,0,6,0,98,177,19,23,83,0,31,339,0,5,510,0,8,248,0,0,0,0,76,4,0,0,0,0,0,0,0,0,0,2213
3739,50,4,534,0,475,40,9,115,3,112,1,12,101,0,25,58,8,26,1145,1,113,9,224,0,0,30,126,34,0,0,78,0,0,0,4,48,0,0,0,0,0,0,0,4,0,0,2872
141,0,84,250,1,906,83,0,20,241,187,614,9,0,527,0,81,9,0,222,290,7,128,13,1,12,1,0,102,1,0,1265,0,0,0,6,130,0,0,4,0,0,0,0,0,0,0,4665
982,0,79,147,0,872,233,106,732,0,241,455,24,0,21,0,9,4,372,7,20,1,52,0,0,28,0,100,185,0,1,264,336,0,0,0,56,0,281,1,0,0,0,6,0,7,0,4378
1570,9,1041,37,179,1167,3,110,27,0,125,153,318,2,0,3,2,1,2,3,0,165,179,1,0,147,0,2,466,0,0,2,203,0,0,15,6,0,1,20,501,0,0,0,0,0,7,3533
1207,88,46,116,25,1046,66,109,705,0,81,317,7,79,170,1152,0,169,188,46,0,0,2,38,1,0,98,5,706,0,0,248,474,0,0,8,66,0,20,0,135,0,0,0,0,0,0,2582
1302,12,29,214,2,1187,455,0,840,0,37,213,0,7,3,1,45,183,25,0,52,0,280,0,0,0,0,3,2,0,161,245,2,0,0,0,0,0,0,667,97,107,0,0,0,0,0,3829
923,79,179,451,0,1541,412,1,178,0,62,39,207,3,77,1,27,6,1,164,16,7,22,1,0,2,0,139,229,0,0,1,22,0,0,143,405,0,9,6,36,0,0,0,0,0,0,4611
889,2,32,892,15,640,600,0,125,0,452,0,21,2,179,137,0,0,199,64,451,1,539,426,0,0,0,0,9,0,0,325,550,0,0,0,150,0,0,575,0,0,0,0,15,0,0,2710
1128,1,685,73,0,1089,108,47,320,52,236,86,29,137,996,78,90,9,78,3,0,335,311,0,0,0,0,0,817,0,0,182,1,0,0,0,6,0,0,8,0,0,0,0,0,0,0,3095
2046,0,6,90,0,1293,63,2,119,59,27,2,0,100,836,12,216,23,193,147,0,0,27,0,0,0,0,79,7,0,0,37,24,0,0,5,36,2,0,0,42,0,1,0,0,0,0,4506
670,13,330,256,0,1683,568,143,497,0,8,18,0,0,574,30,115,0,30,1,1,0,116,75,0,4,3,0,296,0,15,426,16,17,0,0,226,0,5,0,225,0,0,0,0,0,173,3466
404,0,218,75,113,154,94,16,641,767,663,2,41,1,239,333,45,550,14,605,0,0,194,28,0,113,0,0,88,0,0,1768,71,0,0,0,311,0,0,0,0,0,0,0,0,0,0,2452
1834,15,112,155,0,1346,510,0,244,0,87,377,82,1,40,1,17,7,0,460,0,1,2,1,0,0,316,33,89,2,0,64,528,0,0,0,5,0,0,1,0,0,0,0,0,0,0,3670
1640,1,549,194,974,1858,269,336,42,1,17,4,16,57,35,504,6,52,257,44,0,31,104,436,0,0,33,0,137,0,0,45,645,0,0,0,128,0,0,0,0,8,6,0,0,0,0,1571
1302,5,677,1233,0,1286,39,34,179,0,146,111,28,161,311,0,73,36,190,203,30,0,128,0,1,0,14,0,504,0,18,890,8,0,0,0,5,0,1,9,4,0,0,0,38,0,0,2336
667,0,886,178,21,394,39,177,222,1,0,305,0,256,1466,255,670,0,244,98,1,0,151,2,0,11,1,0,276,0,139,832,132,0,0,0,136,0,1,0,0,0,0,0,0,0,0,2439
742,3,144,342,116,1798,69,459,135,4,1,42,0,0,22,69,0,0,127,0,5,0,35,0,0,74,0,0,219,3,9,26,95,0,0,44,18,0,8,0,0,10,0,0,0,0,0,5381
449,190,105,579,2,464,133,122,256,0,461,0,43,368,0,68,17,0,554,292,0,135,1654,24,0,0,0,0,202,4,0,30,115,11,0,0,200,108,0,0,0,0,0,0,0,0,0,3414
872,0,0,188,41,1391,469,170,661,0,294,10,61,4,35,0,92,5,471,335,19,0,43,4,0,0,0,164,1,0,0,514,41,0,0,0,2,0,5,6,0,6,304,0,0,0,0,3792
1035,43,426,470,19,1031,962,67,78,0,32,0,286,0,1,1,77,553,5,554,0,1,65,0,0,19,31,0,641,0,46,40,5,0,0,0,19,7,0,0,0,0,0,0,0,0,0,3486
710,0,539,347,0,2131,69,516,29,0,355,94,9,0,59,0,54,35,380,6,0,0,1,20,171,92,19,0,80,0,0,31,140,0,0,0,11,0,0,16,0,0,0,0,0,0,0,4086
1266,14,52,155,0,985,48,4,24,1,962,42,1,153,342,0,183,84,0,538,0,173,547,1,20,6,0,457,785,0,0,70,37,0,0,169,3,0,0,0,0,0,0,0,0,0,0,2878
421,40,131,368,90,397,8,6,9,0,72,31,0,31,24,0,16,448,609,50,344,0,72,0,18,72,176,0,430,1,0,1022,232,0,0,12,567,0,0,2,0,0,0,0,0,0,0,4301
1393,47,675,182,3,1034,422,1,527,37,0,409,5,506,391,8,0,209,232,79,5,68,30,0,89,20,257,11,48,0,0,521,315,0,0,0,15,0,43,18,0,0,0,0,0,0,0,2400
1216,4,454,223,0,1751,0,51,359,86,284,48,60,18,280,40,36,331,557,251,169,1,8,0,5,0,0,1,102,0,42,13,77,0,0,0,478,0,0,43,0,303,0,0,0,0,0,2709
447,176,198,240,0,325,2,356,115,0,273,20,0,1,0,0,70,2,10,52,0,184,27,47,2,3,126,0,548,233,3,114,214,0,0,0,969,0,0,12,0,0,12,0,0,0,0,5219
950,0,139,430,0,1317,617,1,209,0,159,72,0,64,131,24,7,105,92,5,0,12,102,0,0,174,4,344,58,0,126,796,1,0,0,0,108,0,0,0,0,0,0,0,0,0,0,3953
565,0,103,517,105,967,22,259,619,0,2287,290,28,1,31,3,9,64,296,175,632,88,183,100,0,25,0,0,225,0,186,264,164,0,0,0,37,0,0,0,0,0,0,0,0,0,0,1755
1580,0,544,24,84,595,15,20,11,13,23,3,141,79,253,84,38,0,12,5,37,0,125,0,1,0,0,181,48,0,13,443,276,0,0,0,0,0,0,0,59,2,1,0,0,0,0,5290
711,0,683,249,427,1300,112,0,397,3,67,168,38,0,131,0,60,7,152,125,239,8,627,0,0,11,0,20,47,0,146,150,55,0,0,0,0,0,0,231,3,0,0,0,0,0,0,3833
1548,0,780,206,15,971,381,95,49,0,8,129,1,0,253,0,10,17,8,245,9,93,18,0,0,0,0,0,1326,6,11,4,0,0,1,3,7,0,0,0,26,0,0,8,0,0,0,3772
1226,0,37,155,21,1181,146,1,160,3,33,29,49,114,2,50,0,1161,15,82,0,15,405,259,0,0,0,210,330,80,23,6,48,0,0,0,33,0,0,0,0,0,0,0,0,0,0,4126
