"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
808,0,1717,993,0,684,256,8,191,5,39,1,0,9,122,4,1180,23,162,2,64,0,29,0,0,21,96,71,191,0,0,175,1,0,0,0,96,0,0,0,0,0,0,0,0,0,0,3052
1601,4,19,48,244,304,2,6,261,0,3,0,3,218,65,29,564,13,4,884,5,8,20,93,0,0,96,0,273,0,943,17,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,4203
1250,2,6,976,0,1269,24,133,1427,61,326,20,112,2,18,0,76,60,132,462,1,3,478,3,74,11,0,1,36,0,0,252,0,0,0,0,43,0,0,0,0,0,226,0,0,0,0,2516
421,2,610,751,14,1563,581,303,21,8,47,86,29,36,30,133,1,6,2,57,0,0,46,236,0,807,0,0,415,0,0,110,0,0,0,0,6,0,5,0,11,0,0,0,0,0,0,3663
713,0,154,1132,0,1417,1,31,77,36,176,3,211,174,444,0,68,9,33,629,0,1,188,0,0,10,1,0,508,0,0,202,1306,0,0,2,0,0,0,71,0,16,0,0,0,0,0,2387
1601,292,99,109,2,1225,1,2,479,2,72,90,0,0,3,0,26,177,0,602,0,13,670,0,0,28,1,0,159,0,292,16,0,0,0,0,375,0,15,0,0,0,0,0,0,0,0,3649
653,3,1030,682,86,278,4,173,66,52,48,34,12,0,7,0,242,86,741,4,3,0,747,0,0,36,132,3,92,0,0,267,149,0,0,1,140,0,0,182,0,46,51,0,0,0,0,3950
594,187,69,230,38,973,8,58,181,0,18,66,527,2,82,35,0,5,120,200,0,0,36,55,0,0,0,23,160,0,0,1375,522,0,0,546,28,0,0,177,0,0,0,0,0,0,0,3685
566,34,80,562,1,3241,156,473,51,255,24,215,42,0,11,143,54,30,98,7,7,0,25,0,39,0,0,0,98,0,54,236,0,0,0,0,124,34,0,0,30,0,0,0,0,0,0,3310
643,118,600,528,0,1016,153,117,110,88,24,0,2,252,230,1,0,344,47,69,0,0,538,7,0,0,230,0,267,2,0,221,0,0,0,0,147,0,183,320,0,0,0,0,0,0,0,3743
507,0,18,183,0,565,4,23,333,0,3,54,198,124,0,245,291,470,17,149,0,18,0,150,0,172,0,0,318,0,205,57,5,37,0,108,20,0,0,0,0,0,0,214,0,0,0,5512
444,0,407,397,6,1461,39,2,23,0,181,5,1,488,678,0,0,5,0,17,55,22,22,44,13,453,13,0,158,0,103,97,40,0,0,53,56,0,0,0,0,0,0,0,0,0,0,4717
311,9,256,354,23,1622,102,4,570,696,25,8,1196,7,1,0,8,70,60,214,0,0,2,41,0,0,2,0,457,0,0,27,62,0,0,0,452,0,0,0,4,14,0,0,3,0,0,3400
665,64,90,114,88,307,27,489,27,599,110,408,0,0,114,59,427,0,5,23,0,38,407,473,0,10,1,0,63,0,308,121,1,0,0,236,72,0,45,0,0,0,0,0,0,0,0,4609
1456,158,272,163,1089,1932,35,24,21,1,161,0,1,66,17,14,40,0,4,355,0,0,1,0,89,118,0,35,409,0,6,532,66,0,0,0,5,0,0,23,0,0,0,0,0,0,0,2907
841,0,358,160,0,2072,0,53,906,4,145,2,0,14,12,656,64,0,56,934,0,244,1,6,31,5,0,0,13,7,110,260,2,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3021
560,80,24,535,0,400,260,180,488,7,3,0,9,4,690,572,4,1,45,553,47,17,302,0,0,153,2,0,1175,0,2,26,25,174,0,35,0,0,0,46,10,0,0,0,0,0,0,3571
1140,0,73,30,12,1561,113,25,413,18,0,25,0,37,509,10,174,227,16,846,0,4,436,78,0,0,0,0,83,0,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4161
468,0,358,1880,13,2609,37,2,13,380,97,19,0,1,6,2,406,0,52,62,22,0,0,0,3,158,6,64,3,0,0,38,3,0,0,1,214,11,0,32,0,0,0,0,0,16,0,3024
1008,1,46,676,0,1405,6,223,611,54,307,112,193,36,168,353,4,98,16,4,48,0,280,47,0,38,1,0,202,0,1,0,60,0,0,0,6,0,0,4,30,0,20,0,0,0,0,3942
940,18,288,989,0,743,670,161,221,61,6,64,0,47,212,0,14,10,20,12,0,0,313,293,0,25,79,0,418,0,0,90,50,0,0,0,265,1,0,416,0,0,0,0,227,0,0,3347
816,0,79,240,0,1094,159,195,376,0,73,0,56,243,37,12,0,47,66,1235,9,61,2,4,0,14,12,5,503,0,0,168,48,0,0,0,649,0,0,0,0,0,327,0,0,0,0,3470
800,0,541,1183,0,1629,290,162,490,0,26,20,237,13,2,1,629,4,537,0,41,0,19,8,0,38,0,15,152,0,0,73,108,0,0,0,1,0,0,0,0,0,0,0,0,0,43,2938
700,8,103,1596,0,667,47,15,306,0,602,169,1,444,26,0,11,265,29,53,24,34,1349,2,0,0,0,0,102,0,1,1,112,0,0,87,14,0,0,0,0,0,0,0,0,0,0,3232
2209,10,200,190,0,1115,64,8,421,1,141,584,196,9,0,0,0,151,4,23,0,0,0,85,52,0,2,0,215,0,0,3,10,0,0,0,23,0,0,0,0,1,0,0,0,0,0,4283
1646,7,45,641,0,597,428,0,97,0,28,45,0,86,0,74,94,179,75,1,32,23,250,0,0,1,61,0,338,0,2,177,1,0,0,0,740,0,0,1,0,0,0,0,4,0,0,4327
324,4,1155,58,943,1148,873,55,495,49,769,170,0,10,38,3,93,3,775,78,4,16,195,0,1,0,241,0,575,194,1,256,2,0,0,16,69,0,0,141,0,0,0,1,0,5,0,1240
861,77,377,189,0,1479,212,9,127,0,4,9,17,12,3,135,93,4,456,128,10,0,24,0,0,1,0,157,133,0,0,3,1370,0,0,0,24,0,0,0,0,0,0,0,0,0,0,4086
380,0,1,1198,2,2250,82,2,339,8,10,193,0,17,210,0,57,3,42,4,0,3,41,0,0,0,2,0,81,3,3,158,208,0,0,0,480,0,0,0,715,0,0,0,0,0,0,3508
1103,48,25,1457,0,592,46,16,429,110,0,0,1528,0,4,600,18,0,55,9,12,0,33,0,0,29,118,0,333,0,0,446,22,19,0,1,16,0,0,0,0,0,0,0,0,0,0,2931
1303,0,477,493,0,609,43,12,219,50,61,40,7,120,1248,0,0,27,2,16,22,0,25,3,0,64,0,9,437,0,434,0,43,137,0,0,4,0,0,1,234,0,36,0,0,0,0,3824
79,0,309,253,0,963,313,0,328,577,115,3,71,0,129,455,15,7,320,1136,0,0,50,0,0,0,28,0,57,0,0,908,121,0,0,0,109,0,0,0,0,0,0,0,0,0,6,3648
581,0,282,1255,8,1496,1,25,277,145,81,23,176,52,120,104,2,3,25,0,2,9,167,302,0,1,5,1,1,0,8,25,8,0,0,151,0,0,0,0,0,0,13,4,0,0,0,4647
1144,4,80,146,0,1057,106,56,11,0,193,0,3,0,182,5,0,21,61,41,2,0,138,0,0,17,8,19,18,0,0,114,103,0,39,0,1176,0,0,19,0,0,0,0,0,0,0,5237
1035,0,78,1186,0,1589,221,20,1191,0,27,18,7,11,39,2,9,85,34,61,0,221,81,0,0,53,2,117,139,0,0,90,0,0,0,0,914,0,1,2,0,0,0,0,0,0,0,2767
39,0,1443,1028,0,313,9,131,123,2,635,1,10,0,55,11,0,0,40,1728,22,87,11,0,158,0,0,20,603,2,3,199,8,0,0,135,67,0,0,0,0,0,0,0,3,0,0,3114
729,0,1314,115,1,641,861,576,387,0,21,1,1,3,297,85,0,22,138,156,5,10,122,0,2,115,0,0,249,0,0,441,0,0,0,48,59,0,0,0,0,0,21,0,0,0,0,3580
886,0,424,1430,33,783,6,40,19,0,6,1,91,797,1,173,166,1,8,616,677,0,71,39,0,2,8,3,163,0,0,75,100,0,0,0,13,0,0,107,0,0,30,0,0,0,0,3231
1363,185,349,37,0,1186,10,44,106,0,8,1,8,67,1,167,0,138,506,90,3,257,171,1109,0,0,121,1,297,0,0,178,148,0,0,58,15,0,0,0,71,1042,0,0,0,27,0,2236
1223,0,391,1109,54,1352,5,0,82,44,305,203,10,53,34,0,43,141,273,399,1,0,37,12,1,74,179,0,844,0,26,111,98,0,0,0,564,42,0,1,0,0,0,0,0,0,0,2289
370,0,66,443,107,629,15,41,4,0,15,115,0,14,745,154,23,219,18,0,0,0,990,0,0,0,714,19,321,0,0,338,122,0,0,0,1,0,0,111,0,0,0,0,0,0,0,4406
922,0,251,398,0,992,41,0,9,0,15,11,98,53,1,6,0,0,611,203,857,22,167,40,42,0,0,0,660,0,287,119,9,0,0,12,25,32,0,0,0,0,14,20,0,0,0,4083
624,0,5,451,0,1417,103,0,271,0,470,0,21,236,45,22,48,50,1193,295,12,11,113,0,0,68,0,8,349,0,3,11,34,0,0,0,109,0,0,0,16,0,33,0,0,0,0,3982
1677,0,976,387,0,2669,121,1,84,46,32,1,182,284,14,0,1,0,375,39,0,1,196,1,6,28,316,27,405,0,90,78,16,0,0,0,15,0,4,1,0,0,0,0,0,0,0,1927
1890,11,121,206,5,1159,550,195,315,0,46,34,0,24,742,0,400,0,405,732,0,27,10,4,0,6,0,73,104,0,0,14,0,0,0,319,0,0,0,107,0,0,0,0,0,0,0,2501
509,0,45,360,3,1718,0,3,80,2,204,29,50,525,270,0,0,18,12,114,8,125,107,1816,0,0,15,0,740,2,1,64,13,0,0,43,252,0,0,93,0,0,0,0,0,0,0,2779
1630,0,237,622,0,1124,2,3,95,0,159,55,58,485,26,0,7,224,27,205,0,0,48,0,0,176,26,0,366,0,0,283,723,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3408
997,135,25,235,0,557,346,47,1495,0,86,1,35,0,22,0,140,121,529,731,20,0,87,0,0,3,40,26,216,0,0,286,18,0,0,0,1,4,0,0,0,59,0,0,0,0,0,3738
406,129,225,584,0,1679,201,499,864,388,75,113,13,3,310,5,91,154,23,1,0,0,87,0,0,49,426,0,355,0,0,145,2,0,0,0,416,0,0,15,0,0,2,0,0,0,0,2740
369,0,796,874,17,1240,30,5,296,0,115,0,556,0,7,20,53,0,1240,97,29,6,172,0,0,0,25,0,197,0,69,63,93,0,0,0,84,0,5,0,19,0,0,0,0,0,0,3523
559,0,105,1105,215,1746,388,57,402,0,205,13,0,54,244,107,16,1121,647,61,0,0,192,32,6,10,289,70,229,0,0,13,2,0,0,131,0,0,0,0,4,0,0,0,0,0,0,1977
362,0,17,143,0,464,74,0,476,0,44,3,2,0,9,376,97,316,33,700,0,0,254,0,0,1,7,1,141,0,240,0,1,0,0,0,95,1,0,0,0,0,2,0,0,0,0,6141
1475,12,19,366,0,575,28,38,477,0,56,19,123,481,8,0,8,252,36,20,14,32,16,0,3,1,0,0,922,0,0,103,6,0,0,0,0,0,1,0,0,30,0,0,0,0,0,4879
1223,0,269,627,1,1040,24,0,89,79,111,0,14,0,0,390,0,12,14,136,0,0,317,788,0,0,0,2,492,157,0,153,66,0,0,0,371,0,0,9,151,0,4,0,561,0,0,2900
999,0,238,668,0,1777,1,87,355,8,66,13,0,0,64,3,20,116,52,5,0,0,411,27,142,293,0,1,277,0,48,1,1,0,0,160,12,0,0,97,10,0,0,0,0,0,0,4048
1499,0,82,645,0,1405,91,60,93,0,724,0,1,0,42,0,10,17,364,2,307,0,402,27,40,0,21,52,13,0,0,285,86,0,0,1,251,0,0,0,0,0,0,0,57,0,0,3423
510,62,76,1388,164,657,80,5,728,0,175,0,148,7,41,8,17,27,174,96,11,261,288,0,0,17,0,19,127,3,10,0,116,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4781
538,0,272,605,0,1075,0,1,61,0,223,2,0,3,545,24,104,12,0,567,142,182,88,0,0,0,1,572,7,0,607,566,141,0,0,0,18,0,0,34,166,0,0,0,0,0,0,3444
549,0,458,440,10,744,144,6,257,0,250,3,7,0,1,51,275,103,181,1,0,40,672,1,0,3,1,0,4,0,3,21,3,0,0,0,27,0,12,0,0,0,0,0,0,0,0,5733
907,0,189,129,25,1829,612,0,992,1,2,84,19,14,123,175,8,298,1,100,258,185,1,6,0,1,4,0,794,0,0,12,568,0,0,0,125,0,0,0,0,0,0,0,0,0,0,2538
1437,166,466,88,0,1709,2,0,151,28,125,2,0,4,1842,0,432,43,5,26,44,13,251,2,0,0,4,0,66,0,23,157,0,0,0,27,58,0,0,0,9,0,0,0,0,0,0,2820
998,44,63,144,0,1188,10,120,25,65,119,35,358,0,0,0,19,7,135,0,669,0,409,414,0,6,20,24,227,0,0,228,10,0,0,16,2,0,0,0,1,0,0,0,0,0,0,4644
1018,3,541,189,6,517,320,162,233,141,0,926,134,0,65,2,0,54,22,308,53,5,188,0,0,102,33,0,27,0,7,1212,178,0,0,0,18,0,0,0,0,203,0,0,0,0,0,3333
581,0,298,370,3,1045,193,82,426,1,19,113,4,896,100,19,16,27,19,215,3,5,70,1,0,107,0,5,97,0,0,118,0,0,0,0,1,0,0,0,0,133,0,666,0,0,0,4367
605,0,244,950,40,2126,12,0,148,0,296,0,0,57,156,0,98,74,131,121,0,149,143,1,0,1,7,1,163,0,0,428,230,0,0,629,223,0,0,0,41,8,1,0,0,0,0,2917
508,34,1102,296,0,985,109,381,219,13,497,404,93,17,784,10,7,43,8,157,37,1,73,2,65,0,22,93,46,0,87,434,3,0,0,0,38,0,0,10,0,115,0,0,0,0,2,3305
850,0,296,375,4,1906,888,2,250,0,417,109,843,15,166,0,196,0,2,197,0,0,26,3,0,0,0,0,449,0,0,1,14,0,13,0,0,0,0,170,0,0,3,0,0,0,0,2805
858,0,47,24,106,1043,140,63,33,1,19,3,3,164,9,0,5,15,55,5,0,167,1096,0,0,5,0,52,320,0,0,239,195,0,0,19,41,0,0,10,3,0,0,0,0,0,4,5256
1085,10,39,308,0,3132,25,535,37,2,131,15,1,0,235,28,11,0,82,0,0,0,34,0,0,708,127,0,193,2,0,163,137,0,32,0,100,0,0,0,22,14,0,0,0,0,0,2792
1224,1,59,374,308,602,223,901,174,0,182,28,0,79,32,13,3,0,185,99,62,14,14,0,0,0,0,0,279,0,27,32,0,0,0,0,140,0,28,0,0,20,0,0,0,0,0,4897
604,7,0,780,0,552,162,81,168,214,90,0,178,0,82,0,358,0,229,354,0,349,284,25,0,8,0,0,102,173,0,57,769,0,0,0,0,0,0,4,0,273,46,0,0,0,0,4051
979,1,245,184,16,1372,404,0,276,0,17,10,38,76,45,0,32,20,463,263,9,1,724,112,0,9,2,71,319,0,0,568,9,0,0,132,8,0,0,1,1,0,281,0,0,0,0,3312
479,1,243,180,633,1454,209,0,359,10,2,25,192,0,226,0,13,0,22,37,72,0,20,13,0,0,0,0,1216,0,3,103,604,0,0,0,34,0,0,0,0,0,0,0,0,0,0,3850
1204,232,68,320,39,514,93,112,27,0,0,44,7,18,9,102,1,32,185,66,177,0,65,1,0,0,243,0,184,0,32,563,196,0,0,0,2,0,0,3,0,0,0,0,0,0,0,5461
726,0,67,389,310,1866,28,50,1045,0,131,0,247,3,185,5,1,0,561,123,15,241,26,0,0,0,24,35,162,0,0,0,171,0,0,0,47,0,0,7,3,0,0,0,0,0,0,3532
435,218,30,244,0,1675,262,181,649,0,9,8,16,32,2,0,21,0,14,0,192,3,151,260,0,18,3,0,487,0,10,7,375,0,0,361,0,0,0,5,0,0,0,0,0,0,123,4209
651,498,7,199,0,2115,1450,2,5,52,213,0,2,41,13,0,81,0,198,342,1,1,59,13,0,1,25,0,31,0,2,6,166,0,0,0,64,1,0,0,0,0,0,0,217,0,0,3544
1163,0,347,821,0,627,327,1,46,0,622,487,0,470,1,3,0,10,387,263,1,355,619,0,0,0,11,3,233,8,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,3150
615,0,263,88,1,2639,1,75,2,164,13,128,172,22,9,0,15,16,2,1,0,0,3,15,0,54,8,2,1090,0,0,64,0,0,0,112,15,0,0,0,448,0,2,0,0,0,0,3961
490,0,304,607,438,1244,0,3,49,66,546,129,192,0,401,26,197,19,834,0,0,125,16,50,0,0,92,3,429,0,0,3,15,0,0,0,11,0,0,150,0,0,0,0,0,0,0,3561
735,249,175,136,0,1140,189,0,328,209,34,58,0,0,208,17,229,218,227,365,1,331,110,0,0,5,0,0,568,38,668,63,30,0,0,0,491,0,0,0,0,0,0,0,0,0,0,3178
1090,12,114,96,629,554,157,0,1394,0,142,114,142,12,1,137,8,120,7,176,0,0,498,3,78,41,0,0,792,1,4,38,1,0,0,0,88,0,0,0,0,0,0,0,0,0,0,3551
892,5,285,276,9,2595,33,0,38,16,152,0,287,840,19,56,95,28,76,209,9,24,194,24,0,0,0,27,172,102,144,324,0,0,0,0,400,0,0,235,0,16,0,0,0,0,0,2418
521,0,429,929,0,816,72,62,187,0,152,57,0,3,221,0,1265,2,141,11,22,18,577,0,0,219,0,298,146,0,23,3,70,110,0,0,651,0,0,0,0,0,0,0,0,0,0,2995
1120,0,167,847,0,1118,3,4,407,9,75,11,7,352,88,0,356,23,13,570,0,0,85,218,14,0,0,0,265,0,7,57,769,0,0,0,222,0,0,0,0,0,0,0,0,0,28,3165
584,0,495,121,0,1221,304,119,229,0,110,2,0,0,763,0,98,63,34,21,3,0,1276,0,208,0,0,12,371,0,0,79,32,0,0,104,162,0,0,0,0,0,0,0,0,0,0,3589
226,2,87,258,28,1728,30,0,321,10,131,30,30,160,248,1,308,13,1218,40,58,23,148,0,0,0,0,18,261,0,220,15,39,0,0,126,353,0,26,0,0,0,0,0,0,0,0,3844
623,1,68,580,1,1783,0,9,509,3,1,0,58,0,60,145,119,7,131,26,11,2,83,100,0,0,5,0,599,0,0,4,169,0,0,0,104,0,0,0,0,0,0,0,0,0,0,4799
1372,15,11,24,0,656,2,0,244,1,86,31,1,5,113,16,1,359,1043,235,0,13,9,0,0,0,0,0,61,0,0,404,363,0,0,798,246,0,0,0,0,44,0,0,0,0,0,3847
852,76,207,1203,60,1195,0,30,381,50,24,131,37,0,209,3,190,41,610,0,0,2,1,0,0,229,0,1,429,0,0,37,236,0,0,0,582,0,0,0,0,0,0,0,0,285,0,2899
713,1,1592,2,4,519,167,2,175,0,169,0,113,2,153,1,0,478,101,250,5,40,112,18,0,202,2,216,213,0,1,70,7,0,0,2,6,0,0,0,0,0,37,0,0,0,203,4424
916,0,118,1230,18,1005,188,6,40,534,125,2,1,761,5,1,39,0,0,349,1,0,3,0,0,0,0,95,86,0,46,238,81,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,2973
1028,0,191,215,2,512,1363,1,433,95,30,5,14,0,5,37,193,458,79,270,0,0,0,182,115,0,137,12,5,8,341,86,0,0,0,26,1189,0,0,3,0,0,0,0,0,0,0,2965
1150,0,150,228,0,828,193,2,875,3,423,9,34,0,31,19,0,83,107,712,0,1,287,41,27,176,305,0,185,0,0,676,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3373
377,0,11,734,3,1527,83,0,169,0,179,458,110,331,3,0,85,5,54,140,0,0,278,69,0,169,3,0,283,13,375,185,249,0,0,0,90,0,0,0,13,0,0,0,0,0,0,4004
2312,117,1759,139,4,296,577,0,207,23,337,1,540,5,111,0,99,26,104,0,0,0,8,129,0,16,0,35,207,0,0,0,125,0,0,1,235,0,0,92,0,0,0,0,0,0,0,2495
2876,1,283,261,0,735,7,11,273,3,174,382,131,11,162,0,18,132,121,353,0,0,18,0,0,1,1,11,144,0,0,3,172,0,0,0,2,0,0,27,0,0,0,0,0,0,55,3632
2685,18,16,4,0,1106,20,17,158,94,274,69,183,10,15,3,2,246,89,333,144,122,50,0,0,109,5,0,1237,0,75,19,3,0,0,0,176,0,0,0,0,0,0,0,0,0,0,2718
1117,70,228,349,0,878,99,17,88,0,1,1,95,898,0,67,579,242,172,13,0,18,211,270,0,0,0,1,12,0,10,24,2,0,0,1,1,0,0,7,0,0,0,0,0,0,0,4529
1204,0,337,651,2,1871,3,82,106,34,193,0,69,1,1,281,239,4,20,7,0,365,57,70,19,0,102,0,11,0,0,68,4,0,0,820,86,0,0,20,0,0,46,0,0,0,0,3227
321,0,31,780,14,1026,345,45,8,0,36,16,428,0,29,84,2,85,429,80,0,2,133,1,0,2,0,545,97,51,0,114,22,0,0,0,1,0,0,73,0,0,0,0,8,0,0,5192
484,0,232,531,0,1836,534,13,35,98,2,142,17,0,340,7,24,24,5,6,0,152,595,0,0,463,0,43,6,0,0,41,4,58,0,0,77,0,0,0,0,0,0,0,0,0,0,4231
462,0,131,33,0,553,591,0,44,72,409,6,1,1,62,38,1,1,1034,1,0,2,1272,93,0,0,1,1,508,0,192,76,3,0,0,11,19,0,0,0,13,0,0,0,0,0,0,4369
993,150,119,369,0,1880,46,46,60,3,627,1,4,603,133,84,2,3,3,58,0,22,116,12,34,0,1,79,210,0,0,692,108,0,0,0,25,0,0,0,0,8,0,0,0,0,0,3509
554,1,197,315,44,835,827,15,224,8,368,379,21,0,163,10,388,258,412,585,35,0,316,0,47,0,348,0,260,0,3,171,86,0,0,130,19,0,0,117,1,0,0,0,0,8,2,2853
1423,547,106,76,0,1296,50,0,840,87,0,319,1,350,156,2,153,0,170,1,8,1,17,1,47,0,51,5,37,9,0,0,0,0,0,0,14,0,0,0,39,0,0,0,0,0,0,4194
1135,1,159,282,71,1374,412,389,122,39,2,223,0,55,40,0,0,18,6,40,34,0,782,4,0,0,0,616,127,0,0,220,49,0,0,294,29,0,139,0,0,0,0,0,0,0,0,3338
1662,0,13,317,0,1812,38,0,99,238,9,1,0,42,38,48,0,14,164,8,0,86,86,28,0,76,4,0,986,0,16,16,40,0,22,70,6,0,9,0,0,0,2,0,0,0,0,4050
1013,36,70,628,0,1514,116,0,341,0,85,184,120,43,38,231,10,31,130,411,1,0,634,0,0,0,0,70,30,0,65,266,1,0,0,0,22,0,31,54,0,0,0,0,0,0,0,3825
1106,0,396,438,173,1106,522,26,356,0,59,0,1154,0,49,0,83,4,178,81,9,0,19,0,0,105,188,201,438,0,0,3,0,0,0,0,349,0,0,43,7,0,0,0,0,0,0,2907
3632,4,101,406,0,748,7,1,105,12,17,88,16,0,35,0,18,49,83,1,1096,0,87,4,0,79,415,10,89,0,4,121,14,0,0,0,318,0,0,0,0,0,0,0,0,0,0,2440
1476,37,573,76,0,253,13,0,402,0,53,0,0,1,328,0,10,0,46,0,80,80,13,1,0,83,4,0,473,1,1,6,6,0,0,0,228,0,0,0,0,2,0,0,0,2,0,5752
398,452,78,170,0,2446,2,474,238,108,8,0,494,0,85,8,900,201,64,29,0,175,227,0,0,0,115,0,318,0,0,87,1,0,0,85,58,0,0,0,0,5,0,0,0,0,0,2774
283,0,41,655,17,1740,69,13,5,591,49,138,364,8,1,5,618,0,190,565,0,97,8,0,0,0,172,182,19,0,26,52,34,0,0,4,6,0,0,0,475,0,0,0,0,0,0,3573
984,0,206,433,0,1771,373,57,2,3,10,3,302,0,47,74,86,17,283,17,1,435,5,0,0,149,55,0,53,54,0,2,20,0,0,13,29,0,0,619,0,0,0,0,0,0,0,3897
778,8,103,226,16,513,37,289,686,276,101,4,174,1,149,18,220,222,152,165,360,158,2,0,0,0,1,0,111,0,53,24,804,0,0,2,368,0,0,0,0,0,0,0,0,0,0,3979
980,3,22,223,748,1532,6,0,454,88,416,26,1,417,4,0,0,0,21,3,137,310,101,2,0,676,2,0,547,0,1,10,75,0,0,14,64,0,41,4,0,0,0,3,0,0,0,3069
1231,0,156,220,38,2128,200,219,24,35,53,63,183,252,14,37,64,7,30,243,0,1,56,0,0,1,20,12,136,0,3,96,75,0,0,0,111,0,0,0,0,0,97,0,0,0,0,4195
765,37,774,10,0,1302,947,0,163,0,114,0,5,0,884,0,86,69,18,179,0,0,10,0,0,0,0,0,666,8,0,217,818,8,0,0,54,0,1,0,0,0,0,0,0,0,0,2865
727,1,956,14,251,1985,44,0,206,0,0,139,0,2,16,1,2,0,10,18,24,105,55,0,0,0,1,16,32,446,61,0,0,0,0,0,158,0,0,0,0,39,0,0,0,0,0,4691
291,1,46,333,0,422,195,3,478,91,169,0,207,120,287,50,14,0,12,767,28,0,31,0,0,12,0,0,0,0,0,13,1346,0,0,4,21,0,0,0,0,0,0,0,0,0,0,5059
592,0,670,1011,0,1643,211,0,375,493,51,320,495,249,37,0,1,52,210,89,10,17,238,0,1,0,1,0,37,0,81,415,347,0,0,0,37,0,12,1,36,0,0,8,0,0,0,2260
1356,11,5,497,155,1108,144,793,88,1,50,59,212,7,425,241,0,188,112,481,0,0,3,0,3,0,0,0,19,0,0,1,71,0,0,0,67,0,0,5,0,0,0,0,0,0,0,3898
