"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
765,156,39,595,0,733,53,5,13,0,263,18,1,7,23,4,19,429,520,217,255,93,770,12,23,2,0,0,462,0,0,202,5,0,11,0,0,0,0,129,0,0,0,0,0,0,0,4176
1003,0,946,483,13,1219,737,7,99,0,156,410,19,3,41,0,19,8,111,55,13,38,470,0,0,0,0,101,316,2,215,181,192,0,0,0,192,0,2,7,3,0,0,0,0,0,0,2939
1661,111,120,9,19,1782,208,557,268,0,1386,403,8,11,1,81,62,458,165,1,1,17,363,0,0,64,11,22,25,0,0,155,0,0,0,0,115,6,120,0,0,0,0,0,0,0,0,1790
2269,0,192,1830,170,686,309,2,130,3,18,0,8,87,1,77,474,6,200,3,0,0,472,0,87,0,1,2,68,0,0,13,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2881
398,0,89,473,749,1583,38,357,75,97,117,118,12,287,49,0,12,220,24,1087,0,0,489,0,0,53,0,0,176,0,27,38,151,0,0,0,0,0,0,0,0,30,0,0,0,0,0,3251
641,0,844,750,54,2098,3,4,67,0,0,0,1,1,8,0,43,376,6,149,13,0,549,422,0,0,0,0,253,124,2,12,0,0,0,0,74,0,0,395,0,0,40,0,0,0,0,3071
374,90,589,259,0,1537,707,0,1072,0,342,1042,240,22,65,7,0,1,27,82,0,34,1,0,0,195,0,58,75,0,34,23,32,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3074
2709,27,23,198,0,1318,19,158,68,77,209,147,21,0,256,266,211,3,513,274,0,38,276,0,0,0,64,0,596,0,3,45,7,0,1,0,6,0,0,31,0,0,1,0,2,0,0,2433
558,0,1048,123,71,658,60,361,844,0,104,6,183,1,154,0,323,4,51,9,100,82,749,758,45,0,0,0,145,88,1,161,360,0,0,0,77,0,0,0,0,0,0,0,77,0,0,2799
659,0,215,624,0,2550,193,1,95,24,149,86,141,35,150,170,0,0,252,32,0,0,538,0,0,14,0,0,0,0,37,36,1,0,0,0,22,0,0,9,0,0,0,0,0,0,0,3967
