"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1277,40,324,573,0,958,1535,307,12,0,73,7,178,0,0,0,1,1,145,28,230,97,156,16,0,0,0,24,52,0,0,52,23,0,0,0,309,0,0,51,0,0,0,0,0,0,0,3531
541,3,75,188,0,980,728,0,343,42,1354,250,0,461,4,16,0,8,62,0,0,8,246,145,0,0,1,0,80,0,0,430,76,0,0,0,54,0,0,0,0,0,0,0,0,0,0,3905
953,0,18,102,0,1551,1,656,230,3,42,406,116,179,177,0,1,104,168,3,2,0,8,52,0,0,546,10,375,0,0,0,39,0,0,0,40,0,25,0,0,0,0,0,0,0,0,4193
804,0,188,1981,0,1617,35,34,61,0,299,30,360,167,2,2,5,245,181,25,0,594,12,33,0,23,1,0,0,0,67,56,166,0,0,0,0,0,0,18,0,0,0,0,0,0,0,2994
1278,1,39,39,0,1043,12,8,154,252,87,70,22,0,718,0,27,1,353,92,130,1,11,0,0,290,14,7,163,0,0,11,0,0,0,0,413,0,0,305,0,1,0,0,0,0,0,4458
1545,341,234,266,0,759,100,85,723,394,0,164,11,422,18,0,0,32,50,238,28,132,33,0,0,653,17,29,113,0,247,130,25,0,0,0,154,0,0,0,0,0,0,0,0,0,0,3057
875,0,112,271,0,705,77,0,103,0,70,282,110,3,643,0,125,134,947,47,1,71,165,0,0,0,0,16,267,0,0,132,0,0,0,0,1,0,1,315,0,0,0,0,0,0,0,4527
237,281,933,135,140,1400,189,43,531,0,165,407,233,9,75,2,236,1,5,116,0,12,289,0,0,7,0,0,394,0,0,38,14,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4104
744,17,293,438,0,648,2,24,6,0,0,16,1,236,14,1,534,95,48,744,763,43,3,245,0,0,8,20,96,1,0,67,279,0,0,0,1132,0,0,0,0,14,0,0,0,0,0,3468
847,0,12,185,3,280,2,0,1058,0,37,32,29,1,329,9,54,42,302,8,0,464,0,87,124,65,0,9,435,0,197,491,0,0,0,0,2,0,0,65,0,0,0,0,0,0,0,4831
928,151,38,508,0,1453,614,521,20,5,136,19,57,4,34,11,30,11,16,107,39,2,945,0,0,389,0,0,155,7,10,1,39,0,0,0,395,0,0,0,0,0,0,0,0,0,0,3355
1126,0,245,200,0,1893,250,15,75,0,201,124,9,78,6,0,479,448,0,32,1,89,27,0,0,8,0,5,1,1,0,327,0,0,0,0,62,0,0,0,1,0,0,0,13,0,0,4284
1251,2,1101,185,0,1072,71,5,432,22,775,0,448,203,5,0,31,411,134,27,31,26,0,0,0,49,3,6,128,0,0,46,8,0,0,0,44,0,0,0,0,0,0,0,0,0,0,3484
841,1,461,284,100,1319,119,1,267,1,20,64,123,53,114,5,531,0,83,327,244,178,525,41,0,0,0,20,36,0,0,339,69,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3832
1069,30,275,123,0,1443,250,0,27,0,80,70,2,0,93,0,9,0,6,12,13,0,34,0,0,0,0,17,7,0,0,107,0,0,0,0,441,0,0,0,0,0,0,0,0,13,0,5879
276,0,51,732,1,1132,1,67,19,3,19,0,106,53,51,20,1,2,684,84,0,46,1,0,0,1,1,400,147,0,0,41,18,0,0,0,1,0,0,0,1661,0,0,0,0,0,0,4381
1008,0,108,374,0,682,113,36,208,1,76,0,14,1,704,74,8,14,140,4,0,0,1440,2,13,0,9,1,17,0,0,126,0,0,0,0,87,1,0,0,0,0,53,0,0,0,0,4686
300,2,79,325,0,2797,119,157,365,0,49,0,139,98,18,0,20,102,171,4,19,23,475,0,0,132,3,41,343,0,0,152,0,0,0,52,208,0,51,5,0,0,35,0,0,0,0,3716
168,0,5,809,2,301,130,42,665,369,283,1,0,3,101,50,142,24,14,708,1,0,388,0,0,244,16,87,1459,0,0,478,36,0,0,3,155,0,0,0,0,0,0,0,0,0,0,3316
1446,0,250,10,0,3354,47,256,68,10,463,44,18,0,48,6,244,0,219,455,0,0,28,0,0,8,7,137,411,0,6,81,2,0,0,0,10,0,0,0,7,0,41,0,0,0,0,2324
2055,8,199,455,124,836,154,39,74,0,82,7,59,78,242,0,1,39,118,126,5,8,115,0,38,0,46,177,21,2,0,4,83,0,0,0,0,0,361,0,313,0,0,0,0,0,0,4131
255,1,37,100,0,461,61,113,37,3,166,420,16,15,1,0,41,0,3,0,0,2,167,509,0,2,0,6,25,0,1,90,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0,7018
1043,2,29,172,0,1139,15,143,74,0,2,467,52,30,300,0,211,4,230,221,0,0,47,2,0,48,1,15,158,0,0,148,0,0,0,0,410,0,0,0,1,0,0,0,0,0,0,5036
1004,91,954,375,0,606,613,0,913,293,37,0,0,44,1318,0,128,0,38,0,0,1,463,0,0,4,0,0,10,0,0,35,68,0,0,1,35,0,13,169,22,0,0,0,0,0,0,2765
1079,312,123,24,0,1503,54,1,196,1,15,90,271,171,848,156,2,42,0,192,12,0,5,310,3,108,0,0,4,0,0,11,1,0,0,0,81,0,0,58,0,0,4,0,0,0,0,4323
814,0,11,64,1,292,49,41,134,0,561,31,50,565,57,39,2,7,614,345,380,0,761,0,0,6,3,0,42,1,0,1,196,0,0,61,0,0,88,0,0,0,0,0,0,0,0,4784
652,0,11,1873,0,1719,218,143,48,0,350,60,62,6,473,3,156,0,45,2,0,0,295,0,578,0,1,0,37,0,17,0,1,0,0,0,143,0,0,0,1,0,0,0,0,0,0,3106
617,2,73,1017,0,827,103,23,205,0,599,0,12,0,265,101,83,0,9,0,13,6,358,39,72,102,15,3,76,4,0,45,78,0,0,0,10,0,0,1,0,0,0,0,0,1,0,5241
733,0,62,103,195,749,36,62,396,0,160,12,8,369,22,0,23,4,130,669,13,15,218,273,0,27,0,0,1044,0,0,27,12,265,0,24,97,0,0,1,0,0,0,0,0,0,0,4251
367,0,325,820,100,1358,27,0,333,25,156,1,227,15,253,20,377,125,530,20,1,0,60,0,1,0,0,510,226,0,3,3,59,0,0,0,11,0,0,57,0,0,0,0,0,0,0,3990
1392,419,40,77,5,1390,234,0,270,0,114,107,0,132,2,0,82,0,231,0,0,0,1461,0,0,0,300,0,423,0,0,229,0,0,15,0,221,0,0,0,0,0,0,0,0,0,0,2856
1096,0,554,171,0,1918,210,0,362,6,129,3,60,1,109,0,3,166,397,72,0,26,289,0,0,182,0,5,178,0,0,31,2,0,250,0,269,0,6,1,0,41,0,103,0,0,0,3360
982,0,126,1147,0,2077,115,217,926,5,1,0,25,0,13,0,18,15,156,6,31,3,148,0,0,93,0,0,148,0,44,8,157,0,0,16,319,0,0,0,0,0,0,0,0,0,0,3204
944,77,1,45,0,1219,309,4,10,2,116,173,279,1,408,4,29,30,26,94,0,4,49,0,0,0,4,12,400,0,0,2679,49,0,0,0,58,0,0,0,0,0,0,0,0,0,0,2974
455,0,612,827,4,1021,1063,0,287,0,227,3,201,0,241,116,40,232,390,223,0,1,379,2,8,4,0,7,788,0,0,36,56,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2774
628,265,423,452,0,718,20,116,548,0,4,345,0,5,1,16,451,347,392,3,1,0,136,0,0,0,0,32,5,0,0,457,41,0,0,0,222,0,1,0,0,2,0,0,0,0,0,4369
630,85,64,369,0,3464,43,3,448,0,70,210,91,5,43,101,8,0,23,75,343,43,353,10,0,347,0,0,282,1,8,39,47,0,0,337,69,0,0,0,0,0,0,0,0,0,0,2389
1433,0,20,271,0,1863,488,67,96,7,98,3,7,0,144,1,1,8,179,732,9,0,197,47,6,13,0,0,128,0,0,3,229,0,0,0,145,0,0,0,0,0,0,0,0,1,0,3804
210,63,0,433,0,1089,84,0,267,0,28,272,142,265,167,470,1,0,812,611,11,0,381,19,0,0,0,0,513,0,0,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4091
314,126,441,213,297,2978,203,2,601,19,4,3,0,0,7,32,0,34,170,468,0,0,24,0,0,1,58,12,137,0,0,88,9,0,0,0,40,0,0,0,4,0,0,0,0,0,0,3715
849,4,695,628,0,2020,0,0,277,0,54,66,3,19,88,1,256,455,54,0,0,0,19,0,0,0,440,1,5,0,8,15,0,0,0,16,9,0,27,77,0,0,0,0,0,0,0,3914
267,346,317,155,0,1967,201,265,369,183,417,18,0,302,58,0,23,0,12,299,9,66,467,8,181,0,0,318,175,5,0,10,135,0,0,4,6,0,0,0,0,0,0,2,0,0,0,3415
820,0,283,807,55,240,5,218,338,19,4,10,0,71,463,335,229,134,873,215,0,35,163,0,0,0,0,0,118,0,38,19,116,0,0,0,57,0,0,106,0,0,0,0,0,0,0,4229
899,18,62,441,22,616,323,446,162,160,72,18,17,2,221,0,602,102,156,275,20,0,57,0,426,0,0,0,2,0,9,113,230,81,0,0,86,0,0,0,0,0,65,0,0,0,0,4297
950,190,112,343,0,844,240,0,533,49,91,21,0,0,9,67,4,72,14,4,203,0,36,0,0,54,0,15,79,0,1,1309,51,0,0,43,2,0,0,0,0,0,60,0,0,0,0,4604
1497,0,36,188,4,779,1076,7,66,12,0,6,70,89,34,0,0,238,0,102,96,10,434,27,0,27,84,0,673,0,2,41,208,0,0,0,162,0,0,616,0,0,0,0,0,288,0,3128
