"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1836,1,34,244,1,551,94,15,183,0,10,76,63,0,52,44,23,1,1,0,119,259,439,8,9,35,147,0,124,0,0,49,220,0,0,67,5,0,0,0,0,0,28,0,0,0,0,5262
1003,3,439,435,0,1043,7,321,402,0,127,3,22,488,32,0,34,0,477,18,1,60,0,114,2,265,6,5,122,0,0,475,4,0,0,0,949,0,0,0,0,0,5,0,0,0,0,3138
2167,31,698,79,0,797,4,476,207,398,29,2,0,0,17,12,101,162,137,102,0,122,217,0,0,2,0,0,9,66,0,8,0,0,118,0,0,0,0,34,0,49,122,0,0,0,103,3731
195,1,163,1459,2,414,249,0,200,4,198,25,3,42,104,2,43,78,413,32,7,196,53,13,0,21,0,0,91,0,0,23,0,0,0,0,53,0,0,0,0,0,0,0,0,0,4,5912
509,124,126,217,109,1249,214,1,202,5,104,2,59,1,76,0,35,14,94,7,0,8,80,60,0,8,0,0,310,0,5,966,0,0,0,56,565,0,0,210,25,7,0,0,0,0,0,4552
1525,9,361,11,0,2197,150,117,696,147,32,0,258,251,15,0,0,188,114,238,27,243,6,438,12,138,0,0,23,29,25,290,3,0,0,66,59,0,0,0,0,0,11,0,0,0,11,2310
827,0,232,43,0,1696,637,0,521,19,55,0,1,4,242,0,21,81,29,49,3,1,236,0,1,6,0,0,1476,0,85,181,0,0,0,0,1,64,0,0,8,0,68,0,0,0,0,3413
1086,0,213,1601,56,1348,5,472,281,0,37,496,19,26,7,0,401,12,0,27,366,3,416,0,95,279,21,284,87,0,0,89,27,0,0,5,0,0,2,0,9,16,0,0,0,0,0,2214
990,3,11,74,0,2323,2,381,116,172,1,0,1,12,150,0,136,0,15,172,1,0,491,0,0,0,0,0,69,0,0,163,296,0,0,2,998,0,0,0,116,1,17,0,0,0,0,3287
1704,3,949,191,0,395,161,1,449,37,0,36,61,274,4,27,0,249,50,171,240,120,186,0,0,0,0,1,191,0,0,2,183,0,0,26,2,0,0,7,4,0,7,0,0,0,0,4269
672,0,67,160,34,736,102,0,71,0,55,26,27,0,55,363,189,0,254,133,0,158,345,390,2,0,2,1092,8,0,0,111,0,0,0,0,44,0,0,0,0,0,566,0,0,0,0,4338
874,1,375,1208,19,1251,22,0,98,0,174,6,3,0,40,0,38,0,2,254,0,243,199,336,0,0,48,93,99,0,0,36,111,0,0,0,198,0,0,0,4,0,0,0,0,0,0,4268
1025,0,491,378,9,1569,603,212,158,1,160,103,55,274,7,5,496,4,320,75,0,32,17,0,4,162,0,0,208,0,0,12,220,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3383
509,77,302,877,0,1667,5,208,108,816,0,0,90,139,3,63,296,89,2,96,16,0,15,0,0,1,14,0,288,0,0,405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3912
2785,3,234,21,191,841,189,30,158,0,363,7,1,13,147,1,109,0,106,277,31,3,6,0,29,2,0,0,11,0,2,280,0,0,0,28,195,0,0,4,0,0,0,0,0,0,806,3127
1355,501,106,432,11,1563,2,3,177,157,73,0,43,404,1,0,189,4,192,78,4,7,4,0,0,0,0,0,87,0,0,122,0,0,0,0,5,0,0,0,0,0,0,0,0,81,0,4399
1141,10,101,415,0,2419,416,0,5,0,0,6,0,300,345,213,15,6,51,3,0,72,134,39,90,44,47,4,1408,0,0,9,2,0,0,365,21,0,0,0,0,0,0,13,0,0,0,2306
129,8,216,8,20,1845,0,325,629,159,1,0,158,4,4,141,83,522,36,447,73,43,163,0,30,62,0,0,295,0,0,219,1068,0,0,69,99,0,0,0,0,0,0,0,0,0,0,3144
1353,4,79,588,0,1094,320,0,600,3,38,19,488,0,239,1,3,24,629,139,0,0,106,0,159,2,2,168,4,0,0,0,53,34,0,0,39,0,15,227,0,0,0,0,0,0,0,3570
1842,0,305,783,3,575,532,2,214,18,326,108,0,15,449,0,117,0,683,66,0,0,36,0,0,2,0,0,4,0,0,44,0,315,0,152,47,0,0,230,0,0,0,0,0,0,0,3132
810,0,282,109,0,631,7,0,823,164,923,7,41,67,285,0,2,0,498,236,0,0,84,44,0,4,139,0,694,0,33,128,40,0,0,1,1,0,0,0,0,0,0,0,3,0,0,3944
1061,55,91,231,0,2108,54,0,107,0,5,187,89,0,28,0,0,245,572,1,34,0,162,0,0,5,0,0,1027,0,0,18,297,0,0,0,28,0,0,22,0,0,12,0,0,0,0,3561
1279,0,658,212,0,786,183,371,453,0,12,31,21,3,36,0,272,0,22,985,3,0,4,7,2,54,0,0,13,0,5,112,187,0,0,0,2,0,0,8,0,0,0,2,0,0,0,4277
588,0,172,163,3,1190,17,0,75,18,0,494,0,68,22,0,128,132,30,0,0,88,120,0,0,20,9,0,236,0,0,608,23,0,0,0,2,0,0,0,882,0,0,0,0,0,0,4912
268,1,415,102,216,1983,176,16,232,0,65,223,1,1,450,0,4,26,38,15,2,4,527,72,0,496,28,0,61,0,0,81,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4487
697,0,613,496,0,1189,24,36,20,3,2,0,15,424,2,0,36,28,1,665,0,0,117,3,0,0,3,3,75,0,1,378,140,0,0,0,689,0,138,0,0,0,0,0,0,0,0,4202
781,3,1257,216,3,1261,141,18,75,0,7,329,6,3,707,40,42,18,159,13,1,82,16,6,33,287,0,0,41,0,1,786,2,0,0,0,331,0,0,0,0,0,0,69,1,0,0,3265
1399,141,37,822,39,1223,235,0,145,0,0,3,21,5,8,9,13,9,96,657,0,5,279,0,0,0,322,312,165,1,0,160,83,0,0,51,304,67,0,10,0,0,30,0,0,0,0,3349
641,84,44,544,159,1901,0,0,78,3,288,235,0,405,1,4,200,260,107,1,0,29,429,0,0,0,0,0,160,0,3,17,4,0,0,0,130,0,1,1,0,0,0,0,0,0,0,4271
921,0,1,354,0,1476,411,4,250,0,210,3,417,0,13,0,2,0,0,38,2,165,144,0,2,2,61,207,17,0,0,584,537,0,0,0,109,0,0,0,0,0,0,0,0,0,0,4070
1318,4,244,138,8,606,2,71,24,9,226,231,182,0,142,3,142,60,4,394,44,0,93,0,0,1,31,3,444,0,0,10,90,0,0,276,158,0,0,897,0,2,0,0,0,0,0,4143
401,1,516,665,0,224,227,280,23,0,74,25,81,58,213,0,144,70,5,32,0,0,16,35,0,0,4,43,620,0,0,43,410,0,0,0,59,0,0,199,0,0,0,0,0,0,0,5532
1524,153,36,422,0,1172,63,0,617,208,10,47,0,1,9,64,0,0,46,181,6,423,274,1,0,0,67,49,151,0,9,288,8,0,0,39,14,0,0,311,5,0,44,0,0,0,1,3757
989,45,296,489,5,467,24,3,833,10,22,0,225,12,236,3,82,10,0,0,0,0,230,385,163,0,0,0,92,0,263,681,976,0,0,0,20,0,0,11,0,0,39,0,0,0,0,3389
677,223,1035,250,0,1572,599,18,49,0,64,225,2,0,19,0,74,2,241,282,0,34,398,0,0,85,0,85,209,0,5,212,3,0,0,1,120,0,0,0,620,0,0,0,0,0,0,2896
460,1,29,443,0,784,740,67,352,0,0,12,4,3,273,6,61,0,30,20,7,0,47,7,4,128,21,0,70,0,399,608,98,0,0,310,0,0,0,101,0,43,0,0,0,0,0,4872
995,0,215,48,2,1802,883,60,391,0,0,227,2,495,67,0,129,537,63,159,91,0,126,0,0,14,301,0,0,0,3,134,26,0,0,0,40,0,0,0,0,0,0,0,0,0,0,3190
301,1,247,681,0,1135,36,293,309,21,186,152,0,18,4,0,26,38,53,45,94,0,86,0,0,0,6,0,31,0,0,352,0,0,0,0,108,0,0,0,0,0,186,0,0,0,0,5591
484,0,509,969,0,1807,0,332,290,0,8,22,12,192,0,2,199,36,78,295,117,161,53,0,0,0,55,0,362,0,0,71,5,0,1,0,87,0,0,0,1,0,0,0,0,0,0,3852
699,2,345,365,0,1875,374,56,699,241,0,0,86,139,4,32,4,12,74,18,0,3,55,0,0,0,43,235,27,0,282,27,32,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4258
794,0,93,353,246,1803,573,0,318,25,202,2,2,73,180,532,114,16,104,247,0,197,9,3,3,0,297,0,547,0,0,538,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2727
1011,0,47,47,0,1594,0,0,26,0,34,73,22,62,199,442,599,56,11,2,183,0,487,0,0,75,4,0,87,0,399,69,9,0,0,0,3,0,0,0,0,0,10,0,0,0,0,4449
856,0,352,599,39,1325,14,76,44,274,0,181,14,116,49,482,4,99,11,3,0,8,388,106,1,1,0,13,191,8,0,333,7,0,0,0,825,0,0,0,0,0,29,0,0,0,0,3552
1132,0,10,261,0,561,459,100,7,0,3,1,196,27,303,0,101,4,117,140,0,0,211,2,0,454,42,0,860,0,39,114,32,0,0,14,1,0,0,2,0,0,0,0,0,0,0,4807
146,0,172,305,104,514,597,8,484,3,7,0,520,0,103,5,133,35,3,432,47,15,0,0,4,4,4,15,545,0,0,122,500,0,0,2,651,0,0,1,0,0,0,0,0,0,0,4519
742,0,64,1363,0,2241,69,17,467,526,20,20,126,0,6,0,7,5,80,60,43,0,208,21,0,2,0,163,226,1,1,2,713,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2792
866,1,12,728,0,1370,166,0,937,87,1,0,19,1,68,14,22,28,2,23,0,18,41,0,0,0,1,0,5,0,1,469,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,5114
588,28,40,96,0,3214,366,18,31,24,0,30,183,3,51,3,2,35,881,210,0,1,83,0,0,0,3,0,100,0,38,58,30,0,0,0,2,0,0,0,2,1,0,0,0,0,0,3879
1149,1,17,728,0,345,2,8,234,271,5,232,0,41,395,0,19,85,130,72,0,279,546,18,0,0,2,25,105,0,0,630,9,0,0,0,27,4,0,1,0,0,0,0,0,0,0,4620
656,2,343,491,560,2392,4,173,635,0,6,4,265,12,0,21,342,12,52,247,0,2,35,0,0,0,20,0,374,0,0,241,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3095
930,10,191,35,242,582,358,496,102,230,96,0,0,0,430,4,0,202,7,110,26,2,704,0,0,0,61,46,62,0,30,8,32,0,0,4,202,0,0,0,0,0,29,0,0,0,11,4758
1014,71,63,342,0,2317,72,124,109,4,30,3,34,86,326,0,32,38,8,1012,1,52,271,0,0,73,0,0,178,0,29,95,140,0,0,0,127,0,0,2,0,0,0,0,0,0,0,3347
511,67,9,1919,13,1141,62,39,184,0,119,45,38,1,75,2,6,34,371,515,1,0,94,489,102,10,1,13,208,2,2,65,18,0,0,184,5,0,0,0,0,0,0,0,0,0,0,3655
1429,103,293,131,0,1077,7,0,3,0,227,227,36,52,60,3,8,3,12,8,1248,0,48,7,0,313,0,11,15,57,6,37,1,0,0,512,41,0,0,189,0,0,0,0,0,0,0,3836
139,26,52,513,0,1351,1534,76,21,1,24,24,36,0,1431,37,0,27,46,0,0,104,111,0,0,0,41,0,114,0,9,79,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4185
680,0,45,757,6,496,7,3,53,47,217,0,0,0,219,188,53,2,126,183,0,692,1478,0,0,1,0,20,687,0,19,367,354,66,0,0,9,0,0,0,4,1,0,0,60,0,0,3160
