"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
962,13,297,478,0,1379,44,6,1389,57,337,26,44,308,7,45,3,32,484,481,0,0,38,0,0,2,0,0,51,0,0,914,0,0,0,0,209,0,0,0,17,58,0,0,0,0,14,2305
1547,5,1403,268,1,1549,441,19,218,33,3,25,248,12,0,372,83,1,546,395,498,0,152,10,0,1,1,242,146,0,3,117,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1657
939,23,158,278,0,1521,799,414,575,6,7,58,78,9,15,5,2,11,3,9,19,323,3,0,0,0,1,33,330,0,31,2,16,0,0,0,236,0,0,32,5,0,1,0,0,0,0,4058
220,9,260,714,0,928,33,8,55,0,108,22,0,0,672,65,57,79,96,574,0,0,0,26,0,2,27,0,130,0,0,329,1,6,325,0,0,0,0,235,0,21,0,0,0,0,0,4998
580,31,6,320,116,773,112,149,45,369,311,21,1,0,59,539,39,0,0,142,9,6,233,350,0,236,0,26,135,0,176,190,2,0,258,0,78,0,15,1,0,120,0,0,0,0,0,4552
631,0,284,455,0,2069,186,121,74,1,39,8,0,85,833,0,92,43,111,371,52,0,44,3,0,18,5,3,11,1108,7,5,52,0,77,38,0,0,0,13,0,0,0,0,0,0,0,3161
81,8,17,324,0,2843,59,49,906,346,50,2,1,200,302,0,8,0,5,118,0,0,0,1,0,0,0,0,171,0,0,603,8,0,0,0,58,0,0,0,0,0,0,0,0,0,0,3840
828,0,849,160,20,1546,147,37,52,7,313,0,0,0,28,0,8,48,183,28,168,434,790,3,0,0,0,0,477,0,7,1,357,0,0,24,1,0,0,0,0,30,0,0,1,0,0,3453
635,0,185,517,0,288,108,66,20,1,1102,87,0,144,873,0,32,144,104,136,0,29,4,326,7,0,56,1,1014,33,0,62,71,0,20,0,96,0,0,0,0,0,0,0,0,0,0,3839
1161,38,53,115,14,1435,5,0,552,1,3,113,196,19,235,77,325,66,38,27,0,290,117,2,2,2,0,0,31,0,0,32,375,0,0,0,6,0,2,31,3,0,0,0,0,0,0,4634
236,0,430,577,55,1862,434,149,421,11,0,91,29,44,193,0,3,0,3,4,0,12,14,80,0,6,0,0,553,0,0,0,62,0,0,0,18,0,0,0,0,0,12,0,0,0,0,4701
519,0,323,864,0,729,399,13,30,24,7,3,4,5,10,7,418,119,59,15,17,16,146,1072,34,0,44,329,20,0,0,21,435,0,0,0,0,0,0,0,0,2,0,0,0,262,0,4054
1281,0,81,759,25,992,776,0,113,111,0,0,10,22,0,0,97,0,178,116,0,38,362,0,159,161,0,4,149,0,119,67,163,0,0,0,1338,0,0,43,0,0,0,0,0,0,0,2836
1585,0,36,517,0,2145,132,569,268,100,105,62,1,2,13,0,32,148,11,721,46,0,45,0,0,0,1,0,133,0,0,167,65,31,0,92,100,0,0,97,0,0,0,0,0,0,0,2776
1056,0,131,167,0,2316,39,44,371,0,0,436,20,0,24,0,6,40,28,238,385,0,854,0,70,4,0,3,70,0,0,47,65,0,0,0,788,0,0,0,0,2,0,0,0,0,0,2796
869,0,121,614,20,1055,9,194,37,55,700,0,6,4,178,0,237,61,95,425,2,0,164,0,0,0,9,0,160,0,246,3,51,0,0,0,434,0,0,0,0,0,0,0,0,0,0,4251
1355,165,55,731,1,1105,521,49,23,3,613,30,8,117,25,830,0,0,25,63,0,42,95,0,0,0,2,221,72,0,2,22,9,0,35,34,296,0,7,2,0,0,2,0,0,0,0,3440
641,0,0,186,7,1866,5,12,90,226,75,407,113,17,63,1,242,0,64,1,278,7,1401,2,0,81,0,4,27,0,21,117,546,4,0,0,183,0,0,1,369,2,16,0,0,0,152,2773
1164,0,216,721,0,207,17,0,47,10,164,27,79,154,532,10,225,3,520,798,1,0,384,47,0,0,45,92,462,0,11,38,0,14,0,0,79,0,0,0,0,0,0,5,0,0,0,3928
464,67,111,128,0,1145,477,6,60,0,356,116,599,164,336,3,186,18,5,6,58,296,1,4,1,1,1,0,31,0,0,143,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5125
949,4,2166,162,291,1207,11,1,349,50,4,87,0,105,0,80,203,3,64,163,33,605,2,14,93,0,0,0,203,0,4,15,0,0,0,0,38,68,0,0,0,0,0,0,0,0,0,3026
465,0,728,3,0,2109,137,0,24,1,13,22,0,45,15,26,18,6,85,9,0,0,36,3,0,401,183,13,1,0,0,1368,244,0,0,18,18,0,0,1,0,0,0,0,0,0,0,4008
1867,0,73,53,91,1960,27,1,174,0,71,0,3,64,95,2,0,162,18,629,0,963,20,2,16,0,0,53,78,0,0,1,146,0,0,0,27,0,0,27,0,0,0,0,0,0,0,3377
204,0,7,294,0,543,121,22,74,209,16,12,446,9,9,74,59,0,117,523,0,331,0,0,0,3,20,60,137,0,0,391,8,0,0,74,18,0,2,147,0,0,0,0,0,0,0,6070
1802,0,445,668,59,1988,134,0,155,3,0,2,0,0,345,0,30,11,1,20,4,3,227,0,1,0,0,3,13,0,0,261,12,76,0,0,56,0,0,0,0,0,13,0,0,0,0,3668
634,0,37,1368,0,1480,3,287,128,16,56,61,76,0,36,0,0,11,2,119,83,0,217,0,4,392,0,0,345,306,0,77,33,0,0,75,3,0,0,0,0,0,0,0,0,0,0,4151
1316,28,1,507,6,1946,0,0,770,4,322,10,9,3,324,14,0,61,3,0,0,0,24,1,0,41,0,0,448,6,0,1,0,0,0,0,408,0,0,0,0,0,0,0,0,0,0,3747
924,1,797,274,41,619,443,0,135,0,0,3,304,0,501,0,49,2,215,0,130,281,18,0,993,51,0,24,735,0,0,197,1,0,0,3,181,0,0,0,0,0,0,0,0,0,0,3078
470,27,399,466,0,434,2,18,56,0,0,4,0,1,18,42,13,43,78,1,0,0,341,69,7,121,0,850,117,0,4,630,0,0,0,0,13,0,0,716,0,0,1,0,0,0,0,5059
243,0,1,1636,39,1036,171,389,475,0,44,30,2,4,35,1,126,0,4,16,49,0,22,0,145,183,26,221,447,0,1,1273,186,0,0,146,26,0,0,0,0,0,4,0,0,0,0,3019
1447,5,5,956,0,470,68,335,555,1,61,1,20,133,1,54,0,870,24,372,9,13,237,0,3,2,0,146,794,0,0,8,96,0,0,0,42,0,0,0,26,4,8,0,0,0,0,3234
831,73,613,727,0,656,43,1,60,0,16,7,26,0,197,0,269,26,4,1160,0,0,33,17,1,0,0,41,92,0,0,11,361,0,0,0,382,3,0,4,0,42,0,0,0,0,0,4304
1883,0,187,405,0,574,2,0,579,0,229,318,18,288,125,4,529,0,1,25,0,104,255,0,5,0,0,19,136,0,92,14,64,0,0,10,52,0,0,694,0,0,0,0,0,0,0,3388
1297,0,502,33,0,1117,46,9,240,2,2,61,0,4,325,11,20,0,5,325,128,1,51,0,0,27,2,0,95,0,0,803,3,0,0,0,205,69,0,0,0,0,0,0,0,0,0,4617
1382,0,1433,587,0,560,173,0,44,224,18,0,5,0,42,15,27,3,0,125,0,189,505,220,161,0,192,0,306,0,6,538,30,0,0,0,11,0,0,0,0,0,0,0,0,0,4,3200
396,46,192,254,25,1586,177,370,673,4,1,72,90,30,0,0,923,0,34,63,0,0,57,0,0,39,0,16,31,0,37,180,48,0,0,811,2,11,0,0,20,230,23,0,0,0,0,3559
531,203,29,700,14,2588,335,5,645,25,30,0,35,19,90,0,56,1,132,393,0,113,4,60,0,0,626,0,111,0,1,301,17,1,1,5,22,0,0,0,0,0,0,0,0,0,0,2907
589,46,588,1025,177,1473,287,1,66,0,134,37,40,0,129,0,8,3,920,0,2,0,642,3,0,0,0,0,88,0,1,4,4,0,0,0,207,0,0,0,86,1,0,0,0,0,0,3439
615,2,104,479,0,2184,341,2,15,0,16,35,0,81,5,0,164,0,0,2,0,2,367,0,0,114,1,0,470,0,30,595,98,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4276
