"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1211,0,6,397,0,2251,83,0,124,0,19,121,77,52,0,0,5,12,42,2,669,1,480,8,0,0,0,0,115,0,125,11,264,0,116,44,4,0,0,5,0,1,0,0,0,74,0,3681
2031,24,602,31,1,1609,276,29,132,0,3,42,94,0,259,2,0,36,140,1,0,4,22,0,0,117,0,0,560,169,8,0,723,0,0,9,20,0,0,0,0,0,0,0,0,0,0,3056
938,210,103,930,27,764,11,102,185,148,19,479,0,19,3,0,16,3,78,156,49,0,348,0,0,0,0,9,234,0,6,7,118,0,0,0,394,0,0,0,1,0,22,2,0,0,0,4619
904,43,49,720,9,1732,845,16,718,2,0,18,10,705,60,100,110,0,11,7,0,0,38,0,0,45,0,4,431,0,0,192,0,0,0,3,37,85,0,0,126,0,0,0,0,0,0,2980
259,59,329,455,102,3697,45,132,51,15,137,410,4,0,0,29,19,1,243,3,0,0,41,29,70,7,0,0,11,0,12,6,471,0,0,0,89,0,0,0,63,0,1,0,0,0,0,3210
1695,56,229,160,3,487,584,559,14,0,488,215,107,250,22,0,0,93,46,0,0,80,31,0,0,7,0,0,9,0,0,35,2,0,0,0,528,0,0,219,80,0,0,0,0,0,0,4001
1921,0,150,37,186,901,592,18,136,0,536,63,164,0,77,8,183,4,55,1,16,143,1,0,0,0,0,0,86,0,0,9,146,0,0,40,207,0,0,0,0,0,0,0,1,0,0,4319
601,0,411,127,62,1700,6,143,444,50,23,12,27,185,3,0,199,48,95,192,24,25,71,0,0,105,0,0,303,14,0,190,77,0,0,0,91,0,0,0,0,0,15,52,0,148,0,4557
513,0,227,756,0,1088,19,0,490,0,167,0,285,31,42,1,631,257,110,462,1,164,2,0,32,55,20,5,422,0,1,461,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3743
411,2,579,530,37,2976,526,0,207,661,258,38,0,0,6,0,86,16,121,552,0,0,69,0,0,0,0,0,297,0,0,52,97,0,0,1,42,0,0,0,0,0,0,0,0,0,0,2436
794,1,517,718,107,1479,43,55,5,58,6,10,237,385,9,64,274,288,1,0,36,0,150,0,0,20,0,0,43,0,0,4,7,0,0,0,40,0,0,5,0,50,0,0,10,0,0,4584
787,0,750,153,107,830,18,6,415,269,392,27,3,632,2,258,61,7,221,506,0,0,1,1,0,0,0,0,12,0,66,51,46,1,0,2,23,0,0,0,0,0,0,0,0,0,0,4353
1963,9,616,301,15,840,348,144,94,0,4,0,12,2,58,26,133,117,28,83,0,84,334,0,0,30,0,29,778,0,2,464,36,0,0,0,28,0,0,30,0,16,0,0,0,0,0,3376
827,0,133,497,0,767,32,2,140,0,6,1,82,0,8,16,44,3,441,41,4,4,102,123,0,82,11,0,18,0,540,148,64,0,0,366,744,0,0,0,0,0,0,0,0,0,0,4754
1102,2,949,276,0,1018,2,0,45,0,5,7,0,50,53,482,7,0,39,52,175,0,8,26,0,0,0,0,408,0,0,88,6,0,0,33,67,0,155,303,0,102,2,0,0,0,0,4538
559,0,506,18,3,901,532,8,536,324,123,31,419,3,4,1,185,430,471,18,0,2,48,0,4,36,0,0,40,0,0,121,666,0,0,0,54,0,0,13,0,46,0,0,0,0,0,3898
856,0,123,764,0,1979,2,103,276,194,55,161,538,0,0,81,459,4,720,55,271,1,12,0,0,59,35,0,124,0,2,18,6,0,0,0,12,0,0,13,0,0,0,0,0,0,0,3077
343,36,744,359,11,2370,359,15,135,31,120,94,96,0,1,101,38,17,242,43,7,0,215,5,0,85,0,0,23,0,0,32,1,0,0,0,103,0,0,0,0,0,0,0,0,0,0,4374
1034,163,0,375,3,821,105,18,541,5,103,0,81,4,156,11,80,47,90,459,1,6,81,0,72,2,10,1,697,0,0,723,20,0,0,0,34,0,0,453,0,83,0,0,0,0,0,3721
435,146,868,255,0,2577,10,0,682,167,11,9,0,7,47,153,12,49,0,1,0,42,3,5,0,60,0,0,227,0,319,14,1,0,0,477,65,0,0,0,0,0,0,0,0,0,0,3358
1999,0,15,588,0,1174,42,0,1395,78,518,5,0,0,43,194,0,0,389,11,1,0,288,0,1,0,53,0,87,0,0,0,26,0,0,0,10,0,0,0,8,0,0,0,0,0,0,3075
544,0,78,843,0,1202,271,6,733,0,51,0,12,1,0,3,325,26,224,527,2,0,646,0,0,7,5,0,41,0,0,1031,0,9,0,0,379,31,0,0,0,0,0,0,0,0,0,3003
645,0,184,1077,38,1524,273,2,144,0,73,12,1,0,248,1,0,0,14,334,0,210,36,3,0,1,0,9,274,0,0,48,107,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4736
711,9,342,522,0,1267,21,395,22,4,494,104,0,5,196,25,2,36,92,3,0,3,448,6,0,0,0,4,6,0,134,63,2,0,0,0,123,0,0,0,179,0,0,0,0,0,0,4782
1444,0,98,1540,0,1786,143,702,563,14,31,0,1,39,88,11,2,16,607,383,128,0,5,0,0,0,0,0,34,0,0,247,87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2030
1032,10,96,512,54,2067,31,237,3,271,182,0,0,0,28,0,1,14,4,8,0,92,201,5,0,6,0,0,1582,0,0,19,0,0,0,0,412,0,0,1,0,0,0,0,0,0,0,3132
787,0,73,2045,0,854,190,18,29,11,7,679,2,89,2,81,0,727,117,12,0,6,12,0,0,0,0,0,852,0,0,334,392,3,0,0,31,0,0,3,12,0,0,0,0,0,0,2632
178,0,245,313,0,638,271,7,1494,11,1,90,324,27,0,89,43,6,399,14,0,70,173,9,0,10,0,0,182,0,0,539,68,0,0,0,359,0,0,166,0,0,0,0,0,0,0,4274
263,0,244,358,180,1439,83,21,663,8,17,89,145,0,165,275,951,651,11,216,21,0,0,0,0,0,5,1,99,1,5,221,0,0,0,0,41,0,0,45,0,0,0,0,127,0,0,3655
2099,0,639,115,22,2388,62,36,267,0,44,281,89,0,36,0,146,13,69,121,19,7,9,0,0,0,0,3,58,440,0,12,270,0,0,2,5,0,0,155,0,0,286,0,0,60,0,2247
1970,0,357,593,5,1920,0,0,664,925,15,120,14,0,145,0,0,84,261,4,0,41,7,0,0,0,3,3,225,0,0,4,688,0,0,72,48,0,0,0,0,0,0,0,0,0,0,1832
1084,0,87,646,0,685,445,21,444,10,0,31,70,179,0,0,215,1,17,143,0,29,32,30,0,3,0,2,45,0,0,350,0,0,0,0,106,0,0,48,0,4,11,15,0,0,0,5247
426,143,89,90,17,897,554,1,199,58,80,28,1,465,359,12,59,3,44,148,0,0,4,270,0,1,0,0,16,0,13,771,1919,0,0,0,113,0,0,0,0,4,0,0,0,0,0,3216
117,0,123,512,208,1158,16,294,191,0,656,118,5,124,285,278,570,518,118,2,40,0,1,3,0,2,0,49,321,0,3,1408,4,52,0,0,232,0,0,0,0,0,2,0,0,0,0,2590
1942,3,72,937,0,1495,23,0,0,2,67,429,18,0,2,0,0,98,4,152,0,3,16,149,190,856,63,119,306,0,0,33,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3007
251,0,55,204,0,1039,6,172,3,0,100,1,2,5,978,1,121,187,297,8,0,0,268,0,0,23,355,0,112,0,0,40,6,0,0,213,99,0,0,1040,0,0,2,0,0,0,0,4412
1567,0,42,869,15,997,262,166,275,1,154,0,97,42,544,3,8,101,17,16,685,0,20,1,14,17,0,36,63,0,0,151,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,3820
494,0,112,751,0,1017,188,43,1708,0,171,23,0,112,19,0,18,723,167,0,0,0,83,0,0,1,1,0,320,0,0,51,439,0,0,0,69,0,0,149,0,0,0,0,0,3,0,3338
510,115,593,822,0,835,13,141,150,0,268,7,1,2,22,0,359,46,167,2,1,0,1147,67,15,0,0,74,297,0,0,9,1,0,0,0,1192,0,0,61,0,0,53,0,0,0,0,3030
908,0,268,9,0,2087,67,1,284,0,70,18,258,46,25,98,937,22,218,104,0,0,143,2,0,0,1,37,30,54,0,488,0,0,0,0,25,2,0,0,0,0,0,0,0,0,0,3798
1717,0,261,26,0,371,169,6,156,60,4,21,101,106,52,0,0,9,0,13,74,144,554,101,0,3,8,0,184,0,0,10,129,0,0,0,1589,0,0,0,0,0,0,0,0,0,0,4132
1030,0,202,73,0,2059,534,412,708,115,14,0,122,0,16,612,266,2,101,11,5,3,96,0,383,0,162,0,4,0,7,3,51,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3006
1329,0,81,1097,32,795,1,0,1211,21,24,22,99,54,1119,63,3,1043,281,21,0,5,29,31,10,0,232,137,615,0,5,6,163,0,0,72,31,0,0,5,0,0,0,1,0,0,0,1362
957,1,215,1383,0,1410,9,20,34,1,23,181,89,0,67,3,96,74,220,334,21,5,60,132,0,100,0,0,15,0,0,4,0,0,0,0,0,0,55,13,0,0,0,0,0,0,0,4478
1097,0,528,579,70,2412,23,200,185,0,89,44,0,261,67,0,0,86,27,41,0,39,234,74,0,1,463,15,8,0,0,0,33,10,0,0,532,0,0,63,1,0,0,0,0,0,0,2818
