"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
439,0,236,135,27,2873,272,0,851,0,96,2,460,0,71,0,112,36,0,0,4,0,131,0,110,0,67,1,248,37,61,22,13,0,0,0,184,0,0,1,0,0,0,14,0,0,0,3497
974,344,773,11,0,955,168,4,836,0,23,10,1,15,525,21,186,0,1,4,0,3,127,0,0,2,317,6,11,29,4,399,150,0,0,0,725,0,0,0,0,0,0,0,0,0,0,3376
1277,6,330,555,39,1941,3,12,454,0,114,0,1,0,12,13,125,2,239,57,0,27,363,0,0,0,0,0,311,10,0,148,0,0,0,214,999,0,0,81,0,0,5,0,0,0,0,2662
1054,3,4,507,1,1048,358,9,150,0,375,30,240,22,9,0,0,0,20,1018,0,0,15,62,0,664,0,88,145,0,0,154,95,612,1,0,5,0,0,0,0,0,2,0,0,0,0,3309
659,0,107,586,0,831,105,2,2457,0,243,8,1106,28,0,4,72,21,71,82,0,12,177,0,0,160,0,0,225,8,14,732,38,1,0,0,282,0,4,0,0,0,2,0,0,0,0,1963
453,402,1,700,0,1980,167,1,123,0,56,66,0,7,657,49,6,612,31,119,23,6,545,0,0,0,0,5,9,0,5,101,3,379,0,0,267,0,0,0,0,0,0,0,0,0,0,3227
739,0,569,2068,0,687,3,3,636,0,111,868,348,8,335,0,0,8,473,27,0,0,67,0,0,21,96,92,239,0,0,480,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,2117
1011,0,530,210,7,1304,285,32,63,0,280,51,483,65,94,0,9,0,615,111,0,0,237,791,45,14,0,30,196,0,1,133,0,0,0,8,2,0,0,0,0,0,0,105,0,0,53,3235
958,0,46,38,4,683,31,0,863,416,24,6,188,47,6,107,77,54,787,417,0,5,15,0,0,3,0,0,1133,0,18,172,5,0,0,0,90,0,0,0,0,0,0,0,0,0,0,3807
130,0,706,758,178,1121,47,0,168,0,1,6,410,30,54,4,248,0,1,16,0,0,22,14,0,7,1,0,101,30,0,103,140,0,0,0,348,0,0,0,0,0,0,0,0,0,0,5356
1194,0,39,132,188,970,126,2,312,10,111,2,338,122,0,0,519,345,38,15,104,0,316,0,0,3,0,11,206,0,162,301,627,0,0,93,5,0,98,0,0,0,0,0,0,0,0,3611
1415,15,48,1131,4,1599,335,101,689,99,25,3,0,1,47,1,36,145,107,56,0,9,129,0,0,821,196,18,159,0,0,148,0,0,0,0,70,0,24,1,0,1,0,0,0,0,0,2567
210,0,47,305,3,1199,1,0,105,0,73,809,2,981,37,7,339,564,4,0,59,0,32,0,0,724,150,19,172,0,0,204,0,0,0,0,143,0,2,21,1,0,1,0,0,0,0,3786
638,200,284,211,1,3224,20,6,280,0,28,13,19,33,128,7,48,59,207,119,13,1,7,3,0,57,9,0,717,0,0,14,0,0,0,1,29,0,0,0,0,0,223,0,0,0,0,3401
1728,22,318,642,3,699,168,0,652,3,302,53,92,28,468,6,2,134,56,0,5,18,6,2,0,0,0,113,365,0,6,753,129,0,0,0,0,0,0,0,0,25,1,0,0,119,0,3082
494,0,95,216,220,2029,100,61,783,6,749,21,0,34,128,0,27,21,100,94,0,1,281,0,0,285,108,0,10,0,103,117,204,0,0,0,1,0,1,0,10,0,0,0,0,0,0,3701
910,33,44,155,0,3093,355,0,296,10,312,0,18,1,8,4,205,6,34,4,54,0,96,12,197,1,60,2,483,0,0,0,0,0,0,0,144,0,0,20,0,10,0,0,0,0,0,3433
279,47,41,730,0,1541,834,29,292,0,67,58,1,16,0,1,18,21,80,287,18,8,0,5,0,2,0,0,9,0,23,76,219,347,0,0,0,0,0,0,163,0,0,0,0,0,0,4788
774,0,170,0,0,1828,97,0,1,54,358,0,369,5,15,9,53,0,169,195,3,0,70,0,0,183,1,0,55,0,4,36,67,0,0,0,504,0,0,3,0,0,8,0,0,0,0,4969
578,183,53,221,25,1176,249,10,60,18,338,47,277,0,408,0,11,10,0,115,0,0,17,510,21,4,13,11,1001,0,0,389,33,0,0,0,41,0,0,0,0,0,1,0,0,0,0,4180
1302,40,171,1107,0,1677,282,39,649,0,101,13,458,24,81,5,114,0,3,0,0,10,115,143,0,7,0,0,6,0,0,18,0,0,0,0,117,0,0,1,0,0,0,0,0,0,0,3517
1042,0,168,125,0,457,29,405,420,0,727,307,682,607,1,2,5,14,42,108,0,0,646,250,0,0,1,9,41,0,0,250,0,0,0,0,366,0,0,3,0,0,0,0,0,12,0,3281
465,0,12,884,0,1681,33,5,1067,20,168,49,0,0,169,1,74,17,200,490,155,29,280,192,1,23,4,265,186,0,114,134,0,0,0,166,202,0,0,75,0,0,1,0,0,0,0,2838
1145,269,129,930,9,428,246,3,343,2,0,276,120,15,23,39,2,0,1,537,1,6,348,0,0,0,835,16,365,2,19,590,669,0,0,45,97,0,0,0,0,0,0,0,0,0,0,2490
1602,14,135,101,1293,835,410,0,254,15,321,30,2,0,59,0,517,14,46,112,26,70,1,83,0,28,135,0,63,0,20,9,1,0,0,2,7,0,0,154,0,1,2,21,0,0,0,3617
380,375,5,792,487,302,398,0,196,2,7,494,148,1,94,10,11,256,22,355,0,0,0,17,0,0,4,0,350,0,13,69,5,0,0,0,28,0,0,65,4,0,0,0,0,0,0,5110
481,0,326,205,83,2678,41,25,38,12,290,380,7,2,77,0,0,25,35,79,0,0,30,0,0,28,16,61,69,0,3,98,100,0,0,0,1,0,0,0,0,0,0,0,222,0,0,4588
1094,0,331,153,69,1112,339,4,764,0,92,36,0,0,2,0,203,77,192,52,17,0,329,0,0,1,0,8,489,0,0,139,12,0,0,0,1035,0,0,3,0,0,4,0,0,0,0,3443
2149,0,159,493,0,344,184,2,61,2,114,20,0,1,130,7,0,224,115,1,325,5,237,1309,15,1,0,0,20,0,0,634,216,0,0,0,9,0,0,393,0,0,1,0,0,3,0,2826
639,0,106,537,8,1474,38,1,23,0,38,17,5,107,2,376,19,283,4,490,849,0,6,0,1,36,15,1,224,0,0,346,18,0,0,0,27,0,0,1,4,0,2,208,0,0,0,4095
997,2,633,280,0,2560,0,210,187,0,1,1,4,19,9,11,0,0,566,16,4,0,339,14,0,17,0,160,37,0,0,131,89,0,0,40,201,0,0,14,0,15,0,0,0,0,0,3443
1635,0,67,709,0,1859,39,0,405,0,92,3,4,9,61,2,4,2,92,280,67,0,50,0,0,0,0,23,426,0,26,741,27,0,0,0,2,994,3,0,0,0,2,0,0,0,0,2376
605,0,14,179,0,3556,42,148,313,429,1,0,1,55,13,525,27,0,59,64,4,2,53,0,1,88,20,0,14,0,0,79,87,156,0,0,17,0,3,18,0,0,25,0,0,0,0,3402
1485,51,798,6,0,2466,40,17,692,38,0,0,0,56,25,0,0,2,29,515,0,200,188,495,0,9,0,582,478,0,21,241,109,0,0,34,68,0,0,23,0,0,80,0,0,0,0,1252
283,537,127,709,0,2082,2,2,50,308,118,17,1,22,271,565,114,578,22,11,45,0,33,2,0,0,8,1,396,0,60,4,21,0,0,1,217,0,0,95,0,6,15,0,0,0,0,3277
1465,174,35,84,2,1718,876,17,389,24,26,1417,21,0,420,79,382,3,109,0,3,1,15,0,0,0,0,0,136,0,0,80,757,97,0,0,125,0,0,11,0,0,5,0,0,0,0,1529
446,0,202,987,0,2033,98,0,344,0,6,365,218,51,525,0,130,38,328,84,0,0,100,0,11,0,0,0,17,0,0,217,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3787
1395,95,151,685,0,2112,159,283,618,0,52,18,0,0,88,0,6,431,561,186,240,2,0,158,30,218,0,108,35,0,0,2,52,0,0,0,73,0,0,47,0,7,0,0,0,0,0,2188
699,0,105,657,26,834,18,0,472,0,469,0,16,2,245,66,188,0,468,15,4,49,277,0,0,0,3,2,246,0,100,118,14,0,0,33,1,0,0,0,0,74,15,0,0,0,0,4784
775,0,284,266,465,1239,16,12,958,0,64,97,0,0,28,88,0,2,29,66,1,44,1852,53,3,12,0,0,83,52,0,23,84,0,0,4,2,0,0,0,0,0,9,0,0,0,0,3389
569,0,61,134,373,1685,64,228,58,74,65,29,4,56,4,1,62,61,301,91,1,0,490,28,77,0,1,1,65,196,0,118,7,0,0,1,1276,102,0,0,72,0,0,0,0,0,0,3645
1243,0,3,186,0,1866,87,0,82,432,1,69,0,0,5,0,305,0,0,11,0,38,333,923,0,59,0,0,133,0,0,101,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,4107
583,0,49,516,0,1968,57,13,889,0,20,1,18,0,216,0,47,4,93,137,0,0,285,1,127,0,127,25,117,0,15,6,41,0,51,0,32,0,0,0,0,0,0,0,0,0,0,4562
1732,31,183,182,412,1899,4,284,472,0,49,17,5,0,1,0,8,96,0,43,0,19,150,0,0,0,0,44,3,0,91,514,14,0,0,31,3,0,0,46,0,0,0,0,0,0,0,3667
3444,0,0,70,37,1456,61,0,310,67,0,6,181,0,0,0,230,3,234,104,0,5,41,0,251,16,4,3,0,1,10,9,16,0,0,0,2,0,0,8,0,42,462,0,0,0,0,2927
931,0,182,472,1,848,29,23,829,0,20,0,0,35,0,10,0,1,5,16,74,0,552,0,111,0,13,82,444,0,0,0,1,0,0,0,110,0,0,113,0,0,0,0,0,0,0,5098
2178,0,250,46,24,1374,296,361,192,0,64,29,0,0,9,292,135,18,47,139,4,0,24,0,0,0,211,2,1555,0,26,1050,3,0,0,5,24,0,0,0,0,0,0,0,0,0,0,1642
341,2,35,722,1,1655,128,0,17,245,343,467,214,25,50,0,19,0,111,43,111,21,412,86,2,0,0,0,142,0,1,178,80,0,0,0,611,0,0,0,0,0,0,0,0,0,0,3938
439,0,1533,580,183,2189,36,3,279,19,8,370,2,0,8,96,41,8,9,9,0,0,2,2,121,10,340,0,122,0,18,151,476,0,0,0,8,0,0,26,0,0,0,0,0,0,0,2912
2052,0,0,321,0,1380,237,579,10,0,2,102,74,2,216,596,0,0,266,29,3,0,102,33,32,16,0,0,90,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3839
2299,0,63,60,238,879,130,159,1,16,16,881,585,42,1,10,142,0,575,213,1,3,490,3,0,0,0,81,0,0,2,20,64,0,0,113,8,0,0,40,3,0,0,3,0,0,0,2859
1766,0,251,552,1,2255,429,32,503,318,0,36,667,746,61,17,225,35,161,12,21,0,15,86,11,278,0,0,17,0,51,60,95,0,0,11,0,23,0,0,0,0,0,0,0,0,0,1265
1753,1,50,142,7,895,23,67,14,61,62,29,34,0,57,675,0,16,51,3,0,25,91,39,0,52,0,1,565,0,276,439,215,0,0,0,70,0,0,0,1,0,0,0,0,0,0,4286
1444,0,282,1158,7,1429,325,0,44,151,12,71,398,73,0,0,7,0,60,6,0,28,110,26,0,0,0,0,202,0,46,351,59,0,0,0,40,0,0,0,0,0,0,0,0,0,0,3671
493,48,77,449,0,968,0,3,346,0,19,24,1,2,24,0,309,22,1321,1035,0,6,12,169,0,0,7,224,281,0,73,24,219,0,0,487,19,0,7,0,0,0,0,0,0,0,0,3331
555,0,20,1159,228,2067,92,1,85,0,280,12,1,9,35,1,0,106,173,266,0,2,348,0,0,0,0,0,78,1,0,278,19,40,0,0,72,0,9,0,0,0,18,0,28,0,0,4017
279,1,290,1348,4,1137,263,26,714,200,26,0,98,120,7,83,216,720,177,0,23,0,23,53,0,117,37,0,240,3,0,7,223,0,0,0,15,0,0,0,0,8,0,0,0,0,0,3542
870,0,128,577,6,1217,70,14,79,8,0,11,12,126,77,0,50,27,338,55,0,0,96,480,0,17,0,2,615,0,10,201,284,0,0,0,12,0,0,0,0,0,0,0,0,0,26,4592
2169,4,239,449,9,788,9,522,41,56,2,3,0,123,330,2,36,49,168,120,0,0,0,0,0,0,92,0,43,0,0,7,1,0,0,3,103,0,0,0,0,0,0,0,0,0,0,4632
307,0,29,319,0,952,48,551,540,0,0,72,216,339,5,0,11,40,76,251,0,48,662,13,0,49,0,12,2,0,0,2,12,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5434
1054,0,974,859,0,470,38,32,33,0,0,0,181,9,15,4,98,11,134,64,4,2,2,161,0,879,10,18,529,0,0,306,331,0,0,13,12,0,0,0,0,0,0,0,0,0,0,3757
1256,0,266,144,0,953,130,370,130,0,22,33,4,28,9,0,119,115,71,0,0,0,167,1,0,1,0,14,205,0,1,35,713,0,0,0,1,0,0,44,31,22,2,0,0,0,0,5113
935,19,263,302,0,526,29,0,13,425,226,102,0,6,13,57,0,69,13,18,46,174,200,63,0,66,2,0,435,0,0,13,0,0,0,0,0,0,0,265,0,30,21,95,0,0,0,5574
1298,257,1298,407,4,1259,12,0,164,1,0,44,23,8,1,140,59,12,0,0,70,0,134,0,16,0,0,56,30,0,0,81,3,0,0,323,0,0,0,2,99,0,0,0,0,0,0,4199
582,0,16,354,0,1214,8,0,112,9,286,31,308,47,20,28,379,541,228,21,1,159,60,294,0,0,0,0,249,396,0,8,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4617
1321,1,457,135,0,988,10,59,247,40,17,79,446,11,37,0,530,63,161,49,0,27,73,49,7,0,0,0,185,84,27,3,145,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4744
99,0,75,134,0,1244,145,0,16,0,277,0,68,29,164,0,55,0,638,569,0,0,33,538,0,0,1099,0,63,36,0,188,11,0,0,0,8,0,0,0,0,0,140,0,0,0,0,4371
2009,0,622,812,0,380,16,182,287,0,18,0,509,0,205,205,23,81,363,114,0,31,129,0,0,2,0,23,17,0,3,390,35,0,0,0,176,0,0,2,0,45,6,0,0,0,0,3315
1934,3,5,732,34,1661,12,11,20,0,11,2,0,3,0,19,10,25,31,73,26,0,0,0,0,0,0,1,137,0,0,0,847,0,0,0,571,0,0,0,0,12,0,0,0,0,0,3820
2006,0,1087,14,0,1517,3,7,509,0,34,150,66,5,0,0,88,14,218,498,0,3,16,3,36,0,18,114,332,0,510,72,1,0,0,0,223,8,0,129,0,0,0,93,0,0,0,2226
728,0,306,2040,1,1522,66,594,816,31,49,31,0,27,238,23,23,8,71,5,0,0,55,0,11,18,105,0,363,0,16,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2665
986,0,53,447,151,1235,75,26,1125,0,17,4,29,0,497,0,0,50,550,89,0,0,309,0,0,156,0,35,15,0,2,704,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3435
458,0,678,178,132,731,43,3,231,99,738,0,5,2,13,318,63,0,376,312,0,0,36,0,0,53,0,0,307,0,0,307,126,0,0,0,372,0,0,1,0,0,11,0,0,0,0,4407
1289,92,145,215,0,1201,0,437,607,0,687,517,0,0,167,49,66,7,48,28,0,1,93,0,0,0,255,2,205,0,0,4,40,0,0,11,64,78,0,111,0,2,230,0,0,0,0,3349
460,0,109,126,0,3337,411,6,91,1,28,1,204,14,23,15,295,56,126,10,0,0,26,0,0,122,12,149,371,0,73,9,0,0,0,0,7,0,4,14,141,0,0,0,0,0,0,3759
1239,0,123,395,0,1511,0,9,205,0,531,144,41,2,1,107,13,164,81,8,432,0,4,0,0,4,0,1,252,0,4,317,1,0,11,4,128,0,0,80,0,206,0,0,0,0,0,3982
215,1,118,597,0,2238,601,10,118,0,1,614,0,53,39,0,0,54,174,90,522,7,63,8,0,635,0,9,8,0,0,2,140,0,0,0,14,0,0,1,0,0,0,0,0,0,0,3668
598,524,149,2167,0,1241,511,59,121,77,85,0,411,50,158,0,0,2,463,24,6,0,182,83,0,229,76,0,22,0,10,135,54,0,0,0,32,0,0,0,0,0,7,0,0,0,0,2524
1190,3,56,619,0,765,81,82,408,1,346,11,1,80,0,840,62,15,25,69,0,5,5,0,0,0,0,388,86,0,1,246,16,0,0,2,211,0,0,0,0,0,0,0,0,0,0,4386
453,2,26,226,10,1156,496,125,302,0,17,143,0,145,285,1,593,8,17,997,0,257,77,0,0,18,197,0,192,0,2,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4136
1155,7,1085,221,0,1035,151,13,144,0,1,23,1,1059,156,76,3,1,40,76,15,44,334,10,19,347,82,0,869,0,23,16,43,0,0,1,8,0,0,0,0,0,0,0,0,0,0,2942
894,0,590,85,1,1425,508,380,75,1,11,57,91,14,35,35,30,94,116,97,654,79,0,0,0,80,0,985,246,0,211,0,32,0,0,128,45,0,20,15,0,0,4,0,0,0,0,2962
1213,0,281,429,15,2093,311,0,1,2,651,0,8,0,88,0,2,425,627,533,22,26,7,0,0,31,0,0,95,0,261,243,0,0,0,15,12,0,0,3,0,0,0,0,0,0,0,2606
715,0,1776,50,0,363,212,11,178,145,2,128,6,263,16,34,497,0,63,14,1,0,104,0,0,11,134,0,167,0,1,185,20,0,0,112,2,0,0,0,0,0,148,0,0,0,0,4642
231,10,141,50,0,984,91,0,631,0,55,0,103,1495,914,3,170,20,472,126,0,159,196,0,0,0,0,1,369,0,185,36,2,0,0,0,1,0,0,0,18,0,0,84,0,0,0,3453
447,0,139,99,39,950,140,86,1059,0,1,1,0,2,706,33,941,177,228,13,0,20,368,1,24,12,34,0,64,0,15,27,318,0,0,0,0,0,2,0,12,2,0,0,0,0,0,4040
1253,444,369,42,0,1530,12,0,292,0,5,3,22,15,0,38,6,5,650,185,144,2,0,4,0,0,0,0,94,0,0,4,797,0,0,93,131,0,0,0,0,0,0,0,0,0,0,3860
484,0,208,87,0,1523,151,0,199,8,2,1886,0,3,1,243,0,108,784,49,33,498,97,0,0,3,11,1,151,0,0,98,221,0,0,0,5,0,75,0,0,0,36,1,0,0,0,3034
357,19,68,116,38,1692,226,5,95,0,173,122,6,212,7,0,52,0,595,33,1,51,39,0,0,0,0,0,251,0,0,825,35,0,0,1,107,0,0,0,0,0,0,0,0,0,0,4874
1743,240,125,546,4,942,139,119,140,0,7,425,0,129,240,8,986,0,69,16,0,1,7,19,0,30,0,0,357,0,355,46,0,0,0,1,0,0,0,0,0,0,197,0,0,0,0,3109
287,0,3,214,0,645,11,19,43,170,0,1096,8,40,4,0,252,161,0,192,2,1,1010,208,6,0,1,0,108,0,0,243,228,0,0,3,46,0,0,0,12,0,0,35,0,0,0,4952
793,2,681,119,0,1731,9,0,2137,0,78,27,0,0,65,0,65,299,0,11,0,0,112,0,0,1,0,0,4,0,18,345,5,1,0,0,74,0,0,52,0,0,0,0,0,0,0,3371
483,221,788,499,0,766,26,7,37,48,427,8,59,201,509,0,731,103,511,282,0,7,202,0,0,242,0,5,8,36,0,83,0,0,0,0,25,0,0,169,0,0,2,0,0,0,0,3515
749,0,347,424,0,1489,60,287,147,3,0,217,17,3,35,0,1,550,0,0,63,4,195,53,0,0,0,95,2,0,24,69,4,0,0,1,234,0,0,0,0,0,0,0,0,6,2,4919
535,24,600,1219,1,1153,136,0,12,74,88,5,56,0,301,1,97,0,208,173,0,9,754,0,0,13,69,0,251,0,27,17,0,0,0,0,28,0,137,601,0,0,0,0,0,0,0,3411
748,0,46,520,26,994,55,1,348,3,110,46,31,46,87,4,20,0,3,10,318,0,9,770,0,45,379,0,109,0,0,154,3,0,0,19,0,0,0,2,0,0,0,0,0,0,0,5094
1266,1,112,952,0,1345,134,3,317,756,420,1,312,25,91,57,124,334,0,192,12,0,754,0,0,0,0,1,369,19,0,10,4,0,0,213,95,0,0,0,61,0,2,0,0,0,0,2018
689,5,303,312,0,1184,322,176,334,2,193,134,6,3,0,42,262,4,57,5,0,0,309,295,0,1,59,0,73,0,0,2,23,0,0,0,0,0,1,0,0,0,0,0,0,0,35,5169
1513,4,335,296,0,1045,71,312,649,31,987,26,41,0,754,5,0,0,76,13,117,0,50,0,0,2,0,240,480,0,40,222,0,0,0,6,18,0,0,0,0,0,133,0,0,0,0,2534
790,3,461,546,33,1239,2,5,870,16,0,65,6,9,4,0,32,0,306,0,0,306,59,0,0,357,0,2,10,60,55,418,141,11,0,0,19,0,0,0,61,0,0,0,0,0,0,4114
2119,66,3,160,0,1073,0,38,143,0,205,40,30,63,135,1,5,107,68,211,0,53,1018,52,0,599,0,1,200,0,2,82,13,0,0,37,4,0,0,47,0,0,0,0,0,26,0,3399
478,0,276,227,0,2005,7,0,105,164,11,94,5,0,139,0,0,4,193,354,0,46,161,0,0,11,249,0,564,0,0,83,117,0,0,8,8,0,0,0,3,0,0,0,0,0,0,4688
442,336,1380,513,0,1208,19,364,286,10,5,185,159,2,1,0,0,9,155,30,155,16,0,0,0,0,113,0,372,0,42,465,235,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3477
1653,80,112,162,37,2569,84,134,614,0,407,11,0,0,378,55,305,9,8,1,0,35,2,0,0,227,0,0,530,0,9,63,1,0,0,0,7,0,3,0,0,0,0,0,0,0,0,2504
846,0,846,418,1,3028,16,1,397,19,321,180,50,39,73,1,27,24,350,52,0,0,13,22,0,0,0,0,119,0,0,92,3,0,0,0,64,0,0,0,0,0,0,0,0,0,0,2998
627,13,27,113,0,2878,59,2,32,0,33,32,159,61,164,0,125,19,121,236,0,422,703,0,0,0,76,50,40,0,2,503,0,0,0,0,1,0,0,0,130,0,187,0,0,0,0,3185
117,12,219,1507,0,742,1201,87,711,0,4,214,4,24,45,78,22,0,25,230,0,0,378,34,239,98,0,0,219,0,0,184,0,0,0,0,19,0,1,0,0,12,0,0,0,0,0,3574
