"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1319,0,980,610,0,1341,153,0,195,0,25,2,0,299,5,27,14,6,70,34,2,250,611,478,0,0,0,0,148,0,0,32,3,0,0,0,1,0,0,0,209,0,40,0,0,0,0,3146
291,0,7,59,0,648,42,157,50,0,79,5,273,90,528,317,18,0,0,1073,0,10,122,0,0,43,1359,0,914,0,477,525,45,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2866
686,157,896,492,6,1428,49,94,761,0,112,8,121,38,799,221,3,475,0,11,18,0,32,437,0,0,1,0,50,1,125,7,1,0,0,0,466,0,0,2,0,0,0,0,0,0,0,2503
248,0,141,493,0,1563,747,2,67,1,243,267,15,317,33,0,22,0,113,18,21,0,138,19,0,0,0,0,266,0,0,272,79,0,0,0,41,8,62,14,0,0,0,0,0,0,0,4790
1711,0,99,142,162,1736,84,0,30,68,361,75,125,1,25,0,274,115,49,170,0,178,1974,105,1,134,0,3,615,0,19,2,0,0,0,0,30,0,0,1,24,0,0,0,0,0,0,1687
427,0,237,384,0,1365,328,9,1301,0,46,118,1,0,3,0,4,193,90,0,0,0,72,0,0,11,2,0,225,0,81,23,100,0,0,62,343,0,45,0,0,0,0,0,0,0,0,4530
1540,0,169,89,37,1539,39,56,207,3,96,30,0,11,763,0,2,0,38,12,43,51,584,71,2,0,0,0,28,0,30,0,3,0,0,0,302,7,167,0,0,0,0,0,0,0,0,4081
648,14,2,1080,28,1692,206,43,62,1,6,87,108,0,571,239,49,493,435,0,143,6,10,0,0,104,6,0,55,0,0,92,3,0,0,60,135,0,635,4,0,0,0,0,0,0,0,2983
404,89,950,425,0,372,0,0,632,0,20,0,0,0,13,17,309,0,416,508,0,60,675,2,0,9,20,0,791,1,16,58,0,0,0,128,101,0,0,53,0,0,0,0,0,0,28,3903
1428,2,618,273,7,658,931,8,28,2,161,1,12,90,777,1,39,0,37,552,49,0,51,0,0,1,4,388,284,0,0,127,3,0,0,94,216,0,0,0,1,0,0,0,0,0,0,3157
