"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
753,674,457,586,0,1785,320,114,183,18,9,12,2,108,6,0,1,1,9,47,0,329,33,5,26,6,3,6,16,0,0,107,168,0,0,0,175,0,0,0,0,0,1,331,0,0,0,3709
1609,5,32,196,244,855,44,10,746,5,1,76,0,65,293,25,527,4,59,3,1,1,518,49,0,21,0,0,579,0,0,223,0,0,0,0,23,0,0,2,0,3,0,0,0,0,0,3781
627,9,231,185,3,1537,399,12,313,23,824,65,1,192,247,0,151,0,890,16,7,0,154,39,2,12,0,0,0,0,22,230,19,0,0,0,109,0,0,0,0,1,192,0,0,0,0,3488
888,0,71,1419,5,1751,1,488,270,9,1,7,4,0,8,220,1,0,70,31,607,0,83,231,0,3,1,0,59,0,0,2,5,0,0,0,131,0,0,0,0,0,0,28,0,0,0,3606
1228,0,751,273,24,566,14,89,207,68,228,2,151,19,64,13,44,0,117,0,2,1,291,0,0,0,1,32,24,0,1,155,164,0,0,0,3,0,0,366,0,0,0,0,6,0,0,5096
802,30,447,603,0,827,284,184,1699,18,3,57,274,43,300,0,321,15,281,180,0,0,212,0,196,0,3,0,51,0,0,167,25,0,0,2,5,0,3,0,0,0,0,0,0,0,60,2908
1340,1,447,557,0,956,0,31,3,0,1369,325,7,22,93,0,65,728,146,203,0,0,6,0,639,0,0,1,838,0,0,3,28,0,0,0,49,0,0,0,0,0,0,0,0,0,0,2143
1314,18,34,238,0,741,117,50,268,0,65,59,4,0,30,16,79,275,19,592,10,14,0,451,0,7,0,0,354,0,0,6,8,0,0,11,318,0,64,0,0,0,0,0,0,0,7,4831
404,88,165,473,3,1312,87,0,629,0,196,54,0,0,0,8,8,6,888,8,43,0,353,48,0,848,58,0,54,0,0,86,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4158
286,0,44,1193,0,534,11,0,294,45,16,1,31,154,51,87,48,1,168,35,0,0,242,0,0,0,466,4,145,0,0,90,1228,23,0,16,62,0,0,99,0,0,0,0,0,0,0,4626
