"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1161,0,284,239,23,1637,0,25,211,130,21,14,0,1,0,67,477,10,477,3,4,0,1020,0,165,247,0,0,117,0,0,52,4,0,0,139,4,0,0,557,0,0,0,0,0,0,0,2911
1592,0,1463,2055,0,288,98,5,73,0,137,541,14,14,366,13,75,37,0,25,1,3,25,0,0,0,67,74,105,0,12,141,12,0,0,5,8,0,2,0,158,10,115,0,0,0,0,2466
567,2,180,19,134,1524,289,110,21,0,33,555,0,1,121,14,193,96,0,28,0,0,80,0,0,1,112,0,16,0,0,306,3,0,0,1,19,0,0,0,0,0,0,0,0,19,0,5556
532,0,311,972,0,1184,12,0,128,0,214,39,2,43,417,370,0,1,256,1,56,179,133,111,39,63,0,0,62,0,0,221,165,0,0,4,90,0,5,21,0,0,1,215,0,0,0,4153
804,565,374,645,48,1126,347,294,181,0,12,0,155,94,120,0,713,39,296,12,8,0,370,0,0,0,2,0,675,0,82,30,0,0,0,0,192,0,0,0,0,5,6,0,0,0,0,2805
1827,1,282,37,1,1878,17,2,109,2,176,90,1,35,1,80,6,24,0,104,0,0,26,0,0,0,0,0,345,18,0,26,118,0,0,115,75,0,0,0,0,0,2,104,0,0,0,4498
2617,0,460,220,1,874,34,487,630,27,316,0,1,0,92,0,9,7,103,312,0,8,73,97,0,1,0,260,125,0,0,1015,0,0,0,0,52,0,0,0,4,0,0,0,0,0,0,2175
1027,7,830,719,0,631,150,878,324,0,20,427,93,1,1,1,194,98,365,88,0,12,72,0,0,59,0,0,738,0,37,1,127,0,0,0,129,4,0,0,0,398,0,0,0,0,0,2569
1047,1,77,598,0,1665,116,0,352,20,85,481,0,29,402,1,74,5,97,24,0,0,56,0,0,0,0,0,197,0,0,28,64,0,0,0,454,0,0,0,26,0,0,0,0,0,0,4101
1248,0,1124,974,6,1341,67,3,971,7,5,2,20,165,238,78,2,11,12,2,49,40,206,19,0,0,0,18,110,0,0,711,411,0,0,21,11,0,11,0,9,0,0,0,0,0,0,2108
925,19,544,40,51,1730,3,4,0,0,193,308,0,95,1361,3,23,1,4,1,159,6,104,0,0,216,0,0,197,0,1,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3993
448,0,6,1147,69,2283,38,45,25,20,735,145,0,120,1,0,345,1,31,24,11,87,12,0,8,4,0,0,428,168,0,7,1,0,0,0,50,0,0,0,0,0,4,0,0,0,0,3737
