"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1074,4,534,279,0,908,259,0,482,1,0,13,61,15,87,0,425,0,64,88,4,3,327,58,44,112,214,183,103,0,0,0,35,38,0,0,112,0,0,0,0,0,0,0,282,0,0,4191
266,16,634,927,0,1255,29,168,63,119,167,0,99,0,107,3,83,0,85,116,351,266,266,269,0,29,0,29,232,0,0,233,3,0,0,0,0,0,0,87,0,16,0,0,0,0,0,4082
1459,0,491,149,591,2396,363,32,107,290,39,5,0,5,0,0,2,49,204,98,22,0,46,0,0,0,0,0,2,126,0,250,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3272
1128,2,364,957,30,1067,874,0,132,0,256,0,26,0,13,0,75,0,2,203,0,0,130,63,0,39,1,0,479,0,0,11,397,0,0,497,129,0,0,0,0,0,1,128,0,0,0,2996
991,0,965,156,0,1464,1,0,764,658,30,4,329,3,200,9,0,24,403,153,0,30,83,0,0,289,7,396,191,0,0,114,7,0,0,360,501,0,0,0,0,169,0,0,0,0,0,1699
1212,0,297,683,2,2288,93,11,181,27,353,0,0,98,203,0,181,6,605,55,78,4,15,31,0,1,0,0,786,0,0,15,3,7,0,102,19,0,77,0,0,0,0,0,0,0,0,2567
1494,0,661,825,0,1051,51,10,84,4,17,0,17,38,104,1,0,1625,78,373,0,82,2,0,0,1,0,0,84,0,17,530,149,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2699
1341,0,950,1419,1,397,385,0,365,0,4,212,38,308,0,0,262,1,91,231,25,0,0,0,0,0,2,17,3,462,2,113,429,0,0,70,11,0,0,0,0,0,0,108,0,0,0,2753
697,0,128,513,51,778,0,1,103,12,9,1,0,4,678,0,7,2,7,264,0,579,9,1,252,30,21,48,1156,8,286,133,487,0,0,0,106,0,0,0,0,0,0,0,0,0,0,3629
685,0,445,1217,39,208,656,0,103,0,238,0,10,50,1,6,8,474,1,4,15,1,27,0,0,0,47,1,329,0,52,550,0,0,0,0,0,0,0,16,0,0,0,0,0,0,70,4747
1355,0,248,18,0,1218,3,0,542,3,443,0,63,355,11,0,121,237,19,53,10,13,421,0,5,142,19,6,80,0,0,48,39,0,0,2,16,48,0,20,0,0,0,0,0,0,0,4442
852,1,105,1453,424,800,250,55,70,0,0,324,7,0,4,864,167,14,1,103,0,0,288,0,0,0,0,0,19,0,24,19,108,235,0,0,16,0,33,25,0,0,0,0,0,0,0,3739
942,25,104,57,0,2086,0,0,343,61,45,49,12,453,8,48,172,4,11,0,0,62,287,0,0,39,28,0,44,0,48,15,49,0,3,368,0,0,52,0,0,0,0,0,0,0,0,4585
1182,5,814,83,0,1064,40,37,11,0,62,623,458,0,294,0,0,0,18,182,24,550,0,0,13,0,0,0,1184,0,1,2,1,10,0,0,10,0,0,0,24,0,0,0,0,0,0,3308
569,44,57,785,2,2578,451,9,51,0,660,83,1,0,157,50,15,112,45,77,0,29,289,1,0,1,0,287,23,40,0,297,36,0,0,0,204,0,0,2,0,0,0,0,0,0,0,3045
1575,2,0,560,1,1359,510,153,411,237,113,0,0,0,0,157,1,1,49,20,209,0,531,0,0,0,3,0,492,4,2,2,3,0,0,0,118,0,0,0,0,0,0,0,0,0,0,3487
806,0,38,104,2,1120,0,234,568,0,83,408,12,2,23,0,514,0,133,604,0,4,0,14,0,1,104,92,399,0,0,471,14,0,0,30,15,0,0,0,0,0,0,0,0,0,0,4205
1252,0,409,16,0,1465,488,0,405,153,310,13,0,93,214,18,30,186,143,52,0,0,52,0,0,318,0,31,203,0,92,6,1,0,0,7,27,0,0,0,0,0,0,0,0,0,11,4005
840,0,208,348,17,1394,109,0,443,5,31,47,92,257,0,0,4,59,0,227,0,0,101,1,0,5,188,2,242,0,0,3,23,1,0,18,49,0,15,121,0,0,4,0,0,0,0,5146
574,0,1441,57,0,1056,11,89,64,0,118,7,0,0,1,318,62,0,494,2,0,107,302,0,107,35,0,0,962,0,380,411,144,0,0,14,0,0,0,2,0,0,36,0,0,0,0,3206
1099,62,155,284,0,1228,32,246,666,593,115,83,15,123,27,5,0,6,13,0,0,1,70,0,33,0,0,162,84,0,0,18,4,0,0,0,34,0,317,0,0,0,0,0,0,0,0,4525
2865,2,54,481,0,1404,1,68,376,43,378,127,0,551,0,1,0,11,250,99,1,0,79,116,114,4,100,17,215,65,1,86,1,0,0,0,4,0,0,777,0,7,0,3,0,0,0,1699
1519,0,271,737,0,1136,341,364,109,140,210,0,0,97,193,0,0,16,118,0,2,2,874,0,2,278,0,183,26,0,0,43,39,70,0,0,21,0,0,0,0,0,0,0,0,0,0,3209
1330,11,54,109,3,1244,56,0,372,4,9,1,113,1,28,52,11,2104,225,648,276,0,165,1,0,60,0,0,5,0,0,35,2,0,0,51,165,0,0,0,0,0,0,0,0,0,0,2865
1077,59,133,489,0,2110,312,0,12,1,173,270,1,60,112,176,5,14,422,211,46,0,31,2,0,336,0,9,259,0,115,60,134,0,0,0,495,0,0,0,0,0,0,0,0,37,0,2839
978,0,179,574,0,1123,1236,28,178,157,178,8,189,0,0,0,433,361,265,537,51,0,201,283,2,0,0,0,167,2,0,21,50,0,0,0,412,0,0,0,9,0,0,0,0,0,0,2378
1450,0,767,838,0,1756,0,63,317,0,94,1,4,130,77,29,121,1,84,4,7,7,14,0,0,6,0,0,1,182,17,122,43,0,0,0,15,0,2,0,0,0,1,0,0,0,0,3847
669,0,794,1229,0,1393,421,250,32,3,175,194,0,2,0,38,0,1,107,14,0,186,314,0,0,235,0,133,15,0,0,987,2,0,0,0,94,0,0,0,0,0,0,0,0,0,0,2712
1994,113,11,721,124,987,5,3,387,367,3,0,1,423,1,1,77,0,176,13,0,0,31,0,0,18,8,344,325,40,137,80,0,0,0,0,65,0,153,0,0,0,0,0,0,0,0,3392
933,0,14,386,14,1296,86,83,584,11,195,54,13,1,232,1,109,1,0,6,0,1,117,0,0,138,73,4,357,242,10,392,28,0,0,0,2,0,0,0,0,0,0,45,0,0,0,4572
1172,67,571,714,0,361,127,818,135,0,10,143,26,46,9,0,9,1,46,109,0,39,52,0,0,2,0,0,902,0,84,2,24,0,0,0,34,0,0,0,0,0,0,0,0,0,0,4497
910,4,14,191,4,604,550,1,36,1,28,7,137,0,0,0,0,1,38,19,7,14,57,0,3,51,0,0,4,0,466,1072,279,0,0,0,1053,0,0,0,1,0,0,0,0,7,0,4441
1289,0,54,1454,0,1079,598,0,34,101,19,0,0,10,382,0,27,23,61,56,0,114,356,229,14,0,0,0,511,7,102,8,7,0,0,1,18,0,0,0,40,0,0,0,0,0,0,3406
411,7,99,649,43,1368,3,245,13,55,113,58,37,0,11,19,256,49,164,15,0,0,91,112,0,30,344,0,57,0,90,200,40,14,0,0,184,0,0,0,0,0,1,0,0,0,0,5222
