"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
951,4,641,475,123,899,1,0,73,3,14,5,0,380,48,3,1,2,914,13,589,54,127,0,0,0,2,0,547,43,3,24,66,4,0,19,45,0,0,0,0,0,0,0,0,0,0,3927
1295,0,3,498,0,573,804,214,1239,3,36,216,0,15,412,2,6,31,0,66,8,5,12,13,0,0,1,0,51,37,0,22,302,0,0,0,226,0,0,0,0,0,0,17,0,0,0,3893
448,417,525,344,3,987,236,3,396,0,60,2,431,326,236,0,10,11,66,1024,1,249,16,0,0,1,89,966,123,0,249,5,0,0,0,0,7,0,7,0,0,0,0,22,0,0,0,2740
903,0,37,345,1,1164,342,15,457,0,413,0,487,18,110,306,106,0,21,912,0,15,149,172,0,38,3,0,15,0,1,251,161,0,0,0,113,0,2,0,0,500,0,0,0,0,0,2943
1294,0,221,63,0,674,12,10,372,0,13,233,245,0,297,38,11,130,20,174,0,13,82,0,67,675,0,255,765,34,0,75,38,0,0,0,0,0,0,1,0,33,0,0,0,0,0,4155
1018,202,297,660,6,697,77,153,570,19,150,11,0,28,13,310,116,2,198,77,31,0,345,610,6,0,9,0,626,0,0,228,28,0,0,0,0,0,435,0,250,0,247,0,0,0,0,2581
1115,3,9,1069,0,1045,185,106,629,3,193,32,1,1,13,41,138,77,1129,4,0,0,182,0,0,0,0,0,58,78,726,30,13,0,0,0,194,0,0,0,0,42,0,0,0,0,0,2884
1271,31,8,562,0,1686,231,39,6,1,68,182,0,101,1,47,15,0,0,4,155,0,199,5,0,0,241,0,27,0,0,39,192,0,0,0,4,61,0,36,4,0,0,0,0,0,0,4784
1471,80,132,254,0,149,685,448,231,0,62,23,11,446,134,93,10,15,31,23,2,6,564,25,3,0,0,0,288,0,0,92,56,0,0,120,0,9,0,0,0,0,0,0,0,0,0,4537
1864,49,184,3,6,737,67,17,89,0,16,0,260,0,48,6,3,37,378,6,79,0,110,453,0,0,0,0,229,0,0,248,64,0,0,0,23,0,0,0,1,0,28,0,0,0,0,4995
1085,63,46,327,0,1055,84,0,1328,0,782,133,37,17,0,0,30,3,78,56,65,0,121,0,0,0,34,2,1424,0,352,208,302,0,0,0,34,0,32,18,0,0,0,0,0,0,0,2284
142,20,649,1263,0,919,1,63,2,6,635,378,70,5,279,0,6,58,55,501,3,81,304,0,31,0,75,0,80,0,0,1,22,0,0,0,176,0,0,0,0,0,0,0,0,0,0,4175
1564,0,865,700,387,1154,104,147,334,1,137,66,218,52,261,0,7,5,229,126,37,90,691,0,2,0,0,47,184,0,188,135,10,0,0,5,4,0,0,2,0,0,0,0,0,0,0,2248
1885,0,153,168,2,1612,57,0,72,0,16,17,8,5,746,1351,23,204,530,228,2,2,61,0,0,0,1,0,773,0,34,82,6,0,0,0,53,0,0,5,0,0,0,0,0,0,0,1904
2158,178,13,1590,0,923,18,1,76,0,181,0,0,27,260,0,16,0,172,0,7,22,8,2,0,0,48,194,119,0,3,4,14,0,0,0,61,0,109,0,0,0,14,34,0,0,0,3748
621,31,47,445,0,313,23,44,1385,0,62,1,1146,9,2,44,46,103,0,192,0,759,24,0,373,3,0,0,12,0,0,509,208,0,0,0,340,0,0,64,0,0,0,0,0,0,0,3194
165,0,70,521,263,990,245,5,1399,0,656,37,423,2,88,20,21,168,1,254,35,0,303,8,3,22,0,0,120,0,0,4,64,0,0,0,15,0,0,17,30,0,0,0,0,0,20,4031
2275,0,107,295,0,721,292,686,241,0,73,4,57,42,1,74,256,30,180,9,0,0,8,40,0,0,5,3,359,3,14,44,0,0,0,0,336,0,0,176,962,0,0,106,0,0,3,2598
383,0,96,428,0,850,395,19,681,0,74,0,191,212,9,0,66,120,0,43,1,0,51,0,0,329,4,0,268,0,0,2,118,0,0,0,670,0,8,4,0,0,0,0,0,112,26,4840
1349,0,46,1265,0,230,190,0,80,50,0,8,295,9,11,31,0,0,537,1,241,2,71,11,0,0,18,0,29,0,0,296,3,0,0,0,1,0,43,0,3,0,14,0,0,0,0,5166
389,1,105,425,0,1885,187,4,2147,0,14,0,65,22,325,0,0,1,22,97,1239,0,65,3,0,0,0,45,191,0,0,207,272,0,0,26,20,0,0,0,52,0,0,0,0,0,0,2191
518,0,3,868,2,2197,229,9,74,3,192,196,12,7,71,38,0,23,21,1,30,0,333,0,0,22,4,0,17,0,0,619,25,0,0,0,58,0,0,3,0,0,0,0,0,1,0,4424
672,888,289,476,38,1708,491,0,675,3,23,1,19,30,90,0,565,261,180,0,8,10,272,1,0,0,4,11,160,47,0,36,0,226,0,29,46,29,0,45,0,0,0,0,0,0,0,2667
511,29,210,46,0,2014,6,37,550,0,150,0,10,1,764,46,294,0,395,51,1,0,80,0,0,41,0,0,56,0,334,114,27,0,10,13,1,0,0,105,0,0,0,0,0,0,0,4104
145,0,234,1440,5,1331,240,2,188,0,262,1,0,0,102,0,9,0,4,7,7,0,314,0,0,0,97,14,42,0,1,319,44,0,0,0,451,0,1,0,0,968,0,0,0,0,0,3772
360,0,145,980,0,983,32,122,215,500,3,262,19,521,0,0,677,137,11,274,2,0,120,0,1,13,0,3,239,0,0,210,15,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4142
1419,0,363,1582,0,1754,91,15,50,39,145,17,363,189,14,1,27,0,1,140,2,447,148,8,0,0,260,0,237,0,0,5,1,2,0,0,39,0,0,1,0,0,0,0,0,0,0,2640
266,0,107,20,0,2341,221,300,28,87,819,6,10,131,86,2,80,0,3,31,949,5,295,0,0,223,0,0,237,0,1,223,81,0,0,3,0,0,0,41,4,0,0,0,0,0,0,3400
382,0,437,535,0,752,398,5,30,24,408,0,195,241,191,33,0,732,184,15,9,0,68,0,0,279,0,0,99,0,0,72,41,0,0,0,10,0,0,34,0,4,0,0,0,1,4,4817
1386,0,359,128,0,652,65,1,307,0,2,57,58,297,69,1,0,9,224,89,0,0,242,0,0,41,0,0,138,0,3,19,44,0,0,14,75,0,289,68,26,0,0,0,2,0,0,5335
1072,0,205,41,0,2276,219,0,414,0,44,35,159,0,112,0,222,73,332,12,10,18,111,22,42,0,0,0,120,4,161,1524,9,0,0,27,86,0,0,0,0,1,0,0,0,0,0,2649
808,4,11,134,0,995,701,3,419,67,274,15,545,0,55,0,0,191,27,78,37,1,5,0,2,0,0,86,389,0,36,26,2,0,0,0,46,0,0,0,56,0,0,0,0,0,0,4987
151,307,9,33,0,2500,447,0,232,0,0,77,504,0,404,10,0,0,0,10,0,0,64,2,2,0,114,0,112,0,5,122,358,0,0,0,417,0,0,836,0,63,0,0,0,0,0,3221
1031,0,381,244,0,1485,10,0,57,6,14,160,20,1,15,0,73,332,1,28,27,5,16,6,0,0,0,0,199,0,2,76,8,0,0,61,530,0,0,0,0,0,0,0,0,0,0,5212
1752,503,499,425,3,1529,89,158,331,10,1,168,54,0,143,1,7,5,15,167,0,0,36,20,46,0,3,0,183,0,0,15,9,0,0,5,89,0,0,0,0,0,0,0,0,0,0,3734
376,69,875,179,0,886,248,26,774,0,394,142,13,17,113,0,0,68,0,126,0,120,123,1,0,188,10,0,105,235,0,65,0,0,0,0,4,0,12,1,31,0,14,0,0,0,0,4785
782,0,503,176,0,1041,177,49,6,0,226,0,35,77,1061,0,1,0,191,222,196,0,2,0,0,0,84,0,514,0,8,7,0,0,0,0,418,0,0,0,0,0,9,0,0,0,0,4215
1356,0,330,1547,0,1308,31,0,576,695,28,182,11,7,72,7,0,32,102,233,135,257,255,0,0,0,0,0,65,0,0,103,83,0,0,2,10,0,0,0,0,0,0,0,0,0,0,2573
342,0,217,505,5,1281,0,0,190,82,0,10,89,8,623,112,0,0,1,14,30,8,0,0,0,538,159,2,59,0,0,236,40,0,0,0,132,2,0,0,39,0,0,0,0,0,0,5276
