"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
848,0,171,222,50,1498,0,0,9,0,0,350,17,34,133,1,0,46,41,32,213,0,273,0,0,172,3,0,88,220,0,313,14,0,1,0,254,0,0,0,0,0,0,0,0,0,1,4996
1468,92,228,57,2,1684,435,0,153,1,110,16,0,140,259,0,1,19,91,10,0,1,125,12,0,928,0,0,154,0,67,20,57,0,0,0,0,0,2,12,0,0,2,0,0,0,0,3854
1442,0,86,849,0,1024,79,0,329,0,112,117,296,44,20,344,202,286,251,114,792,0,17,0,0,0,0,194,348,0,9,210,36,0,0,0,14,0,1,0,0,7,0,0,0,0,0,2777
1577,0,60,135,4,2041,67,0,454,0,101,38,187,1208,25,0,132,81,343,38,0,0,189,15,0,37,0,0,161,0,24,92,0,0,2,13,3,0,0,87,179,0,0,0,0,0,0,2707
783,58,132,450,0,1122,9,0,751,0,20,421,494,5,134,44,10,180,11,852,17,0,10,0,0,0,4,26,344,0,0,15,230,0,0,0,164,0,0,84,0,0,0,0,0,0,0,3630
568,0,22,415,1,3016,1300,74,8,333,12,0,17,6,0,14,29,0,46,236,3,111,251,0,30,0,20,16,281,0,2,145,44,0,0,6,116,0,0,0,0,0,0,0,0,0,0,2878
481,63,122,317,179,1219,79,0,1,11,0,232,0,0,28,0,341,94,143,51,250,0,164,0,0,0,0,3,115,0,10,261,329,0,0,132,63,0,47,110,14,0,0,0,0,0,0,5141
2466,0,55,208,0,808,6,202,89,97,54,27,10,197,0,388,0,426,328,15,0,173,55,0,0,23,2,147,511,0,3,0,55,0,11,0,62,0,0,217,0,1,0,0,0,0,0,3364
1133,0,413,719,0,1124,51,1,163,0,116,1,12,108,788,3,44,157,16,44,8,176,1,38,0,0,0,0,94,3,2,21,85,0,0,262,24,0,0,17,0,0,0,2,0,0,0,4374
1176,0,2,257,0,264,7,0,658,4,2,24,460,331,122,25,12,3,127,266,99,0,279,1,0,30,0,132,890,0,0,24,45,0,0,0,151,0,0,0,0,0,0,0,0,0,60,4549
