"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
429,0,244,806,0,1323,125,20,110,0,114,78,15,138,186,0,65,203,19,309,0,9,662,2,0,0,99,1,762,3,0,232,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4042
1369,32,135,965,161,1522,5,189,238,37,412,67,59,3,51,40,13,16,1159,98,24,0,142,1,0,0,74,0,108,0,0,847,1,0,0,339,25,0,0,0,0,0,0,0,0,0,0,1868
3436,0,119,208,0,890,90,70,21,25,170,54,15,37,169,3,111,8,25,225,1,0,33,0,0,1,0,0,38,239,1,48,165,0,0,373,31,0,0,0,0,0,0,0,0,0,0,3394
2054,84,16,25,1,1032,16,0,518,125,1,1,44,116,33,0,0,0,21,0,0,7,7,406,0,0,135,0,156,0,35,2,0,0,0,0,9,0,135,0,0,0,0,0,0,0,0,5021
527,46,73,1091,0,1416,0,407,292,42,5,21,134,201,236,14,29,70,0,814,23,2,256,0,0,7,37,0,800,0,0,42,358,0,0,1,32,0,0,0,171,0,0,0,0,0,0,2853
794,0,96,522,186,2900,374,1,255,0,408,160,84,6,389,0,313,0,100,2,2,675,83,90,0,45,1,0,365,0,1,137,102,0,0,7,0,0,0,1,0,0,0,0,0,0,0,1901
1119,1,668,401,5,1586,759,919,24,19,326,91,48,242,3,1,23,13,11,253,0,38,53,51,0,3,1,0,213,0,45,0,3,0,0,0,0,0,0,0,157,0,0,0,0,0,0,2924
1327,28,48,1523,13,445,780,9,52,242,533,33,10,5,0,0,885,1,221,8,0,0,198,0,0,1,0,5,27,0,1,317,0,0,0,0,165,0,6,4,2,0,6,0,0,0,0,3105
964,0,516,526,0,1854,46,0,29,0,542,4,20,25,90,210,0,0,369,614,0,7,51,0,0,48,0,18,698,0,77,11,100,0,0,0,25,0,0,0,0,28,0,0,75,0,0,3053
1107,318,158,134,1,1350,0,0,55,0,112,248,9,45,16,0,186,48,65,7,25,17,40,0,0,86,0,0,90,0,282,520,18,0,0,0,1054,0,0,0,0,0,0,0,0,0,0,4009
1363,31,727,910,1,835,9,1,257,0,165,0,167,0,49,27,1,16,533,75,0,3,262,0,0,0,0,2,10,0,47,1,56,0,0,0,143,0,0,0,0,0,0,0,0,0,0,4309
509,15,13,239,0,746,156,0,575,359,281,29,254,143,5,0,43,57,404,1228,2,62,705,2,0,0,0,0,120,0,0,28,152,0,0,0,0,0,0,3,0,0,0,0,0,111,0,3759
779,0,65,159,0,1916,95,323,210,1,13,3,1,25,13,0,570,1,106,0,1,0,8,163,0,0,100,14,16,0,0,1416,36,0,0,13,17,0,0,6,0,0,0,0,0,0,0,3930
424,46,132,421,3,1441,0,122,73,202,92,16,1,0,159,0,15,0,40,270,0,0,4,18,0,3,12,8,204,0,0,71,19,0,0,0,612,0,0,0,0,0,0,0,0,0,0,5592
464,0,981,152,0,1127,10,150,143,0,37,36,3,21,806,44,2,0,7,13,0,32,833,3,0,1,7,1,5,0,0,811,0,0,5,0,224,0,0,11,0,0,0,0,0,0,0,4071
702,0,630,429,130,2495,0,7,7,0,79,0,134,0,204,36,40,67,0,319,0,255,616,0,0,22,8,41,524,4,0,0,13,0,0,0,82,0,0,99,0,0,84,0,0,0,0,2973
345,12,179,149,30,1302,16,3,386,29,64,2,15,0,122,550,0,0,264,0,234,0,74,288,0,7,257,176,353,0,0,401,194,0,0,0,400,0,0,216,0,0,0,0,0,0,0,3932
598,0,280,987,0,1714,11,0,113,28,576,24,10,74,224,1,110,5,166,12,357,24,196,16,0,74,0,202,96,0,0,3,0,0,90,0,193,0,23,0,0,0,19,0,0,0,3,3771
782,64,19,1720,0,1713,54,123,22,0,7,10,187,0,135,93,322,1,115,55,0,0,153,0,0,0,1,1,48,0,28,61,248,0,0,5,15,0,0,536,41,0,0,0,0,0,0,3441
1088,158,503,975,0,1171,131,0,96,0,394,11,0,46,88,13,87,56,13,20,150,0,175,77,32,11,0,0,90,0,0,23,240,0,0,489,253,0,89,0,0,0,2,24,0,0,0,3495
1446,0,1,181,7,1282,326,0,36,0,247,195,6,60,81,64,55,41,141,639,353,0,4,1,10,2,0,597,1240,4,0,1,0,0,0,0,0,0,0,0,29,0,62,0,0,0,0,2889
1565,0,531,265,5,404,562,1,175,0,592,7,0,427,98,0,803,111,304,348,225,87,154,0,0,27,2,213,287,0,1,0,148,0,0,0,169,0,0,0,0,0,0,0,0,0,0,2489
953,0,462,525,0,941,76,8,704,0,8,397,1,53,398,0,119,1,318,258,13,4,35,0,0,14,13,667,180,0,0,48,23,0,0,0,210,0,364,0,33,0,0,112,0,0,0,3062
1066,62,592,290,2,1411,0,0,1223,1,936,29,12,0,88,0,441,0,0,91,116,0,0,0,5,0,0,162,194,0,7,27,149,0,0,0,0,0,0,0,3,105,0,0,0,0,0,2988
2719,173,2,158,0,1094,155,205,832,11,582,0,110,0,412,147,6,43,4,76,0,0,215,0,0,26,5,0,243,0,0,191,411,0,1,0,386,2,0,8,0,0,0,0,0,0,0,1783
1178,7,400,121,79,1839,93,33,61,72,0,0,617,9,32,65,0,111,20,8,33,12,238,0,0,0,170,355,0,0,0,35,1,0,0,5,54,0,0,0,0,0,303,0,0,0,0,4049
805,0,313,1914,44,1495,56,13,66,7,152,0,0,0,5,0,505,0,1,36,0,0,81,2,0,0,5,37,68,0,20,268,34,0,0,0,2,0,0,42,2,0,1,0,0,0,0,4026
858,0,45,179,1,555,10,185,8,11,1,9,14,0,70,57,10,185,37,345,0,42,9,0,0,11,0,2,467,0,0,62,331,0,0,0,60,0,0,2,0,0,0,0,0,0,0,6434
798,0,286,389,0,1753,40,5,217,0,5,1,2,6,118,165,2,0,5,390,27,9,190,0,178,0,3,102,61,0,0,104,0,0,0,0,1,0,0,0,0,0,55,0,0,0,0,5088
1145,3,118,714,0,1338,109,2,144,161,14,7,6,105,29,10,126,28,151,22,0,916,39,129,0,21,0,596,309,0,146,469,28,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3112
286,0,245,497,0,1190,341,0,187,0,14,162,167,140,59,11,142,0,435,979,0,0,45,9,4,3,11,46,177,0,44,0,0,0,0,0,95,0,0,0,1,0,312,1,0,0,0,4397
1359,0,782,992,1,394,5,40,204,0,65,67,0,5,659,0,0,610,65,66,1,1,68,338,1,0,132,1,90,0,77,84,24,0,0,2,0,0,0,0,5,0,0,0,0,0,0,3862
2549,0,65,222,46,2467,110,34,8,0,40,771,152,139,167,1,19,12,32,2,12,0,104,1,0,0,254,0,100,0,7,65,40,0,0,0,62,0,11,0,0,0,0,0,0,0,0,2508
1411,0,119,260,0,929,15,498,656,0,25,0,4,226,46,110,13,1,19,27,8,134,551,5,0,0,0,0,390,0,0,37,0,1,0,0,585,0,0,0,4,0,0,0,0,0,0,3926
2242,0,361,176,0,857,157,95,335,0,2,0,1196,50,11,0,191,10,156,451,167,1,144,20,50,0,1,0,21,0,0,115,50,0,0,0,66,0,0,8,0,0,0,0,0,0,0,3067
1506,306,15,490,0,1354,25,112,36,0,62,586,15,0,76,20,31,17,17,1054,24,30,52,8,0,0,0,38,836,0,0,75,11,0,0,0,9,0,0,0,0,0,0,0,0,0,27,3168
595,162,58,1452,53,170,216,417,1081,82,431,168,0,7,15,0,16,681,120,3,510,9,565,709,0,21,0,21,251,0,0,26,20,0,0,0,38,0,0,0,0,0,0,0,0,0,0,2103
604,1,15,491,0,2001,145,25,62,0,591,15,0,23,0,527,33,39,0,298,0,130,339,0,2,296,95,0,5,0,124,0,24,0,1,2,3,0,0,0,0,0,0,0,0,0,0,4109
1094,75,128,120,39,1432,74,47,7,407,356,461,313,1,16,0,453,0,344,42,25,6,76,424,8,9,0,15,27,0,0,14,16,0,0,0,0,0,0,226,0,0,0,0,0,0,0,3745
198,202,173,1383,6,780,484,0,0,0,126,1267,1,2,2,0,4,6,89,34,18,0,209,0,0,8,0,0,475,0,208,544,215,0,0,0,59,0,0,7,0,0,0,0,0,1,0,3499
1183,280,1201,453,0,1264,306,9,350,81,0,7,87,18,43,1,1,0,747,12,0,15,42,0,0,0,3,1,131,6,0,195,0,0,0,12,0,0,4,0,0,0,3,0,0,0,0,3545
1321,24,242,720,0,511,880,52,204,5,102,302,0,117,209,0,7,0,350,92,30,30,279,1,31,73,0,0,299,0,0,2,134,0,0,0,596,0,0,1,189,0,0,0,0,0,0,3197
958,0,223,457,0,2085,7,242,413,7,26,292,613,0,38,0,36,614,13,4,0,46,103,0,0,0,0,65,4,0,0,18,1,0,0,3,3,0,0,0,1,4,0,0,115,0,0,3609
